costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9977410007571561,0.0671780872614624,0.9961929317530819,-0.08717592973521704,-0.07709795589290365,0.06936612852588606,-1.0,0.9992409613186668,0.03895511805843152,0.9979075153819972,0.06465748792003037,0.02004799200206582,0.08308513269062598,-1.0,0.9995682615438476,0.029381805836437118,0.9969046243965444,0.07862041628473526,-0.0488624454047441,0.04511831721916987,-1.0,0.999975775149594,-0.006960539775684838,0.9968114541443072,-0.0797930127687369,0.08211917980586482,-0.09325457640216313,-1.0,0.9985675135680576,0.05350626922620708,0.9997621606858976,-0.021808761098827126,0.09170279213738708,-0.006443965356534201,-1.0,0.997531774640576,0.07021651217785771,0.9998482526099128,0.017420440663315256,0.02243459895830784,-0.06481190321563846,-1.0,0.9965150184637268,-0.08341353592935677,0.9950143601626564,-0.09973175557514104,-0.02885215110142518,-0.04984873850813276,-1.0,0.9993202671353156,0.036864667265576835,0.9994692260792504,-0.032577079681034744,-0.008477619589604829,0.0181667711236769,-1.0,0.9981574730482456,0.06067667589725824,0.9969046265706806,-0.07862038871674346,0.004324525656828684,-0.05029604921166874,-1.0,0.9999975267365954,0.0022240774923970434,0.9997008198099154,-0.024459576271534084,0.0468545340886424,0.08294254885560956,-1.0
0.9984312907535781,0.055990692477803895,0.9956339640061042,-0.09334350388480023,-0.033024001372766475,-0.13172310820664992,-1.0,0.9986158275641229,0.052596852932676914,0.9990524015465356,0.04352354493949096,0.11294361607166828,-0.2886824524710025,-1.0,0.9995133464317872,0.031194074833695712,0.9988740991116822,0.047439794727898235,0.0655236889444229,-0.35160978488808503,-1.0,0.9997735257142558,0.02128138343450189,0.9923217722068192,-0.12368306433913046,0.19301594702226904,-0.3355993267247161,-1.0,0.9970007302038038,0.07739214413028042,0.9987707740108724,-0.04956753959723096,0.14185220047895042,-0.2626074816989267,-1.0,0.9968374221531628,0.07946794193281483,0.9996982145320727,-0.02456582710566758,0.0670469921475749,-0.34617694386223474,-1.0,0.9977183375739306,-0.06751384205266657,0.9900229716338732,-0.14090605252165506,0.1834827120352439,-0.35477509061777623,-1.0,0.9990559760441408,0.0434414172246869,0.9983949638940188,-0.05663476027194873,0.07205663003932501,-0.25350231221132824,-1.0,0.9978287906819944,0.06586125178060613,0.9940706676162906,-0.10873595442585793,0.045509293418234224,-0.2459422905515165,-1.0,0.9997155223485504,0.02385108750906136,0.9992115315752056,-0.03970283575680784,0.16438926925060665,-0.22911414213393075,-1.0
0.9985302947163875,0.054196407017477896,0.9904170198888079,-0.13810911162762812,0.01385016249765126,-0.3112114945056863,-1.0,0.9966735877548268,0.08149699056972373,0.9989699097328598,-0.04537752139905812,0.1679278669239114,-0.5805090892386418,-1.0,0.9985602799363198,0.053641097430036346,0.998415872025688,-0.05626496678382525,0.15109903945224346,-0.6640695415532516,-1.0,0.9978098542599886,0.06614752256630899,0.9786635740082092,-0.20546924078673887,0.2442960667398976,-0.47234801039550395,-1.0,0.9942526884062508,0.1070588230691098,0.9926411674537741,-0.1210929918534038,0.14771549333519016,-0.438234349962875,-1.0,0.9954823184010544,0.09494711028178526,0.9933546389260876,-0.1150937067090218,0.08213091481487078,-0.5431866711539206,-1.0,0.9999015136071148,-0.014034353786356035,0.9726332093539062,-0.2323459490972901,0.3378377326058751,-0.5514622507556483,-1.0,0.9979618482378004,0.06381339562970666,0.9916236673909528,-0.12916076134073073,0.12535282343953408,-0.4589867409095436,-1.0,0.9969966877953028,0.07744420265710951,0.9850654527054048,-0.17218029470963225,0.06613079290011671,-0.3819027120327416,-1.0,0.9979079194830284,0.06465125082358315,0.9938638786188536,-0.11061008442582616,0.2333663381507846,-0.4631693192882861,-1.0
0.9981701922644429,0.060467075956796956,0.9773171286819382,-0.21178108977170718,0.04520020428349636,-0.42316250293815894,-1.0,0.9933415108256924,0.11520695669329498,0.984146079413506,-0.17735978793127022,0.15946002478820046,-0.7198999796574281,-1.0,0.9961905044721816,0.08720366276401767,0.9787020325010914,-0.20528597511333424,0.17331861492150044,-0.8085883514859994,-1.0,0.9935353366853824,0.11352327848271493,0.9543642873302228,-0.2986449515204897,0.2189590422264749,-0.4675123301574008,-1.0,0.9911744347661928,0.13256409719798987,0.9765835221688248,-0.21513861631127984,0.10094543103137256,-0.4957691613238726,-1.0,0.9940056743511182,0.10932849289082264,0.9729657681128832,-0.2309493755793838,0.055566651376572684,-0.6110286728345213,-1.0,0.9981635081629738,0.06057731400272665,0.9393956284678392,-0.3428350233210037,0.39010255881823,-0.5719032034589717,-1.0,0.9959256481977224,0.09017817508658392,0.9731682096452536,-0.2300948407414897,0.13037958028079616,-0.5456059236507363,-1.0,0.9959294086960022,0.09013663458567453,0.9675355503875868,-0.2527349574874622,0.05605173974512483,-0.42660786956523866,-1.0,0.993719569204744,0.11189914110277216,0.9768737883353644,-0.21381674785505905,0.22804553570376776,-0.5577949360824732,-1.0
0.9975189859628134,0.0703979590877499,0.9549383014095041,-0.2968043808658004,0.049620453440902976,-0.43991702719708237,-1.0,0.9901117235310398,0.14028105690503515,0.9488863444173644,-0.3156179737883293,0.083734217754884,-0.6799963961740186,-1.0,0.9930589240402804,0.1176179126832318,0.93374478762673,-0.3579394803314005,0.1213512720780114,-0.7530105452226115,-1.0,0.9889079989451236,0.14852935609619813,0.9268081053431724,-0.3755352658142764,0.1250128534313679,-0.331400653330855,-1.0,0.9895531864987228,0.14416827352168593,0.9518696186809424,-0.30650322842051303,0.011050917107990624,-0.4334760780730924,-1.0,0.9934230849679324,0.11450141594232074,0.93920425655394,-0.3433589440672263,-0.008068555855597105,-0.5429773789676338,-1.0,0.9909951419190559,0.13389782930589242,0.9001142439911118,-0.43565393119345225,0.3295059408134102,-0.4097918654170948,-1.0,0.9936847453273432,0.11220796274655856,0.9432394660576432,-0.33211339881325497,0.08348104024990541,-0.497058754276569,-1.0,0.9952076272695202,0.0977843475438261,0.943713261091111,-0.3307646910430141,0.01689787991492977,-0.3748748790897483,-1.0,0.9886628258846448,0.1501526447112681,0.9481783230716488,-0.31773867825154056,0.14693819818271933,-0.497141715935723,-1.0
0.9969211261690548,0.07841089336197746,0.9276101100222129,-0.3735498410983173,0.026986520821757672,-0.3607515675485229,-1.0,0.9893753620987202,0.14538360592593044,0.9047106446379009,-0.4260265830659791,-0.03616849036943024,-0.4905599639273242,-1.0,0.9912823571470812,0.1317546523236525,0.8792065466861719,-0.4764408129706944,0.015442196488531068,-0.5308531799179648,-1.0,0.98706182502768,0.1603401184140308,0.9089229664609656,-0.4169640764380046,-0.00873936135094655,-0.11155894508966313,-1.0,0.9907479045411904,0.13571510471292553,0.9270866984096766,-0.3748469736196965,-0.09653971028164134,-0.2834078152825769,-1.0,0.9944713104085552,0.10500863190372006,0.9033940032086872,-0.4288114678580579,-0.08761515088152311,-0.3711637428784737,-1.0,0.9827059125125532,0.18517313388520995,0.8752356560516896,-0.4836967504292008,0.17861632518242035,-0.116418659082988,-1.0,0.9926661434693422,0.1208880788568637,0.9116950055110592,-0.4108676391810263,0.00016718836633987375,-0.3371908242248957,-1.0,0.9954055337579366,0.09574875124030226,0.9209410341783992,-0.3897019522230039,-0.0384236134236188,-0.2475927405803937,-1.0,0.98603157272638,0.16655851100061372,0.918731457384254,-0.3948829056981382,0.013912787049754849,-0.31360058563793325,-1.0
0.9967951640747674,0.07999625539459675,0.9044381099879915,-0.4266048583892942,-0.012590374298646626,-0.20945115006267057,-1.0,0.9920777745721554,0.12562519333302366,0.8718975704165717,-0.489688295450973,-0.16031237596123082,-0.21880587932633974,-1.0,0.9924423358510388,0.12271189840652702,0.8407651973312015,-0.5413999288480059,-0.1055333001268953,-0.2158394941619134,-1.0,0.9894329192526462,0.14499137318884384,0.9096760031335056,-0.4153186358966455,-0.14322229666669012,0.12686225042483726,-1.0,0.9942762913759282,0.10683939539200983,0.9121106832881573,-0.40994402231476784,-0.1892056195153909,-0.09690911725163726,-1.0,0.996759755174505,0.08043625093489215,0.8797009919738901,-0.4755272491878396,-0.15487984845184422,-0.14932006469025594,-1.0,0.9795458322598564,0.20122117806618947,0.8804916504081317,-0.4740616558651041,-0.0179507423608265,0.2265064919442964,-1.0,0.9937476696082986,0.11164931324497994,0.891905815638895,-0.4522212025430887,-0.09204604439861118,-0.116228721448473,-1.0,0.9965795099364028,0.08263946015626457,0.9074873916495716,-0.4200793186971444,-0.09110806177446963,-0.08188021601681422,-1.0,0.9879461797037437,0.15479775841005655,0.9027621585429312,-0.43014007614137456,-0.13132761761878534,-0.06964688341271341,-1.0
0.9973133099950383,0.07325409003421315,0.8941510469028154,-0.44776545793819233,-0.0539798775661339,-0.02368847944231664,-1.0,0.9964586696694964,0.08408400347567739,0.86424652562898,-0.5030685270797974,-0.2487729828259383,0.05991500270907257,-1.0,0.9958135328708418,0.09140791952173907,0.8353405367749366,-0.5497328329475699,-0.20260667454414005,0.1123253499126894,-1.0,0.9943544450127076,0.10610955509976684,0.927705640044612,-0.3733125305014778,-0.2396082813091338,0.3172802029203448,-1.0,0.9979893957809992,0.06338111634135188,0.9113889653957504,-0.4115460530182053,-0.23795332180729656,0.0726167863539533,-1.0,0.9989565112184314,0.04567153045716689,0.8760189691359632,-0.4822766485265115,-0.1861846136803112,0.06758310628025041,-1.0,0.9839063485004872,0.1786849108918758,0.9143039583060626,-0.4050287296302151,-0.2052237121198064,0.5275607307663153,-1.0,0.9963279866829836,0.08561858999208206,0.8917162524598139,-0.4525948796650547,-0.1640223504106719,0.10781094634961086,-1.0,0.9981498271989324,0.060802322840016375,0.9076131618696032,-0.4198075135119205,-0.12322658923411416,0.08121301804822434,-1.0,0.9931828925714432,0.11656646989345085,0.9070923325388862,-0.42093170497025134,-0.2463548042430611,0.16393604457538333,-1.0
0.9982386270215186,0.05932658360459974,0.9001744748864651,-0.43552946486188143,-0.08239787035715643,0.15574569758092818,-1.0,0.9995268472272604,0.030758440661598864,0.8815349861422501,-0.4721187013952984,-0.2736150558802254,0.2808185092303338,-1.0,0.9989630415839282,0.04552846965786123,0.8623120747890843,-0.5063772167790971,-0.24697438309964065,0.3840537905706147,-1.0,0.9985293291661936,0.054214193666525516,0.952836099783244,-0.303485365297663,-0.2685190748762307,0.4050308469271469,-1.0,0.9998720859262908,0.015994117212536824,0.9220941953918032,-0.3869654956514121,-0.2259081442128777,0.1836725522584564,-1.0,0.9999565045687228,0.00932678780190476,0.8907403141528428,-0.4545125881016882,-0.16926078746078405,0.23612410315408144,-1.0,0.992218217815372,0.12451107675740035,0.957743173579842,-0.2876247789416149,-0.3284475545064245,0.696809127689837,-1.0,0.9987903953303272,0.04917058262709974,0.9091821185387416,-0.4163986975596896,-0.1929176188634049,0.2823132249563577,-1.0,0.9993645514774896,0.03564397915772108,0.919641845694246,-0.3927580370254449,-0.12280305913583388,0.2062825720194617,-1.0,0.9981249395414364,0.06120951776810659,0.927142513558446,-0.3747088997508958,-0.29689933233464905,0.32354408162210346,-1.0
0.9991187558968095,0.041972748482932705,0.9191557833903518,-0.3938942064312051,-0.08682460322257256,0.29225015335035925,-1.0,0.9997956507442468,-0.020215260396249574,0.9123770830444576,-0.4093507766394086,-0.22428391596949826,0.40001880779473853,-1.0,0.999996563749115,-0.0026215434312847905,0.9064878181344284,-0.4222319689150543,-0.22306167232651594,0.5453005420544069,-1.0,0.9999908682973708,0.004273560795162585,0.9738035163922768,-0.227391098027246,-0.21874095855251324,0.3634976679852382,-1.0,0.9997405200777038,-0.022779212338497327,0.937292080035926,-0.3485449134644304,-0.15292106015209433,0.21676750297498512,-1.0,0.9998234001260224,-0.018792779476160457,0.9155785331081788,-0.4021392168285451,-0.10504313155655866,0.3305057855676449,-1.0,0.998470061280261,0.05529499730528924,0.988509383008368,-0.15115951741261846,-0.3482078879518477,0.6685345205944647,-1.0,0.9999246294408772,0.012277436113651098,0.9349467912011844,-0.35478796149617176,-0.16710531168418893,0.3694421471990143,-1.0,0.999899810298871,0.014155188599299215,0.9376881099088488,-0.3474780691433216,-0.08661797221787823,0.2702185133907896,-1.0,0.9999933069851468,0.003658686227339815,0.9514222342694576,-0.3078891556026508,-0.2653923226290004,0.3670157684113997,-1.0
