costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9965047746932343,0.08353582473158698,0.9985021044086229,0.05471332096986588,-0.09055452444387986,0.05916455998013753,-1.0,0.9997017927360732,-0.024419778874540082,0.9995364729692238,-0.03044403396799295,-0.017073348913204153,0.09844969872111406,-1.0,0.9999075049097764,-0.013600795017402658,0.9984081345704424,-0.05640209946065266,-0.08691443092619139,0.02659519332100529,-1.0,0.9997091810250902,0.024115417768377827,0.9960986100808368,-0.08824714723448739,0.005771755458018626,0.023599245758351928,-1.0,0.9953847261532908,-0.0959648213708434,0.999113779962318,0.042091028609532885,0.03005957488618988,0.07915089241719618,-1.0,0.9994542474591548,-0.03303342603870391,0.9988949383867872,0.04699895812947804,-0.013598387928965866,0.040057813583397,-1.0,0.9995694588856356,-0.02934104400115432,0.9973656002049222,0.07253867608300653,0.08968980725623063,0.0664292437007408,-1.0,0.9992135960712144,0.039650843956115116,0.9999967396596532,-0.0025535602722736943,0.04221789986829018,-0.09903029862983354,-1.0,0.999239653111884,-0.03898866051612868,0.9966535259124047,0.08174196771776207,-0.04555846720864812,-0.0764103262095856,-1.0,0.9999843780206612,0.005589607735045161,0.9991768082587356,0.04056730010594617,0.07157507661627976,0.018749613051442158,-1.0
0.9975184375557137,0.07040572942884592,0.9994431353202256,0.03336793762397391,-0.03921800270502425,-0.2709668602785216,-1.0,0.9999291479238251,-0.011903744466884551,0.9989899394872982,-0.04493440556148808,0.13903088123541826,-0.2385799643158393,-1.0,0.9998660914716772,-0.01636456920153219,0.9966761509906956,-0.08146563721209073,0.058812334108290426,-0.27349626607941474,-1.0,0.9994238349348192,0.03394109845274807,0.9943126489546668,-0.1065004982558939,0.08981431959363015,-0.2020363604768685,-1.0,0.9979165571525624,-0.06451778794081935,0.9999486241367688,0.010136522430449107,0.2777467743891249,-0.38790703455338094,-1.0,0.9998475456489276,-0.017460969612707086,0.9999218254801404,0.012503716586033636,0.16490228003991875,-0.3763799111519848,-1.0,0.9999815078434864,0.006081444817443361,0.9991367943904408,0.04154113738445036,0.2561987373087256,-0.3657057298140656,-1.0,0.9984307821182704,0.05599976177359192,0.9986601386050398,-0.051748696228626746,0.11644866280058215,-0.3818095372704942,-1.0,0.9995986630827114,-0.02832865622044215,0.9997895216898608,0.02051614776606656,0.14793570792757446,-0.524136364678297,-1.0,0.9994666019613117,0.032657488634451684,0.9999775300829172,0.006703680277928926,0.1924348532681892,-0.34711879844120763,-1.0
0.9976936011578083,0.06787840752967128,0.998729123431117,-0.050399781849852054,0.011557134034596857,-0.5525195071080591,-1.0,0.9995994507186796,0.0283008502153872,0.9927125750802964,-0.12050619601268052,0.252289241501682,-0.5001136083620985,-1.0,0.999965911796695,0.008256830178967185,0.9870259020694284,-0.1605611056390406,0.1796533310013882,-0.5054755421912037,-1.0,0.998315704724139,0.058015116143516815,0.9863829970538834,-0.16446453454468105,0.14433531338635736,-0.3690136072054371,-1.0,0.9999552269203779,0.009462777320407687,0.9945788169894751,-0.10398546434870493,0.4435845389680464,-0.7231923384040595,-1.0,0.9995716339478355,0.029266851673083964,0.99537328158321,-0.09608345492472653,0.2892311071592749,-0.6843394391784139,-1.0,0.9976874648944982,0.06796853972529747,0.9978619961078868,-0.0653562294168169,0.3470930287250321,-0.6753356227834338,-1.0,0.9965307572908001,0.08322529527388069,0.9890052022374792,-0.1478807287891254,0.1476933853009059,-0.5634265375768399,-1.0,0.9998653777159936,0.016408121307852026,0.9929704572752368,-0.11836245595038662,0.2855429541318893,-0.8355696908337056,-1.0,0.9969185414008296,0.0784437493446265,0.9958614190845508,-0.09088472907427486,0.2536274627822586,-0.6056466310845442,-1.0
0.9973104587906605,0.0732928972463383,0.9839188111929227,-0.1786162730008266,0.03702299325279147,-0.7151059881984644,-1.0,0.9965131683569496,0.08343563561928406,0.9725832458089,-0.2325550041857293,0.28510574640784897,-0.6105212007339496,-1.0,0.9986893204694572,0.05118243038635298,0.9626066211351858,-0.27090310619610986,0.2374882764513417,-0.5990168051217927,-1.0,0.9961003521849748,0.08822748084904773,0.9695753877087496,-0.2447929074737011,0.14989029593610131,-0.4331226404267722,-1.0,0.994636385786838,0.1034333605221078,0.9655880745304076,-0.2600762778968128,0.4737358499279405,-0.8235939852316745,-1.0,0.9958071435844152,0.09147749879750697,0.9694611270868576,-0.24524502659071384,0.3164481075355705,-0.7948075383620987,-1.0,0.990576362744224,0.13696156239041474,0.9770710224292941,-0.2129136377242524,0.3277082105956994,-0.7793917994895483,-1.0,0.9938299071389588,0.1109149028587616,0.9644919682346912,-0.2641121792170354,0.12107142126960405,-0.6003914072877532,-1.0,0.9968939126964416,0.07875612248441244,0.9559144360902242,-0.29364534880414633,0.3200822305483597,-0.9172885171955586,-1.0,0.9917799011261744,0.12795556932840246,0.9750757465316968,-0.22187223468846654,0.2297886486891377,-0.6907990473452065,-1.0
0.9967953380442472,0.07999408761436583,0.9474177898101707,-0.31999926804793066,0.024016143027017565,-0.7201741748754084,-1.0,0.990752864801122,0.13567888888242494,0.9383552004675828,-0.3456725585802876,0.2265963708149947,-0.5445870822974924,-1.0,0.9952148883557158,0.0977104190714589,0.9250327768386076,-0.3798873014122147,0.21656104323010408,-0.5286223211875923,-1.0,0.9934576250457804,0.11420134516895032,0.9458379324719144,-0.3246391927929441,0.10356882558246247,-0.3824536552457417,-1.0,0.982172469166674,0.1879820225740719,0.9145917560500492,-0.4043784363257853,0.3599590922039262,-0.6712256615276614,-1.0,0.9889819259512536,0.1480363135914598,0.9214006369241704,-0.3886140325255034,0.23762419580173896,-0.6855434731488584,-1.0,0.9816878279130136,0.1904967415139424,0.9351287151908504,-0.35430817945047394,0.19989739633368675,-0.6644434560187642,-1.0,0.9917904810328072,0.12787353804721688,0.9291044938254116,-0.3698173056435107,0.04321856331970608,-0.4942399366001855,-1.0,0.9906493527709508,0.13643262019948235,0.8920336300522241,-0.4519690286467112,0.2440814557467489,-0.7564894228132629,-1.0,0.9864442684935892,0.1640966335917579,0.937707493356234,-0.3474257573979921,0.12441031222524444,-0.5930099760501131,-1.0
0.9967376991017145,0.08070910227118172,0.897093196331413,-0.441841370964613,-0.02022905262604347,-0.5784787317564266,-1.0,0.9857113242533688,0.16844341850802685,0.9036099722966914,-0.42835618119267604,0.09628444300580176,-0.3342340836240397,-1.0,0.9911445841602852,0.1327870976026483,0.888665309687729,-0.4585563949588019,0.12768534597354725,-0.32033815378864805,-1.0,0.9919214192981828,0.12685384478792378,0.923397704581728,-0.3838446028970524,0.019813475754153487,-0.2390861527044119,-1.0,0.971237244800256,0.2381138683756319,0.8683029459226073,-0.4960342670644053,0.14122420083422013,-0.33466527592600354,-1.0,0.9836023990595892,0.1803505491098391,0.8725350540156659,-0.4885515116278723,0.08129386049641846,-0.4067761744542051,-1.0,0.9774861279147362,0.2109996913131768,0.8918789430652967,-0.4522741988182936,0.0029297453499936565,-0.3880513023412247,-1.0,0.991988974709704,0.12632447923656925,0.8969002304917364,-0.4422329437568737,-0.06014788398730365,-0.2869723040433858,-1.0,0.9853903858265028,0.17031085555740666,0.8316957437542177,-0.5552316541959028,0.09021572914249568,-0.4194177149217317,-1.0,0.9847819099541608,0.17379467721145742,0.8997237378170333,-0.4364598442108349,-0.030135445823218712,-0.35929372340869226,-1.0
0.9974552199559221,0.07129575150514275,0.8522655400435208,-0.5231094046701186,-0.07351280465874768,-0.33902737204553535,-1.0,0.9851717898435112,0.17157081481572686,0.8863311933314014,-0.4630518499344689,-0.06573146456045786,-0.047656344630018936,-1.0,0.9893151529320344,0.1457927576358488,0.8715274664250791,-0.4903466888505346,0.000540210253055784,-0.0341584495009033,-1.0,0.9926198405197318,0.1212676882214804,0.911866001648088,-0.41048799621709936,-0.0754825890576978,-0.04789349729247538,-1.0,0.970665439342248,0.2404342007005673,0.8552148687651017,-0.5182736036526362,-0.11789496945275793,0.07993866679412681,-1.0,0.983991271508979,0.17821665913753046,0.8492406693229786,-0.5280059522087411,-0.10293921704323214,-0.0460079577935501,-1.0,0.9816044982888056,0.1909256633854712,0.8714333460347621,-0.490513938047288,-0.204256132828224,-0.042641011865120204,-1.0,0.9945251911188324,0.10449710153899038,0.8819056575642158,-0.4714259339029071,-0.1554969260932234,-0.04017978455267182,-1.0,0.9854040595806086,0.17023172254916616,0.8072276158908066,-0.5902402698420741,-0.09105696805472252,-0.0030377933912135733,-1.0,0.98837440103117,0.15203961124087312,0.8802019257979704,-0.4745993782355222,-0.18647802421584908,-0.06652640346665151,-1.0
0.9986304433211861,0.05231861687899713,0.8305435181664454,-0.5569537363477358,-0.11279636694375336,-0.061643684192397685,-1.0,0.9896581867867404,0.1434457156069198,0.8952092549456689,-0.4456460365128589,-0.21275401983632725,0.2358322110720296,-1.0,0.9911263215174267,0.13292334180020607,0.8825218547335799,-0.4702713853910337,-0.12731699300382815,0.2576780858455805,-1.0,0.995186636212324,0.09799775050683296,0.915750192030128,-0.4017481621573194,-0.1535310541127699,0.13834944894344858,-1.0,0.9810032051886548,0.19399152406635184,0.8827627456357374,-0.4698190448647802,-0.3472771194888181,0.4631181144324728,-1.0,0.9899617295923516,0.1413356782363157,0.8630625552157614,-0.505097045907458,-0.2624647819716193,0.30425458850228937,-1.0,0.9910119990352318,0.13377300836937794,0.8831993821288507,-0.4689977093837626,-0.3626094656863491,0.2757604079746006,-1.0,0.9977547067882042,0.06697421206692382,0.8889898783678679,-0.457926845860213,-0.21295039860734016,0.1843203557520237,-1.0,0.990733334160276,0.13582142902967465,0.8304526823290832,-0.5570891691753044,-0.2494336472610499,0.39746671035788345,-1.0,0.9946917411528801,0.10289966026305436,0.8871309922754717,-0.4615177163927047,-0.2984004184764271,0.20472230834714533,-1.0
0.9996030611805372,0.028173038148186832,0.8385710329693367,-0.5447922747843802,-0.1235165228050088,0.20126686141737637,-1.0,0.9958442342695301,0.09107283388658476,0.9239898564699828,-0.38241697810188907,-0.3023256445899817,0.4404532347010287,-1.0,0.9952166968836126,0.0976919968271278,0.9155687781952702,-0.4021614257907143,-0.21852649466392485,0.4829036154774529,-1.0,0.9980192894717635,0.06290864680054761,0.931871953750899,-0.3627873506787169,-0.19028046353221872,0.2712632368927959,-1.0,0.9939293648505658,0.11002007856637278,0.9327470831591468,-0.3605313840126875,-0.4826319436454943,0.7085627864296404,-1.0,0.9968873390986898,0.07883928681015483,0.9043032024469466,-0.4268907565691679,-0.3518387375864385,0.5577945980896416,-1.0,0.998569409006152,0.053470883638711865,0.9171309036521096,-0.3985861331836129,-0.4259299905901114,0.4817978203807452,-1.0,0.9997268291143844,0.023372358650739958,0.9122313722420464,-0.4096753879566025,-0.2134345170348529,0.33633942114555304,-1.0,0.9971290560125959,0.0757208402979613,0.8872535886183162,-0.4612819847814564,-0.3409089934720086,0.6924391807130308,-1.0,0.9992559732229724,0.03856812126886961,0.9135944570170624,-0.4066265708333614,-0.332046345521125,0.3854125544789582,-1.0
0.9999863916941121,0.005216936513881321,0.8708103393714205,-0.49161911358675975,-0.10056635140169162,0.4087534083762855,-1.0,0.9995831303710184,0.028871534037444663,0.9567880040759864,-0.29078637391784723,-0.3056427689402389,0.5077518547127535,-1.0,0.9987294872413004,0.05039257201938475,0.9538123860721258,-0.3004029496782581,-0.2433285251294989,0.5800143410108993,-1.0,0.9996684193535004,0.02574978344130559,0.9520871854828344,-0.3058267340167873,-0.17253604150586768,0.3177038429399049,-1.0,0.9999326123234359,0.011609083169195795,0.9757199635898968,-0.2190218086221793,-0.47940112447210603,0.7315459259335311,-1.0,0.9999688239585066,0.007896271971079984,0.9499838588315486,-0.31229900409626743,-0.3408423913696801,0.6459118187094877,-1.0,0.9996031939258772,-0.028168327837931686,0.9532440344425136,-0.3022016062163797,-0.3714219849976436,0.5183108225340266,-1.0,0.9998996153897188,-0.014168949978469781,0.9400329844910096,-0.3410835499828823,-0.15260158062374496,0.3864536819142186,-1.0,0.9999780133101626,0.006631206244748822,0.9472211893905396,-0.3205807517140912,-0.33291613307238405,0.8038242685543355,-1.0,0.9997246957460688,-0.023463433581424997,0.944517604345948,-0.3284607968701766,-0.2736358963322898,0.4322050289025103,-1.0
0.9999512178346124,-0.009877345345565919,0.9137226072013871,-0.40633852523370173,-0.04562881089354445,0.5303525974033458,-1.0,0.999692548361955,-0.024795337254822088,0.980044666887628,-0.19877739032676295,-0.217426684061007,0.4172263930758192,-1.0,0.999982607082877,0.005897926053494797,0.9814804076896394,-0.19156254676052745,-0.1894312423740873,0.5176863396421023,-1.0,0.9999969343220136,-0.002476155603815437,0.9687547467437037,-0.248020645635686,-0.10235940081066627,0.2696713750265437,-1.0,0.997430995218791,-0.0716338591509082,0.9957025445170852,-0.09260908617518232,-0.33280314254416066,0.5138674442155127,-1.0,0.9987366415838256,-0.050250579676865366,0.9808969989257575,-0.1945278321948871,-0.22547215344013066,0.5427644748308063,-1.0,0.9961582013473156,-0.08757190124966632,0.9770653855313036,-0.21293950407701406,-0.20903944287721807,0.3809514780617157,-1.0,0.999411767769662,-0.03429458329706018,0.9625493503427159,-0.2711065254744253,-0.042733275203300836,0.3338226020540199,-1.0,0.9987509527185342,-0.049965332419792376,0.9850755083289228,-0.1721227552955,-0.2171098268318643,0.6948024754163873,-1.0,0.9978648673652992,-0.0653123761475101,0.9676071191412908,-0.2524608147556604,-0.13467397850151533,0.3426426165097993,-1.0
