costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9984656270692642,-0.05537500845310075,0.997875393817491,0.06515135005191564,0.035149917535870434,0.07466298898868062,1.0,0.9990000431492614,0.0447092136787699,0.999810946522303,0.019444053439975455,-0.08808680644829539,0.09416261580806393,1.0,0.9998257510990456,-0.018667282588236758,0.9990460613573192,0.043668836559121335,-0.005170662658968553,-0.05225860635621607,1.0,0.9982025999512704,-0.0599297042419217,0.9999373063504866,-0.011197471524098872,0.029279785013720694,0.0932295433112324,1.0,0.9977870806122572,-0.06649016290602029,0.9958965125236048,0.09049937206037018,-0.020919956161121564,-0.08784845858430544,1.0,0.9991127645893548,0.042115123585437904,0.996381413759196,0.08499457815193777,0.06083097620451721,0.05417407110980699,1.0,0.9997363475805998,0.022961605479627032,0.9998440333447588,0.017660945186622756,0.05040425251215905,0.02543866494776756,1.0,0.9994104818843956,-0.03433203605380568,0.9981602021676628,-0.06063176402357681,-0.0023698847916679144,0.0668425335473812,1.0,0.9962159900253624,-0.0869120314903923,0.9981127843701266,0.06140740734563872,-0.006980165530072149,-0.09107046508639373,1.0,0.9973252973591288,-0.07309070561655152,0.9978509194664712,-0.06552512891950586,0.05267986542217154,-0.09620043361691127,1.0
0.9985484020791231,-0.05386175549710546,0.9947745080170364,0.1020964161930444,-0.018987376222642745,0.28964150083509954,1.0,0.999953661569168,0.009626770715768809,0.9973046071352456,0.07337247840173547,-0.2538182626996441,0.4304988644649731,1.0,0.9995526019596992,-0.02990979631484042,0.9981018745608656,0.061584478548460275,-0.10427866785180974,0.2264974241397076,1.0,0.9981749377492616,-0.06038868809022041,0.9993188778981784,0.03690230719515463,-0.03213514061071058,0.3791783660148946,1.0,0.9972506739358312,-0.07410191181427303,0.9957387753764536,0.09221871399992597,-0.05371773643817708,0.1034791707816918,1.0,0.999312945490206,0.037062608862414935,0.9921600052236028,0.12497409345420435,-0.10884643491686267,0.3396835358009743,1.0,0.9998565665325936,0.016936539246657226,0.9983493283219828,0.05743360200305689,-0.10794437242429412,0.3643140777257452,1.0,0.9989915282786421,-0.04489906933894205,0.9999456986529578,-0.010421120162830002,-0.09954799750293633,0.4250685373142357,1.0,0.9959481592262333,-0.08992921735385798,0.9979660896705744,0.06374703026512438,-0.022561634026336944,0.1134817786555836,1.0,0.9976374513296395,-0.06869873146209513,0.9987730552151024,-0.04952155264417612,-0.008945410539397784,0.2541817747547505,1.0
0.9980837364526666,-0.0618777425952499,0.9844247709444081,0.17580634331857825,-0.057158039375729046,0.44046200528852186,1.0,0.99867405457417,-0.05147943978315435,0.9834230866230718,0.1813257640181073,-0.3414222595386527,0.6296465440215093,1.0,0.998313460867297,-0.058053715222712785,0.9915879388253372,0.12943476957958114,-0.16941970345816734,0.4387858325590889,1.0,0.9974600318844552,-0.07122839878209761,0.9909389831784384,0.13431281255815644,-0.07092544827989875,0.5798345967010666,1.0,0.9962281620429996,-0.08677239856329119,0.9915742430965121,0.1295396480911509,-0.06956916659596424,0.2634616566607355,1.0,0.9999992161585688,0.0012520711832512445,0.9770137747681304,0.2131761804548737,-0.2390491685530257,0.5341191563507683,1.0,0.9998469545577516,-0.017494783839453833,0.9877162562272178,0.15625811077985394,-0.22597013040818706,0.6069499548296055,1.0,0.99744954546236,-0.0713750954950789,0.9947850336530856,0.10199380775237933,-0.15645336170893068,0.6767662561839761,1.0,0.9954542717225678,-0.0952407103569274,0.9944949382733466,0.1047846255358702,-0.028319318564668707,0.29026137782951744,1.0,0.9971145525907222,-0.07591158680862771,0.9994709095455894,0.03252538965350521,-0.05919358033660841,0.5509882284812346,1.0
0.9972162001564218,-0.07456440267035856,0.9633616267231354,0.2682058466129223,-0.06440895798997409,0.4893413032254426,1.0,0.9928486400696801,-0.11937997282537402,0.9516970238534118,0.30703871871240995,-0.3224928979806056,0.6353682002760642,1.0,0.9956106411785384,-0.09359193967463067,0.9739402871002952,0.2268045792372689,-0.17659240108758914,0.5285028809116422,1.0,0.9963032071417859,-0.08590645749297059,0.9664774632292802,0.2567514616704165,-0.0691470251126659,0.6454755554968971,1.0,0.9949884127603564,-0.09999029189189608,0.9814041416515642,0.1919528867955793,-0.05845558596664181,0.3559629723143316,1.0,0.9985827507694948,-0.053221141153014906,0.9465455071491012,0.3225703069035505,-0.2914492588185226,0.57437207814555,1.0,0.9976817823945354,-0.06805189988577012,0.9585960091789062,0.2847695404819034,-0.2656383864453536,0.6810821534501905,1.0,0.9946972645241278,-0.10284625393380888,0.9692568998870652,0.2460509337948457,-0.14810680584221148,0.7569671387851379,1.0,0.9949908281514008,-0.09996625377890984,0.9846512578529972,0.17453337906689992,-0.015859401416193897,0.40118244203397735,1.0,0.9959568802473008,-0.08983258143938677,0.9868630171223804,0.16155923197425828,-0.07311357569519353,0.7211062508911883,1.0
0.996355565072679,-0.08529705709285958,0.9341372288213121,0.35691404809847377,-0.03850326974284693,0.4281386255906964,1.0,0.9849499027507848,-0.17284006789867795,0.9114540112245472,0.4114019754725094,-0.20440831973837406,0.4584271296520811,1.0,0.9922652022013734,-0.12413608862964745,0.9455061298244756,0.32560429736774305,-0.12150538396572702,0.4783483157004829,1.0,0.9953843550536058,-0.09596867048426458,0.9275149449619569,0.3737860709981291,-0.026340289541494588,0.5670723551059862,1.0,0.9941344658864544,-0.10815111528160093,0.9646805344100459,0.2634226006445688,-0.01967802405692106,0.3644664468641972,1.0,0.9940422723423168,-0.10899523290733112,0.9076085653653806,0.4198174508943092,-0.2543243786380073,0.44876411408800654,1.0,0.9930802023612804,-0.11743811850535801,0.9144224676804821,0.40476110312274105,-0.2170488333357281,0.5705238837522043,1.0,0.9920456334843314,-0.12587875549381464,0.9239452470709444,0.3825247448401363,-0.0749208487346054,0.6551658188794469,1.0,0.9949662158072241,-0.10021092456540256,0.9664992117198544,0.2566695808717897,0.016140708194318124,0.4257213168802563,1.0,0.9948069688741824,-0.10177963784255346,0.9524304578798536,0.3047560055237176,-0.03957713390722735,0.7256436577456744,1.0
0.9960872267709378,-0.08837554335777807,0.9061168682563681,0.4230274471724876,0.009786838655274827,0.2787893963033141,1.0,0.980617184672636,-0.19593350179260566,0.8835651745142247,0.4683082130239098,-0.02479504788934536,0.16323018686039376,1.0,0.9903224551317502,-0.13878557151888182,0.9161977452647708,0.4007264547939775,-0.021389454722878287,0.31358298788104844,1.0,0.9954988794371518,-0.09477331396218676,0.8875045611530598,0.4607989300470594,0.04004278443658567,0.3770865845132951,1.0,0.9943035444065044,-0.10658546608549818,0.9448394989910908,0.32753369467318066,0.03697376664668208,0.29601821792954075,1.0,0.9887787913020554,-0.14938708736449202,0.8779206351944241,0.4788061803066237,-0.1436332038665506,0.19641926770739265,1.0,0.988734333370578,-0.1496810542929143,0.874105257938482,0.485736552098254,-0.1001053335091728,0.316705351917337,1.0,0.9915142481175884,-0.12999806067712508,0.8769275331842286,0.4806226186348533,0.036356967580543104,0.4167521755678255,1.0,0.995692829947322,-0.09271347470294304,0.9427425707650092,0.33352128158092376,0.05995919985696953,0.3667716685151005,1.0,0.9946707038879092,-0.10310281677592976,0.9038380823719362,0.4278746555408734,0.02995500958421302,0.5778629056457582,1.0
0.9967071377315619,-0.08108564358107555,0.8900968111839004,0.4557715071395446,0.06243633028429103,0.08184809790787057,1.0,0.9833118832841804,-0.18192784336686446,0.8837150599478819,0.4680253121587672,0.16431530374978748,-0.1640463481339423,1.0,0.9912940222924452,-0.13166685751268234,0.8991817581454176,0.4375753258794603,0.09246936965441067,0.0876030091279065,1.0,0.9967845705138421,-0.08012814727382385,0.8627720868482599,0.5055930440141544,0.10453480390819347,0.13026131359924506,1.0,0.9956312954428792,-0.09337196332269188,0.9281019183419322,0.3723262402383498,0.09426706375322624,0.17677133473189804,1.0,0.9865857342070148,-0.1632439556590254,0.8738143033579712,0.4862597693075416,0.0061633540900514466,-0.1142159495886662,1.0,0.9879123065301108,-0.15501378843946895,0.8584337871904302,0.5129243930735748,0.04750697358633725,-0.007567308934566586,1.0,0.993769455327938,-0.11145523611393618,0.8499435037508423,0.5268738373004889,0.14710082531515872,0.1148241447173904,1.0,0.9970708197647212,-0.07648385694842272,0.9202023084043902,0.3914431141395024,0.10107055091144393,0.2477366453989493,1.0,0.9960045986156668,-0.08930195706950729,0.860696202611608,0.5091188926075695,0.10726015709199367,0.3318520287724115,1.0
0.9979238497272312,-0.0644048922488228,0.8918496809548282,0.45233189869914225,0.10119105189967377,-0.11706511165210945,1.0,0.9909826626967746,-0.13399015722959196,0.9108393508363276,0.41276104100079175,0.3099903164531963,-0.4353855263367361,1.0,0.9946356907173254,-0.10344004423466348,0.9015735377548392,0.4326258845934024,0.1857089791478025,-0.13723478624417734,1.0,0.9985015314209515,-0.05472377682520135,0.8623109075328601,0.5063792044998049,0.14463799278272774,-0.116870984283672,1.0,0.9975307014495601,-0.07023175681661822,0.919758402732412,0.3924850068513729,0.13358308128649932,0.04180260691338844,1.0,0.9891121510273126,-0.1471636935188926,0.8983027101068678,0.4393771057015332,0.15219731796470007,-0.4046154710737497,1.0,0.9912980684849221,-0.13163639093375012,0.8752797884989155,0.483616885401341,0.1832031354230274,-0.3221298669460592,1.0,0.9972690625946021,-0.07385402353077143,0.8535866891611721,0.5209508269375035,0.22239281926503845,-0.1771353842419745,1.0,0.9985616400147764,-0.05361577278189705,0.9058802663439188,0.4235338747357417,0.12403336999076695,0.10223764631388302,1.0,0.9980878606594668,-0.06181118348817316,0.8404349348037642,0.5419124655895938,0.1628732438494433,0.05354670012728302,1.0
0.999093883384019,-0.04256068825383606,0.9093482707537892,0.416035722597343,0.11223997003437429,-0.27644976858191483,1.0,0.9978991151964935,-0.06478700402129273,0.94861392836639,0.3164357990324194,0.368853061327056,-0.5727157826042409,1.0,0.9981349650760696,-0.06104581470168989,0.9202975960772029,0.3912190366719413,0.2299313027546826,-0.3036597224260446,1.0,0.9996884752214088,-0.02495901659711235,0.883960252099865,0.4675620522535411,0.1463400358008422,-0.3165637367490573,1.0,0.9991082217961224,-0.04222275617946277,0.921279788526684,0.388900438740082,0.14104288178187047,-0.07557782185511275,1.0,0.9943604965916478,-0.1060528303158928,0.9384931821128578,0.3452977658886345,0.2513698909146561,-0.5967865899713992,1.0,0.9963194065197396,-0.08571837721372308,0.9148864025168264,0.4037113702756212,0.26747457228904764,-0.5498068074273266,1.0,0.999643297693948,-0.02670725323893824,0.8828508241868317,0.4696535129567669,0.2389390969165351,-0.3976531203530159,1.0,0.9995829782974972,-0.028876798609005893,0.9032452001462448,0.4291248168222975,0.11849114401748735,-0.037159476957272286,1.0,0.9996337827187036,-0.027061050376793502,0.8486903785317479,0.5288900087803119,0.17735211802068596,-0.1996814071818173,1.0
0.9997601705711116,-0.02189980227358043,0.934625391152963,0.3556337697859568,0.08876590171873093,-0.36513503715124623,1.0,0.9999834548045812,0.005752400985156121,0.9783003629876096,0.20719169814042127,0.31934555470631976,-0.5298425453636787,1.0,0.9998710588181514,-0.01605819846273992,0.9451708954912236,0.32657614474471097,0.20939346835217448,-0.3710467520115756,1.0,0.999999614555759,0.000878002467747588,0.917156542060856,0.3985271350296907,0.10527998098049243,-0.4343015450705017,1.0,0.9998657395268132,-0.016386058723769942,0.9301768872653406,0.3671116429607782,0.11157499496187948,-0.1519566348892984,1.0,0.998618058821192,-0.05255447265642076,0.9743334474074452,0.22510960277856407,0.2707997655769233,-0.6290326066762226,1.0,0.9995354627397708,-0.03047718368866212,0.9567969856376786,0.2907568198248357,0.2715162304170272,-0.6277773247076022,1.0,0.9998545226742092,0.017056772494501,0.9223583148177504,0.3863355265653932,0.1878957655868495,-0.5040437659475023,1.0,0.9999653626061528,-0.00832307563018189,0.9112307914493706,0.4118961576836493,0.08243854844407221,-0.14650871254009526,1.0,0.9999829002991434,0.005848000454293018,0.8788299619403587,0.4771350940728503,0.1440862113689976,-0.3857649936074489,1.0
