costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9982152175903214,-0.05971917088429205,0.9976829086194612,-0.06803538673816713,0.019805413442965297,-0.08782000765813652,1.0,0.9984939521217782,-0.05486189548522891,0.9987355121046196,-0.05027302319458084,0.020459872803534142,-0.03168535104646997,1.0,0.9988273140032982,0.048414840709815485,0.9995887031393405,0.02867794546705789,0.06784326336557506,-0.0577665092917506,1.0,0.9973504916704854,-0.07274611168056361,0.9953505471377349,-0.09631868101574116,-0.0850221302533894,0.07307466208907629,1.0,0.9999981174878207,0.0019403661547806469,0.9951999669770414,0.0978622793976097,-0.06971548306931095,-0.09369711188168364,1.0,0.9999237045356341,-0.012352534466016564,0.99659952903168,-0.08239768645922828,-0.01912750742709621,0.05917367829663017,1.0,0.9984490401776772,0.05567328055966709,0.9976158368547996,-0.06901189793432606,0.020996392515084047,-0.021525909671981272,1.0,0.9969214979110792,-0.07840616686670883,0.9984528605440492,-0.05560472346307981,-0.0358599542194763,-0.09013506027411958,1.0,0.9984001373337521,-0.056543485672050114,0.9955262097164941,0.0944857966443183,0.020232128978321526,0.051862094148661685,1.0,0.997827702245618,-0.06587774002825589,0.9983103512069119,0.05810716541986835,-0.07024542073605276,0.0781932567933494,1.0
0.997996388763304,-0.06327090970899818,0.9987919272830226,-0.049139454558077084,-0.053967902850877464,0.27303775828139387,1.0,0.9982878013182288,-0.05849329653230555,0.999760649221816,-0.021877940204070974,-0.0550952402876046,0.3101116801602657,1.0,0.9990861281235144,0.042742351259200166,0.9985559014922326,0.05372254270820315,-0.12241455822637085,0.3027192488499809,1.0,0.9954727355364816,-0.09504752918153103,0.9989665507292178,-0.04545140838488036,-0.13265907124615325,0.4246337325570552,1.0,0.9997305430970824,-0.02321295325487027,0.9946170989164091,0.10361865924198108,-0.1764058894269383,0.14635872699574742,1.0,0.9995733957984296,-0.029206615894283163,0.9995624851812404,-0.02957766417928453,-0.1442578782513992,0.4579345620041346,1.0,0.9992620737984116,0.03840973663145399,0.9996462899312044,-0.026595018833959545,-0.1887528403719144,0.4357810727638329,1.0,0.9959321483533232,-0.0901063586897957,0.9991801148606118,-0.04048577610883538,-0.07861738977119936,0.23685109905879995,1.0,0.9983610922220592,-0.05722874747167631,0.9923142392656488,0.12374348690188293,-0.02591066801591634,0.2370537870233681,1.0,0.9965177254038456,-0.08338119066039876,0.995490344680104,0.0948629203044448,-0.10047716522791343,0.2811894693789654,1.0
0.9968174354507635,-0.07971825626143002,0.9993257209907479,0.03671652715497219,-0.10476210842056924,0.5681620766692573,1.0,0.9971698675549472,-0.07518148203147554,0.9976361467600302,0.06871767369315951,-0.1057269663943506,0.5777854409534313,1.0,0.9999974785013752,0.0022456604577542586,0.9896509953168622,0.14349532211310606,-0.2713321015444439,0.5772442352123814,1.0,0.9924881558706354,-0.12234075550079512,0.9978314615502104,0.06582077438446536,-0.13271653347240248,0.665014276302473,1.0,0.997865279432216,-0.06530608014316427,0.9884258942380992,0.15170448773722564,-0.2348032020043898,0.3234007232362009,1.0,0.997787535674692,-0.06648333364253824,0.9957246676595344,0.0923709164959938,-0.2172475724154007,0.7354705672213645,1.0,0.9998780739235706,-0.015615290163512109,0.995315415509609,0.0966810407936032,-0.33640293093822765,0.7680902356374557,1.0,0.9941660545959324,-0.10786035364839806,0.9993917073922052,0.03487427699168608,-0.09376103854690827,0.501014166282558,1.0,0.9978301243179064,-0.06584104345855765,0.9827912050574834,0.18471991571473745,-0.05656607643970155,0.3680103554061146,1.0,0.9946253770630319,-0.1035391679617985,0.9863536229789172,0.16464060992465976,-0.09559167271567402,0.4072628968819356,1.0
0.9948074601260743,-0.10177483617038671,0.9858023238758993,0.16791003019735481,-0.10766375735489582,0.7248208122179558,1.0,0.9952519905675916,-0.09733177934902024,0.9801358798437764,0.19832714651016986,-0.1075995331932938,0.7044041347279046,1.0,0.998213875762058,-0.05974159552682436,0.9629671496297992,0.26961874700001803,-0.3321563447149524,0.6807195647435569,1.0,0.9896154533322808,-0.1437402328018989,0.9781642169918522,0.20783350210376766,-0.07389449480134616,0.7412682511285558,1.0,0.993685543917004,-0.11220089041700214,0.9746447734358136,0.22375782805133754,-0.22424974758689487,0.3905531939176717,1.0,0.9939032287438604,-0.11025593812819932,0.9685900047345192,0.248663231557028,-0.20795240147875574,0.8178119191776632,1.0,0.996086940710696,-0.08837876750445559,0.9650066273183672,0.2622254931001749,-0.3719901556917092,0.8759124778519655,1.0,0.992216737390108,-0.12452287357320935,0.9885242783893244,0.15106207675940891,-0.066635702042136,0.6433981643607742,1.0,0.9969604681566684,-0.07790908119620422,0.9649896326746216,0.262288026471852,-0.059475937899937735,0.412553979986686,1.0,0.9929212543591504,-0.11877450333237093,0.9686709120241084,0.2483478693252309,-0.05192376587938888,0.4315388226709119,1.0
0.9929233304344872,-0.11875714664341722,0.9508227403558924,0.30973555885966847,-0.05497519109719681,0.7094722847674628,1.0,0.9934447232971436,-0.11431352392898103,0.9430285995685816,0.3327116775764263,-0.05536032563129402,0.6646299479456375,1.0,0.9923881682812801,-0.12314919185819173,0.9199906972592934,0.3919401956374966,-0.2883543623016361,0.5861179518991344,1.0,0.9889373999121572,-0.1483334724699121,0.9390670629643092,0.34373398327134624,0.03285491935134663,0.6493957434980833,1.0,0.9887131013056276,-0.14982123783565435,0.9552363818967436,0.29584363217892423,-0.14550524009428434,0.3381590929774383,1.0,0.9896342814059806,-0.1436105465001382,0.9188608293055732,0.3945817739935216,-0.11717276420745215,0.6951170738233472,1.0,0.9878500691656642,-0.15540991232669954,0.9088058592465073,0.4172192591422617,-0.2854532336967269,0.7380287923907642,1.0,0.9913271784167536,-0.13141699027248308,0.9604507982599396,0.27844975152053003,0.002865964403024571,0.6382615759190078,1.0,0.9961589588559974,-0.08756328392046091,0.9412713175348286,0.337651161387382,-0.033232258270409695,0.3633177633360956,1.0,0.9925024806998144,-0.1222244893820991,0.9455881835380698,0.3253659280766398,0.02016144189775991,0.35892317438223675,1.0
0.992658194387436,-0.12095333445372813,0.90382127995862,0.4279101469864459,0.036527501798959236,0.5428664307582046,1.0,0.993147622796458,-0.11686658775605854,0.8978395791735744,0.4403227112805095,0.032929287932386635,0.4848562578884037,1.0,0.9857192778056548,-0.16839686862379152,0.879243909125439,0.4763718592295484,-0.15805245451392105,0.33155298034916225,1.0,0.9915548501435184,-0.12968800698933206,0.8956882945444359,0.4446824473892351,0.1541956025978639,0.4358088058115983,1.0,0.9860121141302908,-0.1666736655513231,0.9377735572074136,0.3472473979780892,-0.02042178614035756,0.1937814068103306,1.0,0.9881692794120523,-0.15336712563735758,0.8682609761447737,0.4961077275190589,0.02261142793169981,0.4221597085840382,1.0,0.9807412303982233,-0.19531164583039887,0.8535737633727388,0.5209720054683358,-0.10978761847906687,0.4159965065923733,1.0,0.9925606255541986,-0.1217514049177998,0.9217878742888757,0.3876946154049551,0.09582838859813192,0.503878456240594,1.0,0.9959586406994996,-0.08981306150001253,0.9188834108394665,0.3945291843248461,0.012517772927718121,0.2382831842259597,1.0,0.9939024822957064,-0.11026266678451616,0.924903819209804,0.3802011641369847,0.099237875779874,0.2198913725707004,1.0
0.994593103685279,-0.1038487270104161,0.8648856318023823,0.5019689670704695,0.13337496903059895,0.2851551233405608,1.0,0.9948927745598888,-0.10093744165831893,0.8639630227654882,0.5035552554525875,0.12503773904606108,0.2253803150278237,1.0,0.9831978681334712,-0.18254301437687875,0.8629762508068728,0.5052444859108444,0.017576314676325006,-0.0063435682645590075,1.0,0.9960411267958119,-0.08889360905784614,0.8669007055027645,0.49848085900946,0.24860666423642475,0.17249630110851188,1.0,0.9875786650859402,-0.15712536481126296,0.9304882252193659,0.3663218021468482,0.11560445661908796,0.008806327653543916,1.0,0.9909184935339552,-0.13446389542325746,0.8419019580373128,0.5396305153092611,0.16488065150599462,0.08325414548447135,1.0,0.9805328267279172,-0.19635522837184868,0.8303951887752485,0.5571748652433267,0.09957692495929613,0.008689524773775659,1.0,0.9955862344591844,-0.09385121072944076,0.8877034986073121,0.4604155715876016,0.1806396421605688,0.2919941662532416,1.0,0.9966046530612732,-0.0823356878675309,0.9060557694305624,0.4231582950641418,0.06156020611046585,0.07209729263830678,1.0,0.9964712032668956,-0.08393533856383191,0.9139899692143756,0.4057367818863665,0.160402280684185,0.05781830030633275,1.0
0.997562965467339,-0.06977198526635642,0.8499909475454133,0.526797294118763,0.20169376916279985,0.006417999557661924,1.0,0.9976213363425273,-0.06893235288418806,0.8549902329026535,0.518644099205868,0.18950307148113316,-0.04666994970421928,1.0,0.9868362267661862,-0.1617227922770204,0.8803493445593117,0.4743258706142754,0.1887376652634783,-0.3401186128220474,1.0,0.9993997137844376,-0.03464407723672803,0.8622099907411237,0.5065510160548405,0.2835070023746697,-0.07113100549068191,1.0,0.992437854412467,-0.12274813696826127,0.9361227302509059,0.3516734762639765,0.22408413875551508,-0.15801002269507958,1.0,0.9958859233365066,-0.09061582477798114,0.8506434284441582,0.5257430528735196,0.2668488283858332,-0.2380373075805813,1.0,0.987486158132509,-0.15770569899879155,0.8512381735881253,0.5247795459298626,0.2844499695941541,-0.3830489655911671,1.0,0.9986269778873152,-0.05238472139515391,0.8708582821318216,0.4915341823743416,0.2268913782077826,0.06395668876733654,1.0,0.99780833069631,-0.06617050092785441,0.9071615878476158,0.4207824301628959,0.09706728555751444,-0.09520860748107353,1.0,0.9988043504632814,-0.04888629148976676,0.9153285104564359,0.4027079809807624,0.1834941241417587,-0.08472627155114684,1.0
0.9996399471918198,-0.026832368108976646,0.8622444116673987,0.506492422992034,0.21877597900230653,-0.23308279735612117,1.0,0.9995906579293324,-0.028609728771944086,0.8717224012550466,0.4900000562756451,0.2052265896084251,-0.2737920054657184,1.0,0.9937733042331766,-0.11142091272949764,0.9211820948821088,0.3891317875329763,0.3067087684443666,-0.5832805271664032,1.0,0.9998117743969784,0.019401437502548826,0.878471578253995,0.4777946067087144,0.2450896365749028,-0.24530716089805304,1.0,0.9973984969432128,-0.07208493806212236,0.95030339173115,0.31132533411894514,0.27350982351896963,-0.25498995678966746,1.0,0.9994584668595832,-0.032905516599672564,0.8866360702521549,0.4624678139371603,0.2982385878496556,-0.4706459710837048,1.0,0.9960428215415832,-0.08887461761088962,0.9025156225741254,0.4306571153593526,0.3931399026546517,-0.6635636768523201,1.0,0.9999750343342309,-0.007066166446818381,0.8744696585629967,0.4850802163072783,0.2167713175823988,-0.12902961788571835,1.0,0.9989701803466006,-0.0453715635423801,0.920578646821512,0.3905572365432163,0.10622376078291083,-0.22714814299273114,1.0,0.9999036776279256,-0.013879317928106124,0.925911614510313,0.3777402309986394,0.15891685790135207,-0.17660300042641175,1.0
0.9999065946584135,0.013667551302821811,0.8928577603137373,0.4503387834148163,0.17680891853695763,-0.3909160956566894,1.0,0.9999570570440376,0.009267365743691452,0.9040785625248036,0.42736629813672106,0.16450907082882787,-0.4150487866895851,1.0,0.9989448680670754,-0.0459254892456616,0.9632402184602986,0.2686415484256974,0.3335617478979561,-0.6628777634753179,1.0,0.9982690375073078,0.058812658112292436,0.9050376830245878,0.4253313911592769,0.14015643809545406,-0.32773504259314085,1.0,0.9998242144172552,-0.018749407055123842,0.9653015067963592,0.2611378964774708,0.2481329306684022,-0.2518812570350343,1.0,0.9997393493638153,0.0228305351145248,0.9305959159344142,0.3660481406129377,0.24549525294278826,-0.5645374178273617,1.0,0.9999613814781196,-0.008788375980257168,0.9553280022818867,0.2955476409246052,0.38883617546077903,-0.7526276042777791,1.0,0.9995380798559174,0.030391230938310736,0.8930345453326347,0.4499881118902304,0.1493624046939319,-0.25599706667291544,1.0,0.9996640263186342,-0.02591977014591491,0.9401810098887406,0.340675312643267,0.08316269898593384,-0.2974355562098945,1.0,0.9999321925287494,0.011645185470744113,0.9399952873728712,0.3411874260824879,0.09019436458795847,-0.20492380913291453,1.0
