costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9987575384555049,-0.04983351661583619,0.998179947482829,-0.06030582428900796,-0.007678131890516832,0.029873885750124785,1.0,0.9977285744333564,0.06736239128165103,0.9987828556213284,-0.04932349660055088,-0.017574797919851476,0.05337092725914039,1.0,0.998762996001896,0.049724016504266826,0.9962242705921501,-0.08681706446971589,0.05553983646434013,0.06764752827318007,1.0,0.9986135112588238,-0.052640812411312236,0.9979541599359348,-0.06393351755192876,-0.0679160312387862,-0.01786879341030574,1.0,0.9996395032226996,-0.026848903081397767,0.9984702023066164,0.055292450712413135,-0.01645709137146631,0.05411304666796954,1.0,0.9992917844628172,-0.03762883874262608,0.9999899640075738,0.004480165636591045,0.06347887871620375,0.07988305766235992,1.0,0.9968097894929508,0.07981380564174878,0.9999345489640452,0.011441057122135372,-0.01096396270330388,-0.0026236735081139467,1.0,0.999416589504574,-0.034153779044873614,0.9958637326112963,0.09085937524271362,-0.01671797453478427,0.01919823576664345,1.0,0.9951744280483796,-0.09812164775716033,0.9996545046725462,0.026284430522388345,-0.06911879151353853,0.07883093029640661,1.0,0.9997356980152816,-0.02298986981036641,0.9954409518228698,0.09537982718572544,-0.06732515867026986,-0.06016833952112593,1.0
0.9982243052978608,-0.059567074064480356,0.9998245569374893,-0.018731133034422812,-0.08642868288026734,0.3773170515945181,1.0,0.9991279863206656,0.04175244844092615,0.9999795204955709,0.006399889799666435,-0.2317066899103071,0.4900012127116809,1.0,0.9992165767461748,0.039575658625671535,0.9996688813320536,-0.025731842070095483,-0.15294233194910675,0.5317554291441984,1.0,0.9972821956112016,-0.07367647057847694,0.9994925401887416,-0.0318537612701661,-0.13749170791150594,0.3300275891767646,1.0,0.9992430471204196,-0.03890157813635594,0.9957936103796736,0.09162469932837276,-0.10038245571629033,0.30172991331070503,1.0,0.9994229599945332,-0.033966852014362066,0.9987170211199408,0.050639033613525834,-0.02594047264476225,0.3741346989580019,1.0,0.9984851736897148,0.05502143147737937,0.9986836595368248,0.051292769218820124,-0.2309457916511008,0.39007245971450416,1.0,0.9989982256186182,-0.04474980682475085,0.9932426121117379,0.11605650987967712,-0.08624857955015877,0.2278638721693229,1.0,0.9937012848369962,-0.11206139617773428,0.997976611426225,0.06358209690022458,-0.06699805935870905,0.2858005692320375,1.0,0.9990025091615607,-0.044654078076986285,0.9944117465049528,0.10557120067977513,-0.14461164583838168,0.15723826220017456,1.0
0.9966353901954025,-0.08196279039941182,0.9964524838547341,0.08415727787738295,-0.1300775153354256,0.6308882445008359,1.0,0.9997958343733708,-0.02020617652241671,0.9906491090640244,0.1364343897653918,-0.3709543698220724,0.7816198670770047,1.0,0.9999713357128532,-0.00757150927178002,0.9932284611250962,0.11617755381773676,-0.3040960859400683,0.8571851121122805,1.0,0.9945357289459552,-0.10439676168319256,0.9980940797771624,0.06171067909024525,-0.16164776044251122,0.5848886552645353,1.0,0.9979164330532199,-0.06451970739501309,0.9855006933887944,0.16967139809114978,-0.14831015408857862,0.4678366233410477,1.0,0.998914548211409,-0.046580310986472834,0.9889907067245872,0.14797764024474114,-0.0943402149631567,0.585083639759107,1.0,0.9999704599838006,-0.007686296883812623,0.9873764278621526,0.15839125513163702,-0.3799884117996853,0.6583102113469257,1.0,0.9977796614032228,-0.06660140606676157,0.9842270829211258,0.17690972060509072,-0.12613204238424114,0.3732039923998011,1.0,0.9924175399208952,-0.1229122713863766,0.9908007434619641,0.13532880977537334,-0.03768506612894773,0.4210829618554685,1.0,0.9969548904580005,-0.07798042313219537,0.9881034058400214,0.15379095996628012,-0.1809240568884819,0.3153957296886369,1.0
0.9942018755302822,-0.10752967354209401,0.9752492909798125,0.22110816457872612,-0.11680793579661741,0.7276324760677548,1.0,0.9951649250555058,-0.0982179817511516,0.9544100973962678,0.2984985192392865,-0.3895568057172435,0.8400175635994483,1.0,0.9972159318941396,-0.07456799029411061,0.95506937364416,0.2963823401064105,-0.34677304245047913,0.9446468612194412,1.0,0.9910148505955528,-0.13375188185245768,0.9816732885940672,0.1905716517767244,-0.12366178282952042,0.6876706735238668,1.0,0.9955329035422924,-0.09441524222630936,0.9636562554159058,0.2671453188768131,-0.14239603652562616,0.509772293952637,1.0,0.9976515887218386,-0.06849312024423662,0.9623798848486406,0.2717074846939578,-0.11653299048963747,0.6559656901872556,1.0,0.9960474151009436,-0.08882312126202567,0.9552122910672204,0.29592140678584217,-0.4116500762932296,0.7182944280993013,1.0,0.9957555702473879,-0.09203718988158584,0.9667027774894243,0.2559018170983402,-0.12134971123883405,0.418384100999452,1.0,0.9921235265284468,-0.12526335501158453,0.9746605114871274,0.2236892651596207,0.017419303922618968,0.4614501492417649,1.0,0.9935946718979692,-0.11300277862055855,0.974742567117774,0.22333143049882656,-0.16161114853094793,0.3753491242063237,1.0
0.9922154586828725,-0.12453306207885907,0.93463079193387,0.35561957590811416,-0.0466750977082625,0.6525485608267656,1.0,0.9859914488373612,-0.16679587171030755,0.8975595936331963,0.4408931569859205,-0.2847517448642571,0.6605183378990769,1.0,0.9904661249088796,-0.13775650767926556,0.8883758649849782,0.4591168941698745,-0.2715535640743861,0.7792150695117218,1.0,0.9887548849318072,-0.14954523570976316,0.9474863771164912,0.3197961306499283,-0.028473937413913106,0.6249464984037212,1.0,0.9930561975726296,-0.1176409302181456,0.9338877926289229,0.3575662047491036,-0.08387366082699678,0.4235854993922005,1.0,0.9959862748791906,-0.08950609058758763,0.9208902233153476,0.3898220063082758,-0.08656775272726817,0.5733039349627186,1.0,0.9866056848787416,-0.1631233354396271,0.9083453978921324,0.4182208006880859,-0.3191513902425259,0.5606228362374789,1.0,0.9937174684416372,-0.11191779534079584,0.9434358089329692,0.3315552358551953,-0.07226171377484752,0.3573505371479733,1.0,0.9933614230077159,-0.11503513932744938,0.9510921680557658,0.3089072479936057,0.08622105331495941,0.4096484806297313,1.0,0.990341658123728,-0.13864847703723598,0.9561171867029876,0.29298451373948786,-0.08963586713760968,0.32998165254598805,1.0
0.9923034428784921,-0.12383003372159361,0.8893675974982421,0.4571928220348662,0.05604718865130652,0.4434412718202395,1.0,0.9787667663328452,-0.2049771136550266,0.8493756020640613,0.5277888655687172,-0.09460261290925426,0.3146701512088161,1.0,0.9842929806020962,-0.17654270966947722,0.8253002569071344,0.5646941525720077,-0.11167949633685344,0.429642738825806,1.0,0.9897175222088158,-0.1430357515897411,0.907737908885577,0.41953770840299903,0.0956114286976424,0.4334424138526275,1.0,0.9920958147934766,-0.12548264529116218,0.9075626004040512,0.41991680884174737,0.007918300652941163,0.2419953013285701,1.0,0.9949444657933946,-0.10042663982777013,0.8794042035747258,0.4760758833790073,-0.01908727447929401,0.3686891785003535,1.0,0.9779633765833556,-0.208776517026417,0.8707923321675004,0.4916510085805639,-0.13485590272569872,0.2464122986734391,1.0,0.9929183469503138,-0.1187988059260544,0.9225626279773304,0.3858473758619617,0.005742208559258111,0.21438025819194834,1.0,0.9958148943779362,-0.09139308581648678,0.9268079655947908,0.3755356107082857,0.1484711047654254,0.29197665642900045,1.0,0.9892389711279226,-0.14630877622948374,0.938794348973217,0.3444781129998736,0.015167752460724243,0.20361515503458305,1.0
0.9947346095645466,-0.10248442093542316,0.8595416734980079,0.5110656626307856,0.1551234200818227,0.16758219577215694,1.0,0.9793679750082059,-0.202085055183024,0.8375711486247375,0.5463282630355472,0.12352976872384876,-0.09687540330938328,1.0,0.9837275114860516,-0.1796668671332035,0.8001869904705574,0.5997505984004285,0.0806003066806317,-0.003492785937117382,1.0,0.9936657511210308,-0.11237604303888764,0.880128088670162,0.4747362926233968,0.2082134898167056,0.1797950923098724,1.0,0.993458769461284,-0.1141913892571218,0.8962344432216632,0.443580683509951,0.10386042737220824,0.018485505094351512,1.0,0.9953538622272192,-0.09628441696015808,0.8559114551968314,0.5171224041393319,0.06034552214554785,0.09888419572956993,1.0,0.9769289955018888,-0.2135643644142687,0.8649649718511734,0.5018322403657409,0.08678485262559832,-0.1309415065775883,1.0,0.9940083605332612,-0.1093040675820358,0.912655777786564,0.4087290438332001,0.08831507599954751,0.032830156758070994,1.0,0.9983315638406643,-0.05774156769133736,0.9093903377999976,0.4159437624439224,0.18295751919036501,0.1468400038255205,1.0,0.9911930594747644,-0.13242476675099674,0.9300352964904685,0.3674701991752345,0.12270822757733207,0.04079712365627311,1.0
0.997916757812985,-0.06451468418910881,0.8566462165570665,0.5159043125022928,0.21783541778263243,-0.1054967706686365,1.0,0.987365650762886,-0.15845842260221654,0.8680283840576519,0.4965145762918362,0.3100304266261705,-0.47276883595205704,1.0,0.9892773014784136,-0.14604937788155084,0.8255589318179736,0.5643159133814734,0.2525791203189305,-0.4218561660672925,1.0,0.9979848150046918,-0.06345320338683573,0.8749738998019907,0.4841700885693953,0.27274061566130986,-0.06570544157574074,1.0,0.9963073214627473,-0.08585872815110973,0.9039843601825941,0.4275655231017421,0.17459145624456054,-0.18922139232919755,1.0,0.997007422299094,-0.0773058851609365,0.8600327789152882,0.5102387864434133,0.12595313588197918,-0.17478415277050965,1.0,0.984349308321147,-0.17622837231183702,0.8942936488660831,0.4474805801348109,0.284953355453447,-0.4724726779504421,1.0,0.9963766865850152,-0.08504997607211018,0.9171485424161228,0.3985455446294455,0.15005661843892576,-0.1385439720652091,1.0,0.9997757054513006,-0.0211787343662058,0.9028890533093228,0.4298736528495263,0.17560121727624853,0.010767610724403964,1.0,0.9950370899438972,-0.09950472167681698,0.9327144557802772,0.3606157844278334,0.2017349007475792,-0.1081074055784951,1.0
0.9998121980924106,-0.01937959095601177,0.8784002960790849,0.4779256425932554,0.22379357644229295,-0.31866454618390183,1.0,0.9963725812332284,-0.08509805736110296,0.921919790231022,0.3873808208731924,0.4116347248790958,-0.7159378719256331,1.0,0.9964606181319076,-0.08406090953693288,0.8862017188172946,0.4632995937460692,0.35695313209244023,-0.7315671686465988,1.0,0.999965843282998,-0.00826512355155941,0.8903067972649454,0.4553611827372151,0.2673890736726525,-0.24674053738199245,1.0,0.9988562286748564,-0.04781458394091651,0.9255245290187272,0.3786876631006919,0.19768255455071607,-0.3308132103182909,1.0,0.9988303012241352,-0.04835317317926096,0.8883382524874743,0.4591896657890946,0.1571904645377549,-0.3962396924553741,1.0,0.9943181731103036,-0.10644891085675004,0.9408771870408688,0.3387478692273382,0.40292866564209184,-0.6823169481131168,1.0,0.9986353661096748,-0.052224568499854115,0.9326016300136916,0.3609074669438211,0.17125660395192727,-0.2568396109247377,1.0,0.9999550774132294,0.009478562944996795,0.906621275111987,0.4219453323764997,0.12440997368918336,-0.09189043934340484,1.0,0.9984506997549872,-0.055643509583566966,0.9437769304427446,0.33058297833383793,0.22840680269637265,-0.19998787473328666,1.0
0.9997851620218249,0.02072751314058996,0.9125807347501466,0.40889656707153044,0.16759313295335435,-0.434049769522287,1.0,0.9999963439984392,-0.0027040691106912968,0.9695398635577324,0.24493356848838346,0.3923600119478145,-0.7497514449352349,1.0,0.9999409817861046,-0.010864296785401777,0.9492211277600884,0.3146096797841194,0.35711281228360997,-0.8483738231949323,1.0,0.9992577703505562,0.03852153156398448,0.9158038884783408,0.4016257435074984,0.1897166365581786,-0.3315185485676154,1.0,0.9999413653591578,-0.010828935481534015,0.9504269149965144,0.3109480330380119,0.16297596960937807,-0.3737355977801765,1.0,0.9998430289523992,-0.01771771585989367,0.9273313413011788,0.3742413438418538,0.1410943671243589,-0.5199703848142376,1.0,0.9997094574128901,-0.02410395733536904,0.9790683729324836,0.20353162192479884,0.4016117099240721,-0.6874267220713819,1.0,0.9997995994433342,-0.02001901478466141,0.951514238308462,0.3076047046068497,0.14299077249426378,-0.2946901483147671,1.0,0.9996540845445312,0.02630040405460384,0.9169444487582216,0.399014884298169,0.03989484805058488,-0.15309001028820252,1.0,0.9999214196288216,-0.012536130482820413,0.9569529812144468,0.2902429874170651,0.19301710163088207,-0.21071089657729025,1.0
