costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999894919439309,-0.004584321293155801,0.9995554427154433,-0.029814710093074813,0.016152345648821106,-0.04107872016618295,1.0,0.9995168624476324,0.03108121109031543,0.9952794186193484,-0.0970509086651529,-0.05303652587171979,0.05137371739175525,1.0,0.9990047308232372,-0.04460434724095158,0.9990701899370348,0.043113287733336725,-0.0190113928045316,0.02262758184379976,1.0,0.9979340354694234,-0.06424687425635317,0.9995868458921482,-0.028742608082546174,-0.034267349087855004,-0.0982736220625322,1.0,0.9965714643045946,-0.08273642809425609,0.9971346880641112,0.07564663812283802,-0.01673669687112041,0.09120781451235382,1.0,0.9999282520706706,-0.011978760824623822,0.9998706010518956,0.016086676229760358,0.06603629367655311,0.04035323091735707,1.0,0.999963330215738,-0.008563773925711879,0.99999865920666,0.0016375545433002336,-0.003577841113745664,-0.05855542664524058,1.0,0.9975862478635974,-0.06943830407944279,0.99954860162368,-0.03004318545270758,0.05179624475872322,-0.05394172565088398,1.0,0.9996812005992451,0.025248706272832013,0.9955728858670004,-0.0939927067726656,0.09438811894421227,-0.02442306905682405,1.0,0.9999988363222416,-0.0015255668332941606,0.9980955609816694,-0.06168671776555028,0.03894987546806966,0.03661987578630972,1.0
0.9998905760266972,-0.014793105590097883,0.9999997483264249,-0.0007094695813995094,-0.11507123859944714,0.3251909629848073,1.0,0.9999976165632156,0.002183315801221628,0.9991791233267272,-0.04051023954548965,-0.2282015561452652,0.5009298101596097,1.0,0.9984723023583236,-0.055254514958219404,0.9973291498301692,0.07303811949271513,-0.08438561853791121,0.27003094805189154,1.0,0.9970389181522356,-0.07689860655317135,0.9998621934854898,-0.016601025220902066,-0.08950286117670546,0.21540796861602696,1.0,0.9961542866202452,-0.08761642110991619,0.9937266535995902,0.11183621026197184,-0.030016859922851843,0.26508290963220915,1.0,0.999941951996292,-0.01077462936000115,0.9984427119393786,0.05578665588775779,-0.052777162450161286,0.3498374311466481,1.0,0.999768496830485,-0.021516336707546185,0.9997204432407394,0.023643928745866585,-0.12245771834680765,0.2724649073499748,1.0,0.9978872895687408,-0.06496889499716017,0.9999582171225656,-0.009141335190227386,-0.007144257415867023,0.2598319782330807,1.0,0.9996805830768596,0.02527314422682244,0.9986486206832356,-0.05197049554767482,-0.0926551890492254,0.4381746642422352,1.0,0.9999662045598628,-0.008221297838086374,0.999903145429572,-0.013917606117717224,-0.10288144265690194,0.4318230987202906,1.0
0.9988528422371102,-0.04788527492712695,0.9955584556281943,0.0941454270116427,-0.2060796846786636,0.6027262155684666,1.0,0.9984772435104596,-0.055165153781659114,0.9956465485210582,0.09320917561111808,-0.3293948631737653,0.8050340132136089,1.0,0.9970919478649748,-0.07620792283503387,0.9893201663481952,0.14575873372384673,-0.11889637525543778,0.44556476163706377,1.0,0.9951928765959616,-0.097934357467926,0.9985785363176224,0.05330015765225102,-0.1151007502026108,0.4683154352603313,1.0,0.9956192813303228,-0.09349998204968656,0.9842651640278732,0.17669772743638798,-0.025692046277268663,0.3781006417208112,1.0,0.999509946504716,-0.031302824762949696,0.988706600527453,0.1498641320444871,-0.14511428261668385,0.5762570682488712,1.0,0.998496458892282,-0.05481625287789455,0.9944631328634076,0.10508604748251067,-0.20127206284321325,0.524201257191218,1.0,0.9974387798805452,-0.07152538284000742,0.9975369871552896,0.07014242123813128,-0.054552786196841084,0.5184901550643133,1.0,0.9999574790207758,-0.009221721662147318,0.9972668700089472,0.07388362459000837,-0.2409739397464936,0.7934636028269907,1.0,0.9992044562740572,-0.03988050353325275,0.9946292673925452,0.10350178957954928,-0.20333468316366976,0.7183479653669429,1.0
0.9957530798834442,-0.0920641292938522,0.9738533481563083,0.22717758754936215,-0.22335327978336317,0.715685632736617,1.0,0.9925768136822352,-0.12161936087819833,0.9648980707887728,0.2626246618048365,-0.3186349441377879,0.8784273601443578,1.0,0.9950348902707185,-0.099526715729695,0.9704922729629788,0.2411322212379568,-0.10733806453282917,0.5065550863432903,1.0,0.9928244096974076,-0.11958131755836306,0.9868019832598312,0.161931608509469,-0.09458803358771772,0.6023189559897186,1.0,0.9953410298867512,-0.09641698099391728,0.96699057582863,0.25481213915081524,-0.00047493675045494,0.4079263546870297,1.0,0.9978966225895632,-0.06482538564746702,0.9620718881592656,0.2727960447177815,-0.17961406636657162,0.6554073846946298,1.0,0.9952693820154752,-0.09715378130847126,0.9751636675563408,0.22148548818842795,-0.2108864003709946,0.6291981279537446,1.0,0.9964310708612456,-0.08441043195193003,0.9819726671231782,0.189022964274164,-0.06791727728724149,0.6578920936841552,1.0,0.9978931924591156,-0.06487816615591271,0.9686878397870968,0.2482818339077737,-0.2985971337811429,0.9359632886407818,1.0,0.9964567707340872,-0.0841065042561806,0.9662523818279748,0.2575972333154332,-0.22552310429692604,0.8156947392890693,1.0
0.9913429281553547,-0.13129812944732785,0.9331396776597376,0.35951403585546005,-0.15948454218244035,0.6411215624517801,1.0,0.9847037909843112,-0.17423674704586825,0.9095535369449812,0.4155867700383095,-0.19837620365218886,0.7160829814184032,1.0,0.9932624246732541,-0.1158868229446656,0.9425715561533416,0.33400428370107443,-0.05111561463816063,0.4451078189481443,1.0,0.9912087647357328,-0.1323071604678394,0.9598049490889654,0.28066788149756033,-0.0271654567926983,0.5931903431625077,1.0,0.9956993563061136,-0.09264335837819578,0.94435576428624,0.3289258130024941,0.03982552809398271,0.3549917623778865,1.0,0.9951473461250204,-0.09839593233629693,0.9205315054585196,0.39066833434292,-0.14703449736941865,0.5699011037011104,1.0,0.9910243008978648,-0.13368184255873508,0.9408935283659275,0.3387024775213719,-0.14588990996834894,0.5669775732359118,1.0,0.99541461336138,-0.09565431253537096,0.9482437767983108,0.3175432880148392,-0.03845615563347801,0.6473843597145034,1.0,0.9926600968518424,-0.12093771999707427,0.9083671405680112,0.4181735739334742,-0.24803916620164435,0.8313628926306347,1.0,0.9922912722416392,-0.1239275233072501,0.9147945381322656,0.4039194882688565,-0.16248268857544612,0.7057135891981239,1.0
0.9884772001855726,-0.1513698276186219,0.889132580539596,0.45764970689709694,-0.03689814518707876,0.4159065435803364,1.0,0.9807328984311392,-0.19535347945418507,0.8572272059141216,0.5149383627587559,-0.010305777449183262,0.3887327064131992,1.0,0.9930124785386714,-0.11800939567036513,0.9150857139108584,0.403259390710563,0.03190692141559918,0.2883676443165545,1.0,0.9917229193136842,-0.12839646143077302,0.924368541021598,0.3815007213225192,0.06872804526347168,0.4594208983894434,1.0,0.9967624016593928,-0.08040344916854893,0.9228191023799294,0.3852335710743567,0.08197344007332974,0.2404685039547388,1.0,0.992794244249626,-0.119831500803477,0.8798477185059824,0.475255712474682,-0.062452104632474276,0.3522632380792405,1.0,0.9884735009780894,-0.15139398225860629,0.9043737591378797,0.4267412609331568,-0.02729240789038784,0.3693596052597615,1.0,0.9952324649937928,-0.09753122895964504,0.9047776968578622,0.4258841617958836,0.02286117960840893,0.5021466281828926,1.0,0.9874758116524666,-0.15777047062521693,0.8418512063436072,0.5397096871261561,-0.11414686324151455,0.5306494845317145,1.0,0.9894897149140566,-0.14460326441439367,0.861801212286489,0.5072461636144111,-0.0398885729149568,0.4366827372237279,1.0
0.9894835328059874,-0.1446455609612078,0.8634346279775892,0.5044607449635722,0.10415370852450173,0.11210223293403349,1.0,0.9840955016979755,-0.17764020811125414,0.8366488413507701,0.5477396427742052,0.18711291897825108,-0.003556014569413568,1.0,0.9946623938969359,-0.1031829548288688,0.8992689412785035,0.43739612624237934,0.1148625888792783,0.08479677103966013,1.0,0.9944540652483308,-0.10517182184914696,0.8946258819519087,0.4468159927103879,0.16178018210004694,0.2513704561848239,1.0,0.9981466430442324,-0.0608545723798093,0.9092218620618208,0.4163119089683061,0.11062684846392287,0.09690553665847416,1.0,0.9925682763522056,-0.12168901667452076,0.8590139010361686,0.5119522612769901,0.044566376990706855,0.06405280433817245,1.0,0.98966715679115,-0.1433838162726934,0.8830664466161461,0.4692479630863977,0.10734303957722273,0.10078611812489907,1.0,0.9962919169135578,-0.08603729594024058,0.8687184183816644,0.4953062785433469,0.09140817426036384,0.2713321223995678,1.0,0.9865090821224596,-0.16370653893446827,0.8040412526845396,0.5945735143625861,0.05551799515508324,0.12724818687171224,1.0,0.9903555346883994,-0.13854932302993894,0.8336171407844878,0.5523427039350619,0.10015769668202901,0.08961943058917488,1.0
0.9937465326608097,-0.1116594323137019,0.8677204040341264,0.4970526133346977,0.22128635720587334,-0.19118783276733153,1.0,0.9922113380294479,-0.1245658889335774,0.8568319372149187,0.5155958023185697,0.3381210833861745,-0.362814334631639,1.0,0.9972543151582636,-0.07405289257161309,0.9006994838193932,0.4344426772860588,0.17139219879939255,-0.11236848644813292,1.0,0.9977996355333276,-0.06630148813985033,0.8818486722653157,0.4715325219154027,0.22062500508810207,0.02935294757330548,1.0,0.9992802170343584,-0.0379347840875077,0.9070770337037374,0.4209646718279681,0.11414470432749188,-0.042590774762287835,1.0,0.9947039603023006,-0.10278147381176812,0.8674632617951221,0.4975012456625284,0.14139992316448516,-0.2260282597213443,1.0,0.9938825274289499,-0.1104423907358144,0.8863909869315276,0.4629373805241401,0.2176594963357028,-0.1658289149164619,1.0,0.9980562340218668,-0.06231976997781907,0.8542493712400563,0.5198634548955798,0.141639983203043,0.014101840517769082,1.0,0.9906165372803636,-0.13667068473766536,0.8136252761035685,0.5813896370639847,0.21192520979916568,-0.2838722310002911,1.0,0.9943160986563796,-0.10646828613609093,0.8428987738264198,0.5380721671689757,0.21600133229322144,-0.2524107234477252,1.0
0.9981648537329859,-0.060555138280799496,0.8973069284444698,0.44140715463792746,0.2799465720060124,-0.4220277469895293,1.0,0.9987789745394,-0.0494020244324531,0.9036155093916272,0.4283445005914167,0.399190648958036,-0.6016121427915637,1.0,0.9992829820806244,-0.0378618769219675,0.9166019063151318,0.3998011322388498,0.182791028966004,-0.2572679983460645,1.0,0.9997828271170462,-0.020839832097364917,0.8881218096299368,0.4596081496880209,0.2246277129739576,-0.15449820811336348,1.0,0.9998513845064001,-0.017239747696383676,0.915361497250634,0.4026329958548823,0.0881780641537129,-0.15215875740972973,1.0,0.9976842193820556,-0.06801616275576397,0.8998829180448153,0.4361315556241581,0.19908407867946185,-0.452794771178174,1.0,0.9981586393947354,-0.06065748594897857,0.9103236440977172,0.4138971647603458,0.2706359922911465,-0.3639879380695017,1.0,0.9994906336132796,-0.031913528782081584,0.8650177841309951,0.5017412013549448,0.15601834249263233,-0.2168892704225253,1.0,0.9965224927778794,-0.08332419449212328,0.8635459861296424,0.5042700961185219,0.3126152337719902,-0.6149141409446994,1.0,0.9984053534150572,-0.05645130886130768,0.8825338304435684,0.4702489108149033,0.27427922034608904,-0.5146614677824013,1.0
0.999986041183346,-0.005283695530533578,0.9358872995636522,0.35229953521890234,0.25959192449485374,-0.5256455401122999,1.0,0.9996336151570444,0.02706723938745909,0.9512384886431312,0.3084563789645654,0.3469123854661777,-0.6566204184072868,1.0,0.9999897081748222,-0.004536909127793705,0.9386565425258262,0.3448534401357508,0.14232926878867086,-0.3203732213831404,1.0,0.9998111027509662,0.019436018519668863,0.907244313252293,0.42060403715534544,0.1689631485363263,-0.2668464781510661,1.0,0.9999901971597608,-0.0044278193710840155,0.9298905826072816,0.3678362466890536,0.03651387570842417,-0.2171662309100177,1.0,0.9996249705332172,-0.02738463595640311,0.9402178244388224,0.3405736962942492,0.1969769428750556,-0.5624840274500221,1.0,0.9999712646859292,-0.007580884013305589,0.9415301929725992,0.3369286211068748,0.2476361369974529,-0.4453742826041753,1.0,0.9999959023460832,-0.0028627418749625827,0.8940828351045811,0.4479016454215752,0.12753651293466134,-0.3817406538325676,1.0,0.9998371582743576,-0.018045967246375427,0.9267091198512908,0.37577946615594376,0.3247847040291174,-0.7865572653979721,1.0,0.999997358752135,-0.0022983665403407557,0.9316893077677968,0.3632561545124373,0.25390497587489513,-0.6370853206324789,1.0
