x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.04084875092341479,-0.025146365598646872,0.029219771315297724,-16.0,-0.02472627201124304,-0.029127927927917862,-0.046080247623272064,-16.0,0.00032671316011763374,-0.0011028915567492664,-0.021236809395964968,-16.0,-0.02059415743190988,0.0328783677575369,-0.007093880621259527,-16.0,-0.04848672301524061,0.01630136251279381,0.03552829175698827,-16.0,0.009993221536938969,-0.01776362889308354,-0.04678651367049716,-16.0,0.030727962066332243,0.0004030205501399098,-0.0270434070701264,-16.0,0.0476116250787836,0.012225803799854941,0.036009842327960964,-16.0,-0.03999546370087258,0.008164869408912409,0.002751198663306198,-16.0,0.025370393089748845,0.03021814211472376,0.023239447244456216
-16.00081697501847,-0.23560123035862657,-0.024561970172340918,0.31386388068190024,-16.000494525440224,-0.2194186994693547,-0.030049532880383305,0.2372721143315905,-15.999993465736795,-0.194779404113626,-0.0015276277446685661,0.2710979384718294,-16.000411883148633,-0.21617182725355344,0.03273649014511172,0.29577857439712724,-16.000969734460305,-0.2438386000587721,0.017011928347933573,0.33330956271793444,-15.99980013556926,-0.18486956610207333,-0.018699359166493484,0.2402393205544261,-15.999385440758676,-0.1643997664504174,-0.00013784759126261805,0.2657666499732335,-15.999047767498428,-0.14768349331430242,0.01294600064641416,0.3325249238539823,-16.00079990927402,-0.2352335534946487,0.008219893382178533,0.2979990166692512,-15.999492592138205,-0.17017158968983753,0.030682931059612888,0.3253012960422728
-16.005528999625643,-0.4303648332399259,-0.018284692558702912,0.5987006720077694,-16.00488289942961,-0.41409874712029976,-0.0253040905937515,0.5203271192375464,-16.00388905381907,-0.38987952316882935,0.003894331024768022,0.5632986532014141,-16.004735319693705,-0.4117448082287993,0.03865206163305425,0.5986036756125745,-16.00584650646148,-0.4391984998499712,0.023678119602292262,0.6313082754187458,-16.0034975268913,-0.37971947178865617,-0.013894572755404962,0.5269657900655146,-16.002673436087683,-0.3595197499614402,0.005177485408202053,0.5584060952673185,-16.00200143736471,-0.34298729691907576,0.0195964991234938,0.6292620979461085,-16.00550458034391,-0.4304717073451967,0.014179873715563555,0.5932629752504932,-16.002896023932006,-0.3657166696120443,0.037188956980458335,0.6275002223301007
-16.01413629629044,-0.6252262410577445,-0.006310679118547522,0.885568524013229,-16.013164874372016,-0.6088555159671281,-0.014897548209000572,0.8049301421114071,-16.011686644282445,-0.5850559020943982,0.015160304088796303,0.8572059320133686,-16.012970215858285,-0.6073856497794482,0.05062413514530574,0.9032066291293448,-16.014630476458482,-0.6346426808672494,0.036304285110667175,0.931353085154104,-16.011091916327075,-0.5746431909734582,-0.0033552569540946705,0.8152382724907209,-16.00986383108691,-0.5547139946665647,0.016345607313548418,0.8527157119084208,-16.008861183303093,-0.5383771591696187,0.032181741082415984,0.9280516195043588,-16.014114014490815,-0.6257892491855156,0.02604513322057342,0.8903785774723422,-16.010210357324244,-0.5613374033331913,0.04973896142706037,0.931659469281783
-16.026640821111595,-0.8202619502736902,0.01140069136171706,1.176260935085613,-16.02534198469136,-0.8037700976520066,0.0012010546332275693,1.0928898540132688,-16.023387762324333,-0.78038108867776,0.032304422729063684,1.1546170018065844,-16.025117928853874,-0.8031554317670202,0.06868826772789262,1.21136223222226,-16.02732333007583,-0.8302352606228754,0.05493134681374925,1.2352197479648892,-16.022584780146545,-0.7697190381243136,0.012949508495719748,1.106863952438678,-16.020958110980242,-0.7500549106683042,0.03339992155171684,1.1504933381175948,-16.019628726486484,-0.7339184752050021,0.05074277347250315,1.2306715190901254,-16.026629799474524,-0.8212547150213879,0.04385270477002026,1.1911337399797646,-16.021437105390913,-0.7570939986081531,0.06837215081269601,1.239548441789348
-16.043046060117067,-0.6252899528526263,0.03492591006342932,0.887173675625781,-16.041417386644394,-0.9989078535788404,0.023058851713492944,1.385949386761441,-16.038995384097888,-0.5856949601819527,0.05539676276519537,0.8722360215756592,-16.041181037489213,-0.6089841453470402,0.09291551237233783,0.94097059366842,-16.043928035288285,-0.6358606670126624,0.07963574177304704,0.9602393293833816,-16.037979160909032,-0.9650088097402628,0.035086787544493306,1.4035810982282433,-16.035959209193607,-0.5553843682981208,0.056409788314068725,0.8684681349846065,-16.034307095990588,-0.5394846554307265,0.07535620385430566,0.954308158437876,-16.043054893774947,-0.6267275432585682,0.06767537956961556,0.9125120662646734,-16.03657898536307,-0.5629134576425554,0.09316311964848298,0.9690439289069376
-16.05555185917412,-0.8208681227984278,0.052669383575944945,1.1906281513523154,-16.061395543715975,-0.8040808527683729,0.05077783944872176,1.100565277444097,-16.050709283301526,-0.7815247330997848,0.07284148319670855,1.181808393655126,-16.053360720396153,-0.8052272256997428,0.11173492424570623,1.261343331606997,-16.056645248628538,-0.8319575223455654,0.09884052836071466,1.2768405614363538,-16.057279337103836,-0.7703397473367549,0.06315840950905817,1.1220706255908508,-16.04706689655957,-0.7512265663455397,0.07377915101376087,1.1783398528272102,-16.045096789099198,-0.7355350425506774,0.0944423670230632,1.269682933690678,-16.055589444640123,-0.8226965896025067,0.08592562089490903,1.2256741228076005,-16.047837254515922,-0.7591542918553456,0.11254399822662173,1.2894790223770318
-16.071969221630088,-0.6264667454959741,0.07648194660299125,0.9149080937595231,-16.077477160771338,-0.6096625484392532,0.0727891449976037,0.8242359749842489,-16.06633977796352,-0.5874198027607895,0.09647765106981107,0.9128195431764421,-16.069465264910146,-0.61169739812724,0.13696179087784618,1.005640582672044,-16.073284399075447,-0.638224955964397,0.12437733958944175,1.0166718752545387,-16.07268613205057,-0.5761002639019024,0.08559982202087517,0.8498485509366801,-16.062091427886482,-0.5571361935627955,0.09734594807030507,0.9096677095927228,-16.05980748995021,-0.5417372815153565,0.11983602569687675,1.0080065413212842,-16.07204337643217,-0.6287796033282445,0.11043910335106104,0.9611028386669568,-16.063020340353027,-0.5656292091903834,0.13833357867416235,1.034046002481422
-16.08449855654001,-0.8225351339696474,0.09478010847818172,1.2306146979797736,-16.089670411740123,-0.8057006520412133,0.08927386449728868,1.1388955951933657,-16.078088174018735,-0.7837052385650239,0.11473404193333993,1.234198947535425,-16.081699212872692,-0.4186438243728335,0.15707460253128708,0.7589130238231003,-16.086048898194736,-0.4449609538959156,0.14471077709453253,0.7654880190370136,-16.08420813732861,-0.7722786878545781,0.10259679303960878,1.1681743722788391,-16.073234151757738,-0.7534312822721376,0.11553930226215953,1.2312908693859617,-16.070642235580518,-0.348401222258276,0.13999615652330244,0.7552298153220759,-16.084618968498738,-0.43530130742142026,0.12966116012440018,0.7050565915350175,-16.07433292453684,-0.3725906795374386,0.15901449872379078,0.7877947921744874
-16.1009492592194,-0.628751511945189,0.11939240243777718,0.9690675459508701,-16.10578442478095,-0.6118521498354124,0.112051776401156,0.8754924429100415,-16.093762278790035,-0.5902297488350334,0.13941802088404842,0.9795516374712367,-16.090072089360152,-0.2259947230534048,0.17225286300774909,0.5194871617025977,-16.094948117272654,-0.2520965403895995,0.1600205374752728,0.5216118602120826,-16.099653711085697,-0.5786300947478114,0.12596028048518554,0.9093394834373192,-16.088302777403182,-0.5599692428088929,0.14016511964987874,0.9769256269692276,-16.077610260025686,-0.5451468365285242,0.15510075282974395,1.0884855120323147,-16.093324994647165,-0.6319587457009407,0.14376229195510054,1.0355802223606605,-16.08178473812759,-0.17996849434726958,0.17477039456728052,0.5490602442747021
