x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.04930422225013832,0.009426672254834512,-0.010692169907445946,-4.0,-0.0012467389391849911,0.042240651985345726,-0.03660225703128617,-4.0,-0.003433329908620428,-0.035352381275296274,0.031805614618762953,-4.0,-0.02194253228604144,0.020068112489195544,0.023017193204256242,-4.0,0.013208985882285263,-0.01988934460046207,0.005758864005042184,-4.0,0.016580154970512826,-0.014157760643724369,0.015403397032393991,-4.0,0.04030383545836594,-0.013129087011457229,0.04286486980296232,-4.0,0.011998112617418386,0.0102368533308416,0.04390758295423583,-4.0,0.025280440294075262,-0.017820865821362566,0.04277399968160149,-4.0,0.0024377212616231714,0.020901967949184117,0.01973247225063049
-4.000986084445003,-0.24456008714747507,0.009212828856685593,0.2849500149900467,-4.000024934778784,-0.1969481724779631,0.041508606844720006,0.2691031026135409,-4.000068666598174,-0.19803094528395745,-0.03471626898292102,0.3131282166780677,-4.000438850645721,-0.2173464445822525,0.02052845635328067,0.3219636715534695,-3.9997358202823534,-0.1816221601859676,-0.019774167320361226,0.2921006988626843,-3.99966839690059,-0.17833592510498725,-0.013849692703076491,0.30358597300330425,-3.9991939232908327,-0.15462741215214598,-0.012271789615397984,0.3313767002381508,-3.999760037747651,-0.18326912333320566,0.011115004989926321,0.3398026723249543,-3.9994943911941183,-0.1695814918634183,-0.016965385827730536,0.3297814282455712,-3.999951245574768,-0.1929776534490953,0.021296617394196724,0.3189362361721242
-4.005877286187952,-0.43981221397457654,0.014911829156486527,0.5805243094908852,-4.003963898228343,-0.3926371461141068,0.046890668896990825,0.5745837518553183,-4.004029285503852,-0.3926415793680436,-0.028453704649359663,0.5946637410879996,-4.004785779537366,-0.4127546206094028,0.02696772978435006,0.6210491187166622,-4.003368263486074,-0.3764566670645185,-0.01393215334310754,0.5784820969085543,-4.003235115402689,-0.3732577865516475,-0.007777973243010407,0.591869044582554,-4.002286471533877,-0.34957255224270195,-0.005644255610634965,0.6201645764705519,-4.003425420214317,-0.37854744959042985,0.017911058436425403,0.6359698120765765,-4.002886021031387,-0.3644578775378694,-0.010369757262819114,0.6170663559770774,-4.003810798643749,-0.3883963394442429,0.02767534211763921,0.618258526401454
-4.0146735304674435,-0.6351399104535753,0.026522315346304233,0.8778671949229815,-4.0118166411506255,-0.5883840258881003,0.058382343934097185,0.8816621393494395,-4.011882117091211,-0.5873539665927374,-0.016560429827599667,0.878249838172436,-4.0130408719495545,-0.6082425942874005,0.039388712158683316,0.9221020095637386,-4.010897396827367,-0.5713806168010505,-0.0023625114049364536,0.8667437246289984,-4.0107002711337225,-0.5682699897386403,0.0040594076486406725,0.8820918001101414,-4.00927792257873,-0.5446152214937212,0.006759035918776072,0.911064517824092,-4.010996369206125,-0.5739145639878931,0.03063045467795693,0.934239048352478,-4.010175178582144,-0.55943344000285,0.0019715698567224337,0.906465321254284,-4.011578725432634,-0.5838937200339271,0.04004051264566829,0.919527814227985
-4.027376328676515,-0.8306120548206142,0.04407965924476386,1.1787689378866901,-4.023584321668388,-0.7842483203204682,0.07601558672108598,1.192112680866968,-4.023629196423067,-0.7822470112093685,0.0010045669358490494,1.1656807754357763,-4.025205723835303,-0.8038739903366195,0.057830752349958076,1.226898782986685,-4.022325009163386,-0.7664703381354847,0.014972363087643516,1.1586829122599778,-4.0220656709284945,-0.7634468413073818,0.021701243650843503,1.1760481278286274,-4.020170227008604,-0.7398279783021909,0.024980326275257914,1.2058641058343829,-4.022474660485884,-0.7694360293663205,0.049315235645006485,1.2363876204347632,-4.021363847382201,-0.7545820303566471,0.020100876281808115,1.1997672790277567,-4.023256599833314,-0.7795333379855653,0.058431068930228,1.2245207946797734
-4.043988569772927,-0.6360893543220907,0.06765503800249767,0.9002235353330517,-4.039269288074797,-0.5901889490051913,0.09985784033842536,0.9241912947057234,-4.039274136647253,-0.9773820232463188,0.024318182444564573,1.4586784884296145,-4.041283203642035,-0.6095421901346613,0.08236872800969178,0.9528811544462568,-4.037654415926096,-0.9617841693240736,0.03814602133284308,1.4560225320745221,-4.037334607754644,-0.9588439098317378,0.04522220620741605,1.4754543823811173,-4.034966786574648,-0.9352636787877686,0.04909760839194557,1.5062696470931074,-4.037863381073209,-0.5749812425198821,0.07404298805370177,0.9595528559353972,-4.0364554879893335,-0.9499581781081008,0.04409622186236325,1.4986815567217673,-4.038847266593024,-0.5852105290386789,0.08292148482382346,0.9507029916103364
-4.056710356859369,-0.4419461903360984,0.0856595087091587,0.6295504206212498,-4.051073067054901,-0.39654734845203865,0.11834166623253982,0.6644853146766119,-4.058821777112181,-0.7825666452710485,0.05349175221315687,1.1736906647538397,-4.053474047444728,-0.4156193609529221,0.10142635109861692,0.6871721527750437,-4.056890099312578,-0.7671505922627608,0.06726647197433352,1.1754967626074224,-4.056511485951278,-0.7643027049213786,0.07473129385503839,1.1972317062260076,-4.053672060150404,-0.7407703715430187,0.07922300133380772,1.2293101443915218,-4.049363005923607,-0.3809285501602536,0.0932340451724097,0.6910201069025703,-4.055454651551496,-0.7553988802999992,0.0740698529967986,1.2200863892400804,-4.050551477173797,-0.3912966522577693,0.1019355446560302,0.6851826014656485
-4.065549280666091,-0.6381524579184945,0.0982505171215837,0.9479338357146551,-4.059004014023942,-0.2032530820881137,0.13163137252607204,0.4112831219703851,-4.0744731100176015,-0.5881791852627827,0.07696556550823366,0.8982456120634392,-4.061786434663786,-0.2220406241870243,0.1151697941541178,0.4280645669945687,-4.072233111157833,-0.5729640150154943,0.09077640722648198,0.9046370689003796,-4.0717975400497055,-0.5702232780295939,0.09867592797955854,0.9288756594287262,-4.068487467581264,-0.5467520809815211,0.10380920422163817,0.9624627223504963,-4.0569815769268125,-0.18721545833983044,0.1070544473104611,0.4290835702965299,-4.070562629157496,-0.5613056189195911,0.0984715807816002,0.9515014087549232,-4.058377410218951,-0.1977265553705767,0.11563919668534316,0.4262518459084959
-4.078312329824461,-0.4444808747653919,0.1172091938358768,0.6876666925613051,-4.0630690756657035,-0.010218848073327765,0.13985703496547974,0.162824616235962,-4.0862366937228565,-0.3941800754458825,0.09493047774950243,0.6307139588560421,-4.066227247147527,-0.4185892516367552,0.12373108549400914,0.7547195063565872,-4.0836923914581424,-0.37918093456659663,0.10886914860448957,0.6418108825943625,-4.083202005610297,-0.3765619169250414,0.11725344116813305,0.6687603886836352,-4.079422509200894,-0.35316668192547085,0.12305845866864808,0.7041129473795471,-4.060725886093609,-0.3836777089450419,0.11563611871639168,0.7535037920300517,-4.0817887415358864,-0.3676369124516384,0.11750160895669867,0.6913095449230302,-4.062331941326364,-0.3942802778868405,0.12416423360351307,0.7530355277307992
-4.087201947319769,-0.25116400851956744,0.1309625276871029,0.43406160995635223,-4.063273452627171,-0.20703703723443728,0.143113527290199,0.4961533366536259,-4.094120295231775,-0.20050194270966407,0.10754475692662327,0.3693724779223833,-4.074599032180261,-0.2253704877465941,0.13882547562114092,0.5033912685012168,-4.091276010149476,-0.18573146125749354,0.12170536625637685,0.3852989574649377,-4.090733243948798,-0.1832487162590447,0.13062864894180576,0.41517518683145815,-4.086485842839403,-0.1599454554355753,0.13714071761623906,0.4525608005402986,-4.0683994402725085,-0.19032383337149872,0.13070619455699273,0.4993312262695041,-4.08914147978492,-0.17432437394915054,0.13132779985515927,0.4378062160031722,-4.070217546884101,-0.20106909805708229,0.13922494415812905,0.5018604673695553
