x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.04108825289737357,-0.001577388977534032,0.0076721784881259025,-4.0,-0.027778081302266014,-0.03955365442147312,-0.005533527927305063,-4.0,0.007707123242003031,0.03758580029708269,-0.000923781669410116,-4.0,0.03499481757878882,0.04783795746371425,-0.04782460501005348,-4.0,-0.011371185006313823,-0.02933246819323636,0.03557321598108863,-4.0,-0.037884734756766826,-0.04641126860798939,0.02545523244315993,-4.0,0.0237411244583148,0.03078172621028755,0.021776653217436576,-4.0,0.02733503753065046,-0.009977191594599977,-0.0005438682647968193,-4.0,0.01930900178290136,0.00767231692018873,0.01740363309579368,-4.0,0.02030828195084373,-0.00024356283291680767,0.02491956668178976
-3.9991782349420526,0.2362327905270658,-0.0014239454077715138,-0.28550801596103115,-4.0005555616260455,0.16788814735096075,-0.03966432498001922,-0.31042905466340004,-3.99984585753516,0.2022704445290872,0.037567324663694494,-0.2815150205657869,-3.999300103648424,0.2293993273792023,0.046881465363513175,-0.3250387708492905,-4.000227423700126,0.1841588530830969,-0.028621003873614582,-0.2662181846570957,-4.0007576946951335,0.15787100629182213,-0.04590216395912619,-0.28150220659377273,-3.999525177510834,0.2184084216324512,0.03121725927463628,-0.2610375674440262,-3.999453299249387,0.22259864457920114,-0.009988068959895914,-0.29635794658018505,-3.999613819964341,0.2143200874086536,0.008020389582104603,-0.2728487469253998,-3.999593834360983,0.21543372522313506,0.0002548285007189873,-0.26784019701726824
-3.9944535791315112,0.4313750209865932,-0.007134105726992137,-0.5786397047029896,-3.9971977986790255,0.3635521061635394,-0.04587290607328722,-0.6153524047083101,-3.995800448644578,0.39683695336248537,0.031937024252378765,-0.5621166679758123,-3.99471211710084,0.42382350059052576,0.04038068994652737,-0.6025764973680643,-3.9965442466384635,0.3796773526529996,-0.03394536756675652,-0.5677892476072604,-3.997600274569298,0.3536166327397284,-0.05153220809100165,-0.588301869884581,-3.9951570090781847,0.4130711612786386,0.025996507925755755,-0.5437130281818029,-3.9950013263578033,0.4178615486770866,-0.01591522789149961,-0.5921741365047899,-3.995327418216169,0.4093266841142981,0.0025634146435966074,-0.5629912646867119,-3.99528515985652,0.4105520387371788,-0.005101975439626378,-0.5604427382070523
-3.985826078711779,0.6265962248588974,-0.01870689982105193,-0.8735614679298531,-3.989926756555756,0.5592839622195918,-0.058179954167453425,-0.922123235442442,-3.987863709577328,0.5914965128704186,0.020694690892862515,-0.8445692201569857,-3.9862356470890297,0.618358065886849,0.028329159999166083,-0.8822717748598652,-3.988950699585404,0.5752585978727677,-0.04530115251890171,-0.8709701287762552,-3.9905279419145043,0.5494209179511013,-0.06329824548869327,-0.8967621697815976,-3.986895585852612,0.6078183212811065,0.015122247362119697,-0.8280929509732238,-3.986644095384261,0.6132026442740829,-0.027758710621595413,-0.8898275510396927,-3.9871408845338814,0.604412571258016,-0.00869641065013763,-0.8548654908771054,-3.9870741190817767,0.6057452232924947,-0.016310830203767418,-0.8547286786386952
-3.973294154214601,0.8219674693049154,-0.03617812917964899,-1.1720665665244976,-3.978741077311364,0.7551417257001379,-0.07662241887630225,-1.2325080590604556,-3.97603377931992,0.7863300524721571,0.0038033064897228,-1.130673145890529,-3.973868485771293,0.8130840318854928,0.010683724501968778,-1.1659158659191635,-3.977445527627948,0.7709664626002894,-0.06272055509442681,-1.1775447383732391,-3.979539523555482,0.7453412456920133,-0.08123348888432523,-1.2086513767030351,-3.9747392194269895,0.8027302858090032,-0.0014396116573447794,-1.1159816974302996,-3.9743800424987774,0.8086900322056355,-0.04555526164238927,-1.191105679054571,-3.9750526331087226,0.7996519548629005,-0.025793720467679738,-1.1502702047503757,-3.974959214615927,0.8010856270215682,-0.033405403776541324,-1.1524954798123586
-3.956854804828503,1.0175406167634142,-0.059619460510138944,-1.475868375567069,-3.9636382427973618,0.5610841120718831,-0.10127258005751136,-0.9647806590915138,-3.960307178270477,0.9814019963961652,-0.018810156428087785,-1.4221607760595931,-3.957606805133583,1.0080653146631495,-0.0126345928164145,-1.4552301433334185,-3.962026198375944,0.576712708022558,-0.08627144986189159,-0.9051648007145604,-3.9646326986416422,0.55135699430705,-0.10540651641838593,-0.9424909188011692,-3.9586846137108096,0.997871104361846,-0.02375924560595077,-1.4091158676213458,-3.9582062418546657,0.6141869888506568,-0.0693773752234807,-0.913042413092222,-3.959059594011465,0.9951008569204379,-0.04879912456268725,-1.4509285497378286,-3.958937502075496,0.9966270633974648,-0.0564553133727885,-1.455463355198419
-3.9365039924932343,0.823195537393545,-0.08913682802148032,-1.202386439192699,-3.9524165605559234,0.3674576498086765,-0.12056819323934165,-0.7055523576300116,-3.9406791383425537,0.7865176773457084,-0.04725337194927965,-1.1354158716052447,-3.93744549884032,0.8131007169400235,-0.04173919568308286,-1.1665210599773814,-3.950491944215492,0.3828583209737053,-0.10437474587618276,-0.6407970135200716,-3.9536055587555015,0.35780114825518466,-0.1242563347944093,-0.6847007011958364,-3.9387271916235727,0.8030517912146561,-0.051941562958377686,-1.1239539369352445,-3.9459225020776536,0.8101754293604458,-0.08763822348532514,-1.226698445704384,-3.9391575768730562,0.8006113218688621,-0.07781769555744382,-1.173882788745495,-3.9390049608075466,0.802241714626985,-0.08556458047675689,-1.1809389144765392
-3.9200400817453636,0.6293320276584331,-0.1131845568053343,-0.938917186650967,-3.9450674075597503,0.1741942731190512,-0.13467924039194187,-0.45312302935218296,-3.92494878479564,0.9822249418847888,-0.06996168938138454,-1.4425364079788894,-3.9211834845015185,1.0087402534990837,-0.0650696168826305,-1.4719925360662434,-3.9428347777960178,0.5792685772728511,-0.11719068614658422,-0.9644395607422998,-3.946449535790397,0.16460338274207112,-0.13795034881832602,-0.4335757832738149,-3.9226661557992797,0.6086477743987526,-0.07442064169708258,-0.8480051428590956,-3.929718993490445,0.6162841022794867,-0.11217219239941284,-0.9627102894809114,-3.923145350435679,0.6065821778452916,-0.10129535133235372,-0.9065751684584702,-3.9229601265150063,0.6083282538363397,-0.10918335876628768,-0.9162581495654036
-3.907453441192195,0.43590288467896376,-0.13196290053835363,-0.6838352236541279,-3.941583522097369,0.370938008804538,-0.14374170097898553,-0.7850423032915181,-3.905304285957944,0.7880305916337966,-0.09881241754096233,-1.1725094365203592,-3.901008679431537,0.8144715106623341,-0.09450946760395536,-1.2003230828981732,-3.931249406250561,0.3858992931353762,-0.1364794773614302,-0.7107503591194432,-3.943157468135556,0.3613812473092405,-0.14662186448380232,-0.7663673634267747,-3.9104932003113047,0.8047016222782422,-0.0913807445542645,-1.1631313950478768,-3.917393311444855,0.4228335495731703,-0.13142639818903107,-0.7072676388954882,-3.911013706878773,0.4129668174107552,-0.11942685470152313,-0.6473707635387218,-3.91079356143828,0.41483859310284976,-0.12750852175759575,-0.6597880524063431
-3.898735383498616,0.2428361323175953,-0.1456396050114362,-0.43543760359939687,-3.934164761921278,0.17805272356238513,-0.1594425470448159,-0.5408129156039333,-3.889543674125268,0.5943221739197042,-0.12226260627136952,-0.9123677663919147,-3.8847192492182905,0.6206905304191701,-0.11851592926191885,-0.938693229079564,-3.9235314203878535,0.192904795644027,-0.15069448454381906,-0.4639510775837506,-3.9359298431893714,0.16854950904397986,-0.1619492117523378,-0.5231758509345477,-3.89439916786574,0.6108805744420778,-0.11464337245522205,-0.9004414112794499,-3.908936640453392,0.2297534868771917,-0.14557175096694086,-0.4586734572112194,-3.902754370530558,0.21969341534247447,-0.13237426997229754,-0.3945537556117719,-3.9024967895762224,0.22170006065295186,-0.1407042828057226,-0.4098181672557432
