x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.03997396957706028,-0.0034044305585858928,-0.028619449702178792,-4.0,-0.011151136666912177,0.03774317499615794,0.0017290952092661874,-4.0,0.03569534261016233,0.028552937121272742,0.0004150278125026538,-4.0,-0.009276771818789241,0.01264898439375303,0.04324191718676272,-4.0,0.04465956180904944,0.04406937297487802,0.035613987612892084,-4.0,0.04180095632271634,0.027957871807406484,-0.048736848208842665,-4.0,-0.010899231223042469,0.04083421056393051,-0.007027786455525889,-4.0,-0.0019253427491801238,-0.010315573618048092,0.03452428991613153,-4.0,0.0009929503749716991,0.008180058760920553,-0.04587298604359881,-4.0,0.016466072179838087,-0.040185734777905116,0.019936164332876496
-4.000799479391541,-0.2350469339451287,-0.003976819552629469,0.2629874005074589,-4.000223022733338,-0.20679348309114687,0.03777775690034326,0.3060774723888344,-3.9992860931477967,-0.1598242166415766,0.028561237677522795,0.3019682467773221,-4.000185535436376,-0.2045777992785023,0.013513822737488287,0.3398887252798185,-3.999106808763819,-0.1510657405561211,0.04478165272713585,0.3418690995724632,-3.9991639808735457,-0.15371049896483158,0.02698313484322963,0.252634270679973,-4.000217984624461,-0.206582290549006,0.04069365483482,0.298254042136101,-4.000038506854984,-0.19689785800084053,-0.009625087819725462,0.32393477765059936,-3.9999801409925007,-0.1942453369465082,0.007262599040048576,0.2493795574111011,-3.9996706785564036,-0.17805721956786494,-0.03978701149124759,0.29967410649765835
-4.005500418070444,-0.43011189496259816,0.0012829284575197096,0.5544133464420469,-4.004358892395161,-0.4024328351208576,0.04389930634811995,0.6104311378915954,-4.002482577480628,-0.355341347627211,0.034600602613069235,0.6035201946876539,-4.0042770914219465,-0.3998894021164501,0.020311597243084657,0.6368023215482495,-4.002128123574941,-0.346795262022824,0.051619034718585116,0.6483304504043035,-4.002238190852842,-0.3492071475246532,0.03203582025682908,0.5537045747124205,-4.004349630435441,-0.4022599766498784,0.046658735677542015,0.6034882098210383,-4.0039764640149995,-0.3918814435523974,-0.003146392266713475,0.6135668761580122,-4.003865047731432,-0.3894702467189922,0.012250190188270598,0.5443443845473632,-4.003231822947759,-0.3725901329878249,-0.03379352936129442,0.5795482515240771
-4.014102655969696,-0.6252518370114337,0.012371195386360646,0.8475001994919593,-4.012407549097579,-0.20795110814977716,0.05610792910595186,0.3318918497993337,-4.009589404433172,-0.16071997281222436,0.04667100650682232,0.3219334133309301,-4.012274879464274,-0.2050565142466184,0.033047643674049644,0.3505844719957409,-4.009064028815399,-0.15242899144859998,0.0645856437266712,0.37233863624303903,-4.009222333803336,-0.1545493547018942,0.04310991175107751,0.2712846249340297,-4.012394829968438,-0.2078205875171675,0.05872849987396276,0.32585923644528497,-4.011814092886048,-0.5869592855033392,0.009124945256446769,0.9052571528640698,-4.011654452665812,-0.5847621804746024,0.023137077879217864,0.8408617711131181,-4.010683625607516,-0.567222618404285,-0.02220256433081288,0.8613968856880603
-4.026607692709924,-0.4303008030409882,0.029321199376199834,0.5587330643466212,-4.016566571260574,-0.4038249429827059,0.06274576610193854,0.6417273280750839,-4.012803803889417,-0.35647438914906737,0.05310967477344092,0.6289615994090988,-4.016376009749208,-0.4006324865455253,0.04005933311396447,0.6535024855621088,-4.01211260864437,0.04171883524412018,0.07203241645153198,0.1006990535978945,-4.012313320897373,-0.3502591079236019,0.0485356042497581,0.5772468959170968,-4.016551241718782,-0.4037273917192302,0.06524568460286848,0.6364690764624543,-4.023553278596115,-0.3919620847629293,0.02723008831372816,0.6154562256217716,-4.023349696275304,-0.38996360070488256,0.03995431330148023,0.5555438022967523,-4.022028077975603,-0.37180547332145136,-0.004974626617051673,0.561816396193997
-4.035213708770744,-0.6258217969930597,0.04049586066313226,0.8605076899163151,-4.024643070120228,-0.2096311741337766,0.07558031266344023,0.3694450499351401,-4.019933291672398,-0.16213226140777096,0.0656889067616229,0.3534663427621453,-4.024388659480119,-0.20609057516538085,0.053129382825206635,0.3736980247681006,-4.011278231939487,-0.15435757105852502,0.07404639752348988,0.4152101825615736,-4.019318503055845,-0.15584984731831386,0.060080542168100035,0.300240281586475,-4.024625789553166,-0.2095731290741956,0.07797506613211756,0.3650259729291212,-4.031392520291373,-0.19723096069644824,0.0395392128261636,0.33147248108803196,-4.0311489682894015,-0.1954247272931494,0.05106518934741528,0.27571181797216715,-4.029464187442032,-0.5668572609814719,0.006261701306828267,0.8529279233015252
-4.047730144710605,-0.43127406595225415,0.057706014461458566,0.5808278711479188,-4.028835693602904,-0.01565989899723072,0.08296921366214302,0.10151823298787764,-4.023175936900554,0.0319971184664429,0.0727582336168658,0.08219895555030349,-4.028510470983426,-0.40192540133522703,0.06060334332056865,0.6826484607732115,-4.0143653833606585,0.03964107934979083,0.08235060117472134,0.14675934738274882,-4.022435500002212,-0.35177440298141754,0.06608534779982954,0.6112499117792297,-4.02881725213465,-0.015640904106984068,0.08527558559069999,0.09791298032200353,-4.035337139505302,-0.3928927636389655,0.04616866244792424,0.6363572995149772,-4.035057462835264,-0.3912366408637562,0.056579425706858616,0.5840534559765616,-4.04080133266166,-0.3718212247486313,0.023320259772858773,0.5622205324493553
-4.05635562602965,-0.2370061673039232,0.06932257188441694,0.30686722428787205,-4.029148891582849,0.1781810250905791,0.08499957832190058,-0.16387797031011425,-4.022535994531225,-0.16408831502151405,0.07440221272787187,0.3969209797730598,-4.0365489790101305,-0.20769506157582984,0.07425631253603288,0.4096442876591986,-4.013572561773662,-0.15655770210591807,0.08528578812237632,0.4642438949475434,-4.02947098806184,-0.15763533202657154,0.07831034603541412,0.3400919210394752,-4.02913007021679,0.17816191613059038,0.08723384519714006,-0.16669425321346446,-4.043194994778081,-0.1984440705402439,0.058895808438223785,0.3585638269696948,-4.042882195652538,-0.19695103152358684,0.06826049482638985,0.3097168599482644,-4.048237757156633,-0.5672625347315532,0.03456467042184588,0.86215832019308
-4.0610957493757285,-0.04293698896425757,0.07545991637017438,0.03682715990342872,-4.025585271081037,-0.018048369289006518,0.08172201891569829,0.15436324903584553,-4.025817760831655,0.029903526834503674,0.08234063232333308,0.12859232905112844,-4.040702880241647,-0.013700124486541149,0.08244919828921685,0.14126507790739345,-4.0167037158157815,0.03726205470822083,0.0945706660213272,0.1996145901570109,-4.032623694702371,0.036290107241714685,0.08511218445620364,0.07309496096468597,-4.025566831894178,-0.01809339694620388,0.08389996013287078,0.15218357236864666,-4.047163876188886,-0.3943516732450133,0.06606708497761768,0.6692210764855577,-4.04682121628301,-0.0028646832047008464,0.07445483202535512,0.03931833664529316,-4.059583007851264,-0.3726278437279711,0.051807836825707484,0.5805406560451132
-4.0619544891550134,0.15102629861854822,0.07619645956824295,-0.231125648394778,-4.025946238466817,0.1758141534019018,0.0848092838964152,-0.1114605045536604,-4.025219690294965,-0.16629553851304452,0.08491247890435563,0.44607462141357024,-4.040976882731378,0.18015013558403645,0.08527449984736471,-0.12430993509271908,-4.015958474721616,0.2309131173583439,0.0985629578244674,-0.06180166684904297,-4.031897892557537,0.2300952751096376,0.08657408367549736,-0.19156768890657305,-4.025928699833102,0.1757332391923076,0.0869436315802437,-0.11289603352804845,-4.0550509096537874,-0.2002075356406389,0.07945150650732884,0.3980497936423008,-4.046878509947104,-0.198970973186097,0.07524119875826099,0.3545323104132573,-4.067035564725823,-0.1782686735884998,0.06341864994660974,0.3046177571647969
-4.058933963182643,-0.045097072950168515,0.07157394660034738,0.08458590582964409,-4.02242995539878,-0.0204142111083305,0.08258007380534199,0.20672818046982228,-4.028545601065226,0.027528942239615467,0.09383397133262704,0.18131967566356144,-4.0373738800196985,-0.016083413797198715,0.08278830114551032,0.19401114718507256,-4.011340212374448,0.03452627858645044,0.09732692448748656,0.26027949089629204,-4.0272959870553455,0.033848372297570345,0.0827427298973659,0.1271211881124581,-4.022414035049256,-0.020519980241478275,0.08468571090968273,0.20590109494044856,-4.0590550603666005,-0.006297355005372013,0.08741250238017485,0.1314362646200472,-4.050857929410825,-0.004995005454928453,0.08233184496652614,0.0864916248085828,-4.070600938197593,-0.3742343740570389,0.06951100508990568,0.6166079738341321
-4.059835904641646,0.14892979920138677,0.07326566471694027,-0.18468446709624414,-4.022838239620946,-0.21661398678956734,0.08671463741473844,0.5242758871226294,-4.027995022220433,0.22119166522633668,0.09746036484589826,-0.08034975163093283,-4.037695548295642,-0.21228604399932108,0.08666852408921179,0.5116190694269582,-4.01064968680272,0.22813387109014466,0.10253251430541238,-0.0001885554373615705,-4.0266190196093925,-0.1623554541811261,0.08528515365961507,0.4447186553133105,-4.022824434654086,0.17329528800856295,0.0888037328084917,-0.05891209589213633,-4.059181007466707,0.18747076169085247,0.0900412276725758,-0.1324396281730965,-4.050957829519924,0.18885618423865447,0.0840616774626978,-0.17912197101270785,-4.078085625678734,-0.1801488487011788,0.08184316456658833,0.3466025187846885
