x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.0254071826373692,0.04384284037627301,-0.031537370834750306,-4.0,-0.028387327901817062,-0.017562648616140757,-0.023868323952825773,-4.0,-0.014243296401751038,0.022930149451835385,0.041495617849978315,-4.0,-0.046084571275504985,0.04366158149541843,-0.0068094335731580715,-4.0,-0.040476251042310785,0.01392966666791612,0.011844928653154584,-4.0,0.04900668600543229,0.02508620214450676,-0.03920512769418878,-4.0,0.007321909835739422,-0.04913028473955552,0.03855469718065112,-4.0,0.02114536603053095,-0.04199485307612477,0.0025858743114452326,-4.0,-0.0425146975172694,-0.041141210052218685,-0.004100188828827268,-4.0,-0.012379202091517959,-0.019397420515575928,-0.02465279473842756
-4.000508143652747,-0.22112954598093476,0.043212092959578,0.274649723033468,-4.000567746558036,-0.22325306906507547,-0.018040015095197277,0.26322205643302005,-4.000284865928036,-0.2096864278630755,0.02376006180883496,0.3413241198154043,-4.00092169142551,-0.2418046127830105,0.04352539282395528,0.29932326926125463,-4.000809525020847,-0.23579517341364706,0.01416656524097921,0.30889007811150154,-3.999019866279893,-0.14646585037029802,0.02430209959062298,0.2612859908689011,-3.9998535618032847,-0.1870623414892018,-0.0483591907959425,0.3153407501142908,-3.999577092679389,-0.1733499424341307,-0.04194313558989586,0.2817287624358271,-4.0008502939503465,-0.2370232137689413,-0.04122321382879523,0.2753235977597027,-4.000247584041831,-0.20721768372318547,-0.01989047641034448,0.2618474629858218
-4.004930734572366,-0.4168405480938152,0.04870508742024736,0.5806425846131138,-4.0050328079393385,-0.418112935899156,-0.012775573966536872,0.5501608194996943,-4.004478594485296,-0.40513823240470415,0.030586544205143038,0.6414038760989247,-4.00575778368117,-0.4375190778234994,0.049511858209180366,0.6054093563020766,-4.005525428489118,-0.4311160800180052,0.02034436680320924,0.6060068699349084,-4.001949183287297,-0.3419261285973474,0.029527819408001005,0.5615339485281112,-4.0035948086330695,-0.3814632820735268,-0.042052375793656685,0.5923891950854978,-4.003044091528071,-0.3678492978276145,-0.03630856034117932,0.5608935402178074,-4.0055907582257255,-0.4315335088059731,-0.035716741873601174,0.5547249765578521,-4.004391937716295,-0.4020501426713181,-0.01465352715062804,0.5481909275089399
-4.013267545534243,-0.6126099298157603,0.060317939112509635,0.8882620601063025,-4.0133950666573215,-0.6130531311198877,-0.0017723575765429874,0.8387913331662449,-4.012581359133391,-0.6006729105073854,0.04341462172712153,0.9435597484851108,-4.01450816523764,-0.6332971558742778,0.0616200453352219,0.9132671352693006,-4.01414775008948,-0.6265165132459678,0.03246450420190741,0.9050276969263582,-4.008787705859244,-0.5374497533483906,0.040758498378563233,0.8633714557659166,-4.01122407427454,-0.575972090801043,-0.030204591891946724,0.8715347139267495,-4.010401077484625,-0.5624433677094255,-0.02509068953682317,0.8419198930075387,-4.014221428401844,-0.6261362285492931,-0.02462224234244413,0.8359443973926008,-4.012432940569721,-0.5969632047848406,-0.0036897086004492414,0.8362211487791623
-4.025519744130558,-0.4183561772780031,0.07808318031463568,0.6151340518573527,-4.025656129279718,-0.8081508359130358,0.015003469086781912,1.1309163578631871,-4.024594817343538,-0.4061619177597217,0.06228581669682375,0.6648280707402283,-4.027174108355125,-0.4390604783904728,0.07988538804060791,0.6405699167279175,-4.026678080354399,-0.4318488927811685,0.05056505814043458,0.62272301704858,-4.019536700926212,-0.3429056936646692,0.058025927493881566,0.5837774041785803,-4.022743516090562,-0.7706705138659611,-0.012773897613411736,1.1545703387616093,-4.0216499448388126,-0.7572140120837116,-0.008252291676672394,1.1266080133043443,-4.02674415297283,-0.8209133496361888,-0.007903354394592114,1.12078331224057,-4.0243722046654185,-0.7920345634980986,0.013034714375134005,1.1277414232153913
-4.033886867676118,-0.22440706000935245,0.09038586135178274,0.3480299384025485,-4.041819145997978,-0.6132285141510122,0.03762179624404565,0.8429766373845603,-4.032718055698733,-0.21195914312067726,0.07558237811162831,0.392388978799232,-4.035955317922935,-0.24513774680661865,0.09269678637516626,0.37407482149821264,-4.0353150582100215,-0.6276390653974553,0.06301951848140618,0.9308926979302196,-4.026394814799505,-0.5387904677295481,0.06970147557745318,0.8941600957940214,-4.03815692636788,-0.9656235733759536,0.010317509161820448,1.4432206463571406,-4.036794225080488,-0.5619849076939909,0.014279868589414494,0.8313481818203974,-4.043162419965554,-1.0159307542028826,0.014512311850219284,1.4109767211051094,-4.0402128959353805,-0.5970857786769221,0.03558954283944183,0.839175185042814
-4.038375008876305,-0.030679150300014363,0.09734646011983371,0.08516155175797074,-4.054083716280998,-0.4186396726173002,0.054481328991736855,0.5623581154767572,-4.036957238561146,-0.4080677721801903,0.08343015768761294,0.7079121586226266,-4.040858072859066,-0.05144639589214395,0.10017828280513053,0.11199899219344488,-4.047867839517972,-0.43342163609014905,0.08163737244001057,0.6586603347344407,-4.037170624154096,-0.34467947040986746,0.0875846774933336,0.6241762449390602,-4.0574693978354,-0.7706301329342677,0.03918192208896326,1.1537793473675848,-4.0480339232343665,-0.7572990829421957,0.030906832225822443,1.1284877133193725,-4.063481035049612,-0.8209917191637826,0.04273184627232148,1.122865429600684,-4.052154611508919,-0.4024673859182783,0.05237304654029811,0.5578935733041864
-4.038988591882306,-0.22705196790923923,0.09904969115499312,0.40690088807462377,-4.062456509733345,-0.6144821273565997,0.065728491301272,0.8716955164963033,-4.04511859400475,-0.21419455684519145,0.09758840086006547,0.4426138736591511,-4.04188700077691,-0.24785049206730905,0.1024182626489994,0.4345312619360572,-4.056536272239775,-0.23952511971146115,0.09481057913469937,0.3927589490569515,-4.044064213562294,-0.15088244999280367,0.1000682023921148,0.3603119616987639,-4.072882000494085,-0.5760405065567654,0.06225750903631496,0.8736354708175601,-4.063179904893212,-0.5625953099312997,0.05347658649220989,0.8456566953025686,-4.079900869432887,-0.6264552883193756,0.06518915486433516,0.8438865017388512,-4.060203959227286,-0.5982839095490976,0.06353091800638185,0.8666062541847448
-4.0435296312404905,-0.033463804654697754,0.1071877089164856,0.14701494232386825,-4.074746152280477,-0.4203127069757959,0.08316240163119806,0.6003805678208709,-4.049402485141654,-0.020579166263195087,0.10644067833324852,0.1822180839380076,-4.046844010618257,-0.054316308471872576,0.11110888788772057,0.17580956910904133,-4.061326774634003,-0.04586750402073928,0.10266575811583843,0.13140971416195707,-4.04708186256215,0.04268523608604849,0.10727444162609008,0.1007839342264149,-4.08440281062522,-0.3818177975890175,0.07973021845266615,0.6011577158236814,-4.074431811091837,-0.3682421670227085,0.07038972039826126,0.570258355932991,-4.092429975199273,-0.4322806316181226,0.08206688489911218,0.5723952147586129,-4.072169637418266,-0.40408139460934256,0.08086304309007675,0.5945556886907188
-4.044198907333584,-0.22994443683502422,0.11012800776296297,0.47149733377432984,-4.083152406419993,-0.22644660281612936,0.09517001298761547,0.3350079869510495,-4.049814068466918,0.17287144999867676,0.11008504001200868,-0.07508109842503198,-4.047930336787694,0.13905464879465085,0.11462507926990136,-0.07985946457385756,-4.062244124714419,-0.24229881762929925,0.10529395239907756,0.4546359572705983,-4.046228157840429,-0.15379753914641486,0.10929012031061837,0.4252921389458615,-4.092039166577001,-0.18789638302914813,0.09175337276913978,0.3346155167897257,-4.081796654432291,-0.17417430382495858,0.08179488751692109,0.3005549190568024,-4.1010755878316365,-0.2383994902591756,0.09351478919428444,0.3066528815503952,-4.080251265310453,-0.2101788026554524,0.09275415686389113,0.3284000394254672
