x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.013539244775349533,-0.019090785433292193,-0.0408262669063894,-4.0,-0.033240720682205266,0.01757321194731551,-0.02696716588617082,-4.0,-0.025403205451430644,0.04792392660696142,-0.026539131606980442,-4.0,-0.04791919615870861,0.025592864531352358,0.02672701077923384,-4.0,-0.0015159717294106823,0.020738169762929408,-0.03751457347018978,-4.0,-0.039158709903714985,0.037217519627827315,0.03112292633067358,-4.0,-0.02309709317589877,0.03951016969656393,0.032855449387791384,-4.0,0.024488858793548327,-0.04602203380661488,0.02283364059559764,-4.0,-0.045162659509425364,-0.0361362533033574,0.026829210268975917,-4.0,0.0457961884863136,0.021181735524210515,0.00466156259814645
-4.000270784895507,-0.20838230837632724,-0.01990731077141998,0.24577272102290082,-4.0006648144136445,-0.2286102189297393,0.017033868629592094,0.2712080908663722,-4.000508064109028,-0.2211784959922458,0.047393143974821805,0.2808708822652693,-4.000958383923174,-0.24339864183398785,0.02612740474693704,0.3273736368334655,-4.000030319434588,-0.19692907640696253,0.019987878293525614,0.2616386394663021,-4.000783174198074,-0.2347940680310005,0.03783997815444078,0.3353121745735748,-4.000461941863518,-0.21876270896628947,0.04016727868431976,0.3377377874303281,-3.999510222824129,-0.16994391262153213,-0.045565360994702916,0.30064828962343604,-4.000903253190189,-0.23974825612807826,-0.03559966909797788,0.3078953079044803,-3.9990840762302735,-0.14962303401446048,0.021274966776173444,0.30395160493093704
-4.004438431063034,-0.40321435920685256,-0.014991856350961966,0.5321105272760833,-4.005237018792239,-0.4239710439701231,0.02245803044691954,0.5692145313065027,-4.004931634028873,-0.4169433209510288,0.05301056162012719,0.5881167682673587,-4.0058263567598535,-0.4388826341330341,0.03267487748360634,0.6281801299723224,-4.003968900962727,-0.39233056052770976,0.02522065108285166,0.5605583631263292,-4.005479055558694,-0.4304335448095434,0.04454622164591228,0.6396836168384987,-4.004837196042844,-0.41443254226407467,0.04692203443292632,0.6428118021001608,-4.0029091010765585,-0.3643877918470341,-0.039552395202234206,0.5786198011762094,-4.0056982183127525,-0.4343453413274487,-0.02944176293988828,0.589141898120489,-4.002076536910563,-0.3450416188333974,0.027353998874792184,0.6032675146685627
-4.012502718247171,-0.5981222734860288,-0.004349645805440299,0.8200321036401204,-4.013716439671642,-0.6194006584368277,0.0338423210730496,0.8688871364366224,-4.013270500447893,-0.612765990893871,0.06477289698547438,0.8970159627787997,-4.014604009442516,-0.6344450083210229,0.045238480083052784,0.9309718161026724,-4.011815512173281,-0.5877972329815615,0.03643181834537825,0.8610792126037492,-4.014087726454885,-0.6261473332305791,0.057339893982682265,0.9460553300024204,-4.0131258468881255,-0.6101760173451121,0.05977827047492953,0.949893867672298,-4.0101968569135,-0.5589337534512492,-0.027979999178710014,0.8585851412041376,-4.0143851251393,-0.6290429214915181,-0.017658924977478497,0.8724070742235495,-4.008977369287233,-0.5405352593141488,0.03941934916816344,0.9044393477296332
-4.024465163716891,-0.7931844287560856,0.012050996267362108,1.1113437768681809,-4.026104452840379,-0.8149662830707963,0.05122006380178204,1.1720153463209613,-4.025525820265772,-0.4185790998384363,0.08271321624105035,0.6253763684585194,-4.027292909608935,-0.8301473359854522,0.06385791640510624,1.2375205543835712,-4.023571456832912,-0.7833958719062674,0.05365340259745323,1.1649910676376172,-4.026610673119496,-0.4318425711881044,0.07626100058273066,0.671925883906264,-4.0253293672350265,-0.4159074773392152,0.07877614782837547,0.6765759043982913,-4.021375531982525,-0.7536636082305731,-0.010808296354627264,1.1423405467431171,-4.02696598356913,-0.8239203360142909,-0.0002107834930075089,1.1594861654901478,-4.019788074473514,-0.7361682736662815,0.0575081361227561,1.2092471928461699
-4.040328852292013,-0.9884625965468141,0.034277871804725725,1.4077826662835844,-4.042403778501795,-0.6205462963896948,0.07466037072820128,0.8958199427788289,-4.0338974022625385,-0.6147523730726495,0.09522074361022076,0.9429202328947454,-4.043895856328644,-0.635901247533145,0.08860832749277768,0.9655067675856296,-4.0392393742710375,-0.589011809607923,0.07695322395020557,0.8896010851017208,-4.035247524543259,-0.6279371381036801,0.08969951826085594,0.9876118307312683,-4.033647516781811,-0.6120305109846551,0.0923076659163413,0.9929843597807232,-4.0364488041471365,-0.9486426580936348,0.012038514580235079,1.4316144614609203,-4.043444390289416,-1.0190395401231795,0.022978939816795448,1.4521029948051831,-4.034511439946838,-0.5418342343300028,0.0816930799796795,0.9351260993277952
-4.060098104222949,-0.793782322224696,0.06243352513039741,1.1260095169031308,-4.054814704429589,-0.4265117039640287,0.09257676958377783,0.6275086262580182,-4.046192449723993,-0.4210334486195695,0.11407914826811565,0.6816107997103737,-4.056613881279306,-0.4420740090499309,0.10791846284449023,0.7019233020869647,-4.051019610463196,-0.3950136664632978,0.09474524565224003,0.6220669838158244,-4.047806267305331,-0.434123276165604,0.10945175487548132,0.7243961322904229,-4.045888127001504,-0.4182566772838274,0.11216735311195578,0.7306609778849709,-4.055421657309009,-0.7536713367404881,0.04067080380945348,1.142717909258484,-4.06382518109188,-0.824207283324054,0.0520209997128991,1.1666869781886196,-4.045348124633439,-0.3479035487074721,0.1003956019662354,0.6691912758401284
-4.075973750667443,-0.5995315870935114,0.08495371546846003,0.8535446477374767,-4.06334493850887,-0.6227955151722611,0.1051269421089382,0.9478522713254824,-4.054613118696384,-0.22766514320200976,0.12771136426232313,0.4269102444436404,-4.065455361460305,-0.2486002386008297,0.12195692888622955,0.4450674385438407,-4.058919883792462,-0.5913220149372622,0.10718658532855647,0.9430222963064856,-4.056488732828643,-0.2406714913412531,0.12393967752128975,0.4680694451102454,-4.05425326054718,-0.2248489173371828,0.1267805726696552,0.4752805420709431,-4.070495084043818,-0.5591037589353861,0.06352516199462316,0.8630618071963727,-4.0803093267583606,-0.6297994541508802,0.0753547392766715,0.8907569997375195,-4.0523061956075885,-0.15431027083279786,0.11377942748303795,0.40973033853412
-4.0879643824093135,-0.40566396513415515,0.10202460842320957,0.5887383204403367,-4.075800848812315,-0.42923412855171933,0.12408398753544785,0.6899635201718572,-4.059166421560424,-0.03456146817276379,0.13624956915119593,0.1770588490662295,-4.070427366232322,-0.0553957514756406,0.13085827765710634,0.19317977781608314,-4.070746324091207,-0.3977947797458422,0.1260470312546862,0.6858499672268785,-4.061302162655468,-0.047498458883322964,0.13330106642349468,0.21687760210025145,-4.058750238893924,-0.031723818376853265,0.13628618351107405,0.22509161429756708,-4.081677159222527,-0.7550303969767551,0.08078639813855061,1.175022813984253,-4.092905315841378,-0.4357762990166501,0.09316987927142187,0.6226815054270824,-4.0553924010242435,0.03903020558201187,0.12197403425372035,0.1549738272117822
-4.0960776617119965,-0.6020554649284794,0.1137993748320163,0.9117369423029936,-4.084385531383349,-0.2360325772111941,0.137883257938885,0.4387765013598456,-4.059857650923879,-0.2313435435085845,0.13979074613252052,0.5094299603284443,-4.071535281261835,-0.2521232108169802,0.13472187321342802,0.5241106440576506,-4.078702219686123,-0.2046271247347485,0.13976403059922374,0.4353569803398958,-4.062252131833135,-0.2442491768723819,0.1376386184654997,0.5484600388638867,-4.059384715261461,0.1612138221398408,0.14078801579702538,-0.021687081226802542,-4.09677776716206,-0.5610457402307951,0.10428685441823568,0.9087202091294098,-4.101620841821712,-0.6320672131811079,0.10562350937996354,0.9431931866148896,-4.054611796912603,-0.15760787960260733,0.12507351079795598,0.4835110497102914
-4.108118771010566,-0.4086419039103375,0.13203411367807616,0.6568779966008116,-4.089106182927574,-0.04310397686805242,0.14665878796608192,0.19253953507582872,-4.064484521794052,-0.03843913659981688,0.1499793453390894,0.26386072930425153,-4.076577745478175,-0.059128838148687475,0.14520408609458102,0.2767307720007756,-4.0827947621808205,-0.011731750912506084,0.14847117020602169,0.18979231204987385,-4.067137115370581,-0.05130183754684767,0.14860781924277744,0.3021142651098307,-4.056160438818663,-0.03561700583420546,0.14035427417248933,0.3118929865585751,-4.107998681966676,-0.3674782108627143,0.12246125860082388,0.6505511681111051,-4.114262186085333,-0.43851472787467904,0.12448737311226132,0.6854780583185814,-4.057763954504656,0.0355474928454004,0.13474373179216184,0.2327170560046979
-4.116291609088773,-0.2155810024115736,0.1451716736100924,0.40851254533513415,-4.089968262464933,0.14964879973468834,0.1505095786675985,-0.05052250690521809,-4.065253304526047,0.15425936135879104,0.15525655992517445,0.021986591532258886,-4.077760322241148,0.1336552993059649,0.15073870153459654,0.033137886694101004,-4.08302939719907,0.18098868736352733,0.15226701644701915,-0.052617661124139715,-4.068163152121519,0.14142413976546975,0.15465010454497405,0.05974165352138613,-4.0568727789353485,0.15725547898579134,0.14659213390366085,0.06655798807303764,-4.115348246183931,-0.17425555970064924,0.13547228196304598,0.3988014498794381,-4.123032480642826,-0.2453207397254489,0.13819693427863294,0.434434468949202,-4.057053004647748,0.2285126223317649,0.1393980729122558,-0.014612130702565368
