x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.010956922461826855,0.03241705607029709,0.03185645412608348,-4.0,0.028932186648702507,0.04434073789574609,0.005854658679657829,-4.0,0.041507734985597414,-0.03181965260036732,-0.012808230505296149,-4.0,-0.0036726275700513576,-0.04395622004674198,-0.047766552326171136,-4.0,0.04662669518482596,-0.03552975430733316,0.0290219334538222,-4.0,0.029489348664239638,-0.03177922437963937,-0.033797191497137814,-4.0,0.02785853504459075,0.04440313398712857,0.007153757620917856,-4.0,0.045343393338413904,-0.03641711818913417,-0.006326599901625117,-4.0,0.03621218546279746,-0.011968922309662068,-0.03401743978498152,-4.0,-0.04936234752567273,0.013468430299663672,0.02441582916280735
-3.9997808615507635,-0.18461454632429738,0.03305418515281876,0.3345884766575693,-3.999421356267027,-0.1667967016613734,0.04445783106933925,0.3121913269725682,-3.999169845300288,-0.15314377308294252,-0.032075817210473236,0.269667832689946,-4.000073452551401,-0.19813761665127386,-0.0449115510932654,0.2307302075979053,-3.9990674660963035,-0.14796819847829742,-0.03494931563825672,0.31028650603579444,-3.999410213026715,-0.1651628048971457,-0.03245516820958213,0.248692094637524,-3.999442829299108,-0.16787116454581485,0.044546209139546926,0.3135091554435977,-3.999093132133232,-0.14923787245201015,-0.03654365018716668,0.27464751259829795,-3.999275756290744,-0.15873610043423794,-0.012649271105361695,0.2548652646644968,-4.000987246950514,-0.2446748323151685,0.01395674688291982,0.3213175834827018
-4.003473152477249,-0.380190958604501,0.03974595468597014,0.6375090085655344,-4.002757290300253,0.02766462010197454,0.05070165760879062,0.03385385835808846,-4.002232720761947,-0.3477936522344797,-0.02668246055667433,0.5520637907020395,-4.004036204884427,-0.3925899883937064,-0.040296946941307296,0.5089150922909185,-4.0020268300658675,-0.34257522964706444,-0.02874358551754083,0.5917457860212124,-4.002713469124658,-0.35980658965918466,-0.027481326316831648,0.5309638715996309,-4.002800252590024,0.02658882739865473,0.050816392248418885,0.0352007838533156,-4.002077889582272,-0.3438198843003791,-0.03105069993520072,0.5555842208181702,-4.002450478299429,-0.3536751813835997,-0.007551965812071758,0.543531706584258,-4.0058807435968165,-0.43999272826239455,0.020383098552573857,0.6183690436434708
-4.011076971649339,-0.18564514295415144,0.05249613485728083,0.3576029880294606,-4.002203997898214,-0.16814636501742455,0.05137873477595239,0.3420927962478757,-4.009188593806637,-0.5425309100994624,-0.01564118474263353,0.8362219881353269,-4.011888004652301,-0.5871217258987423,-0.030118645095488925,0.7886317174207671,-4.00887833465881,-0.5372832334243666,-0.016908669797116582,0.8752376995483269,-4.009909600917842,-0.5545314167045414,-0.016862048884839033,0.8148623305614862,-4.002268476042051,-0.16922362310108213,0.05152040792548519,0.3434738956976716,-4.00895428726828,-0.538492429282411,-0.01993901551883731,0.8383248411205692,-4.009523981927101,-0.5486901932963597,0.0033186683196133994,0.8338256260492232,-4.014680598162065,-0.6353933790995749,0.032750479425443284,0.9174013505950748
-4.014789874508422,0.00869271407225325,0.05964819461787004,0.08192455962850631,-4.005566925198562,0.026208392081690873,0.0582205907009099,0.06604406860865636,-4.020039212008626,-0.7374357618892485,0.001083255020073004,1.1239451836183008,-4.023630439170275,-0.7818173460689231,-0.014346010747073588,1.0716891536444306,-4.0196239993272975,-0.7321712953852784,0.0005960841938499571,1.1625570921115225,-4.021000229251933,-0.7494184559624764,-0.0005648022736093085,1.102194123998642,-4.005652948504073,0.025128970139243617,0.05838988583943864,0.06747213037744776,-4.019724135853926,-0.7333365045745738,-0.0031725186964259265,1.1246711765462214,-4.020497785793029,-0.35361374241996635,0.019995180840597863,0.542188247792716,-4.027388465744057,-0.44072916762632,0.051098506437344766,0.6351885358964711
-4.014616020226977,0.20291113899212773,0.06128668581044017,-0.1913588009015229,-4.005042757356929,0.22044938631510771,0.059541472073083024,-0.20771657202092506,-4.034787927246411,-0.5423280278236392,0.02356215869243902,0.8316022311441107,-4.039266786091654,-0.5865086954899832,0.007087772325815027,0.7745387418371722,-4.0342674252350035,-0.5370571119746784,0.02384722603608041,0.8700611177336817,-4.035988598371183,-0.5542890786128299,0.02147908020636353,0.8093340527994974,-4.005150369101289,0.2193672852168731,0.05973932844698757,-0.20623193583397406,-4.0343908659454195,-0.538173113818588,0.0193209048344985,0.830994844700208,-4.027570060641429,-0.5490109277444052,0.03083894579645218,0.8411036282802068,-4.036203049096583,-0.24635576726379155,0.06380227715527419,0.3590254167209516
-4.0105577974471345,0.006968418593966269,0.057459509792409706,0.1200104814261489,-4.000633769630626,0.02452880739024149,0.05538714063266453,0.10313837037227896,-4.045634487802884,-0.34753588308528977,0.04019420331532123,0.5464217518260743,-4.050996960001453,-0.7817274264667369,0.022578547162558468,1.0694432706179875,-4.045008567474497,-0.34226752864533705,0.04124844839075405,0.5849702399472764,-4.047074379943439,-0.35946792468878863,0.037665761262353485,0.5234840940374954,-4.00076302339695,0.02344419960141847,0.0556146897303081,0.1046813604306066,-4.04515432822179,-0.343320489453415,0.03594080172850266,0.5444504525518816,-4.038550279196317,-0.35432323379835823,0.04766101836205632,0.5582761562856641,-4.041130164441859,-0.05219608850614305,0.07098278548969322,0.08712362203128426
-4.010418429075255,0.20122205968627063,0.05985971942093268,-0.154005300644023,-4.000143193482821,0.21881505746114446,0.05744990804011011,-0.17156861001988274,-4.05258520546459,-0.15300103382570496,0.05112263835184272,0.26666907441744914,-4.066631508530787,-0.5869112490602175,0.04396741257491822,0.7839310168376382,-4.051853918047404,-0.1477469062717979,0.05294785318969958,0.3055610994912834,-4.054263738437214,-0.16489576581550086,0.04813544314310339,0.2429039778852516,-4.0002941394049225,0.2177268685889084,0.057708316938920236,-0.16994978159168125,-4.0520207380108575,-0.14872153156739593,0.046829810779540286,0.263304845022843,-4.045636743872283,-0.15990158072658406,0.0588265414877696,0.2809818811596977,-4.042174086211982,0.1418403906543044,0.0727252579303189,-0.1823467383448787
-4.00639398788153,0.0052963733391920564,0.056779613408052224,0.156945106900638,-3.9957668923335983,0.02291990764462576,0.054018535839712466,0.1386703187517066,-4.055645226141103,0.041355430867976495,0.0564560198401917,-0.009461229473338773,-4.078369733511991,-0.3924201828021756,0.05964603291167099,0.5053986098559871,-4.05480885617284,0.046582108523397364,0.05905907517952525,0.030035475669378475,-4.057561653753524,-0.3606710483741435,0.05299352270080842,0.550373111750478,-3.9959396020331432,0.021828440055746745,0.054309321307086614,0.14036553372410834,-4.054995168642206,0.04570178397495386,0.05209590767999715,-0.014247471774538,-4.048834775486815,0.03433405926262545,0.06444617911096355,0.007417429018622356,-4.0393372783988974,-0.054242766487699184,0.06907832316342133,0.13236291607673914
-4.006288060414746,0.19956135730220198,0.059918515546064983,-0.11729853531356926,-3.9953084941807058,0.21722822621924015,0.05679194221474659,-0.1364932914480016,-4.0548181175237445,-0.1545288232667418,0.05626679525072493,0.30048627640910885,-4.086218137168036,-0.19818726270530224,0.06975400510879072,0.232092873272781,-4.05387721400237,0.24080957361255725,0.05965978469291281,-0.2434444982861191,-4.064775074721007,-0.16633192295289806,0.06400098493581798,0.2748464561188968,-3.995503033232029,0.21613219728397687,0.05711663198156877,-0.13470129067571984,-4.054081132962708,-0.15012708407376393,0.051810958244506385,0.2944065830032076,-4.048148094301562,0.2284754003727408,0.064594527691336,-0.2642559812466845,-4.04042213372865,0.13982517634302788,0.07172558148495611,-0.1377518530654238
