x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.010406373808656076,-0.021629467067380326,0.041611477960638896,-4.0,0.02719545282701423,-0.041275585875328015,0.035527835036813664,-4.0,-0.04263332659057637,0.007468533477218611,0.03116498178410869,-4.0,-0.013991564922545885,0.002232510488331861,-0.04114497050170212,-4.0,-0.002686313035335716,-0.008595741517670244,-0.01504146042401542,-4.0,-0.0003409608328620584,-0.01961248754462096,-0.04791518883360743,-4.0,0.008436297453083184,-0.04006413635192477,-0.010678882917134834,-4.0,0.026203921952467776,-0.043855071201625635,0.04034848792405021,-4.0,0.00929583482355665,0.0009160933201996305,-0.044707574880125535,-4.0,0.027096745920436857,-0.022363675064314848,-0.038434540862562684
-3.999791872523827,-0.18439884499142242,-0.02079723750816755,0.32739238897095024,-3.99945609094346,-0.16731103576997258,-0.04056502917459173,0.3149074946271169,-4.000852666531811,-0.2378615796621447,0.008091833112900786,0.3261949226325887,-4.000279831298451,-0.2091454586452652,0.0014096110782978186,0.2522414981206813,-4.000053726260707,-0.1976839425125276,-0.008896570726150552,0.2749170611633871,-4.000006819216657,-0.1951762733723749,-0.020570791321293108,0.23851587258133145,-3.9998312740509374,-0.18608885998501035,-0.04027771401026747,0.2690989999740763,-3.999475921560951,-0.1682626099837653,-0.04304810144314464,0.3188785640216609,-3.9998140833035287,-0.1858392407384165,2.19418225971198e-05,0.24826424703934605,-3.999458065081592,-0.16769748928660672,-0.023132365881566103,0.24710937515793985
-4.003479849423655,-0.37921862922591176,-0.014249389728748545,0.6134449222014097,-4.00280231165886,-0.3618323783016587,-0.03426687928204939,0.5945266264750229,-4.005609898125054,-0.4330977991900416,0.01461573156555256,0.6214186372269033,-4.004462740471356,-0.4042875098518625,0.006454441040711446,0.5453687096394626,-4.004007405110959,-0.3926778373540265,-0.00339822950288281,0.5647807710373738,-4.003910344684105,-0.3899984028277013,-0.01580047386966648,0.5246398524891943,-4.0035530512506385,-0.3806135606846568,-0.03489573401078594,0.5488109543863561,-4.0028411737606255,-0.3627458652923623,-0.03667053016271142,0.5976809520852797,-4.003530868118297,-0.3809615053094988,0.004987226763384041,0.5409540947213572,-4.002812014867324,-0.3624815595813585,-0.01819017837840731,0.5324070023911492
-4.011064222008174,-0.18390048149431065,-0.0019804912847203524,0.31630826508496496,-4.010038959224893,-0.1662479865425156,-0.02237634675254893,0.2912497751461571,-4.0142718541088565,-0.23818296936682296,0.027044104310090626,0.3333744922522661,-4.012548490668394,-0.2092568438014789,0.017361815233500697,0.2547263967383245,-4.011860961858038,-0.1975083733560042,0.007897385917864666,0.27102918784517605,-4.011710312740658,-0.5848944726689416,-0.005307676819882593,0.8123023193988341,-4.011165322464332,-0.57522838080484,-0.02391951492305882,0.8302982001931647,-4.0100960910664725,-0.16713049241620778,-0.024716911121005825,0.2936764379857129,-4.011150098224487,-0.185910008194744,0.01580630865781119,0.24984672618559445,-4.010061646058951,-0.16710855186532214,-0.00754203833058432,0.23404835609897595
-4.01474223163806,-0.3789941669697195,0.004345674016978947,0.6083659553225353,-4.013363918955744,-0.3610438514916092,-0.01655135124962579,0.5767923278041679,-4.019035513496192,-0.0434561675524881,0.03371159415513595,0.0493410955110023,-4.016733627544423,-0.40462233126904495,0.022456343168267192,0.5528345791449054,-4.015811129325158,-0.3927421230326086,0.013317969674768188,0.5661924873755304,-4.023408202194038,-0.3897002221368871,0.010938369568094087,0.5179546181090791,-4.0226698900804285,-0.379787786226548,-0.007313550919195526,0.5301895025092076,-4.013438700914796,-0.3618914864301309,-0.01884338236129157,0.5784626631953322,-4.014868298388381,-0.3812540739049896,0.020803243181523073,0.5474730832758039,-4.013403817096257,-0.3621219347276035,-0.0028610712086048025,0.5243427725705341
-4.022322114977454,-0.18393323868792982,0.016512993123429652,0.31705494981224575,-4.020584795985576,-0.1656938603496612,-0.0050155046935424314,0.27894160177163624,-4.019904636847241,-0.2390448877867977,0.034698416065355994,0.35246681237098226,-4.024826074169804,-0.20982282004009506,0.033513034751165294,0.2673105954095457,-4.02366597178581,-0.19780951298359936,0.0246418194222788,0.27773487040866085,-4.0312022066367765,-0.19473397455754307,0.021297461930275662,0.22873855857089825,-4.03026564580496,-0.1845637214556755,0.003290239130988625,0.2352110721284217,-4.020676530643399,-0.1665105842810244,-0.007274129097384924,0.2799037127311003,-4.022493379866481,-0.1864304712787605,0.031752704847039154,0.2614166254856286,-4.020646255790809,-0.1669598361000318,0.00762578424280588,0.2307596689985655
-4.026000779751213,-0.37928645060055277,0.02285409211967457,0.6148994164054277,-4.023898673192569,-0.3607439048148981,0.0005633273418902946,0.5700384363745186,-4.024685534602977,-0.04443309626698602,0.04174775231277564,0.0709241264129612,-4.0290225305706056,-0.4054066345894869,0.038859246659356216,0.5703725720648232,-4.027622162045482,-0.3932741838020341,0.03019651683045202,0.5780868254514422,-4.035096886127927,-0.3901536983564413,0.02587223310169363,0.5280626481182844,-4.033956920234074,-0.37973252699179216,0.007994460573557058,0.5289300243678738,-4.024006742329019,-0.36152801848712224,-0.0016760548427629176,0.5702835497681662,-4.026221989292057,-0.381990957789682,0.03698103735675173,0.5639432161987104,-4.02398545251281,-0.3621899211192496,0.012240977622777188,0.5258382405559776
-4.033586508763224,-0.1844911600682163,0.03515208044778312,0.329501303052489,-4.031113551288867,-0.165629858477555,0.011964096069380668,0.2775330315360402,-4.025574196528317,-0.2401279291417933,0.04316623484103488,0.3764808833743224,-4.0371306632623964,-0.2108505763756316,0.050266698100652665,0.29018054120553843,-4.035487645721522,-0.19858817339343346,0.04175825333948086,0.2950673669163133,-4.042899960095055,-0.19540512589612155,0.03643348606405932,0.24364314144088245,-4.041551570773908,-0.18472395306645112,0.01857306106091454,0.23877685725607145,-4.031237302698761,-0.16638260214213824,0.009729616152600408,0.2770730765035279,-4.033861808447851,-0.18740687645091614,0.048259901680725935,0.2831366028876589,-4.031229250935195,-0.16724234113174086,0.022757742433896742,0.23703753627998725
-4.037276331964589,0.010113208848282818,0.0417421065088329,0.04810766441492548,-4.034426148458419,-0.3609204316349534,0.01751475670010147,0.5739652864928326,-4.030376755111154,-0.045644808475115935,0.05069585250852132,0.09771488115879656,-4.0413476747899075,-0.016480087350106698,0.05607030892476344,0.013765259511206274,-4.039459409189391,-0.004085657184419889,0.047659600677807126,0.01584128752208841,-4.046808062612977,-0.3910280230027438,0.041306348892876966,0.5475918317612635,-4.045246049835237,-0.3801062438120813,0.02334859820603596,0.5372599117443226,-4.034564954741604,-0.3616420003133399,0.015271077682670966,0.5728087726506788,-4.037609945976869,0.006994700863351799,0.053922633738479116,0.006056648835339518,-4.0345740977578295,-0.3626819064729916,0.027498493159496488,0.5368111705282552
-4.037074067787623,-0.1855816606737918,0.04270425979713141,0.3536628870420366,-4.041644557091118,-0.16604836103406856,0.02899406242995812,0.2868510898418055,-4.031289651280654,-0.2414553039008353,0.052650150131697236,0.4059514673523101,-4.041677276536912,-0.21235946127759545,0.05634561411498756,0.32359861007155344,-4.03954112233308,-0.19985755739940747,0.0479764264282489,0.3231723069043368,-4.0546286230730315,-0.1965099820028337,0.052258185528102234,0.26820426546390186,-4.052848174711478,-0.18532021793252865,0.03409379644092242,0.2520243752222624,-4.04179779474787,-0.16673746201702755,0.02672725313568454,0.28497557653413186,-4.037470051959602,-0.18885745159311693,0.054043766715185904,0.31525345161796026,-4.0418277358872885,-0.16795716648869827,0.03823471657006159,0.25291802507644784
