x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.04880772700478868,-0.04004148651972761,-0.033869868157406946,-4.0,0.031676394205335565,0.022672160042928036,0.0024477211760333822,-4.0,-0.029885663624078736,-0.04781311452982672,-0.01012545506140157,-4.0,0.0076505222241817425,-0.023505752431154627,-0.005638907719818474,-4.0,-0.026396871254130632,-0.029843135842231475,-0.013653736660849644,-4.0,-0.026244509200027855,-0.004259095880607132,0.01901354387242257,-4.0,-0.04816188255961895,-0.017125588775478054,-0.035473071689093034,-4.0,0.004873407752862692,0.005792099923561764,-0.04372985568855527,-4.0,0.031877377166934395,-0.0151593808601857,0.006798547452489576,-4.0,-0.012245834702158856,-0.016089294215965017,0.007111217215362695
-3.999023845459904,0.2444803300351182,-0.04071888388287575,-0.3389125612174066,-3.999366472115893,0.2264659799005341,0.0227211144664487,-0.28299652126045594,-4.000597713272482,0.16588822509819834,-0.04801562363105474,-0.31750238429036265,-3.999846989555517,0.20310155514246964,-0.023618530585550995,-0.3056445226639579,-4.000527937425082,0.1691400759742467,-0.030116210575448464,-0.3156011360624409,-4.000524890184002,0.16893826237999587,-0.003878825003158682,-0.2750101284581755,-4.0009632376511926,0.1472014135486263,-0.017835050209259913,-0.3335097209343196,-3.9999025318449433,0.19991182567943505,0.0049175028097906606,-0.3345797073127714,-3.9993624524566607,0.2272134177525169,-0.01502340991113591,-0.2906285341758282,-4.000244916694043,0.18310312007140225,-0.015947069871657768,-0.29060433736987673
-3.9941342388592016,0.44015731641967626,-0.04749713510722388,-0.6441527900410825,-3.9948371525178823,0.4212566075388142,0.01706118404123958,-0.5684276126961462,-3.9972799487705184,-0.028518119991895324,-0.05436567131686199,-0.040340124636214725,-3.995784958452667,0.39855197605122816,-0.029731421038830155,-0.6056815884392976,-3.9971451359055976,0.3646777776183441,-0.03642823329669728,-0.6176275136283971,-3.9971461249364006,0.3641153400020908,-0.009379027572322193,-0.5689139142146316,-3.99801920938022,0.3425726092235889,-0.0245052446279463,-0.6317631333910998,-3.9959042953313535,0.3949634457814975,-0.0017740913364647695,-0.6257078599442986,-3.9948181841016113,0.4225463306330336,-0.020835980594652474,-0.5880115550880965,-3.996582854292615,0.3784487883168054,-0.021759156619055302,-0.5882738217270018
-3.985331092530808,0.24572836995962888,-0.06038019090804553,-0.36679718689830537,-3.9864120203671054,0.6161351515316003,0.005692631787316658,-0.8556871404315947,-3.997850311170356,0.16733957733395438,-0.05517247380958629,-0.34966825092560405,-3.9878139189316415,0.20385811535415105,-0.041845052807616114,-0.3225096137527335,-3.989851580353232,0.17008313092629376,-0.048780783569265226,-0.3366367269022189,-3.989863818136359,0.16912618333458815,-0.020757305856614824,-0.2792004371339545,-3.9911677571957482,0.14780097371772866,-0.0371405072957683,-0.3468972179218764,-3.9880050264157236,0.1998663048710782,-0.014288248535350741,-0.3335841916944308,-3.986367257488951,0.2277222713358548,-0.032596211696414405,-0.3019642343212415,-3.989013878526279,0.18363819874333345,-0.033524633053595335,-0.3025237982893791
-3.9804165251316155,0.05151408163105611,-0.06771613464601163,-0.0937476298032055,-3.9740893173364733,0.4209360907150807,-0.011421111021315235,-0.5612196687116988,-3.994503519623677,-0.026956070628680214,-0.062165838828098376,-0.07488072295037597,-3.98373675662456,0.3995501826193569,-0.04829524508267077,-0.6280896138602531,-3.9864499177347046,-0.02431191267290031,-0.0555135181073096,-0.05972688769347668,-3.9864812944696673,0.3645380008644091,-0.026341314599293914,-0.5783572281963122,-3.9882117377213935,-0.04677354740449924,-0.04407845165420583,-0.0661535116302217,-3.984007700318303,0.395188673908246,-0.020959932369239355,-0.6307384410076828,-3.981812812062233,0.4232932704200899,-0.03863549638283924,-0.6047464884649153,-3.985341114551412,0.37922151120519976,-0.039575109019382916,-0.6055883161902607
-3.979386243498994,0.24753796511708798,-0.06959108724207574,-0.40700289770582204,-3.9656705955221727,0.2259762719508296,-0.022645504395549212,-0.2721567471779235,-3.9950426410362505,0.16899945465835614,-0.06366345328710589,-0.3865112145817134,-3.975745752972173,0.2051343533178696,-0.06085703735987584,-0.3509991829728987,-3.9869361559881615,0.17156023322728414,-0.056708055861179135,-0.3693950937083184,-3.9791905344523792,0.16979493766109813,-0.03790845916322017,-0.29408742249197084,-3.9891472086694835,0.14895173959338515,-0.045401521886810264,-0.3724111496648124,-3.9761039268401377,0.20036535795697985,-0.033574701189393014,-0.3447294258146351,-3.973346946653831,0.22873231565535546,-0.05073042615213755,-0.3244788555635725,-3.977756684327308,0.18467465984189,-0.05168687534318813,-0.3256285773781124
-3.9744354841966523,0.05346825474438119,-0.07773114519619219,-0.1370462151599256,-3.961151070083156,0.4214139133184874,-0.028088639339107685,-0.5718952536267794,-3.9916626519430833,-0.02516370303731369,-0.07139367757874016,-0.11456090566339056,-3.9716430659058153,0.010928281161919571,-0.06787702101933381,-0.07811027839299284,-3.9835049513236167,-0.022712065297238185,-0.0640959577353455,-0.09511831066059373,-3.975794635699157,0.3654362712382514,-0.043790207613059566,-0.5984810059790113,-3.986168173877616,-0.04549681492965685,-0.05284974488010651,-0.09438234077587693,-3.972096619680998,0.39594843971606464,-0.04046928970568572,-0.6478078168949648,-3.9687723003407234,0.03436802607856207,-0.05722000326340899,-0.048215847960070835,-3.9740631911304702,-0.0096747327455311,-0.05819944689075038,-0.04968298611353045
-3.973366119101765,0.24961253418293453,-0.0804720694993907,-0.4532041849212522,-3.9527227918167855,0.2266968588906795,-0.03952654441164327,-0.2881918582007345,-3.9921659260038296,0.1709047483376686,-0.07368489569200798,-0.4288862867208842,-3.9714245002825765,0.20695431460223002,-0.06943922658719366,-0.3914127509776736,-3.9839591926295617,0.17326720275203955,-0.06599832394855737,-0.4073148757303601,-3.968485910274393,0.17095350644257667,-0.0557598277326398,-0.3199067234581035,-3.9870781101762094,0.150341222605684,-0.054737391695624055,-0.4032598396968493,-3.964177650886677,0.20141297915046533,-0.05342544604358501,-0.3681382694928463,-3.968084939819153,0.2302617969864318,-0.058184320222610414,-0.3583891020063297,-3.9742566857853814,0.1862313611544068,-0.05919310661302099,-0.3601455707314554
-3.968373868418106,0.05571526360284315,-0.08953615319781574,-0.18693275617871402,-3.948188854638973,0.4223595302557247,-0.04529038157565796,-0.5930744035886062,-3.988747831037076,-0.023100551240709977,-0.08226262142642565,-0.16031174979560814,-3.967285413990533,0.012883016115316531,-0.07726748160674714,-0.1214060821955804,-3.980493848574522,-0.0208598751915835,-0.07414462146316457,-0.13614763368265792,-3.965066840145541,-0.023331834169521448,-0.06215796220180188,-0.045316538824642934,-3.984071285724095,-0.04396340584850128,-0.06280258848956104,-0.1283241752440578,-3.960149391303668,0.007089255151403073,-0.06078821143344194,-0.09276818518653557,-3.963479703879424,0.036013188763744874,-0.06535210226273701,-0.0846057995296271,-3.9705320585622927,-0.008001403119944933,-0.0663960180276501,-0.08669930576539908
-3.967259563146049,-0.1380191690247884,-0.09327480832139003,0.07621636271727233,-3.9397416640338574,0.2278998514160493,-0.05715186964743009,-0.31499481421443065,-3.98920984206189,-0.2169543399239476,-0.08546885642233781,0.1053276688257555,-3.9670277536682255,0.2090220681330692,-0.07969560325065875,-0.4374308879699755,-3.980911046078353,-0.2148458283764036,-0.07686757413681775,0.13225329345353093,-3.9655334768289294,0.17262380839587785,-0.06306429297829473,-0.356945038603059,-3.984950553841065,0.15199937164135827,-0.0653690719944422,-0.4401406757441359,-3.96000760620064,0.20302742943619925,-0.06264357513717264,-0.4039933193449775,-3.962759440104149,0.2320081002164195,-0.06704421825332955,-0.3971704290105673,-3.970692086624692,0.18800634855589304,-0.06813000414295807,-0.3995691963554854
