x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.006866024248166201,-0.049528768158735505,0.03865635219782232,-4.0,-0.02743487845165461,-0.04881134903586757,-0.003407407067361909,-4.0,-0.03071909109966729,-0.04011935498506434,-0.035400928219850705,-4.0,0.021045070451803358,0.021242242487115585,0.024278844323574883,-4.0,-0.03345526509665511,0.008525230741501667,0.0005961191883430832,-4.0,-0.007505532429294671,0.005801825870507968,-0.007816776640752289,-4.0,0.028040257357074702,0.01031646077948617,-0.014938628194885359,-4.0,-0.00039041265529098085,0.010048930318380632,0.008181897937670789,-4.0,-0.012080536914840213,-0.00863599657924382,0.045064658013921455,-4.0,0.042705809304396734,-0.007133412592865805,0.014937187684345791
-4.0001373204849635,-0.20124403233869015,-0.04875564111477906,0.31531031096002915,-4.000548697569033,-0.22182405391742996,-0.048879497177214806,0.2734842301437592,-4.000614381821993,-0.2252434408908695,-0.04082737354946135,0.2443588771530593,-3.999579098590964,-0.17437497053974288,0.02172781937358708,0.3235875229659606,-4.000669105301934,-0.2286984363927448,0.00853715312526853,0.29595662103343784,-4.000150110648586,-0.2027102073228616,0.005645490337692922,0.28669103483457115,-3.9994391948528585,-0.16722811366243834,0.010017688215588462,0.2809813274250779,-4.0000078082531045,-0.19565502715010985,0.010212568277134048,0.3040183670832925,-4.000241610738297,-0.2070775944804885,-0.007734703418965391,0.3350103857711977,-3.999145883813912,-0.1523131172542126,-0.006834668839178888,0.30536092930018244
-4.004162201131737,-0.3956388058127738,-0.042449434895578474,0.5922274859510241,-4.004985178647382,-0.4162157264548201,-0.04340981257433962,0.5503586266153506,-4.005119250639811,-0.4197591847961379,-0.035940196006400166,0.523889438347345,-4.003066598001759,-0.3697994633552376,0.028199569832906286,0.6230425465396898,-4.005243074029789,-0.4239410462235465,0.014456285545937288,0.5913197559770227,-4.004204314795043,-0.3979122135032511,0.011379311034384346,0.5811491434157373,-4.002783757126108,-0.36249151821345904,0.01563731476409002,0.5768068888405884,-4.003920908796108,-0.3909210203682494,0.016292935618799898,0.5999045257481698,-4.0043831626279065,-0.40208861641686666,-0.001034495703541435,0.6252441885941344,-4.002192146158997,-0.34733700754332,-0.0007274502531752396,0.5958805551966229
-4.012074977247993,-0.5901415921722722,-0.03060488517655799,0.8712424549872197,-4.013309493176478,-0.6107019234657602,-0.03240264004203261,0.8290546192471875,-4.013514434335733,-0.6143573818162353,-0.025462407239453262,0.8050340896350705,-4.010462587268863,-0.5653035724562525,0.040660420763700085,0.9244716917217222,-4.013721894954259,-0.6192623749841097,0.026282680665477738,0.8885211352649306,-4.012162559065108,-0.5931917470895346,0.02300229390269909,0.8773949243706759,-4.010033587490376,-0.5578291246041076,0.02717345254090179,0.8743746585510367,-4.011739329203474,-0.58626708041137,0.02829102613376329,0.8976746354297789,-4.012424934956245,-0.5971961107384487,0.011470388068341254,0.9176011317936252,-4.009138886309863,-0.5424487705088674,0.011190160850757221,0.8883342518518781
-4.023877809091438,-0.7848342201842298,-0.013180036076813593,1.1541482055722398,-4.025523531645793,-0.8053662732564402,-0.01582154765708886,1.1113731599775991,-4.0258015819720585,-0.8091211827017507,-0.009361725446751856,1.0895999532023568,-4.021768658717988,-0.3707537371524868,0.05914985459813452,0.6448390081277421,-4.026107142453942,-0.424506782958639,0.04405310337077635,0.6042148597929617,-4.024026394006897,-0.3983898322584136,0.04055019239011262,0.5920314298544012,-4.021190169982458,-0.363086942040356,0.04466094571192253,0.5903572376912007,-4.0234646708117,-0.39153981005493177,0.04624451884235888,0.6140170664634268,-4.024368857171014,-0.7924712476312159,0.02982241070421376,1.2138667882545602,-4.019987861720041,-0.7377207875065435,0.02895684588779478,1.1845137772425889
-4.039574493495123,-0.5895428798699691,0.009902928034631206,0.8573618198476918,-4.041630857110921,-1.0002768530303372,0.006405915542463125,1.3990510967387,-4.041984005626094,-1.0041184737355828,0.01243027361729528,1.3793307653183888,-4.029183733461038,-0.17650379308085118,0.07204663476068937,0.37135357948455183,-4.034597278113114,-0.6202162447909131,0.05613740056663559,0.9104416657772514,-4.031994190652067,-0.5940553040727005,0.05239082098720063,0.8972068580687016,-4.028451908823265,-0.5588048192792074,0.05646809046574655,0.8967672715618965,-4.031295467012799,-0.5872764195715366,0.05852486017162741,0.9208991346086584,-4.0402182821236385,-0.5977465437063475,0.05409974646930496,0.9306760995370764,-4.034742277470172,-0.5429861999680542,0.05264712143264656,0.9010464739414864
-4.051365351092523,-0.7847983415571509,0.027050164431585044,1.1531420645193253,-4.061636394171528,-0.8052351224508882,0.034386937477237124,1.1083778299011506,-4.062066375100805,-0.8091539047185294,0.040016888923663056,1.090560911066169,-4.032713809322654,-0.3725714024576426,0.07947370635038041,0.6858554156367748,-4.0470016030089315,-0.4258970830896027,0.07434623388218063,0.6359178152573017,-4.04387529673352,-0.3996812158050091,0.07033495814857467,0.6214416284033109,-4.039628005208849,-0.3644919906918823,0.07440343589698448,0.6223553984466595,-4.04304099540423,-0.392992127345999,0.07694284286380057,0.6471681329938916,-4.052173212997766,-0.4033948360747541,0.07271326846004647,0.655472620966312,-4.0456020014695335,-0.348615593159175,0.0706680509114763,0.6253656304576746
-4.067061317923666,-0.5900394768806438,0.050113005721971554,0.8690624199737231,-4.077741096620547,-0.6105815707337532,0.056554494075260135,0.826677880395088,-4.078249453195176,-0.61458160822065,0.061828107144986426,0.8106979447222623,-4.040165237371808,-0.17863743158585865,0.0931908146631159,0.4192133326179989,-4.055519544670724,-0.2318864577726049,0.08706459018732665,0.3675434445150304,-4.0518689210496195,-0.2056083030834647,0.08276379071664088,0.35171345495742506,-4.046917845022686,-0.17048351124843894,0.08685054386591767,0.3540022454637635,-4.05090083795115,-0.19902174981465887,0.08988620552367843,0.3796722816764536,-4.060241109719262,-0.20935651101503228,0.08582272087937272,0.3865431046253028,-4.052574313332716,-0.15454761079726567,0.08317536352062979,0.3557493507050403
-4.078862107461279,-0.3956337996814462,0.06749425412144602,0.5925470455640116,-4.089952728035221,-0.4162767037406832,0.0730880516831619,0.5523047151106466,-4.090541085359589,-0.4203587425695635,0.07804206603943167,0.5380861973564675,-4.043737986003524,0.01504898340703539,0.10157508131547588,0.15730281383666034,-4.060157273826176,-0.4281307096805166,0.09441545907762726,0.6863595058477381,-4.05598108711129,-0.4018037079131375,0.08979805981578938,0.6693039912709866,-4.0503275152476546,-0.366726127422596,0.09393058877519296,0.6727586427238599,-4.054881272947443,-0.39529752113369465,0.09747965115720747,0.6992883503719997,-4.064428239939561,-0.40558525911974974,0.09355358297187877,0.705003810979647,-4.055665265548662,-0.3507475779245009,0.0902903505347306,0.6734572549605455
-4.086774783454908,-0.2015183811193422,0.07934519503272626,0.3218651300374578,-4.0982782621100355,-0.22225318424179316,0.08413414598537483,0.2835151866387051,-4.09894826021098,-0.2264157228178341,0.08880378998656102,0.2709782187840429,-4.043437006335385,-0.1813694813463435,0.10472113759220908,0.4802236554727801,-4.0687198880197855,-0.23443741710753824,0.10814264919458202,0.4248305050224194,-4.064017161269551,-0.20803750768607526,0.10318413964120912,0.4061909196395155,-4.057662037796106,-0.1730266347511002,0.10738576162967016,0.4110652155805939,-4.062787223370117,-0.20165251305386736,0.11146541816464747,0.4388134492773729,-4.072539945121956,-0.2118755817456857,0.10765365919147173,0.4431745671741864,-4.062680217107151,-0.15698886454882416,0.1037594956339415,0.4105123814578352
