x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.026717337329214386,0.011613495720654642,0.04539444669870307,-4.0,-0.00747143251948168,-0.033779177916484694,0.0017897538271800515,-4.0,0.003199428551167963,0.04181370095504506,0.019041540114663767,-4.0,-0.020883622941537158,0.02588715447326516,-0.027060158873757303,-4.0,0.016722787966983524,-0.0416028031231038,0.0226319309993271,-4.0,0.04869556394113797,0.03341264187896749,0.004759100185129164,-4.0,-0.017303108140315597,-0.04398783883026827,0.04645007141891233,-4.0,0.02542623354005652,-0.045511185083216034,-0.039525664121985375,-4.0,0.04823980599312035,-0.010452255566337871,0.028795311029149413,-4.0,0.044506153714519166,-0.013033461840591308,0.02115472085677804
-3.9994656532534156,0.22167084848117327,0.012521384654628704,-0.2436018087446165,-4.0001494286503885,-0.20209306660462656,-0.033743382839941084,0.28362647873042884,-3.999936011428977,0.1976975558452688,0.04219453175733834,-0.2601609985151057,-4.000417672458831,0.17385770592880676,0.025345951295790013,-0.3114643055987096,-3.99966554424066,-0.17777860905320308,-0.04115016450311726,0.30190388553115244,-3.999026088721177,0.24332279346029034,0.033507823882670075,-0.2771973081827585,-4.000346062162806,-0.2117676008179044,-0.04305883740189002,0.32493639509240874,-3.999491475329199,-0.16901454256344353,-0.04630169836565574,0.2384578280868957,-3.999035203880138,-0.14673070544478972,-0.009876349345754884,0.3181621958034244,-3.9991098769257096,-0.15042648265007458,-0.012610367423455749,0.30969711138955724
-3.9950322362837922,0.026372306314163096,0.007649348479736373,0.053004230777773165,-4.004191289982482,-0.3967178946385586,-0.028070853265332516,0.5654788623148008,-3.995982060312072,0.0019994554582972728,0.03699131178703624,0.045526389988014886,-3.9969405183402538,-0.021616002585334443,0.01911666518381581,-0.010897007691430094,-4.0032211164217255,-0.3722906438922999,-0.03511208679249421,0.5813302076865359,-3.994159632851972,0.047739224050430316,0.027963877719014905,0.025862821053610933,-4.004581414179164,-0.4062508544410244,-0.03656010950004185,0.6037354923836584,-4.002871766180468,-0.36344549801555337,-0.04153254180391782,0.5161838584911989,-4.001969817989034,0.048530508931355736,-0.003513105429686396,0.022381059287436555,-4.002118406578711,0.044872848236086386,-0.0064164251956646025,0.013064057563810738
-3.994504790157509,-0.16885848666560063,0.008709433095291836,0.3480907392247063,-4.012125647875253,-0.20121360292685947,-0.016761276019036497,0.2640862091408785,-3.9959420712029057,0.19657198329880404,0.037901839586796535,-0.23525977542354826,-3.9973728383919616,0.17322664722266645,0.01889872502998722,-0.2974876232996434,-4.010666929299569,-0.17669475918828292,-0.023485482638763492,0.27779638608353496,-3.993204848370963,0.2424492216248621,0.028481134140087124,-0.25786767988075004,-4.0127064312679845,-0.2106371660513132,-0.02448539965236868,0.2997647591706427,-4.01014067614078,-0.16776407118474312,-0.031208864634093843,0.21070778050994626,-4.000999207810406,-0.14654088518481465,-0.003065484243937665,0.313953493926626,-4.00122094961399,-0.15015649813701795,-0.006155144044388387,0.3037156389872079
-3.9978819598908206,0.02613851213321433,0.015671247879785962,0.058166875424423614,-4.01614991993379,-0.005856471397123753,-0.011479551836218928,-0.0338359107540408,-3.9920106315369295,0.000929585550143608,0.033196644078325566,0.06913353203351075,-3.993908305447508,-0.022159537639693142,0.01294897256399435,0.0010952116088876473,-4.0142008244833365,0.01875422975406449,-0.01792955491709279,-0.02220034568092677,-3.9883558639384655,0.04693247916320445,0.023323780542472125,0.04366081455883225,-4.0169191745890105,-0.015174917960598085,-0.018490104468955826,-0.0005387157488830341,-4.013495957564475,-0.3624262151349827,-0.02699470902389492,0.4933848914576781,-4.003930025514102,0.04862460030926498,0.003213585634594857,0.02030539023414724,-4.004224079576732,0.04505262956896591,-8.083126464422923e-05,0.009097893228298405
-3.997359189648156,0.22103230132004897,0.016834585388274433,-0.22953075311297633,-4.0162670493617325,-0.2008119365637629,-0.012156270051299744,0.2552031046536975,-3.991992039825927,0.195560264412065,0.03457931471899578,-0.2128936153907251,-3.9943514962003017,0.17277433563337008,0.012970876796172105,-0.2874741928157448,-4.0138257398882535,-0.176106066098563,-0.01837356183071133,0.2647721114828757,-3.987417214355202,0.2417123461427789,0.02419699683364877,-0.24157294973246696,-4.017222672948224,-0.21002688062216385,-0.018500878783933482,0.2862534861288366,-4.020744481867174,-0.16693413978115398,-0.01712701119474136,0.19231813475624487,-4.002957533507917,-0.146543289344176,0.003619693439277801,0.3140005056225009,-4.003323026985352,-0.15006816232517164,0.00010112659992173884,0.30175531572158065
-3.9929385436217553,0.02567387909969926,0.012243970326014906,0.06841449161676966,-4.020283288093008,-0.0055185477725389065,-0.007052207958225793,-0.04128918957624683,-3.988080834537685,-3.857423966480145e-05,0.03032144241118128,0.09049354028274892,-3.9908960094876345,-0.022530166156387862,0.007221392939857208,0.009271247006340357,-4.017347861210226,0.01927324738000899,-0.013078119601053814,-0.03364891512748697,-3.9825829674323456,0.04625325955839293,0.01936553783899943,0.05864307703983824,-4.021423210560665,-0.014646031956702691,-0.01277580906135675,-0.012206579787617687,-4.024083164662797,-0.3618069483670637,-0.013280648499616462,0.47954938137123204,-4.0058883992948005,0.048526911798595945,0.00989970355172782,0.022461308337284214,-4.006324390231855,0.04505234742853177,0.006136232914353353,0.00910428380791478
-3.992425066039761,0.22061816901472503,0.0136122601583503,-0.220380387418104,-4.020393659048459,-0.2005386654166512,-0.00787799174975073,0.24916038067135754,-3.988081606022478,0.1946359396042338,0.03213131321683625,-0.192470866287888,-3.9913466128107618,-0.2177549335974951,0.007406817879984016,0.3042238337614575,-4.0169623962626275,-0.17565874087876018,-0.013751097903603552,0.25487920459093905,-3.981657902241178,0.24109226916018275,0.0205383993797962,-0.2278675248220372,-4.0217161311998,-0.20958245316853888,-0.013019940657109104,0.2764182033371157,-4.031319303630139,-0.16650005553979935,-0.003689660872191821,0.1827104813988633,-4.0049178610588285,-0.14673560132025776,0.010348929718473504,0.3182511910372413,-4.005423343283284,-0.1501570658262795,0.006318318590511647,0.3037169321459211
-3.9880127026594665,0.025304315062989635,0.009204652409988218,0.07656513201607917,-4.024404432356792,-0.005305100652365336,-0.0028947841363235784,-0.04599698458948054,-3.984188887230393,-0.0009305748912198377,0.028281895891078487,0.11017246889854104,-3.995701711482712,-0.02273931713027974,0.013491294555213165,0.013886017626462022,-4.020475571080201,0.019656822620232103,-0.008653513811784773,-0.042109136908021434,-3.9768360568579744,0.04568292092867274,0.015981048883355452,0.07122254307153336,-4.025907780263172,-0.014277190965863138,-0.007491576590366789,-0.02034261377935653,-4.034649304740935,0.028674495752184392,-3.545124421455497e-05,-0.11113411060573486,-4.007852573085233,0.04823743642151959,0.01671395353921833,0.02884982657189533,-4.0084264845998065,0.04487427278705286,0.012392657233430068,0.013033336919103744
-3.987506616358207,0.22029310940934788,0.010735955050309802,-0.21319953958512222,-4.024510534369838,-0.2003854230241908,-0.003814723828113189,0.2457712075747237,-3.9842074987282174,0.1937749312283372,0.03048534526904931,-0.17345522541150238,-3.996156497825319,0.17218657929781508,0.013769014907742405,-0.2745098975622764,-4.020082434627796,-0.17533997730013445,-0.009495696549945202,0.2478310102291761,-3.9759223984394008,0.2405721569714268,0.01740549974478612,-0.2163757532595298,-4.026193324082488,-0.20929090822722907,-0.00789842886595392,0.2699672505643407,-4.034075814825891,-0.16644694745383445,-0.002258133456329252,0.1815376313535764,-4.006887824356803,0.2431157602196765,0.017290950070656237,-0.2585131561630684,-4.007528999144069,-0.15042319249722294,0.012653323971812144,0.309600388063295
