x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.0008774812693153264,0.03673785408192852,0.010140506539961305,-4.0,-0.0003409316645951108,-0.04514895568675238,-0.044071247368293716,-4.0,0.006598992900083832,-0.02069446532929531,0.030223536277265456,-4.0,-0.033922614517552165,-0.0032409830672121553,0.00454798761420009,-4.0,0.015573700155611991,-0.040401787744273936,0.023535741546915758,-4.0,-0.02741941728625513,0.03181980376724877,-0.04093167628459998,-4.0,0.04546580575582801,-0.03457363262697805,0.003972989655822565,-4.0,0.03837068151523397,0.016691921132071047,0.036702429038735496,-4.0,-0.02721583138716709,-0.03434455712664816,-0.040779884908829334,-4.0,0.02476200599133735,-0.017848353198600266,0.03448374552533441
-3.9999824503746138,-0.1947515559956631,0.03694066421272774,0.31418455838740555,-4.000006818633292,-0.1947873632548156,-0.046030380634118254,0.2340318928749268,-3.999868020142,-0.1882201685578202,-0.02008999460375,0.3163059670786892,-4.000678452290351,-0.22899793575676425,-0.003150023314928153,0.2962065853215454,-3.999688525996888,-0.1789462622274936,-0.039931072913335634,0.3032026862542204,-4.000548388345725,-0.22298286758727776,0.031001170241556776,0.2616184494421805,-3.9990906838848836,-0.14914369007253062,-0.034494172833861594,0.2855501598787978,-3.999232586369695,-0.15698660753284904,0.01742596971284576,0.3346047376202921,-4.000544316627743,-0.22182888419739166,-0.03516015482482475,0.2408722296933261,-3.999504759880173,-0.1700995071377734,-0.017158678288093573,0.3214823223609527
-4.003877481494527,-0.3903797272961488,0.04322435538047585,0.6182847059659843,-4.003902565898388,-0.3892224395642345,-0.04134974277661972,0.5118474322096089,-4.003632423513155,-0.3830502852062075,-0.013763875262176213,0.6025861067006386,-4.005258411005486,-0.4240748393328477,0.002774108391502755,0.5878943836044312,-4.003267451241437,-0.3734770485727482,-0.03386701918825122,0.5830296476820902,-4.00500804569747,-0.418533319211674,0.03623353923040038,0.5639160687348219,-4.002073557686335,-0.3437571434361115,-0.028783169636285636,0.5671574109937512,-4.002372318520353,-0.3523521782778235,0.0241180644652516,0.6327315764928851,-4.004980894311691,-0.4164313968505849,-0.03034271023095823,0.5222606304122099,-4.0029067500229285,-0.36497295838919175,-0.010729031840874523,0.6087050653984383
-4.01168507604045,-0.1958873612924754,0.05559004949979554,0.3395226523549274,-4.011687014689673,-0.5837382950746826,-0.03111279413242753,0.7912184530472921,-4.011293429217279,-0.5779770411305479,-0.001712153128163441,0.8909020936463644,-4.013739907792143,-0.6192355298273106,0.01453199606359138,0.8814498797475849,-4.010736992212892,-0.5681085695426522,-0.022206426234609417,0.8648545166604731,-4.013378712081703,-0.6141444360025474,0.047511860605096816,0.8677904858721595,-4.008948700555057,-0.5384637615580974,-0.01744002141641061,0.8506352814936543,-4.009419362085908,-0.5478021473548624,0.0367726959951093,0.9329112906373028,-4.013309522248703,-0.6111134182248086,-0.01989749762271404,0.8052298548847692,-4.010206209190712,-0.5599432875653172,0.0014450694670942435,0.8979894518930038
-4.0156028232663,-0.39175442197474786,0.06238050254689409,0.6492044593761089,-4.023361780591166,-0.7784195457374076,-0.01528842507148169,1.0739533151892209,-4.0228529700398905,-0.7730757215698623,0.016105888744763847,1.1830463125874946,-4.026124618388689,-0.42431395617586015,0.03216099365854308,0.5933706476917269,-4.0220991636037455,-0.7629213280202787,-0.004909335901399956,1.1504734542538952,-4.0256616008017545,-0.4197000489029481,0.06486767032254001,0.5904162762548599,-4.019717975786219,-0.7333436222579117,-0.0004273157865375272,1.1377835121206326,-4.020375405033006,-0.35319512507137496,0.05543092180785536,0.6520068364871623,-4.025531790613199,-0.805957027772208,-0.0037929005250186476,1.0915879373493729,-4.0214050749420185,-0.3648409536783749,0.01940485850495432,0.6057611069012893
-4.023437911705795,-0.19755436912975377,0.07536459173441627,0.3767989439460211,-4.038930171505914,-0.9733361419532424,0.006190641232302733,1.361799419044173,-4.038314484471287,-0.5781664205422421,0.039766814996513744,0.8954552063584402,-4.034610897512208,-0.6198709845216545,0.04402840661237762,0.8960082027131494,-4.037357590164151,-0.5677356545158064,0.01810013318367795,0.8562551332450928,-4.034055601779813,-0.2255434370598709,0.07667599584763721,0.31885159822552234,-4.034384848231377,-0.5382160850024533,0.022328354455875124,0.8449666021225637,-4.027439307534434,-0.15888716937145209,0.0684710585375986,0.377280906178321,-4.041650931168643,-1.001028787672412,0.01803885822196881,1.3830783623809677,-4.028701894015587,-0.5602287999580874,0.031520080642980106,0.9044923686675924
-4.02738899908839,-0.0035792021590751177,0.0829005706133367,0.10879833183827758,-4.058396894344979,-0.7782923178094517,0.03342662961318618,1.0710593258579562,-4.049877812882132,-0.383605583059863,0.05767591912368255,0.6155330409242168,-4.04700831720264,-0.4253727453966568,0.06194857066664061,0.6174837444056078,-4.048712303254467,-0.3728649537490054,0.035225235848579804,0.5693181112820601,-4.038566470521009,-0.031592500666093565,0.08305302781214766,0.05130064355121994,-4.045149169931426,-0.343405802445092,0.0392276864983264,0.5593880088102874,-4.0306170509218635,-0.3549113882060033,0.07601667666116503,0.6907430058110124,-4.0616715069220914,-0.8061364606168013,0.04570042546958816,1.0960905707387558,-4.0399064700147465,-0.3655475877119481,0.04960992801633195,0.6218809717041054
-4.027460583131571,0.19026297598657693,0.08507653725010225,-0.15662151115748713,-4.073962740701168,-0.5836279017998962,0.054847816130345305,0.7890514154582997,-4.057549924543329,-0.1893348819933021,0.0699865799421669,0.3415588584576469,-4.0555157721105735,-0.2311683900226715,0.07429824555475277,0.34493722826238143,-4.056169602329447,-0.5684627807955926,0.046611598074221015,0.8728869225823168,-4.039198320534331,0.162246422216518,0.08407904068317205,-0.2140659911253361,-4.0520172859803285,-0.5390557685669685,0.05041544667453215,0.8641671678716875,-4.037715278685983,-0.16092194626710934,0.08983153677738527,0.42292655440462396,-4.077794236134428,-0.611645162149502,0.06762223688436328,0.8180894692305245,-4.047217421768987,-0.17115221709310502,0.06204754745041406,0.3452260053868884
-4.023655323611839,-0.005967509361270801,0.08194410702695251,0.16164195889116367,-4.085635298737166,-0.38930040531408217,0.0706288444395113,0.5141156791640551,-4.061336622183195,0.004725155268071629,0.07681775711131983,0.0717406701178751,-4.060139139911027,-0.03717766325114112,0.0811969901200004,0.07657751639088606,-4.067538857945359,-0.3740045955577722,0.06406933652586734,0.5952153013700534,-4.0359533920900015,-0.033970658979726835,0.07979772086066532,0.10391003122705056,-4.062798401351667,-0.34465503233184336,0.0676987900319659,0.5877524319843458,-4.040933717611326,0.032820173085309906,0.09829006786547777,0.15986013372371038,-4.090027139377417,-0.41751079593590223,0.08398402626897378,0.5474192539353651,-4.050640466110849,-0.3670994014149633,0.06895206755815184,0.656811457080661
-4.023774673799065,0.18789154804248856,0.08517694620477578,-0.104106259774777,-4.093421306843447,-0.1952405276292732,0.0809111580227924,0.2444992225228784,-4.061242119077833,-0.19140924070069412,0.07825257051367733,0.3876368692613811,-4.060882693176049,0.15669206029631158,0.08272854044781812,-0.18942327259851025,-4.0750189498565135,-0.1798350905733128,0.07597364255326841,0.3233821220409626,-4.036632805269596,0.15992241930231996,0.08187592148520634,-0.1625684515114753,-4.069691501998303,-0.1505432142817421,0.07945383867165283,0.31713992375055233,-4.040277314149619,0.2264076024243277,0.10148727053995198,-0.10026868886525786,-4.098377355296135,-0.22366292750565736,0.09493241134768107,0.2823345895230151,-4.0579824541391485,-0.17300161108413634,0.08208829669976506,0.3866124577747035
