x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.025193098336486322,0.017905138592593545,0.033387467383461614,-4.0,0.010572021199898751,0.029557727269194086,0.04786804509252272,-4.0,-0.012565816810529463,0.033018432583001564,0.012897952118887848,-4.0,0.004474708740679824,-0.0014442919584588545,0.040888459619996965,-4.0,0.036337883649988516,-0.01419656030425255,0.0400695034401128,-4.0,0.031990872469240116,-0.029871342724660962,-0.044111873102169234,-4.0,0.028941007507601018,0.04383541016730644,0.0408002459699994,-4.0,-0.029320827438684405,-0.03651182469999295,0.034832852121259014,-4.0,-0.019626785356485245,0.011522531325182704,0.010850833890502412,-4.0,-0.03504906333012592,-0.011853807648070216,-0.0273466742506848
-3.9994961380332703,-0.17018098180820113,0.018572887940262777,0.33166544151590943,-3.9997885595760017,-0.18496102210318724,0.030515088171044542,0.3497282039638093,-4.000251316336212,-0.20814535512556664,0.03327639162537932,0.3158130114428149,-3.9999105058251865,-0.19062650182433288,-0.0006265227660589148,0.3331153485465981,-3.999273242327,-0.15857764348490566,-0.013395170235450294,0.3282396833092905,-3.9993601825506153,-0.1626902845155293,-0.03075358018670435,0.2389987182184505,-3.999421179849848,-0.16678123038133225,0.044651415086706434,0.3469850650538847,-4.000586416548773,-0.22390068228588425,-0.035815167657567766,0.3157760166782417,-4.00039253570713,-0.21491207351696828,0.01173954800299275,0.30714686976021754,-4.000700981266602,-0.2299990339048184,-0.012400741133083912,0.26157279929956057
-4.002899757669434,-0.3655623101246589,0.025206196770580967,0.6301470026629796,-4.003487780018066,0.009713950463415971,0.037509652250320734,0.06682173493767629,-4.004414223438722,-0.4037251082422086,0.03959265185423562,0.6188016830420685,-4.0037230358616736,-0.3857395300158229,0.006035784204873048,0.6256006357117629,-4.002444795196698,-0.35350636023089504,-0.006830376569264485,0.616668464411537,-4.002613988240927,-0.35735970839017994,-0.02597360582233534,0.5218246512659281,-4.002756804457475,0.027678098453192718,0.051591116387784124,0.06870995510274702,-4.005064430194492,-0.4184946577624656,-0.029499647324002936,0.5969523834816153,-4.004690777177468,-0.41019932188444,0.017882485398197104,0.6035089049539537,-4.005300961944699,-0.4249417929298845,-0.0071692851470927,0.550318730186413
-4.010211003871928,-0.17080098808350427,0.03780913682384056,0.3455076583856439,-4.003293501008796,-0.18592514479205813,0.03884608694907425,0.3710992096461652,-4.012488725603567,-0.20917789644372667,0.05196868551507699,0.33884676014518184,-4.01143782646199,-0.1907023539370068,0.01854779691910831,0.3348247103634279,-4.0095149224013165,-0.15828965494867325,0.005502992718966256,0.32184212210139684,-4.009761182408728,-0.5521066158231146,-0.015537112797016774,0.8062111001012846,-4.0022032424884095,-0.16814409176192738,0.052965315489839064,0.3772134810813586,-4.013434323349741,-0.2229725845271377,-0.017560599654370634,0.29512523766976445,-4.012894763615158,-0.2153319821603404,0.029952663497276176,0.3165118011148134,-4.013799797803297,-0.2297198796340672,0.0038370894566355602,0.2553856340402737
-4.013627023633598,0.023763302058916386,0.04471928999155344,0.06498303805947286,-4.007012003904639,0.008624004331634905,0.04626807114199755,0.09091351939434313,-4.016672283532442,-0.014832463382390053,0.05874562071798064,0.06299409706806175,-4.0152518735407305,-0.3860833005737362,0.02524429112637687,0.6332984600749114,-4.01268071550029,-0.3534895369120448,0.011939835160994193,0.6162553833332356,-4.0208033147251925,-0.3567751775448777,0.0005871092050089168,0.5086815796231293,-4.005566124323649,0.02618717568908066,0.06050958511146624,0.10168987916419152,-4.017893775040283,-0.4178398384155466,-0.011658094900975344,0.5822184996126193,-4.0172014032583645,-0.4108674822162848,0.03628289951957245,0.6184882571424544,-4.018394195395978,-0.4248964053692237,0.008944802137441029,0.5492763689522859
-4.01315175759242,-0.17197032814226823,0.0460189507527429,0.37143304862099746,-4.006839523818006,-0.1871295384075941,0.04808634152988442,0.3978275574092671,-4.01696893280009,-0.21074533428047368,0.06000550265934186,0.3736177509349563,-4.022973539552205,-0.19132243871543927,0.037910260327875096,0.34867128273042536,-4.0197505062385295,-0.15853641392610687,0.024264942827658904,0.32735677107855465,-4.0279388182760885,-0.16166150303647495,0.010760740797471505,0.21618372839823569,-4.005042380809868,-0.16974741634024684,0.06254338269475007,0.4128328477567831,-4.0262505718085935,-0.2225565055216979,-1.3724908722957676e-05,0.2858860036744601,-4.025418752902692,-0.2162706230102412,0.04865266466242153,0.3374499120059793,-4.026892123503362,-0.2299012375693817,0.01993032951648676,0.2594250550325283
-4.016591164155265,0.022468658821816978,0.053447611725162845,0.09360813931630813,-4.010582114586159,0.007278401880579126,0.056042892678069764,0.12068466531523757,-4.021183839485699,-0.016524827071422388,0.06747785767804099,0.10044235709885012,-4.0267999883265135,0.003240389547138261,0.0448836859824836,0.0681796797228515,-4.022921234517051,-0.3539952676272301,0.030812078249229997,0.6275919362291895,-4.031172048336819,-0.35693562204662665,0.015084415365436216,0.5122415452052229,-4.008437329136672,0.024434794647452074,0.07080003964988574,0.14050479786992365,-4.030701701919028,-0.4176782609976325,0.005703995164766246,0.5785646017376309,-4.029744165362897,-0.02187356192302681,0.055401662902541116,0.06049760861167097,-4.03149014825475,-0.4253019561411732,0.02511883061713732,0.5583270512679854
-4.016141790978829,-0.17337699645264582,0.055319774511489006,0.40266324319628843,-4.010436546548546,-0.18859983998081484,0.058456585984374525,0.4305087240496085,-4.021514336027128,-0.21254570265816666,0.069486704820018,0.4136279623530119,-4.026735180535572,-0.1924953585670164,0.04624727957694063,0.3746789861797361,-4.030001139869597,-0.15931660843035422,0.04336391697381379,0.3447698727955937,-4.038310760777751,-0.16202935406094635,0.02532924626954068,0.22435005420136184,-4.007948633243723,0.21847507086114126,0.07361013560728423,-0.12902860363337365,-4.0390552671389806,-0.22263671320363854,0.017275287199518864,0.2876840048582491,-4.030181636601356,-0.21774428666105825,0.05661161507477454,0.3701326729041061,-4.039996187377573,-0.2305414454279556,0.03628537164249703,0.2736626039174171
-4.019609330907882,0.02091848924570397,0.06337303937541477,0.12792156908012509,-4.014208543348164,0.005647716973719685,0.06706676046536669,0.15681152981431734,-4.025765250080291,-0.018473953536526,0.07775926406707823,0.14363550348087334,-4.030585087706911,0.0019402089222494145,0.05374085930053535,0.0969293289568921,-4.033187472038203,0.035162505229955066,0.050259314429725664,0.0660704338644994,-4.04155134785897,-0.3575039902829219,0.02981624735356792,0.5249139576152917,-4.0035791318265,0.022380052272600925,0.07102956353461674,0.18593922678665686,-4.043508001403054,-0.41800070754567537,0.023028967296683845,0.5857649516062746,-4.0345365223345775,-0.02347044195674594,0.06401426853285666,0.09582367471422876,-4.0446070162861325,-0.4261618371990297,0.041758623720845364,0.57756560174911
-4.019190961122968,-0.17505137013426994,0.06593147075701727,0.43990547841248845,-4.014095589008687,0.1997485356200154,0.07020299106165304,-0.1139823022524426,-4.026134729151022,0.17545324361547232,0.08063197413669569,-0.12353810703811653,-4.030546283528467,-0.19390914179421104,0.05567944587967319,0.4060714442275094,-4.032484221933605,-0.16064265090982505,0.051580723107015655,0.37417731191244025,-4.0487014276646285,-0.16281404116479126,0.04031452650587375,0.2417735130432665,-4.003131530781048,0.21641764152100035,0.07474834807034987,-0.08351811049797092,-4.051868015553967,-0.2232087578972476,0.03474426632880934,0.3004244201704254,-4.035005931173712,-0.219448690343804,0.06593074202714122,0.4079962832250768,-4.053130253030114,-0.2316492877461595,0.05330993575582756,0.29832459891734664
