x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.0020986997667956434,-0.01650802534748349,-0.015621916787512256,-4.0,-0.014175759671794519,0.03604533803643446,0.013004265205956685,-4.0,-0.026493130469414903,-0.04049292528857691,-0.010960486710176557,-4.0,-0.0011841939950108932,-0.04282470394070359,-0.019076865469455462,-4.0,-0.010800455403142298,-0.0222839355101931,0.0247229143205029,-4.0,0.03015344631558499,0.01392879396865658,0.0010817047946261589,-4.0,-0.013058233230244569,-0.030645144940602533,-0.04246725060821965,-4.0,-0.007849384429736971,0.006088394516861349,0.006037826618056089,-4.0,0.034381698720456,0.036031906130620864,-0.016698910925631652,-4.0,0.016617892794957928,0.004796733212225943,-0.024285714825201643
-3.999958026004664,-0.19278266354709483,-0.016820463683233734,0.2718071590116054,-4.000283515193436,-0.2097956110057908,0.0363054233405536,0.3168384758604009,-4.000529862609389,-0.2210116683481472,-0.04071213502278044,0.2686764751816139,-4.0000236838799,-0.1956666601087485,-0.043206241250092696,0.2597927555533461,-4.000216009108063,-0.2055958647966868,-0.021789477223783042,0.310292548854864,-3.999396931073688,-0.1651654657831187,0.013950428064549105,0.29812658585816554,-4.000261164664607,-0.20772764444026595,-0.03149448995276693,0.2403915002899293,-4.0001569876885945,-0.2030581202976378,0.006209151049222471,0.300635480287674,-3.999312366025592,-0.16123797048860827,0.03569792791210824,0.28713122231161897,-3.9996676421441006,-0.1785725181709477,0.0043110189157219096,0.2699067674857494
-4.003813679275606,-0.38766060852254225,-0.011384320503001626,0.5591377419934058,-4.004479427413552,-0.40541536452463106,0.04264219285776162,0.6207461947539377,-4.004950095976351,-0.4155296814504622,-0.035338605519148164,0.5482456597690312,-4.003937017082076,-0.3901460374321401,-0.038010386139025784,0.5385408932126665,-4.004327926403996,-0.400400702051074,-0.015583626246685762,0.5960248408087057,-4.002700240389351,-0.36048346981024615,0.01991295978171241,0.5951763764022444,-4.00441571755341,-0.4023858692421278,-0.026686659946968345,0.5229761885316437,-4.004218150094546,-0.3982680193601334,0.012221860654975951,0.5952701630512466,-4.002537125435363,-0.3568503446652638,0.04144055235834061,0.5908558074942931,-4.00323909250752,-0.3737557231270252,0.0097091542654369,0.5639462899665049
-4.011566891446057,-0.5826209295324454,-0.00020156566313350895,0.8482123552353112,-4.012587734704044,-0.2109140609671024,0.05505711675284037,0.3417924594232649,-4.01326068960536,-0.6101378325216276,-0.024373692323767543,0.8295882451458814,-4.0117399378307175,-0.584713582484133,-0.027239568274772447,0.8190090415344422,-4.012335940445018,-0.595301135221059,-0.003663129430511648,0.8837585920115824,-4.009909909785557,-0.5558783767038836,0.0318164873097573,0.8940646525762078,-4.012463434938253,-0.5971222510188601,-0.01622713617633547,0.8071318053900938,-4.01218351048175,-0.5935588730693975,0.024127263916000882,0.8917777029509046,-4.009674132328668,-0.1623323496473094,0.05325766850822648,0.31150935178322325,-4.01071420697006,-0.5690125498145684,0.020988080064767,0.8596721718072666
-4.023219310036706,-0.3874962296287231,0.016762681441572717,0.5554660510209174,-4.016806015923386,-0.4067743470563152,0.061892965941305673,0.6513163353691054,-4.0254634462557926,-0.8049182661369959,-0.007781927420849916,1.1145069578997,-4.0234342094804,-0.7794523252452515,-0.0108593874440836,1.103001348389976,-4.024241963149439,-0.4001296326858792,0.01401204240972,0.5899263447467051,-4.021027477319634,-0.3612020193294037,0.04969778036128146,0.6115503747609821,-4.024405879958629,-0.401781696196015,-8.450006853358977e-05,0.5093889814428383,-4.0240546879431385,-0.398772385256187,0.041962817975018975,0.6067757370514308,-4.012920779321616,-0.3581710047994732,0.05948785554389094,0.6205011821514871,-4.022094457966351,-0.3741826572377559,0.038181523500912334,0.5736617399650005
-4.03096923462928,-0.5828494754843331,0.027872002461991063,0.8533827494567661,-4.024941502864512,-0.21256653393557284,0.07491929264868777,0.3787473237247965,-4.041561811578532,-0.6096950105104402,0.014508211737144084,0.8193930776502907,-4.039023255985305,-0.5841892207443466,0.011200639523715916,0.8069313643006772,-4.032244555803157,-0.5954449477696001,0.025810569304654103,0.886989962743399,-4.028251517706222,-0.16680861042012354,0.0619287878565011,0.3349254155974739,-4.03244151388255,-0.5969024568500083,0.010103279560323176,0.802045278358799,-4.032030135648261,-0.2042615145359757,0.0540983327160476,0.32759972385116043,-4.020084199417604,-0.16392809023354596,0.07189787918692069,0.3471313152040003,-4.029578111111106,-0.1796162416747607,0.04965475830021235,0.2932474648256508
-4.042626224138967,-0.3881183082547057,0.04493965745112638,0.5695927565332172,-4.029192833543223,-0.018584063446491245,0.0824942391231837,0.11059551192829624,-4.0537557117887415,-0.4147745979834174,0.0308960732901499,0.5313084942719621,-4.0507070404001935,-0.3892225641567341,0.027339266809729455,0.5177926429524476,-4.044153454758549,-0.4006826761271146,0.04355036855952209,0.602531325593667,-4.031587689914623,-0.3627547522777596,0.06862729616845058,0.6464766207001242,-4.04437956301955,-0.4019205072755718,0.02614418512749916,0.5125575947980416,-4.036115365938981,-0.4001102417443523,0.06065032719307081,0.6368401899740764,-4.023362761222275,0.030101471351795774,0.07884050549100069,0.07795866706943033,-4.0331704359446015,-0.3754096867229114,0.05551970759672537,0.601168146957467
-4.0503885903040615,-0.1936544877373664,0.05633151258179073,0.29139933912505595,-4.0295645148121535,-0.21478528254574808,0.08470614936174962,0.4281223094707711,-4.062051203748409,-0.6103172010487404,0.04152224317558914,0.8335644165577104,-4.058491491683326,-0.5847185657959126,0.03769511966877842,0.8189638049436868,-4.052167108281092,-0.20619606472967755,0.05560099507139543,0.3238777786847391,-4.0388427849601785,-0.16865275459763893,0.08155682858245306,0.3761695689056818,-4.052417973165063,-0.5974007589154692,0.03639533702345999,0.8133632820276238,-4.044117570773868,-0.20588420345680533,0.07338713099255234,0.3638570744691423,-4.022760731795239,-0.16605699008264874,0.0803996788323893,0.394437470950701,-4.04067862967906,-0.18110654753209346,0.0675430705358747,0.3264769279823521
-4.054261680058809,-0.38953251064777794,0.06215949936429185,0.6013030280434555,-4.033860220463067,-0.020958727614247743,0.09326859555116504,0.16329873933840314,-4.074257547769384,-0.41578644284368,0.05819353150674335,0.5542238174537439,-4.070185862999245,-0.3901322676349649,0.05407439576765215,0.5383714429592098,-4.056291029575683,-0.4020638253318453,0.062078550645090214,0.633563668296631,-4.042215840052132,0.02522182966074973,0.0890802199605667,0.11027546159775348,-4.064365988343371,-0.4027956775013749,0.052662602664012466,0.5323468389355976,-4.0482352548430045,-0.011877801529525169,0.08066427248193518,0.09518721594554648,-4.026081871596892,0.0278375535517085,0.08828842825140333,0.1281472136556508,-4.044300760629701,-0.3771218711550066,0.07407260909552174,0.6396720596810171
-4.062052330271764,-0.19533264365969472,0.07418555992516096,0.3288289356128438,-4.034279395015352,-0.21728351860618844,0.0965345703379331,0.48388720592633,-4.082573276626259,-0.2215278413257672,0.06927800785581822,0.2804284100289434,-4.077988508351944,-0.1958105635514832,0.06484182462683634,0.2632050621889626,-4.0643323060823215,-0.20786028217246816,0.07474982401102283,0.361058855363842,-4.041711403458917,-0.17105619519323018,0.09128572919252176,0.4296800909356821,-4.0724219018933985,-0.2084524372069909,0.06330953944272442,0.2567117710434262,-4.048472810873595,-0.2080576733541136,0.0825680168008461,0.4121897626680845,-4.025525120525858,-0.16843094862877955,0.09085137252451632,0.4473263894164993,-4.051843198052802,-0.1831065541830148,0.08686605028914209,0.3712045426612856
