x,xdot,theta,thetadot,x,xdot,theta,thetadot
-4.0,-0.004477527739861639,-0.02378882455132525,0.005975771977236588,-4.0,0.02251797424300796,0.002535868929101806,0.04926775457877949
-4.000089550554797,-0.19925037831274683,-0.02366930911178052,0.29105912928939287,-3.9995496405151405,-0.1726402470584748,0.0035212240206773963,0.3427496899546957
-4.004074558121053,-0.39402697687111027,-0.01784812652599266,0.576184063135256,-4.00300244545631,0.022431431669738544,0.01037621781977131,0.05117922360628563
-4.011955097658475,-0.5888942530619071,-0.006324445263287541,0.8631913510001467,-4.002553816822915,0.21740307400716094,0.011399802291897023,-0.2382119428954104
-4.023732982719713,-0.3936867711461416,0.010939381756715391,0.5685266096156736,-3.998205755342772,0.022120135046783257,0.006635563433988815,0.05804490146584008
-4.031606718142635,-0.1987199517374991,0.022309913949028863,0.27930999318851335,-3.997763352641836,0.21714631886254973,0.007796461463305615,-0.2325370925932248
-4.035581117177385,-0.003923246487945481,0.02789611381279913,-0.006253779647875879,-3.993420426264585,0.0219138391143302,0.00314571961144112,0.0625948631459673
-4.035659582107144,0.19078775806641,0.02777103821984161,-0.29000625798638596,-3.9929821494822977,-0.1732530726926031,0.004397616874360466,0.35626862243479834
-4.031843826945815,0.3855029298411247,0.02197091306011389,-0.5738027593666822,-3.9964472109361497,0.021806079623513,0.011522989323056431,0.06497561834160259
-4.024133768348992,0.19007994331228567,0.010494857872780245,-0.2742800990480672,-3.9960110893436793,0.21676094239047844,0.012822501689888485,-0.2240495776577242
-4.020332169482747,-0.005190164565105376,0.005009255891818901,0.02169436390437046,-3.99167587049587,0.021458095296542384,0.008341510136734,0.07265032224230293
-4.020435972774049,-0.20038359396154246,0.00544314316990631,0.3159535496403189,-3.991246708589939,0.21645947277246055,0.00979451658158006,-0.21738919222769548
-4.02444364465328,-0.005339596553061932,0.011762214162712687,0.024992163751227037,-3.9869175191344897,0.021198884987435582,0.00544673273702615,0.07836718251100455
-4.024550436584341,0.18961171659803225,0.012262057437737228,-0.2639565663927369,-3.986493541434741,-0.17400072244572656,0.0070140763872462404,0.3727635819533267
-4.02075820225238,-0.005683090877303398,0.00698292610988249,0.032568576532128246,-3.989973555883656,0.021020888771435875,0.014469348026312775,0.08230048254516847
-4.020871864069926,-0.20090448047608098,0.007634297640525055,0.32744648512106406,-3.9895531381082274,0.2159324672644217,0.016115357677216145,-0.20578244053111092
-4.024889953679448,-0.005892045045500366,0.014183227342946336,0.037180817997086335,-3.9852344887629383,0.4108203033470258,0.011999708866593926,-0.4933385254202832
-4.025007794580358,0.18902367551099594,0.014926843702888062,-0.25099362678451564,-3.9770180826959978,0.2155311819666844,0.002132938358188263,-0.19689810355687948
-4.021227321070138,-0.006308215003514944,0.00990697116719775,0.04635989715563421,-3.972707459056664,0.02037878702035853,-0.0018050237129493265,0.09645690639115008
-4.021353485370208,0.18867028561538843,0.010834169110310434,-0.2431808994381064,-3.9722998833162575,-0.17471724744752853,0.00012411441487367473,0.38856980467632624
-4.0175800796579,-0.0066047291274393405,0.005970551121548306,0.05289961532774401,-3.975794228265208,0.02040294185226879,0.0078955105084002,0.09592601261878976
-4.017712174240449,-0.20181177928962946,0.0070285434281031865,0.3474603032077022,-3.9753861694281634,0.21541084599277946,0.009814030760775996,-0.19425547020663475
-4.021748409826242,-0.006790501430311235,0.013977749492257231,0.057001986743620114,-3.971077952508308,0.020149893591687732,0.0059289213566433,0.10150713228709853
-4.021884219854848,0.18812827246293956,0.015117789227129634,-0.23123828797092788,-3.9706749546364737,0.21518637534604454,0.007959064002385271,-0.1892993557352492
-4.018121654405589,0.3830309750055715,0.010493023467711075,-0.5191144732864669,-3.9663712271295526,0.019951467488546062,0.0041730768876802864,0.10588367059657844
-4.010461034905478,0.1877628812516505,0.00011073400198173718,-0.22314356499994797,-3.9659721977797817,-0.17523003671505138,0.0062907502996118565,0.3998802586981308
-4.006705777280445,-0.0073606525011167545,-0.004352137298017223,0.06957428963126261,-3.969476798514082,0.01980211496333814,0.014288355473574469,0.10918728813554557
-4.006852990330467,-0.20241993870632324,-0.0029606515053919704,0.36088092363915714,-3.9690807562148165,0.21471643283270989,0.016472101236285383,-0.1789537107452388
-4.0109013891045935,-0.3974996811554349,0.004256966967391172,0.6526288245704277,-3.9647864275581624,0.40959883863158203,0.012893027021380607,-0.4663950834734979
-4.018851382727703,-0.20243727006464476,0.017309543458799728,0.36128940359539535,-3.9565944507855297,0.21429711445413446,0.003565125351910649,-0.16967640071771628
-4.022900128128995,-0.0075655810792006895,0.024535331530707635,0.07411441131098845,-3.952308508496448,0.019124316201300614,0.00017159733755632307,0.12412908079453755
-4.02305143975058,0.18719619320096026,0.026017619756927405,-0.2107276583667983,-3.9519260221724215,-0.17600009297520525,0.002654178953447074,0.4168661398671171
-4.0193075158865605,0.38193666566482143,0.021803066589591438,-0.4950911880930976,-3.9554460240319256,0.01908414304024711,0.010991501750789416,0.12502114426690608
-4.011668782573264,0.1865141355449377,0.011901242827729485,-0.19561747047970246,-3.955064341171121,0.2140469169437625,0.013491924636127537,-0.16417391477465698
-4.007938499862365,-0.008776012633225555,0.007988893418135436,0.10079588921463178,-3.9507834028322457,0.4089731563225486,0.0102084463406344,-0.4525701566302169
-4.00811402011503,0.1862305395753961,0.010004811202428073,-0.18935589512431567,-3.9426039397057946,0.21370833997340527,0.0011570432080300602,-0.15668696263596854
-4.0043894093235215,-0.009033105643821149,0.00621769329994176,0.10646627938121017,-3.9383297729063274,0.01856984190458405,-0.001976696044689311,0.13636075916344575
-4.004570071436398,0.18599919411914728,0.008347018887565963,-0.18424852531048375,-3.937958376068235,-0.17652374075589686,0.0007505191385796043,0.4284194131748165
-4.000850087554015,-0.009241188246846888,0.004662048381356288,0.11105584115736683,-3.9414888508833528,0.018587573276119124,0.009318907402075936,0.13597317715939228
-4.0010349113189525,-0.20442963258314056,0.006883165204503624,0.40520596315561763,-3.94111709941783,0.2135748145825176,0.01203837094526378,-0.1537552659534503
-4.005123503970616,-0.009405966395489296,0.014987284467615977,0.11470102830559992,-3.93684560312618,0.018282580627335367,0.008963265626194775,0.14270105414658907
-4.0053116232985255,0.18549806666999816,0.017281305033727976,-0.17321609090941303,-3.9364799515136335,0.2132750242143335,0.011817286709126556,-0.1471406972149128
-4.001601661965125,0.3803684759825789,0.013816983215539714,-0.46039760758101267,-3.9322144510293464,0.01798585659448659,0.0088744727648283,0.1492468020379193
-3.993994292445474,0.18505397959476516,0.004609031063919461,-0.16339176421442186,-3.931854733897457,0.2129796107693167,0.011859408805586686,-0.14062325081891547
-3.9902932128535786,-0.010133647500654874,0.0013411957796310241,0.13074161696683023,-3.927595141682071,0.01768983267277055,0.009046943789208376,0.155777401043391
-3.990495885803592,-0.20527478535646318,0.003956028118967629,0.423847371925774,-3.927241345028616,0.2126810910039414,0.012162491810076198,-0.13403775172850124
-3.994601381510721,-0.010209098801298222,0.012432975557483107,0.13241420092998968,-3.9229877232085366,0.40762673470917,0.009481736775506174,-0.422858904941318
-3.994805563486747,0.18473257159662357,0.0150812595760829,-0.15632050391630553,-3.914835188514353,0.2123717481139644,0.001024558676679815,-0.12720200166268886
-3.9911109120548147,0.3796353844230086,0.011954849497756789,-0.44420775438241383,-3.9105877535520737,0.017235134395544,-0.0015194813565739627,0.1658039854840243
