x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.024515826230610924,-0.020339153408751056,-0.03150594301826902,-4.0,-0.016272013134673656,0.006468171456331585,0.04620286195552145,-4.0,-0.02407478711578336,-0.007379776965716789,0.03805594386775775,-4.0,-0.03566750344984637,0.023360800899642847,-0.028479995679768524,-4.0,0.04276797341297752,-0.04822326942750319,-0.04548293608300842,-4.0,-0.03426489630173288,-0.047601081975674066,-0.04864805850949865,-4.0,0.022108340697357908,-0.043442019856516,-0.008936131865877349,-4.0,0.013771279189326635,-0.02152513239224737,0.02215024948250113,-4.0,-0.015181093510299316,0.04475195637212141,0.0066067837102467405,-4.0,-0.013855356332448963,-0.02828533220331885,0.03810050553814413
-3.9995096834753876,-0.17030863550112751,-0.020969272269116438,0.25469100642751363,-4.000325440262693,-0.2114861137473414,0.007392228695442014,0.34091951662948083,-4.000481495742315,-0.2190901386894792,-0.006618658088361634,0.32840137096600674,-4.000713350068997,-0.2311165392767252,0.02279120098604748,0.27148101613292897,-3.9991446405317403,-0.15163050183792182,-0.04913292814916336,0.2316036427555829,-4.000685297926035,-0.2286731114220837,-0.04857404314586403,0.2286445160812053,-3.999557833186053,-0.1723645377468272,-0.04362074249383355,0.269730033856673,-3.999724574416213,-0.18103547240395806,-0.02108212740259735,0.30796478418897444,-4.000303621870206,-0.21091533069740254,0.044884092046326346,0.3130668692363445,-4.000277107126649,-0.20856051568764591,-0.027523322092555976,0.3217266416562277
-4.00291585618541,-0.3651250046792711,-0.015875452140566165,0.5406868012070263,-4.00455516253764,-0.4067124576928094,0.014210619028031632,0.6359243269128719,-4.004863298516105,-0.4141172427051135,-5.063066904149871e-05,0.6189897481311013,-4.005335680854532,-0.4265561709212081,0.028220821308706057,0.5712643607052341,-4.002177250568498,-0.3460172102801127,-0.044500855294051705,0.5083925628394504,-4.005258760154477,-0.42306847710442574,-0.04400115282423993,0.5056184808416198,-4.003005123940989,-0.3668377334009619,-0.03822614181670009,0.5483419114693573,-4.0033452838642924,-0.3758507805244664,-0.014922831718817859,0.5939251223038697,-4.004521928484154,-0.4066469977828031,0.051145429431053234,0.6195601742284327,-4.004448317440402,-0.4032799301253663,-0.021088789259431424,0.6056043053798426
-4.010218356278996,-0.5600202508092835,-0.005061716116425639,0.828325644713534,-4.012689411691496,-0.6020296902756789,0.026929105566289076,0.9330483756450588,-4.013145643370207,-0.6092384866960477,0.012329164293580528,0.9116567283256708,-4.013866804272956,-0.622062261369063,0.03964610852281074,0.8727025463858913,-4.009097594774101,-0.540484853802132,-0.034333004037262686,0.7867263100688181,-4.013720129696565,-0.6175436398489076,-0.033888783207407534,0.7841167127934243,-4.010341878609008,-0.5614024177317046,-0.02725930358731294,0.8287399860811799,-4.010862299474781,-0.570760707959053,-0.0030443292727404658,0.88187031086716,-4.01265486843981,-0.6024445818139926,0.0635366329156219,0.9279027018924939,-4.012513916042908,-0.5981007332899995,-0.008976703151834573,0.8915708850325483
-4.021418761295181,-0.7550726334305236,0.011504796777845041,1.1194123323963379,-4.02473000549701,-0.7975044185238117,0.04559007307919025,1.2340703593307245,-4.025330413104127,-0.8045250694695252,0.030562298860093942,1.2081890213533462,-4.0263080495003365,-0.8177002608090398,0.05710015945052856,1.1775818485016811,-4.019907291850143,-0.7351187533364069,-0.01859847783588633,1.0684131867221751,-4.026071002493543,-0.812183922477362,-0.01820644895153905,1.0659481065463283,-4.021569926963642,-0.7561413018308359,-0.010684503865689341,1.1127265477677692,-4.022277513633963,-0.7658411768310425,0.014593076944602738,1.1735946267568578,-4.02470376007609,-0.4082353424752029,0.08209468695347177,0.6558438526440487,-4.024475930708709,-0.7930997640833755,0.008854714548816393,1.1814185310774403
-4.036520213963792,-0.5601034869035291,0.0338930434257718,0.8303603026675725,-4.040680093867486,-0.6029972370553048,0.07027148026580474,0.9560115792778086,-4.041420914493518,-0.6098109395955045,0.05472607928716087,0.9252381382103508,-4.0426620547165175,-0.6233645349996338,0.0806517964205622,0.9033316699348402,-4.0346096669168725,-0.9299898163338288,0.002769785898557163,1.3552015904976904,-4.0423146809430905,-1.007060279531112,0.003112513179387523,1.3528617957338147,-4.036692753000259,-0.951121310892907,0.011570027089666046,1.4020386831625298,-4.037594337170583,-0.5709119107319865,0.03806496947973989,0.8855220731958551,-4.032868466925594,-0.2143464540489945,0.09521156400635276,0.3900987471710236,-4.040337925990377,-0.5980938571450328,0.0324830851703652,0.8915243898740545
-4.047722283701862,-0.7556719149323509,0.05050024947912325,1.1335071152174203,-4.052740038608594,-0.4088871811451891,0.08939171185136091,0.6862079140943603,-4.053617133285428,-0.4154691366733577,0.07323084205136789,0.6502432943035922,-4.055129345416511,-0.4294222092528248,0.098718429819259,0.637049753110096,-4.053209463243548,-0.7349027343730267,0.029873817708510976,1.063386406057957,-4.062455886533713,-0.8119775466233876,0.03016974909406382,1.0611541912011635,-4.055715179218116,-0.7561449975652841,0.03961080075291664,1.1129953004802131,-4.049012575385223,-0.766529399193738,0.055775410943657004,1.189924151453623,-4.037155396006574,-0.4106816887246327,0.10301353894977322,0.7112176637959171,-4.052299803133279,-0.7936410596452129,0.05031357296784629,1.1942388060627147
-4.062835722000509,-0.5612459553864443,0.07317039178347166,0.8570807401134368,-4.060917782231496,-0.21511240599278889,0.10311587013324812,0.4229524768722018,-4.061926516018895,-0.22143949174625874,0.08623570793743973,0.3814895079659709,-4.063717789601569,-0.2358054370349103,0.1114594248814609,0.3770146913714449,-4.067907517931009,-0.5401887215648622,0.051141545829670114,0.7802273018999004,-4.07869543746618,-0.6172678362154718,0.051392832918087085,0.7780910968104626,-4.070838079169421,-0.5615649975268461,0.0618707067625209,0.8329967750799021,-4.064343163369099,-0.5721728785662764,0.07957389397272946,0.9152321903018876,-4.0453690297810665,-0.2171256863103748,0.11723789222569155,0.4526552241320039,-4.0681726243261815,-0.5992054683654361,0.07419834908910057,0.9177404453584654
-4.074060641108238,-0.367193125370607,0.0903120065857404,0.5882732576933587,-4.065220030351352,-0.021590892111371413,0.11157491967069216,0.16447447759477565,-4.06635530585382,-0.4176733234008381,0.09386549809675916,0.7000683356633179,-4.068433898342266,-0.04242840243555882,0.1189997187088898,0.12145031018047064,-4.078711292362306,-0.7359750431733533,0.06674609186766813,1.0885518760403277,-4.09104079419049,-0.8130573914197735,0.06695465485429634,1.086490514525536,-4.082069379119959,-0.3673405750250069,0.07853064226411895,0.5603959643535337,-4.075786620940423,-0.3782120373068464,0.0978785377787672,0.6485816065674161,-4.049711543507274,-0.023839852429555164,0.12629099670833166,0.1991057232462376,-4.080156733693491,-0.4051608399474462,0.0925531579962699,0.6492686585311085
-4.08140450361565,-0.17344421434522073,0.10207747173960757,0.32534993632193354,-4.065651848193578,-0.21811852993925004,0.11486440922258764,0.4901679213234326,-4.074708772321837,-0.2239693446283716,0.10786686481002553,0.4383473834363745,-4.069282466390978,-0.23903645052943806,0.12142872491249924,0.44918013378176697,-4.093430793225773,-0.5417935890104053,0.08851712938847467,0.8175370524625629,-4.1073019420188865,-0.6188793476504184,0.08868446514480706,0.8155460336740609,-4.089416190620459,-0.5634717879471688,0.08973856155118963,0.8767503701526165,-4.0833508616865615,-0.18458005570399885,0.11085016991011552,0.3882541647784967,-4.0501883405558665,0.1692707991867621,0.13027311117325638,-0.05122238864690487,-4.08825995049244,-0.2114417337611966,0.10553853116689207,0.3871054691173493
