x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.041948444775297036,0.01865205536622902,0.029977006430692385,-4.0,-0.02181250042720456,-0.016853237097655974,-0.004977003138806349,-4.0,-0.02236789896455272,-0.03828488353124994,-0.01812082770298542,-4.0,0.004093021673796014,0.0006790183419426302,0.006922457124745984,-4.0,-0.04523396826978013,-0.032625335743780584,0.04782927802207654,-4.0,0.04909534986315296,-0.033787612645472226,-0.002175583347278873,-4.0,-0.011689252782854195,-0.04702060043471105,0.031736469473655576,-4.0,-0.034685099642841666,0.04792746015374269,-0.025573910004852117,-4.0,0.027172579039457703,0.03754570383115588,-0.014183793974350191,-4.0,-0.009084656291895851,-0.007185761636822455,0.02257450242619741
-4.000838968895506,-0.23733284224024398,0.019251595494842868,0.3284860098744201,-4.000436250008543,-0.2166887480444465,-0.0169527771604321,0.2823412388559313,-4.000447357979291,-0.2169204822297115,-0.03864730008530965,0.2622411955060968,-3.999918139566524,-0.1910386610446217,0.0008174674844375501,0.29981954510314074,-4.000904679365395,-0.2398732753040475,-0.03166875018333905,0.3300427227820564,-3.9990180930027366,-0.14552615548319447,-0.033831124312417804,0.27965838699122514,-4.0002337850556575,-0.2061064706426889,-0.04638587104523794,0.3092210094392404,-4.000693701992857,-0.230460438123486,0.04741598195364565,0.2818371636523808,-3.999456548419212,-0.16846714902453036,0.03726202795166888,0.2901048240436044,-4.000181693125838,-0.2041028234921332,-0.006734271588298506,0.31298160517143464
-4.005585625740311,-0.432723496673686,0.02582131569233127,0.627177300324942,-4.004770024969433,-0.41156483894204826,-0.011305952383313474,0.5696294934038644,-4.0047857676238845,-0.4114700671557167,-0.03340247617518771,0.5424881856072374,-4.0037389127874174,-0.3861722547062709,0.0068138583865003655,0.5927601732103074,-4.005702144871476,-0.43453043894968096,-0.025067895727697933,0.6125730064653634,-4.0019286161124015,-0.340149576917153,-0.0282379565725933,0.5614820153167723,-4.004355914468511,-0.4005378711094702,-0.040201450856453116,0.5869218491791888,-4.005302910755327,-0.036045768374220966,0.053052725226693256,0.004477996571379539,-4.002825891399701,-0.36410007289108415,0.043064124432540964,0.59430301352472,-4.0042637495956805,-0.3991281947524435,-0.00047463948486981336,0.6035331678437037
-4.0142400956737845,-0.6281961565596957,0.03836486169883011,0.927879171705584,-4.013001321748274,-0.6065264156524023,8.663748476381294e-05,0.8587292888228657,-4.0130151689670015,-0.6061070388598631,-0.02255271246304296,0.8244622852784194,-4.011462357881542,-0.5813889246814347,0.01866906185070652,0.8875816393262692,-4.01439275365047,-0.6292932532754898,-0.012816435598390656,0.8972562516462783,-4.008731607650744,-0.534864096224919,-0.01700831626625785,0.8451364996277424,-4.0123666718907005,-0.5950744101655621,-0.02846301387286935,0.8666748451893775,-4.006023826122811,-0.231886850606945,0.05314228515812085,0.313416492849752,-4.010107892857523,-0.16960650221916346,0.05495018470303537,0.3154900743497259,-4.01224631349073,-0.5942435044035889,0.01159602387200426,0.8960665553500409
-4.026804018804978,-0.43361260263616297,0.05692244513294179,0.6474951172894325,-4.025131850061323,-0.8016495469434342,0.017261223261221127,1.1514394560814487,-4.0251373097441965,-0.8009133668373478,-0.006063466757474573,1.1099675324855809,-4.0230901363751705,-0.7767592255579132,0.036420694637231896,1.1860744076053709,-4.02697861871598,-0.8242391414099183,0.00512868943453491,1.1858831387586586,-4.0194288895752415,-0.7297498969971135,-0.0001055862737030025,1.1324227150741957,-4.024268160094011,-0.7897976957324666,-0.011129516969081795,1.1502744699962686,-4.01066156313495,-0.03756063109075417,0.05941061501511589,0.03795514357716734,-4.013500022901907,0.024691416567292814,0.061259986190029876,0.04063032599481475,-4.024131183578802,-0.7895207398412092,0.02951735497900508,1.192371869470021
-4.035476270857702,-0.2393279825072165,0.06987234747873045,0.37326635812750675,-4.041164841000192,-0.9969924160405176,0.0402900123828501,1.44948465666675,-4.041155577080945,-0.9959551246247016,0.01613588389223704,1.4007421427551054,-4.038625320886329,-0.5821280459607621,0.060142182789339325,0.9050265628331512,-4.0434634015441775,-1.0194272319622002,0.028846352209708083,1.4801692520881595,-4.0340238875151835,-0.9248704658951562,0.02254286802778091,1.425072524425378,-4.040064114008661,-0.984772645863367,0.011875972430843576,1.4394467718431891,-4.0114127757567655,0.15666127018570195,0.06016971788665924,-0.2354072647703491,-4.0130061945705595,0.21888384749167328,0.062072592709926176,-0.23211274616896205,-4.039921598375626,-0.59479333865149,0.053364792368405495,0.9090848464248428
-4.040262830507846,-0.04526456724162192,0.07733767464128058,0.10340728948829098,-4.061104689321001,-0.8023881968627212,0.0692797055161851,1.1696572786429638,-4.061074679573439,-0.8010373721881987,0.04415072674733915,1.1131473198565105,-4.050267881805544,-0.3878698641757173,0.07824271404600235,0.6318372614263975,-4.063851946183422,-0.8246689555012139,0.058449737251471276,1.1966330259302018,-4.052521296833088,-0.7300342860458793,0.05104431851628848,1.1395195524030663,-4.059759566925929,-0.7897990031085498,0.040664907867707364,1.150498385415113,-4.008279550353051,-0.03926643048992173,0.055461572591252256,0.07563166990650022,-4.008628517620727,0.41306645726709945,0.05743033778654694,-0.5045880754257567,-4.051817465148656,-0.4004327196150239,0.07154648929690235,0.6336407480199089
-4.041168121852678,0.14866876742380913,0.0794058204310464,-0.1639085753070345,-4.077152453258257,-0.608232323825278,0.09267285108904437,0.8994740476193559,-4.077095427017203,-0.6065221549315145,0.06641367314446936,0.8346349192369381,-4.058025279089058,-0.19392171199032648,0.0908794592745303,0.3647849748989491,-4.080345325293446,-0.6303502632326734,0.0823823977700753,0.9228271842736556,-4.0671219825540055,-0.5356155109012251,0.0738347095643498,0.8632717426988628,-4.0755555469881,-0.5952306341429943,0.06367487557600962,0.8708392956602881,-4.00906487896285,0.15501837677559716,0.05697420598938225,-0.19905009858076228,-4.0003671884753835,0.217184159889726,0.0473385762780318,-0.19437380756199046,-4.059826119540957,-0.2063779103152508,0.08421930425730054,0.36431995343168394
-4.038194746504202,0.3425695123702448,0.0761276489249057,-0.43052243913034755,-4.089317099734761,-0.4144802039102629,0.1106623320414315,0.6372998055724457,-4.0892258701158335,-0.4123673408787048,0.08310637152920812,0.5635560113695731,-4.0619037133288645,-0.00020090673616318663,0.09817515877250928,0.1020847052912074,-4.0929523305581,-0.4364321705438953,0.10083894145554842,0.6571295957088257,-4.07783429277203,-0.3415722419383797,0.09110014441832706,0.5946875451822681,-4.087460159670959,-0.4010298642415544,0.08109166148921537,0.5988362457810181,-4.0059645114273374,-0.04087022326426132,0.05299320401776702,0.11104738672356436,-3.9960235052775888,0.02141813827970717,0.043451100126791986,0.11285860518657735,-4.063953677747262,-0.012547549917175329,0.09150570332593423,0.09933613202946473
-4.031343356256797,0.5365355543102402,0.06751720014229876,-0.6982689066196164,-4.097606703812967,-0.22106123596549626,0.1234083281528804,0.38141438206884537,-4.097473216933406,-0.21850380222708235,0.09437749175659957,0.2981694965310812,-4.061907731463588,0.19338700618874016,0.10021685287833344,-0.15808173209090606,-4.1016809739689775,-0.2428477496504829,0.11398153336972495,0.3978244907254253,-4.0846657376107975,-0.14783551849419546,0.10299389532197242,0.33203393718961804,-4.095480756955791,-0.20713054727385607,0.09306838640483574,0.3327578650798208,-4.0067819158926214,0.15345389406269289,0.0552141517522383,-0.1644568868513841,-3.995595142511995,-0.174298620971567,0.04570827223052353,0.4189272570832779,-4.064204628745605,0.1811519237694022,0.09349242596652353,-0.1631323516216649
