x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.0013846997679771503,-0.04835176350743536,-0.036385841870513184,-4.0,0.043364794133011066,-0.03880601540802765,0.018177063884143117,-4.0,-0.016784047532084845,-0.020818969970018617,-0.04269104595412351,-4.0,-0.004487617013459046,0.04527218355434852,0.040745501683262894,-4.0,-0.0278130612840775,0.002279988803595187,0.02366588310990108,-4.0,-0.030889480228465323,-0.018176330390185312,0.04829614166712022,-4.0,-0.031135698402411163,0.03872700889401536,0.0451791265968772,-4.0,-0.029004099496180824,-0.0016168349479440125,-0.013214887418747122,-4.0,0.04411291620280898,-0.047970953898699716,0.04358405306997308,-4.0,0.04201564604149058,-0.013482665687920406,-0.015842261626886192
-3.9999723060046404,-0.1930117305270905,-0.04907948034484562,0.2406581313319469,-3.99913270411734,-0.1511797673233763,-0.03844247413034479,0.29836810388129403,-4.000335680950641,-0.21160136992393275,-0.021672790889101092,0.2433512752119755,-4.000089752340268,-0.2002285425700626,0.04608709358801378,0.34736152856306224,-4.0005562612256815,-0.22296763529023755,0.002753306465793209,0.3170672993857908,-4.000617789604569,-0.2257461450811895,-0.01721040755684291,0.3351893109741327,-4.000622713968048,-0.2267909588543945,0.0396305914259529,0.3498248595241348,-4.000580081989924,-0.22410282593393285,-0.0018811326963189552,0.2789574704566051,-3.999117741675944,-0.15028949651900705,-0.04709927283730025,0.3207541636629829,-3.9991596870791697,-0.15291037817314398,-0.013799510920458127,0.2725564159069103
-4.003832540615182,-0.38739947802795427,-0.04426631771820668,0.5174650678181889,-4.002156299463808,-0.34573325083043605,-0.032475112052718906,0.578683415016916,-4.0045677083491205,-0.4064071567493456,-0.01680576538486158,0.5291200297695585,-4.00409432319167,-0.3959746907394037,0.053034324159275024,0.6542137888463803,-4.005015613931486,-0.4181286944584052,0.009094652453509024,0.6106172496243921,-4.005132712506193,-0.42061898590461744,-0.010506621337360257,0.6223956725112131,-4.005158533145136,-0.4224534715548627,0.0466270886164356,0.6547365246662789,-4.0050621385086025,-0.4191978913203229,0.0036980167128131468,0.5710464980684424,-4.0021235316063235,-0.34471016495741635,-0.04068418956404059,0.5982196903842721,-4.002217894642633,-0.3478327336176537,-0.008348382602319923,0.5608551832787588
-4.011580530175741,-0.5818711099309986,-0.033917016361842904,0.7958767134047201,-4.009070964480417,-0.5403853810956979,-0.020901443752380587,0.8609616542245864,-4.012695851484107,-0.6012886971605769,-0.00622336478947041,0.8164603980675833,-4.0120138170064585,-0.20162972877435192,0.06611859993620263,0.37869099973550746,-4.0133781878206545,-0.6133765792544988,0.021306997445996862,0.9061507557533142,-4.013545092224288,-0.6155926637691352,0.001941292112864007,0.9117511573885516,-4.013607602576233,-0.2280106681557845,0.059721819109761175,0.3770927109751928,-4.0134460963350085,-0.6143715052447747,0.015118946674181996,0.864892131595629,-4.009017734905472,-0.5392399425026025,-0.028719795756355145,0.8778150479500042,-4.009174549314986,-0.5428365299196236,0.0028687210632552546,0.850896288651966
-4.023217952374361,-0.7765115929645076,-0.017999482093748503,1.077699832407969,-4.0198786721023305,-0.735216549542989,-0.003682210667888861,1.1469999952056888,-4.024721625427318,-0.7963248931479457,0.010105843171881256,1.1071793692760958,-4.016046411581946,-0.007506015523390891,0.07369241993091277,0.10756638961318997,-4.025645719405746,-0.41854951263132745,0.03943001256106315,0.6202402734689365,-4.025856945499668,-0.4204970328318432,0.02017631526063504,0.6196790019353902,-4.018167815939348,-0.03378552797284781,0.06726367332926503,0.10382218198148956,-4.025733526439905,-0.4194585752937803,0.03241678930609458,0.5770009522870374,-4.0198025337555245,-0.7339600750995597,-0.01116349479735506,1.1613323381098608,-4.020031279913379,-0.3477538112414277,0.019886646836294576,0.5591168175534191
-4.0387481842336515,-0.9713912359899985,0.0035545145544108765,1.364680383199592,-4.03458300309319,-0.5400467103219176,0.019257789236224915,0.8531646535652213,-4.0406481232902784,-0.6013372358404281,0.032249430557403175,0.8176838857923634,-4.0161965318924135,-0.20360239099654293,0.07584374772317658,0.42255859484898817,-4.0340167096583714,-0.22399978530940684,0.05183481803044188,0.34023192680610737,-4.0342668861563045,-0.6158948857015476,0.032569895299342844,0.9186475600392124,-4.018843526498805,-0.2298037300814216,0.06934011696889482,0.4169451983331205,-4.034122697945779,-0.6150195459577816,0.04395680835183533,0.8797171600575071,-4.034481735257516,-0.5386945054403982,0.012063151964842157,0.8651702351572909,-4.026986356138208,-0.5431491726208675,0.031068983187362963,0.8579981943066277
-4.058176008953452,-0.7763139833379036,0.030848122218402715,1.0731113778363692,-4.045383937299627,-0.34519248785327084,0.03632108230752934,0.5665989563568654,-4.052674868007086,-0.4066712442383582,0.048603108273250435,0.5353164176633161,-4.0202685797123445,-0.009632269560810204,0.08429491962015634,0.15471652915991946,-4.03849670536456,-0.4198194780761425,0.05863945656656401,0.6487995640114652,-4.046584783870335,-0.42122799772692776,0.050942846500127086,0.6363759474361774,-4.023439601100433,-0.03572944990712676,0.07767902093555723,0.14690299927121325,-4.046423088864937,-0.42052149062931066,0.061551151552985475,0.6011710290082697,-4.045255625366323,-0.3437388073752741,0.029366556667987976,0.5763044458755893,-4.037849339590625,-0.3484639453384546,0.04822894707349551,0.5752440982157777
-4.073702288620209,-0.5816130596177621,0.0523103497751301,0.7902668498485151,-4.052287787056693,-0.15059837828453582,0.04765306143466665,0.2855763558102302,-4.060808292891854,-0.21226522900523348,0.05930943662651676,0.2583354441386721,-4.020461225103562,0.1841879205965152,0.08738925020335472,-0.11022808880951318,-4.046893094926083,-0.2255613281569932,0.07161544784679333,0.3751432973161339,-4.0550093438248735,-0.2268521377212167,0.06367036544885064,0.3601611245827218,-4.024154190098575,0.15819913010262032,0.0806170809209815,-0.12029801184008898,-4.054833518677522,-0.22631212537118914,0.07357457213315087,0.3284932494529573,-4.052130401513828,-0.149040541621434,0.04089264558549977,0.2930154950135022,-4.044818618497395,-0.154050094863613,0.05973382903781106,0.2981362304573509
-4.085334549812565,-0.38724697089925214,0.0681156867721004,0.5144887492656611,-4.055299754622384,-0.3463664162942465,0.05336458855087125,0.5928997595861678,-4.065053597471958,-0.4081815446924547,0.0644761455092902,0.569119954798966,-4.016777466691631,-0.012070525118186431,0.08518468842716446,0.20869594352285675,-4.051404321489224,-0.031525807202975716,0.07911831379311601,0.10587301857008502,-4.0595463865792984,-0.03269031075212325,0.07087358794050508,0.08821496385113797,-4.0209902074965225,-0.037979758254207546,0.07821112068417971,0.19669035388829054,-4.059359761184946,-0.03231050213696601,0.08014443712221002,0.059889503130209125,-4.055111212346257,-0.34472094580561874,0.04675295548576981,0.5983098090774284,-4.047899620394666,0.0401717513784948,0.06569655364695808,0.024874367045334408
-4.09307948923055,-0.193147096520737,0.07840546175741363,0.24402463685274162,-4.062227082948269,-0.15203050232235504,0.0652225837425946,0.3174926030181491,-4.073217228365807,-0.21402033380637664,0.07585854460526953,0.2974261557588742,-4.017018877193994,0.1817366148343503,0.0893586072976216,-0.05594662226338798,-4.052034837633282,-0.2276871773297957,0.08123577416451773,0.42243114367883694,-4.06020019279434,-0.2287528144903579,0.07263788721752784,0.4023897975975208,-4.021749802661606,0.1559414293608256,0.08214492776194551,-0.07033158773666183,-4.060005971227685,-0.22848464455254994,0.0813422271848142,0.3767434318369712,-4.0620056312623705,-0.1502832771130295,0.05871915166731838,0.32071236697043753,-4.0470961853670975,-0.15582782711363966,0.06619404098786476,0.3375404027277832
-4.096942431160964,0.0007725100587959999,0.08328595449446846,-0.02293355705844735,-4.065267692994716,0.0421047794155632,0.07157243580295758,0.04607069453724655,-4.077497635041935,-0.020057109683851517,0.08180706772044702,0.029599070304281494,-4.013384144897307,0.3754712250004327,0.08823967485235384,-0.3191526051203139,-4.056588581179878,-0.03380443470511188,0.08968439703809446,0.15642317039760986,-4.064775249084147,-0.034732245518050375,0.08068568316947826,0.1334631484514207,-4.018630974074391,-0.0402562588032532,0.08073829600721227,0.24709603463514235,-4.0645756641187365,-0.034606526598434766,0.08887709582155362,0.1107760803292422,-4.06501129680463,0.0439554310308368,0.06513339900672713,0.04710996458652067,-4.0502127419093705,0.03829278182856,0.07294484904242042,0.06644402224019935
-4.096926980959788,-0.19543896749631418,0.08282728335329952,0.29482124841089313,-4.064425597406404,-0.15396660823803873,0.07249384969370251,0.36044913453967853,-4.077898777235612,-0.2162511369948517,0.08239904912653265,0.3469303643098549,-4.005874720397299,0.17921062841087282,0.08185662274994758,1.7459091821714343e-06,-4.0572646698739785,0.15992662298545446,0.09281286044604664,-0.10667364238315903,-4.065469893994508,0.1591468162583206,0.08335494613850668,-0.13271345645981394,-4.0194360992504565,0.15362534057317662,0.08568021669991513,-0.01906771284116077,-4.065267794650705,0.15913687497412038,0.09109261742813847,-0.1525964937782343,-4.064132188184013,-0.15203709453748404,0.06607559829845754,0.3596110528149563,-4.0494468862728,-0.15779507524112554,0.07427372948722441,0.3812203963726687
-4.100835760309714,-0.0015895254398915482,0.08872370832151738,0.029367310631726595,-4.067504929571166,0.04005401692771682,0.07970283238449609,0.0914771264934952,-4.082223799975509,-0.022391993761050444,0.08933765641272974,0.08132617741509063,-4.0022905078290805,0.3730690398614197,0.08185665766813123,-0.2657732224051065,-4.054066137414271,-0.03639435259825388,0.09067938759838348,0.2137881879334725,-4.062286957669341,-0.037064085060594304,0.0807006770093104,0.18505901093258026,-4.016363592438991,0.34742070395995794,0.0852988624430919,-0.28353523256326485,-4.062085057151221,-0.03716333970917782,0.08804068755257377,0.16737722532007646,-4.067172930074763,0.042086397187771296,0.07326781935475668,0.08847333235148741,-4.052602787777622,0.03619795442706712,0.08189813741467779,0.11284952237780332
-4.100867550818512,-0.19786440630543947,0.08931105453415192,0.3486721611848241,-4.066703849232612,0.2339484622633262,0.08153237491436599,-0.17503340742229914,-4.08267163985073,0.17134326768378108,0.09096417996103157,-0.1818874567151577,-3.9948291270318528,0.1768799892307482,0.07654119322002909,0.05156396932056252,-4.054794024466236,0.1573220454726377,0.09495515135705293,-0.04896934733365521,-4.063028239370554,0.15681602257693195,0.08440185722796201,-0.081114412339856,-4.009415178359792,0.15119226487674406,0.07962815779182661,0.03478473784490471,-4.062828323945405,0.15659528872212974,0.09138823205897532,-0.09628451709331813,-4.066331202131009,-0.1540051206482244,0.07503728600178641,0.4033429439323648,-4.0518788286890794,0.23005669869622744,0.08415512786223385,-0.15291279175278474
-4.10482483894462,-0.004118705336565248,0.0962844977578484,0.0854344507964766,-4.062024879987345,0.037760042453879816,0.07803170676592,0.14221560758264062,-4.079244774497053,-0.02495460551290732,0.08732643082672839,0.13804859819726004,-3.9912915272472382,0.3708257310000133,0.07757247260644033,-0.2160217334330252,-4.051647583556783,0.35096322385258233,0.09397576441037983,-0.3102477455348605,-4.059891918919015,-0.03940805522611801,0.08277956898116487,0.2369586445816319,-4.0063913330622585,0.3450873792652182,0.0803238525487247,-0.2317504095538261,-4.0596964181709625,-0.03970956290138339,0.08946254171710895,0.223774746683882,-4.069411304543971,0.039976849993040575,0.08310414488043373,0.13522904419552098,-4.047277694715156,0.033836889053576374,0.08109687202717815,0.16508771779104495
