x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.027820913880331297,-0.045217170043499316,-0.030940192648488796,-4.0,-0.00260249204456605,0.028410236544324938,-0.014475410007350831,-4.0,-0.011163702150204593,0.01823022832398387,-0.0263024643584177,-4.0,0.030681705472248605,-0.00857710619173846,0.04050038651608705,-4.0,-0.006681613879065754,-0.01395696573762644,0.04079059720269485,-4.0,-0.021118480082181267,-0.007963185515685721,0.011180147161265213,-4.0,0.015048661902524657,0.024753417577181788,0.005642753381885282,-4.0,-0.030758862995204524,0.04452769582425607,0.033382224840597184,-4.0,-0.04057311021075192,-0.018056658787394944,-0.01961963864057338,-4.0,-0.039711488920736,0.04001770224461719,0.01578832861119986
-3.9994435817223932,-0.1666244126807468,-0.045835973896469095,0.2471403585331543,-4.000052049840892,0.19210074391043888,0.02812072834417792,-0.2980609210987313,-4.000223274043004,0.18369213323209474,0.017704179036815516,-0.31317825954871936,-3.999386365890556,-0.1643162076160004,-0.007767098461416719,0.3304648588903029,-4.000133632277581,0.18863766821618394,-0.013141153793572544,-0.25626300541974123,-4.000422369601644,0.17411676321414749,-0.007739582572460417,-0.2840045843904305,-3.9996990267619497,0.20980702863551184,0.02486627264481949,-0.27912853872381704,-4.0006151772599035,0.16369719564657262,0.04519534032106801,-0.2449259305877791,-4.000811462204215,0.1548030763113825,-0.01844905156020641,-0.3179445131672631,-4.000794229778415,0.15481439037610584,0.04033346881684119,-0.2640048192521829
-4.002776069976008,0.029121172487752395,-0.04089316672580601,-0.05964069462857813,-3.9962100349626835,-0.003410540513790694,0.02215950992220329,0.00335646360291636,-3.9965494313783614,-0.011677494541419949,0.011440613845841129,-0.014964987149189368,-4.002672690042875,0.030915441376742764,-0.0011578012836106599,0.0353427147937031,-3.9963608789132574,-0.0062942202518253285,-0.018266413901967368,0.032246192547612296,-3.9969400343373613,-0.020893949812598345,-0.013419674260269026,0.00622730961114798,-3.9955028861892403,0.014339337487715459,0.019283701870343152,0.021292285569881383,-3.997341233346973,0.3581454635692026,0.04029682170931243,-0.5230175884197158,-3.9977154006779885,-0.04005131565764533,-0.024807941823551668,-0.031136378850584127,-3.9976979419708933,0.349338127380368,0.035053372431797535,-0.5436982951615326
-4.002193646526253,-0.16539131909055566,-0.042085980618377566,0.21986488094033557,-3.996278245772959,0.19138671724625012,0.02222663919426162,-0.282253322724871,-3.9967829812691913,0.183278531308712,0.011141314102857342,-0.3040164210349368,-4.0020543812153395,0.22605397659494145,-0.00045094698773659805,-0.2577052853469858,-3.9964867633182943,0.1890848517669572,-0.017621490051015126,-0.26614355097579223,-3.9973579133336132,0.17441786206360627,-0.013295128068046069,-0.2906592944784906,-3.995216099439485,0.2091795084685098,0.01970954758174078,-0.2652445754822371,-3.9901783240755884,0.1624802095015037,0.02983646994091812,-0.21791391145840472,-3.9985164269911406,0.15541744783884312,-0.02543066940056336,-0.3315420919377733,-3.9907111794232857,0.153741556896123,0.024179406528566882,-0.2401800926939543
-4.0055014729080645,0.030306162117783336,-0.03768868299957086,-0.08579103631141882,-3.9924505114280335,-0.004045100816923525,0.0165815727397642,0.01735609031209695,-3.9931174106430167,-0.012000411259602384,0.005060985682158606,-0.007840708230047622,-3.9975333016834416,0.03093846629964997,-0.005605052694676314,0.034835371928030316,-3.9927050662829537,-0.005781224430823156,-0.02294436107053097,0.020929732623668595,-3.9938695560923407,-0.02051201479940196,-0.01910831395761588,-0.002198973220467193,-3.991032509270116,0.013781872775542658,0.014404656072096041,0.03358918268577886,-3.9869287198855603,0.3571632206115896,0.025478191711750017,-0.501037834734485,-3.995408078034364,-0.039333460658760366,-0.032061511239318816,-0.04698599687888799,-3.9876363482853634,0.3485099055209191,0.01937580467468779,-0.5251391643668091
-4.004895349665709,-0.16425584837832963,-0.039404503725799234,0.19476688187993113,-3.9925314134443717,0.19083517456502025,0.01692869454600614,-0.2700493781503949,-3.9933574188682086,0.18304859401110926,0.0049041715175576536,-0.2989225457785161,-3.9969145323574486,-0.16410266022980755,-0.004908345256115707,0.3257445892214076,-3.992820690771572,-0.2005667433399604,-0.0225257664180576,0.3062860563500913,-3.9942797963883288,0.17487869126230396,-0.019152293422025214,-0.30084902946532643,-3.990756871814604,0.2086943255243812,0.015076439725811616,-0.2545143421400386,-3.9797854554733263,0.16169155477590805,0.015457435017060319,-0.20043571894983336,-3.9961947472475385,0.15623321092957365,-0.03300123117689658,-0.3496097134777558,-3.980666150174945,0.15312072573462965,0.00887302138735161,-0.2264142778352521
-4.008180466633275,0.031406959960938424,-0.03550916608820061,-0.11008143000406034,-3.988714709953072,-0.0045242119794202396,0.011527706982998242,0.02792451147638664,-3.9896964469879865,-0.012142918056625096,-0.0010742793980126686,-0.0046969779216260435,-4.000196585562045,0.031088830511395826,0.0016065465283124445,0.03151783228507099,-3.996832025638371,-0.005131165208784899,-0.01640004529105577,0.0065850452251352,-3.9907822225630825,-0.019965117372809232,-0.02516927401133175,-0.014267347952100941,-3.986582985304117,0.01336039009453216,0.009986152883010843,0.04288556758938,-3.9765516243778087,-0.033648022727915235,0.011448720638063651,0.09708294822880477,-3.993070083028949,-0.0384042276327837,-0.039993425446451694,-0.06751312414786463,-3.977603735660253,-0.04212690240909658,0.004344735830646569,0.06905426955490518
-4.007552327434056,-0.16318863948931256,-0.03771079468828181,0.17119046312062386,-3.98880519419266,0.1904305429063996,0.012086197212525976,-0.26109911991209583,-3.989939305349119,0.18299442338830604,-0.0011682189564451895,-0.2977186592687798,-3.999574808951817,0.22618770625428186,0.0022369031740138642,-0.2606577791917518,-3.996934648942547,0.19022209956666544,-0.01626834438655306,-0.2912268431234815,-3.9911815249105382,0.17550858174655198,-0.025454620970373768,-0.31478401351501784,-3.9863157775022255,0.20833773003906805,0.010843864234798445,-0.2466299794670669,-3.9772245848323666,0.16130798701437635,0.013390379602639748,-0.1919660511246365,-3.9938381675816035,-0.2329306496031893,-0.041343687929408984,0.2122882520546453,-3.9784462737084345,0.15293249051801058,0.005725821221744672,-0.2222547099620531
-4.010816100223843,0.03245220113567687,-0.03428698542586933,-0.13314650234285297,-3.984996583334533,-0.004861834074504079,0.006864214814284059,0.03537130562023405,-3.9862794168813527,-0.012110855415245064,-0.007122592141820786,-0.005404397058833721,-3.9950510548267313,0.031033894401487905,-0.0029762524098211718,0.03272985519886629,-3.993130206951213,-0.0046641533094538,-0.02209288124902269,-0.003718829040783411,-3.987671353275608,-0.019241699982147614,-0.03175030124067413,-0.030236075787462124,-3.982149022901445,0.013062597722171332,0.005911264645457103,0.049453531068392176,-3.97399842509208,-0.03400293522799218,0.009551058580147018,0.10491072182205917,-3.9984967805736673,-0.037242722970672604,-0.03709792288831608,-0.09314438829484772,-3.9753876238980737,-0.042270831354011135,0.0012807270225036098,0.07222885529008449
-4.010167056201129,-0.1621622686795684,-0.03694991547272639,0.14852522924094314,-3.985093820016023,0.19016101337638625,0.007571640926688741,-0.25513801054179475,-3.9865216339896574,0.18311251587500005,-0.007230680082997459,-0.3003260504554406,-3.9944303769387015,0.2261983995775551,-0.0023216553058438465,-0.2608906228959828,-3.9932234900174026,-0.1994624077179375,-0.02216725782983836,0.2819124666613483,-3.98805618727525,-0.21389428653373765,-0.032355022756423366,0.2522626268244083,-3.9818877709470017,0.2080992901694526,0.006900335266824946,-0.2413584945503253,-3.97467848379664,0.16098084927566994,0.0116492730165882,-0.18474364629110634,-3.999241635033081,-0.23181385298736176,-0.038960810654213036,0.1876072072699404,-3.9762330405251545,0.15283273548829318,0.0027253041283053,-0.2200497213160424
