x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.036555118920146935,-0.02209792361846701,0.022144079607607517,-4.0,0.0044898575442020435,-0.04089011809612575,-0.009995109403936477,-4.0,0.014775137206329697,-0.007955802641832023,0.009170193094516624,-4.0,0.0008265979255716178,-0.020260438954773898,-0.044647176827576296,-4.0,0.021701754204497332,-0.010919171224185243,0.01270867003042482,-4.0,0.012489480585740134,0.03524878287939938,-0.03269232796671437,-4.0,-0.02098002961881459,0.03749214095881079,-0.005912217707668907,-4.0,-0.03360759092447052,-0.032408844969323836,0.0050622500802177325,-4.0,0.0016974584619708773,-0.016863184213694902,-0.0385106692877921,-4.0,-0.035140045657901256,-0.022595525899537318,-0.008704472155710893
-4.000731102378403,-0.23135330818430064,-0.02165504202631486,0.3077737629703517,-3.9999102028491165,-0.19002254327955725,-0.041090020284204484,0.2695112620575827,-3.9997044972558733,-0.18023181850600187,-0.007772398779941691,0.2993323882154862,-3.999983468041489,-0.19399905696868933,-0.021153382491325427,0.2415751662053404,-3.9995659649159103,-0.17326191348806302,-0.01066499782357675,0.3019265653040005,-3.9997502103882847,-0.18311975834549785,0.03459493632006508,0.27090026566821435,-4.0004196005923776,-0.21661905531780187,0.03737389660465741,0.29836020070530395,-4.000672151818489,-0.2282501243249627,-0.03230759996771948,0.28734620141584105,-3.9999660508307606,-0.19317866579224927,-0.017633397599450748,0.2488044146361169,-4.000702800913158,-0.2299307801948156,-0.02276961534265154,0.2767645245286749
-4.005358168542089,-0.42616010926137704,-0.015499566766907825,0.5935493678382606,-4.003710653714707,-0.3845347609099088,-0.035699795043052825,0.5489562470003225,-4.003309133625994,-0.3752421240771677,-0.0017857510156319663,0.5895539489262566,-4.003863449180861,-0.3888125549870636,-0.016321879167218615,0.5275114057603382,-4.003031203185672,-0.3682302505344647,-0.00462646651749674,0.5912269890181677,-4.003412605555194,-0.3787178574402528,0.04001294163342938,0.5742907441805805,-4.004751981698733,-0.4122532732663955,0.043341100618763485,0.6025919716573804,-4.0052371543049885,-0.4228968008667047,-0.02656067593940266,0.5696670710068258,-4.003829624146606,-0.3880444125740565,-0.012657309306728409,0.5358736425627797,-4.005301416517055,-0.4247206078758247,-0.017234324852078042,0.5621798384672556
-4.013881370727317,-0.6210617109627585,-0.0036285794101426124,0.881309964047065,-4.011401348932905,-0.5791375135034478,-0.02472067010304637,0.8301808728769359,-4.010813976107537,-0.5703390250869551,0.010005327962893166,0.8816738233121413,-4.011639700280604,-0.5837011004153932,-0.005771651052011851,0.8150068660735885,-4.01039580819636,-0.5632871246416518,0.007198073262866614,0.8824489926044954,-4.010986962704,-0.18417904455679665,0.05149875651704098,0.2944767573960924,-4.0129970471640615,-0.21776348494025066,0.0553929400519111,0.32386954559628783,-4.013695090322321,-0.6176363704771165,-0.015167334519266143,0.8538654737497623,-4.011590512398088,-0.5829861196950975,-0.001939836455472816,0.8245416306424959,-4.013795828674572,-0.6195965214449233,-0.005990728082732925,0.8493836573965012
-4.026302604946572,-0.4258906586876946,0.013997619870798688,0.5874885129295001,-4.022984099202974,-0.7739129911046528,-0.008117052645507654,1.1149876848841052,-4.0222207566092765,-0.3753543957220215,0.027638804429136,0.5921530359200062,-4.023313722288912,-0.7787435443607242,0.01052848626945992,1.105868803082826,-4.021661550689194,-0.36826367161375617,0.024847053114956517,0.5920376067489878,-4.014670543595137,-0.3799959370115765,0.057388291664962836,0.6029466272839415,-4.0173523168628655,-0.4136286325058631,0.06187033096383687,0.6334938382785238,-4.0260478177318655,-0.8125483407897934,0.0019099749557291035,1.1417407751473656,-4.0232502347919885,-0.3878376888506905,0.014550996157377103,0.5312492235680866,-4.02618775910347,-0.42439338565875495,0.0109969450651971,0.5548229443882874
-4.034820418120326,-0.621205816880039,0.02574739012938869,0.8845477149758398,-4.0384623590250674,-0.5786854206170695,0.014182701052174453,0.8197695889797025,-4.029727844523716,-0.5708521475368378,0.03948186514753612,0.8934124386941289,-4.038888593176127,-0.5837615958122466,0.03264586233111644,0.8165074080562524,-4.029026824121469,-0.5637244955744516,0.03668780524993629,0.8924426247030692,-4.022270462335366,-0.18572163400424446,0.06944722421064167,0.32887780876492273,-4.025624889512983,-0.21942184790772287,0.07454020772940734,0.36091931674333416,-4.04229878454766,-0.6174514043544105,0.02474479045867642,0.8496574365755529,-4.031006988569003,-0.5831612609861249,0.02517598062873884,0.8284814071129771,-4.034675626816645,-0.6196680060425164,0.02209340395296285,0.8509502004972327
-4.047244534457927,-0.42644275114387253,0.043438344428905484,0.6000688428147589,-4.050036067437409,-0.3837604132555051,0.030578092831768506,0.5315810584952645,-4.041144887474453,-0.3762872790562189,0.0573501139214187,0.6133972276752584,-4.050563825092373,-0.3891014461537247,0.048976010492241484,0.5342689431692447,-4.040301314032958,-0.3691188857115301,0.054536657743997664,0.6115144367231871,-4.025984895015452,0.008346488092956489,0.07602478038594013,0.05887840026186536,-4.0300133264711375,-0.025434213278009127,0.08175859406427402,0.0926404050352635,-4.054647812634749,-0.4226754832946201,0.04173793919018748,0.5648572230756589,-4.042670213788727,-0.3883923915944895,0.04174560877099838,0.5438216423220036,-4.047068986937495,-0.4248541535840904,0.03911240796290751,0.5652956704417542
-4.055773389480804,-0.23195456604786643,0.055439721285200666,0.3213786126561908,-4.057711275702519,-0.5792988233176974,0.0412097140016738,0.8337401184576947,-4.048670633055576,-0.18201167298674684,0.06961805847492386,0.3393146140785233,-4.058345854015446,-0.19470121859435344,0.05966138935562638,0.2574114468889608,-4.047683691747189,-0.17479988066498306,0.0667669464784614,0.3364951167614873,-4.0258179652535935,-0.1877785330457038,0.07720234839117743,0.3745459344275051,-4.030522010736698,-0.22162705462670804,0.0836114021649793,0.4099568877791779,-4.063101322300641,-0.228163211381198,0.05303508365170066,0.28561030835536555,-4.050438061620615,-0.19388118542923588,0.052622041617438456,0.2645786711040213,-4.055566070009177,-0.23030213497591195,0.05041832137174259,0.2851869468107035
-4.060412480801761,-0.4278203882099099,0.06186729353832448,0.6310168869833797,-4.069297252168873,-0.38476343117951706,0.057884516370827685,0.5542969980938046,-4.052310866515312,0.012054178547499043,0.07640435075649432,0.06937216216636903,-4.0622398783873335,-0.3906219509812271,0.06480961829340559,0.5682997129510641,-4.051179689360488,0.019311526384285814,0.07349684881369115,0.06559165254931693,-4.029573535914508,0.006166759303078279,0.08469326707972752,0.10716948051405972,-4.034954551829232,-0.02778386426206164,0.09181053992056286,0.14476098013787342,-4.067664586528265,-0.4239998520022544,0.05874728981880796,0.5945372470225034,-4.0543156853292,-0.389713187193758,0.057913615039518876,0.5733838030491133,-4.0601721127086945,-0.4261055463786819,0.05612206030795666,0.5933355499934758
-4.068968888565959,-0.23361374513351896,0.07448763127799207,0.3584416313214845,-4.076992520792463,-0.19050000809342466,0.06897045633270378,0.2803984498632789,-4.052069782944361,-0.1840752925889722,0.0777917939998217,0.3851491193425281,-4.070052317406958,-0.19646604563510306,0.07617561255242687,0.2967179655644367,-4.0507934588328025,-0.17678300981009767,0.07480868186467747,0.3805279938433522,-4.029450200728446,-0.19006032570185635,0.08683665669000873,0.42532515732116855,-4.0355102291144735,-0.22409251466924013,0.09470575952332032,0.4649381814834078,-4.0761445835683086,-0.2297472364044204,0.07063803475925805,0.3209227590323039,-4.062109949073075,-0.19544900245900185,0.06938129110050115,0.2994931455982061,-4.068694223636268,-0.2318122438131049,0.06798877130782617,0.31884567332924113
