x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.016111898762427794,0.035950359556989414,-0.03315124391501776,-16.0,-0.0014200319636019434,-0.0010738214397255294,0.030634453770467463,-16.0,0.005084196127996711,-0.022982958943831004,0.04865304364919666,-16.0,0.03067515886025833,0.016402403142092056,0.0099984238587328,-16.0,-0.0378743360966607,-0.006444612478866353,-0.004386196348190721,-16.0,-0.013573694874004573,-0.028133535432456128,0.03061409422716703,-16.0,0.038011774738813967,-0.017949711789939517,-0.03777112338002641,-16.0,-0.017728571236664124,0.015380757578632012,0.022872836203980368,-16.0,0.0007683037148636801,-0.029994190043001925,0.015737732735517,-16.0,-0.04350741336964281,-0.03885166247272908,0.04923198745392321
-16.000322237975247,-0.21173045681779706,0.03528733467868906,0.2706541255183227,-16.000028400639273,-0.19652656754558712,-0.0004611323643161802,0.3229783849689448,-15.99989831607744,-0.1897007878458194,-0.022009898070847068,0.3339969614526768,-15.999386496822796,-0.16467813770016987,0.016602371619266712,0.3078110416619334,-16.000757486721934,-0.23290327213699802,-0.006532336405830166,0.2862564296730886,-16.00027147389748,-0.20828113523550845,-0.027521253547912787,0.3142895114504161,-15.999239764505225,-0.15684823827953376,-0.018705134257540047,0.2491948787450857,-16.000354571424733,-0.2130676813707728,0.01583821430271162,0.3203686083341366,-15.999984633925704,-0.1939109405894479,-0.029679435388291587,0.29880828174274376,-16.000870148267392,-0.23805135115457485,-0.03786702272365062,0.3294081654354787
-16.004556847111605,-0.4073377239454242,0.04070041718905551,0.5742546916132547,-16.003958931990184,-0.39164194934704943,0.005998435335062715,0.6155158536433862,-16.003692331834355,-0.3845026781313388,-0.015329958841793532,0.6196586354193381,-16.0026800595768,-0.3600326731927377,0.02275859245250538,0.6056833333919873,-16.005415552164678,-0.4279314560486471,-0.0008072078123683938,0.5768719707208705,-16.004437096602196,-0.4030004537241158,-0.021235463318904458,0.5981676558529535,-16.002376729270814,-0.3516981384301603,-0.013721236682638327,0.5359196108079103,-16.00461592505215,-0.4084115667205523,0.02224558646939435,0.6180039260890022,-16.00386285273749,-0.3885975355331298,-0.023703269753436708,0.5819850905568714,-16.005631175290482,-0.43261435674755977,-0.03127885941494105,0.6099132149694322
-16.012703601590513,-0.6030059399005465,0.0521855110213206,0.8794765715738028,-16.011791770977126,-0.5868471937949776,0.01830875240793044,0.910081981950798,-16.01138238539698,-0.5794072010513396,-0.0029367861334067703,0.9074742360620665,-16.009880713040655,-0.5554653531054736,0.034872259120345125,0.9054468863422344,-16.013974181285647,-0.6230420835014258,0.010730231602049016,0.8693004974806912,-16.012497105676676,-0.5978189338805407,-0.009272110201845395,0.8840867322620407,-16.00941069203941,-0.5466244912268154,-0.003002844466480125,0.8242476990021221,-16.012784156386562,-0.6038370835043692,0.034605664991174394,0.9176093351703598,-16.011634803448153,-0.5833795002911053,-0.012063567942299284,0.8671078548171529,-16.014283462425432,-0.6272854342497638,-0.0190805951155524,0.8925825128099742
-16.024763720388524,-0.7987966082525302,0.06977504245279666,1.188098340651036,-16.023528714853025,-0.7822120758237464,0.0365103920469464,1.208462662594644,-16.022970529418007,-0.77448927107152,0.015212698587834556,1.199232665316021,-16.020990020102765,-0.7510417361477821,0.05298119684718981,1.2088834687506431,-16.026435022955674,-0.8183083543985643,0.02811624155166284,1.165337669635272,-16.024453484354286,-0.7928137607923081,0.008409624443395419,1.1738404383047425,-16.020343181863954,-0.7417052391341241,0.013482109513562318,1.1159846666244124,-16.024860898056648,-0.7994093822921002,0.05295785169458159,1.2209641798424242,-16.023302393453974,-0.7783352320552468,0.005278589154043776,1.1559735708878076,-16.02682917111043,-0.8221434478997988,-0.0012289448593529144,1.1792069739774802
-16.040739652553576,-0.6046451273861613,0.09353700926581737,0.9180769809239429,-16.0391729563695,-0.5875802401781582,0.06067964529883928,0.9274411426195054,-16.038460314839433,-0.9698047100098396,0.03919735189415498,1.4966442844217465,-16.036010854825722,-0.5566425792845437,0.07715886622220268,0.9332630832936224,-16.042801190043644,-1.0137847711920065,0.051422994944368285,1.4667014919607817,-16.040309759570135,-0.9880439975255172,0.031886433209490264,1.4691478386367385,-16.035177286646636,-0.9370015419304104,0.03580180284605057,1.4128661174826205,-16.04084908570249,-0.6050083750904567,0.07737713529143007,0.9453338085033968,-16.03886909809508,-0.9735256050386468,0.02839806057179993,1.4503069493610343,-16.043272040068427,-1.0172494199112043,0.02235519462019669,1.4715044012947025
-16.0528325551013,-0.41090368766607954,0.11189854888429623,0.6561950006705386,-16.050924561173066,-0.7834666923556561,0.07922846815122939,1.238558913540052,-16.057856409039633,-0.7751805628798109,0.0691302375825899,1.2164533758505556,-16.047143706411415,-0.3626416560511193,0.09582412788807512,0.665789710281489,-16.063076885467485,-0.8193287169860575,0.0807570247835839,1.1905146777641191,-16.060070639520642,-0.7933263822771621,0.061269389982225024,1.186592909596747,-16.053917317485244,-0.7423411420988119,0.06405912519570298,1.1315861115982235,-16.0529492532043,-0.4110091260047666,0.09628381146149803,0.6779318217574329,-16.058339610195855,-0.7787639266615074,0.057404199559020624,1.1666301306972322,-16.063617028466652,-0.8224078700653623,0.05178528264609074,1.1858869830220908
-16.061050628854623,-0.21750270753076018,0.125022448897707,0.40073741954065,-16.06659389502018,-0.5894467217771251,0.10399964642203044,0.9717107074973182,-16.07336002029723,-0.5810149513500963,0.093459305099601,0.9462087234990728,-16.054396539532434,-0.1689739111691267,0.1091399220937049,0.4047500030634355,-16.079463459807204,-0.6253407342799353,0.10456731833886627,0.9241978030138605,-16.075937167166185,-0.5990501124019043,0.08500124817415998,0.9137272422179088,-16.068764140327218,-0.5481136490050279,0.08669084742766743,0.8596629421377263,-16.061169435724395,-0.21734736393248397,0.10984244789664667,0.4170483783975505,-16.073914888729085,-0.5844340515881409,0.08073680217296528,0.8924830265314727,-16.080065185867955,-0.6279943637911758,0.07550302230653255,0.9098757267332996
-16.06540068300524,-0.024355353656592305,0.13303719728852,0.1499386196558361,-16.078382829455723,-0.39586256794789704,0.1234338605719768,0.7134242139221185,-16.08498031932423,-0.3872675043022238,0.11238347956958247,0.684292918056643,-16.05777601775582,0.024444712122355768,0.1172349221549736,0.1483717602546772,-16.0919702744928,-0.43177484849766457,0.1230512743991435,0.6661217094847005,-16.087918169414223,-0.4051744374115549,0.10327579301851814,0.6489239763707153,-16.07972641330732,-0.35427265270361946,0.10388410627042197,0.5954485412168125,-16.065516383003043,-0.023939533165777068,0.1181834154645977,0.16091380476921496,-16.08560356976085,-0.3904945870274554,0.09858646270359472,0.6262322912236427,-16.09262507314378,-0.4339709796635736,0.09370053684119854,0.6418466132492263
-16.06588779007837,0.16863553151969818,0.13603596968163673,-0.09799202800890797,-16.086300080814677,-0.2026460866839708,0.13770234485041916,0.4620020374437819,-16.092725669410278,-0.19387050375572146,0.12606933793071534,0.4289986856150871,-16.057287123513373,0.2177097480121845,0.12020235736006715,-0.10514772571435964,-16.100605771462757,-0.238559727725422,0.13637370858883752,0.41457630018558295,-16.096021658162453,-0.2116312602172287,0.11625427254593244,0.3904652046002999,-16.08681186636139,-0.16074625526548275,0.11579307709475822,0.3372109487147854,-16.06599517366636,-0.22053770119840205,0.121401691559982,0.4884190867449502,-16.0934134615014,-0.5868444248231859,0.11111110852806758,0.948264412457472,-16.10130449273705,-0.6302655413598361,0.10653746910618307,0.9625044970026556
