x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.028399045393327826,-0.002266196392199958,-0.024766334550603477,-4.0,0.033226888483936866,0.01954327707945401,-0.011144645967801112,-4.0,-0.03806284715951797,-0.048966197049147515,0.021890635052472462,-4.0,0.029206029682980774,0.002289882543546798,0.03455442052306454,-4.0,0.007118621620873934,0.04441922829329655,0.02488904613239279,-4.0,-0.026435010561470417,0.02870689713362605,-0.022236546175700467,-4.0,-0.019158678479251803,-0.03508395543150337,0.004925455335172149,-4.0,0.006511469403192402,-0.04666933454269656,0.005360824603287337,-4.0,-0.02143531367008369,-0.005611990715452785,0.008461217518250831,-4.0,-0.03774740418835328,-0.03706654453638051,-0.02062607220143791
-3.9994320190921333,-0.16669033341056255,-0.0027615230832120276,0.2672007210540237,-3.9993354622303214,0.2280631898801573,0.01932038416009799,-0.29759793033764503,-4.00076125694319,0.15772588427370504,-0.04852838434809807,-0.28583076189798257,-3.9994158794063406,-0.16594868414509706,0.002980970954008089,0.3279589486655792,-3.9998576275675823,0.20157634499155527,0.0449170092159444,-0.2534548684475111,-4.0005287002112295,0.16826374482563355,0.028262166210112037,-0.30572568252502863,-4.000383173569585,-0.21376036849935395,-0.034985446324799926,0.28633579272475185,-3.999869770611936,0.20227057938867304,-0.046562118050630805,-0.3016739261638504,-4.000428706273402,0.17376666979449826,-0.005442766365087768,-0.28598706346766506,-4.000754948083768,-0.2323187175086832,-0.03747906598040927,0.2601353565439776
-4.002765825760345,-0.36177276404654035,0.002582491337868447,0.5590113644787587,-3.9947741984327183,0.4229044756951452,0.013368425553345088,-0.5841254738246902,-3.9976067392577166,0.3535051351807081,-0.054244999586057725,-0.5934156561286603,-4.002734853089242,-0.3611129468961292,0.009540149927319672,0.6215804462558634,-3.995826100667752,0.3960291140330485,0.03984791184699418,-0.5316386739379899,-3.997163425314717,0.3629717911556931,0.02214765255961147,-0.5893631467251937,-4.0046583809395715,-0.4083663626685349,-0.02925873047030489,0.5677825335109377,-3.995824359024162,0.39802417092737263,-0.05259559657390781,-0.6086703878932829,-3.996953372877512,0.3689658193033263,-0.01116250763444107,-0.5803816162608312,-4.00540132243394,-0.4268861524971771,-0.032276358849529715,0.5407652883047844
-4.0100012810412755,-0.5569308692423175,0.013762718627443622,0.8525067977120289,-3.9863161089188153,0.6178366280106694,0.0016859160768512849,-0.8725673746952856,-3.9905366365541024,0.5493427632280048,-0.06611331270863094,-0.9026802218631652,-4.0099571120271635,-0.16612550958617006,0.02197175885243694,0.3319173617298401,-3.98790551838709,0.5905685871070964,0.029215138368234382,-0.8115040527249721,-3.989903989491603,0.5577767304837664,0.010360389625107594,-0.8749880145369986,-4.012825708192942,-0.6030659488790301,-0.017903079800086142,0.8511060744276723,-3.987863875605616,0.5938404290720714,-0.06476900433177347,-0.9174445814648652,-3.9895740564914455,0.5642423953937696,-0.02277013995965769,-0.8765599408515419,-4.013939045483884,-0.6215399089482989,-0.021461053083434024,0.8231062468280423
-4.021139898426122,-0.36199921406503777,0.030812854581684198,0.5641831179100205,-3.973959376358602,0.8129356125009161,-0.015765431417054426,-1.1647197764396753,-3.9795497812895415,0.7452950170093802,-0.08416691714589425,-1.2153896174450187,-4.013279622218889,0.028676917193089874,0.028610106087033745,0.04624342794318664,-3.976094146644949,0.7852783994881043,0.012985057313734942,-1.0948561091162854,-3.978748454881928,0.7527563162316707,-0.00713937066563238,-1.1643957967488388,-4.024887027170522,-0.7979392804528441,-0.0008809583115326899,1.1381060031114898,-3.9759870670241737,0.7897754586811961,-0.08311789596107078,-1.229759653650143,-3.9782892085835697,0.7596663108567104,-0.04030133877668853,-1.176313667568645,-4.026369843662851,-0.816361791347922,-0.004998928146873177,1.108962709902139
-4.028379882707423,-0.16732283755111815,0.04209651693988461,0.2813647119931259,-3.957700664108584,1.008259209209298,-0.03905982694584794,-1.46230360650165,-3.9646438809493545,0.9413957905907232,-0.10847470949479462,-1.533215367061171,-4.012706083875026,0.2233771831617756,0.02953497464589748,-0.23727722823133165,-3.9603885786551865,0.9802269271326928,-0.008912064868590766,-1.3834367484066683,-3.9636933285572944,0.9479704814310838,-0.03042728660060916,-1.4593085390850673,-4.0408458127795805,-0.6028058193501584,0.02188116175069711,0.8451469233278514,-3.9601915578505498,0.9858625714640462,-0.10771308903407363,-1.5472834283206784,-3.963095882366436,0.9552879901296752,-0.06382761212806143,-1.4813533089387982,-4.042697079489808,-0.6211745039765697,0.017180326051169606,0.8147157582760818
-4.031726339458445,0.027174146418181555,0.047723811179747125,0.002250422294247878,-3.9375354799243976,1.2038374787495154,-0.06830589907588094,-1.7669279176441328,-3.94581596513754,1.1376446579873554,-0.13913901683601804,-1.8576875133297248,-4.00823854021179,0.4180650050442548,0.024789430081270845,-0.5204995783480298,-3.9407840401125327,1.1754589085239615,-0.03658079983672413,-1.6788932032474135,-3.9447339189286734,1.1434520895710087,-0.0596134573823105,-1.7613394681992407,-4.052901929166583,-0.40798915307750394,0.03878410021725413,0.5594244258604169,-3.9404743064212684,1.1821003170063766,-0.1386587576004872,-1.8715405665246918,-3.9439901225638425,1.1511279840649933,-0.0934546783068374,-1.7932676981619406,-4.05512056956934,-0.4262919788644768,0.03347464121669124,0.5274858786014075
-4.031182856530082,0.22158033395287674,0.047768819625632085,-0.2750013678092617,-3.9134587303494066,1.399661353152163,-0.1036444574287636,-2.0800450765933998,-3.923063071977793,1.33399311468434,-0.17629276710261255,-2.1901388725187227,-3.9998772401109046,0.22260302128709555,0.014379438514310247,-0.22010933793807366,-3.9172748619420537,1.3709853055117174,-0.07015866390167241,-1.9827389438779253,-3.921864877137253,1.339195799413328,-0.09484024674629532,-2.071949444752295,-4.061061712228133,-0.21343242923903846,0.04997258873446247,0.2792084697506049,-3.916832300081141,1.3784386916333704,-0.17608956893098104,-2.203856695146951,-3.9209675628825424,1.347164731903691,-0.1293200322700762,-2.1134753468051497,-4.063646409146629,-0.2316566117753916,0.0440243587887194,0.2455360935511781
-4.026751249851024,0.415989340291914,0.04226879226944685,-0.5522435374666641,-3.885465503286364,1.5956688752787818,-0.1452453589606316,-2.402895557603669,,,,,-3.9954251796851614,0.027278510879463445,0.009977251755548776,0.07707454725195756,-3.8898551558318193,1.5667708731775516,-0.10981344277923093,-2.2963045442194705,-3.8950809611489854,1.5351445591717106,-0.13627923564134126,-2.3923929552806293,-4.065330360812914,-0.01905765420955297,0.05555675812947457,0.002696111579258864,,,,,-3.894024268244469,1.5433200307192219,-0.17158953920617925,-2.443165599940349,-4.068279541382137,-0.03719019076569882,0.04893508065974296,-0.032941924709792784
-4.018431463045186,0.6104929772113248,0.031223921520113572,-0.8313150742907798,-3.853552125780788,1.7917288588443887,-0.19330327011270496,-2.7364410416738654,,,,,-3.994879609467574,-0.16798503919469446,0.011518742700587926,0.37288855762064455,-3.858519738368268,1.7627190852799075,-0.15573953366362034,-2.620676742656498,-3.864378069965552,1.731173478271941,-0.18412709474695385,-2.7236522582482148,-4.065711513897105,0.17522533789464645,0.05561068036105975,-0.2719534579070201,,,,,,,,,-4.069023345197451,0.15719709849142924,0.0482762421655471,-0.3097926397813705
