x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.03788892965116998,0.0070506837647387605,-0.00382011231783258,-4.0,-0.04727680650002252,0.0013848637509365144,0.03902827648655141,-4.0,0.031126353134037693,-0.04376884518036542,-0.038369843049351135,-4.0,-0.0401353022404111,-0.022681685405757646,0.016844941604576585,-4.0,0.03768154720380172,-0.020570019856177568,-0.017136653817333057,-4.0,-0.04823840382355226,-0.00486531091040284,-0.020489841778697327,-4.0,0.039797660193216886,0.020266848843512014,0.02172134386834365,-4.0,-0.0360629597921284,0.045956213346131584,-0.02450875026467372,-4.0,0.023229932041905262,-0.02121443560281723,0.022004826241967926,-4.0,0.04022172659179405,-0.038766942784728,-0.0048110757710025575
-3.9992422214069765,-0.15733342513565962,0.006974281518382109,0.2910790250537149,-4.0009455361300015,-0.24241858922468654,0.0021654292806675426,0.33214781969707474,-3.999377472937319,-0.1633415110640537,-0.04453624204135244,0.2401886572621973,-4.000802706044809,-0.2349247514642185,-0.02234478657366612,0.3022861165418428,-3.999246369055924,-0.15713945804117413,-0.020912752932524228,0.2689858715317361,-4.0009647680764715,-0.2432902446230968,-0.005275107745976788,0.27065406082231463,-3.9992040467961365,-0.15560898633551895,0.020701275720878886,0.3207291646382337,-4.000721259195843,-0.2318128070174246,0.0454660383408381,0.2823123826348026,-3.9995354013591617,-0.17158146011844616,-0.020774339077977873,0.3079195842203967,-3.9991955654681637,-0.15432342494516146,-0.03886316430014807,0.27539276952804914
-4.00238888990969,-0.35255412322964075,0.012795862019456407,0.5859533726282582,-4.0057939079144935,-0.4375712957464315,0.008808385674609037,0.6255128288753659,-4.0026443031586005,-0.35779989390638955,-0.039732468896108486,0.5184976744651915,-4.005501201074093,-0.4297212288438304,-0.01629906424282926,0.5878390701743414,-4.002389158216747,-0.3519568199252545,-0.015533035501889503,0.5550001139297778,-4.005830572968931,-0.4383365243444712,0.00013797347046950494,0.5616685352993933,-4.002316226522846,-0.3510195353637843,0.02711585901364356,0.6198679244567324,-4.005357515336192,-0.4275527890989338,0.05111228599353415,0.5889813489933489,-4.002967030561531,-0.3664013329160341,-0.014615947393569938,0.5939791200312432,-4.002282033967068,-0.34886996824341554,-0.033355308909587066,0.5555693434550133
-4.009439972374283,-0.5478529400705123,0.024514929472021572,0.8826394961857572,-4.014545333829423,-0.632815094852075,0.021318642252116358,0.9209567981262136,-4.009800301036728,-0.5523405812609159,-0.02936251540680466,0.7984001266694143,-4.0140956256509694,-0.6246111755988856,-0.004542282839342429,0.8753434476727566,-4.009428294615252,-0.5468572676446789,-0.00443303322329395,0.8427489889351312,-4.0145973034558216,-0.6334604115685671,0.011371344176457372,0.8543949275498435,-4.009336617230122,-0.5465094987312957,0.03951321750277821,0.9209661583618198,-4.01390857111817,-0.6233518029028297,0.06289191297340113,0.8973167845556451,-4.010295057219852,-0.5613156841090456,-0.002736364992945073,0.882022482768337,-4.009259433331936,-0.5435081134076142,-0.022243922040486808,0.8375595213556555
-4.020397031175693,-0.7432991067916637,0.042167719395736714,1.1829273233605737,-4.027201635726464,-0.828218557523043,0.03973777821464063,1.2202625948426435,-4.020847112661946,-0.7470476513202895,-0.013394512873416378,1.0817035005679787,-4.026587849162947,-0.8196710857707071,0.012964586114112704,1.1665948679672604,-4.0203654399681445,-0.7419184346829917,0.012421946555408674,1.1340345570235129,-4.027266511687193,-0.828735484588629,0.02845924272745424,1.1506317025287631,-4.020266807204749,-0.7421425116333557,0.05793254067001461,1.2258004902645376,-4.026375607176227,-0.4291362013491696,0.08083824866451403,0.6250473770502756,-4.021521370902033,-0.7564003620314549,0.014904084662421666,1.1738439137979846,-4.020129595600087,-0.7383193300086914,-0.005492731613373696,1.123164882161004
-4.035263013311527,-0.5487489331424502,0.06582626586294818,0.9037551099608021,-4.043766006876925,-0.6336306631412252,0.0641430301114935,0.940291009251946,-4.035788065688352,-0.9419902595555334,0.008239557137943197,1.3701533128565202,-4.042981270878362,-0.6247202290930942,0.03629648347345791,0.8780046397265513,-4.035203808661805,-0.9372007267156142,0.03510263769587893,1.4305873539897072,-4.0438412213789645,-0.6339962431873152,0.051471876778029516,0.8670070140486348,-4.035109657437416,-0.5478123311688251,0.08244855047530536,0.9518168793555172,-4.034958331203211,-0.6252880814393551,0.09333919620551956,0.9420549259651492,-4.036649378142664,-0.5614752586849466,0.03838096293838136,0.8858703711360341,-4.034895982200262,-0.9333688384638299,0.016970566029846385,1.4141198763830956
-4.046237991974375,-0.3545773606317823,0.08390136806216422,0.632467495447157,-4.05643862013975,-0.4394291889018963,0.08294885029653243,0.6684329710713537,-4.054627870879463,-0.746972348200607,0.0356426233950736,1.0800587780253337,-4.055475675460223,-0.8203161289998839,0.05385657626798894,1.1818740703837811,-4.0539478231961175,-0.7425292559759463,0.06371438477567308,1.1490780905441782,-4.056521146242711,-0.4396110890851128,0.06881201705900221,0.5909414946198736,-4.046065904060792,-0.3538909087833333,0.1014848880624157,0.6861352801625173,-4.047464092831998,-0.4315394440180962,0.11218029472482252,0.6800989291552959,-4.047878883316361,-0.7570966552105213,0.05609837036110204,1.1903675981923847,-4.053563358969539,-0.7384612228748432,0.0452529635575083,1.126789658977974
-4.053329539187011,-0.16071995220902538,0.09655071797110737,0.36734234027243445,-4.065227203917789,-0.24555266385964994,0.0963175097179595,0.4029770930836737,-4.069567317843475,-0.5523386608328907,0.05724379895558026,0.7987703865093783,-4.0718819980402206,-0.6259329240933837,0.07749405767566457,0.9065482017920584,-4.0687984083156366,-0.5482941887263656,0.08669594658655662,0.8770360237514327,-4.065313368024413,-0.6356255615721631,0.08063084695139969,0.9044821388757202,-4.05314372223646,-0.1603132744744011,0.11520759366566605,0.4270481824410329,-4.05609488171236,-0.23813968212474074,0.12578227330792846,0.4247346162087649,-4.063020816420572,-0.5627447458568455,0.07990572232494972,0.915782608561512,-4.068332583427036,-0.5439604689098599,0.06778875673706777,0.8486370364189373
-4.056543938231192,-0.3570717855691932,0.10389756477655605,0.6888401857180004,-4.070138257194982,-0.4418993155098168,0.10437705157963298,0.7244055707607853,-4.080614091060133,-0.7481972567259967,0.07321920668576784,1.1088975489813149,-4.084400656522088,-0.4319409079109353,0.09562502171150572,0.6391939360695719,-4.079764292090164,-0.3544507258467394,0.10423666706158527,0.6128195587556204,-4.078025879255857,-0.44168274496352,0.09872048972891408,0.6381928580874334,-4.056349987725946,0.03300454791568497,0.12374855731448672,0.1727898764416993,-4.060857675354855,-0.04500299456338147,0.13427696563210373,0.17420085700777133,-4.074275711337709,-0.36878899981040203,0.09822137449617996,0.6492445809323356,-4.079211792805234,-0.3498253154152935,0.08476149746544652,0.5780177681728482
-4.063685373942576,-0.16353348518581454,0.11767436849091606,0.43058917570220123,-4.078976243505177,-0.2483638150714492,0.11886516299484867,0.4663134128196255,-4.095578036194653,-0.5541098663743618,0.09539715766539414,0.8400537172064413,-4.093039474680307,-0.2382731415552897,0.10840890043289717,0.3780903992402909,-4.086853306607098,-0.16092805225228346,0.1164930582366977,0.3547012446952743,-4.086859534155127,-0.2480658665316123,0.11148434689066276,0.3781582994313304,-4.055689896767634,-0.16365124698621564,0.12720435484332068,0.5018070925163268,-4.061757735246123,-0.2417656155603776,0.13776098277225915,0.5060469197715216,-4.081651491333917,-0.17516256094813715,0.11120626611482667,0.3890354708661464,-4.0862082991135384,-0.546026565712993,0.09632185282890347,0.8961531202751238
