x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.045776094426146254,0.04803664239435995,-0.005522613870114448,-4.0,0.02976847774682672,0.04329788133146381,-0.03770431597702633,-4.0,0.04801355652269804,0.02807667204833936,0.018089746245503163,-4.0,-0.023080572704065692,-0.018322744273891058,-0.003427495342660958,-4.0,0.007632917328075563,0.01280740728148498,0.015247967372922097,-4.0,0.04555045225956743,-0.029763198794727375,-0.022324872222690074,-4.0,-0.027274195369531608,0.0441395112590869,0.040488942372805634,-4.0,0.02357552901567556,0.02207246858428916,-0.04914476267662887,-4.0,0.04873378715290448,-0.027707276228632442,-0.0066941266657987155,-4.0,0.0006616730259141543,-0.016449708937189902,0.0208177345682464
-4.000915521888523,-0.24155287057235728,0.047926190116957666,0.30192113858466524,-3.999404630445064,-0.16594676243854,0.042543795011923284,0.2683190059239764,-3.9990397288695463,-0.14749956039921944,0.028438466973249418,0.3194972941668693,-4.0004616114540825,-0.2179350218937008,-0.01839129418074428,0.2834185315757425,-3.9998473416534384,-0.18767034392925605,0.013112366628943424,0.31194410774121856,-3.999088990954808,-0.149132302390643,-0.030209696239181176,0.2608208362186145,-4.00054548390739,-0.223000395035103,0.044949290106543006,0.3467650916816967,-3.9995284894196863,-0.1718558532232957,0.021089573330756586,0.2504196827041115,-3.999025324256942,-0.14598007092804288,-0.02784115876194841,0.2771196602678703,-3.999986766539482,-0.19422055658549234,-0.016033354245824975,0.3082655332399901
-4.00574657929997,-0.4373239633555064,0.05396461288865097,0.6093254959142957,-4.0027235656938345,-0.36164922799664345,0.04791017513040281,0.5741111848945284,-4.001989720077529,-0.34301474242074304,0.034828412856586805,0.6210112659010469,-4.004820311891955,-0.4127898937319455,-0.012722923549229426,0.5702446743044279,-4.003600748532024,-0.3829766224052245,0.019351248783767795,0.6087332662716545,-4.002071637002622,-0.3438102744146472,-0.024993279514808887,0.5438242534723522,-4.0050054918080935,-0.4187319286582716,0.05188459194017694,0.6532764860738918,-4.002965606484152,-0.3672725212106656,0.026097966984838808,0.5496793754314071,-4.0019449256755015,-0.3406939904346322,-0.022298765556591004,0.5608931070998997,-4.003871177671192,-0.38911042629147147,-0.009868043581025172,0.5958491593875285
-4.01449305856708,-0.2429962726841936,0.06615112280693689,0.3341161914770033,-4.009956550253768,-0.16723055613074758,0.05939239882829338,0.2968980158030716,-4.008850014925945,-0.5386053256200138,0.04724863817460774,0.9244567008403772,-4.013076109766594,-0.6077311266819113,-0.0013180300631408651,0.8588924186795748,-4.011260280980128,-0.578363681183625,0.03152591410920089,0.9074478931578256,-4.008947842490915,-0.5385722451239603,-0.014116794445361843,0.8285287094957104,-4.013380130381258,-0.2243694011694581,0.06495012166165477,0.37737225327569385,-4.010311056908366,-0.5627511534777754,0.03709155449346695,0.8504694048856539,-4.008758805484195,-0.5354960079524425,-0.011080903414593007,0.8464681958202775,-4.011653386197022,-0.5840928932663265,0.002048939606725397,0.885407461944492
-4.019352984020764,-0.43899429753466856,0.07283344663647695,0.6469044509450468,-4.013301161376384,-0.3631466671469887,0.06533035914435481,0.6077051217852036,-4.019622121438346,-0.34415234090002456,0.06573777219141529,0.6469886724655798,-4.0252307323002325,-0.8028350992339617,0.01585981831045063,1.1511606225798774,-4.0228275546038015,-0.3836823883358024,0.0496748719723574,0.6248381432294274,-4.0197192873933965,-0.7334983795156376,0.002453779744552368,1.1167385776199052,-4.017867518404648,-0.4203507881920836,0.07249756672716864,0.6898064013862238,-4.021566079977921,-0.3681540742997109,0.05410094259118002,0.5696769724003385,-4.019468725643244,-0.7304650499605928,0.005848460501812541,1.1356460854174772,-4.023335244062348,-0.3889988196056439,0.01975708884561524,0.593369353552297
-4.028132869971458,-0.24495866618896203,0.08577153565537789,0.37801674660385765,-4.0205640947193215,-0.1689960099853403,0.07748446158005888,0.33629386506901754,-4.026505168256345,-0.150004926611494,0.07867754564072688,0.3757095618745672,-4.0412874342849125,-0.6079236464077095,0.03888303076204818,0.8634928037999059,-4.030501202370517,-0.1892878328672488,0.06217163483694595,0.3482044078328391,-4.034389254983707,-0.5384087194155049,0.024788551296950474,0.8248263789714814,-4.02627453416849,-0.22630578777926866,0.08629369475489312,0.4207990948052511,-4.028929161463917,-0.17383095228033466,0.06549448203918679,0.29451667951357885,-4.034078026642455,-0.5354201017550604,0.028561382210162082,0.8448031042401001,-4.031115220454463,-0.5843916765342481,0.031624475916661184,0.8922096444333505
-4.033032043295237,-0.05115290724217389,0.09333187058745504,0.11356271292138453,-4.023944014919029,0.02494265589142966,0.08421033888143924,0.06901635574842835,-4.029505266788575,0.043916494694682284,0.08619173687821823,0.10883461002268263,-4.0534459072130655,-0.4133520090072355,0.0561528868380463,0.5832846788052017,-4.034286959027862,-0.3852364226503795,0.06913572299360272,0.6598261111974983,-4.045157429372018,-0.3436344306218886,0.041285078876380096,0.5400417914773219,-4.0308006499240765,-0.032505725360167236,0.09470967665099816,0.1565195644311409,-4.0324057805095235,-0.3698225404338125,0.07138481562945836,0.6071153682635015,-4.044786428677557,-0.3406992752382436,0.04545744429496409,0.561236894139481,-4.042803053985145,-0.38971264964988417,0.04946866880532818,0.6096331631310847
-4.034055101440081,-0.2474796704290264,0.09560312484588274,0.43417091087129694,-4.0234451618012015,-0.17127932701762935,0.0855906659964078,0.3870349218229179,-4.028626936894681,-0.15232805238668748,0.08836842907867187,0.42741768619096704,-4.06171294739321,-0.2190598315564284,0.06781858041415033,0.3088060399548734,-4.04199168748087,-0.19114125463364173,0.0823322452175527,0.3896885909079475,-4.0520301179844544,-0.5393116638412552,0.052085914705926536,0.84544189957201,-4.031450764431279,-0.22884710279168125,0.09784006793962097,0.4775147785879227,-4.039802231318198,-0.17576746254245282,0.08352712299472839,0.3377434007503087,-4.051600414182322,-0.5364287169475944,0.0566821821777537,0.867887656907338,-4.050597306978143,-0.19531584549785685,0.061661332067949874,0.3329325301873692
-4.0390046948486615,-0.053832026518798204,0.10428654306330867,0.1730904043202806,-4.026870748341553,0.02252997364959855,0.09333136443286616,0.12251811476225632,-4.031673497942415,0.04143845498049939,0.09691678280249122,0.16384854387034042,-4.066094144024339,-0.4150792492322547,0.07399470121324779,0.6220826346884103,-4.045814512573544,0.0027215065560280693,0.09012601703571163,0.12405782348468215,-4.062816351261279,-0.3449375954008521,0.06899475269736674,0.5695825376258545,-4.036027706487112,-0.035232836022219965,0.10739036351137944,0.2172014342609404,-4.043317580569049,0.018072711443795075,0.09028199100973457,0.07252526478217453,-4.062328988521274,-0.3421219303878562,0.07403993531590047,0.5935512030065715,-4.054503623888101,-0.3912587637513941,0.06831998267169727,0.6444052818002151
-4.040081335379037,0.13965475030588098,0.10774835114971429,-0.0849582664171793,-4.026420148868561,-0.1737965916568512,0.09578172672811128,0.4431258829131879,-4.030844728842805,-0.1549276660300808,0.10019375367989802,0.4854644269217886,-4.074395729008984,-0.22106429556752802,0.086436353907016,0.3535911419321268,-4.045760082442422,-0.1935682962235433,0.09260717350540527,0.44375872694823054,-4.069715103169297,-0.1508476692474277,0.08038640344988382,0.2994086826092631,-4.036732363207556,0.15820312200964784,0.11173439219659824,-0.03976886704435062,-4.042956126340171,-0.17821977711216344,0.09173249630537804,0.3922717134898751,-4.0691714271290325,-0.14811019780652354,0.08591095937603191,0.3250787645365094,-4.0623287991631285,-0.19715210883197445,0.08120808830770157,0.3739950000942413
