x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.02810637878736394,-0.03130247476150803,-0.0015864359142650358,-4.0,-0.015879820667563792,-0.008526727292040641,-0.02881213184498588,-4.0,0.019142481507847003,-0.0178523824359519,0.034198612400669716,-4.0,0.013423932549862707,0.018089960424202,0.03577986409346416,-4.0,0.04810759006791139,0.008336961740464464,-0.043464883346055666,-4.0,-0.00755183579988531,-0.04576710934696642,-0.03104473367684126,-4.0,-0.016161202061318117,0.02630426883421121,0.015104598925322303,-4.0,-0.0001981608386360939,0.04204530631953006,0.030877555897283783,-4.0,-0.00754518969573277,-0.04266595019132712,0.02406261292746796,-4.0,-0.01362426615413558,-0.024700244673352568,0.0016055910498220527
-3.9994378724242527,-0.16655299067048124,-0.03133420347979333,0.28105815320969774,-4.000317596413352,-0.21087846162735607,-0.009102969928940358,0.261168369168441,-3.999617150369843,-0.17571897148737747,-0.017168410187938504,0.3211958936212447,-3.999731521349003,-0.18195269822713964,0.018805557706071282,0.3341150175984235,-3.999037848198642,-0.14713291156061775,0.007467664073543352,0.2518367298807406,-4.000151036715998,-0.2019885992495324,-0.04638800402050325,0.2468541770006417,-4.000323224041226,-0.2116503202271156,0.026606360812717653,0.31596939895109705,-4.0000039632167725,-0.19589705469680485,0.042662857437475735,0.3365241446925352,-4.000150903793915,-0.2020301257202507,-0.04218469793277775,0.3029845454420976,-4.000272485323083,-0.2083834312477465,-0.02466813285235613,0.2863940924486066
-4.002768932237663,-0.3612142919185699,-0.025713040415599374,0.5636960248284255,-4.0045351656458985,-0.4058692936594008,-0.0038796025455715383,0.5509662628028442,-4.003131529799592,-0.3705922763899123,-0.01074449231551361,0.6084155075873159,-4.0033705753135465,-0.37733718176810455,0.02548785805803975,0.6326684293851912,-4.001980506429853,-0.3423606973728984,0.012504398671158164,0.5468657161636261,-4.004190808700988,-0.3964183979324541,-0.04145092048049042,0.5245519613834027,-4.004556230445768,-0.4071409508218985,0.032925748791739595,0.6169229075483478,-4.003921904310709,-0.3915993516194871,0.04939334033132644,0.6423495549431841,-4.004191506308319,-0.3965262705935961,-0.0361250070239358,0.5820705916153512,-4.004440153948038,-0.4031450524915426,-0.018940251003384,0.5711959464925869
-4.009993218076034,-0.5559661937215516,-0.014439119919030864,0.8481685102747608,-4.012652551519087,-0.6009365404092099,0.007139722710485345,0.8424243306291165,-4.010543375327389,-0.565562381051548,0.001423817836232709,0.8976949636666856,-4.0109173189489065,-0.5728052664211455,0.03814122664574357,0.9332679439064124,-4.008827720377313,-0.5376560787352789,0.023441712994430687,0.8434620836241487,-4.0121191766596365,-0.5909332465608286,-0.030959881252822362,0.803890530608926,-4.0126990494622055,-0.6027070331457243,0.04526420694270655,0.9197914559691212,-4.011753891343099,-0.5873737286631167,0.06224033143019012,0.950168707998966,-4.012122031720192,-0.5911239513726269,-0.02448359519162877,0.8631582264880993,-4.012503054997868,-0.5979963522138562,-0.007516332073532255,0.8578523720632681
-4.021112541950465,-0.7508882558908356,0.0025242502864643527,1.1362761710993277,-4.0246712823272714,-0.7961552107981048,0.02398820932306768,1.1373439333398938,-4.02185462294842,-0.7607036035215041,0.019377717109566414,1.1908251029729957,-4.0223734242773315,-0.7684204735907111,0.056806585523871814,1.237688153665468,-4.019580841952017,-0.7330899697962694,0.04031095466691366,1.143423611114906,-4.023937841590853,-0.7856173380117026,-0.01488207064064384,1.086675972298342,-4.024753190125121,-0.7984105865097626,0.06366003606208898,1.2263492452393239,-4.023501365916362,-0.3931422899304078,0.08124370559016944,0.6776725319594141,-4.023944510747645,-0.7859041652051529,-0.007220430661866788,1.1480435235285915,-4.024462982042146,-0.7930151025261349,0.009640715367733107,1.1481624535236523
-4.036130307068282,-0.9460431377875369,0.025249773708450905,1.4297496901192839,-4.0405943865432326,-0.9915825589588017,0.04673508798986555,1.4374524751247422,-4.03706869501885,-0.956071215927332,0.04319421916902634,1.4895181957977588,-4.037741833749145,-0.5740724484203413,0.08156034859718117,0.9633285137142904,-4.034242641347944,-0.5385172289588358,0.06317942688921177,0.8636498105731907,-4.0396501883510885,-0.9805398759265652,0.006851448805323002,1.3746522345012575,-4.040721401855317,-0.6041633292609715,0.08818702096687545,0.9542719765759352,-4.031364211714969,-0.589293388000679,0.09479715622935772,0.9947880674749698,-4.039662594051748,-0.9809311088838841,0.01574043980870505,1.4384535251689232,-4.0403232840926675,-0.9882615804043068,0.032603964438206165,1.443852886706078
-4.055051169824033,-0.7512418860130958,0.05384476751083658,1.145063599011561,-4.060426037722409,-0.7970667684041958,0.0754841374923604,1.159732487366624,-4.056190119337397,-0.7615010415299057,0.07298458308498151,1.2106303069071431,-4.049223282717551,-0.3801354387661795,0.10082691887146696,0.6973421944248509,-4.045012985927118,-0.73443976413221,0.08045242310067559,1.175509665927832,-4.05926098586962,-0.7855042202433593,0.034344493495348155,1.0841199277129727,-4.052804668440535,-0.4103313295408075,0.10727246049839416,0.6905472026634105,-4.043150079474983,-0.3955584589749212,0.11469291757885712,0.7333190855534227,-4.059281216229426,-0.7860066211706351,0.04450951031208352,1.1507305121431126,-4.0600885157007545,-0.7935557253631237,0.061481022172327725,1.161533189700487
-4.070076007544294,-0.5568630072762895,0.0767460394910678,0.8697405582021172,-4.076367373090493,-0.6030050622652371,0.09867878723969288,0.891640103701909,-4.071420140167995,-0.567393338086686,0.09719718922312436,0.941682302631029,-4.056825991492875,-0.18654547527813936,0.114773762759964,0.43802494966804295,-4.059701781209763,-0.5404499798895992,0.10396261641923224,0.9090936989266484,-4.074971070274486,-0.9810620895679296,0.05602689204960761,1.3873790430097257,-4.061011295031351,-0.2168485263109574,0.12108340455166235,0.4334689086932939,-4.051061248654482,-0.20219224884517809,0.12935929928992554,0.4788212407530393,-4.075001348652839,-0.5914928543775431,0.06752412055494576,0.8723303029068141,-4.0759596302080165,-0.5992860714235175,0.08471168596633746,0.8887433129841188
-4.0812132676898205,-0.36286425098342034,0.09414085065511014,0.6021401787386559,-4.0884274743357985,-0.4093502577547763,0.11651158931373105,0.6315355383640014,-4.0827680069297285,-0.3737060856397529,0.11603083527574495,0.6810537097387395,-4.060556900998438,-0.3830889821078094,0.12353426175332485,0.7645699885466891,-4.070510780807555,-0.3468771467299087,0.1221444903977652,0.6508121505946316,-4.0945923120658465,-0.7866814085579711,0.08377447290980213,1.1127288143883791,-4.06534826555757,-0.4134580375958068,0.12975278272552826,0.7617355170489226,-4.0551050936313855,-0.009111115730705666,0.13893572410498636,0.2295450572553443,-4.086831205740388,-0.3973509368352833,0.08497072661308205,0.6016180768568149,-4.087945351636487,-0.4054095623114241,0.10248655222601984,0.6238468383951936
-4.088470552709489,-0.559168183023308,0.10618365422988327,0.9229287788698908,-4.096614479490893,-0.21603009444276086,0.12914230008101107,0.3776982611054988,-4.090242128642524,-0.18037050571873345,0.12965190947051974,0.4270369029204324,-4.0682186806405936,-0.18986511536435569,0.13882566152425865,0.5131696955623685,-4.0774483237421535,-0.1536490985967319,0.1351607334096578,0.3989507623414124,-4.110325940237005,-0.592753567906167,0.10602904919756972,0.8474581153007836,-4.073617426309486,-0.22033943800094247,0.14498749306650668,0.5125330439833925,-4.055287315946,-0.20591675755463928,0.14352662525009324,0.5626246926246171,-4.094778224477095,-0.5935522641927579,0.09700308815021837,0.9198096166262796,-4.096053542882715,-0.21185653722197686,0.11496348899392372,0.3651190310030927
