x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.04128834094293436,0.017211816821909448,-0.032614269832839306,-4.0,0.023408335738239,-0.01175707695845418,-0.009196294695853391,-4.0,-0.032416424240490606,-0.0035495078817371697,0.04299497806715295,-4.0,-0.002693065506205683,0.025597970107686108,0.00576752464041138,-4.0,0.01231838664501632,-0.006350511548149765,0.04445162370059942,-4.0,0.006974619776615454,0.025813094280788467,-0.036428539605467485,-4.0,-0.025288323839541528,-0.031310921081933875,0.03702304125943859,-4.0,-0.021518051898448312,0.02510115484930017,0.02468669996771268,-4.0,-0.030353931543799176,0.03703594803327062,-0.01912853742526001,-4.0,0.0022308826012831656,-0.009081427924565386,0.03555483305827353
-3.9991742331811415,-0.15407615189268808,0.016559531425252662,0.2654490877376388,-3.9995318332852348,-0.17154304659278333,-0.011941002852371251,0.2797540671100558,-4.00064832848481,-0.2274872973207131,-0.0026896083203941106,0.3345558912891283,-4.000053861310124,-0.1981725975695281,0.025713320600494336,0.3064157424685311,-3.9997536322671,-0.18271192812858786,-0.005461479074137778,0.3351241590023044,-3.9998605076044687,-0.18850780255747374,0.02508452348867912,0.2642856165072304,-4.000505766476791,-0.219947606668232,-0.0305704602567451,0.3196649413049655,-4.000430361037969,-0.2169908143998711,0.025594888848654428,0.3251824423178953,-4.0006070786308765,-0.2259869078471439,0.03665337728476541,0.2850057730290693,-3.999955382347976,-0.19275966936269576,-0.008370331263399916,0.3253586969821988
-4.002255756218995,-0.34943048991137365,0.02186851318000544,0.5633086981518529,-4.002962694217091,-0.3664926404925598,-0.006345921510170135,0.568647038758931,-4.005198074431224,-0.4225708662449023,0.0040015095053884545,0.6263894423583609,-4.004017313261515,-0.3936513429018221,0.031841635449864965,0.6070958148192431,-4.003407870829672,-0.3777557280264988,0.0012410041059083105,0.6260798287056722,-4.003630663655617,-0.3839786446222655,0.03037023581882373,0.5647737133795552,-4.004904718610155,-0.4146211450445836,-0.02417716143064579,0.6025524944706224,-4.004770177325966,-0.4124676653498274,0.032098537695012336,0.6258257573232313,-4.0051268167878185,-0.4216119255753861,0.04235349274534679,0.5890198896124017,-4.003810575735228,-0.3877614481796454,-0.0018631573237559394,0.6153902698856373
-4.009244366017223,-0.5448523609520157,0.0331346871430425,0.8628002452156215,-4.0102925470269435,-0.5615250116233143,0.0050270192650084845,0.8593240165025229,-4.013649491756122,-0.6177484439328566,0.016529298352555673,0.9203299056494596,-4.011890340119551,-0.589203691066667,0.04398355174624982,0.9096355072301912,-4.010962985390202,-0.572894980473405,0.013762600680021756,0.9191533370903632,-4.011310236548062,-0.5795132398459926,0.041665710086414835,0.8668678297365096,-4.013197141511047,-0.60939672945335,-0.012126111541233343,0.8875230923705342,-4.013019530632962,-0.6080226398992622,0.04461505284147696,0.9284424691945404,-4.013559055299326,-0.6173005603495444,0.054133890537594834,0.8947378131807671,-4.0115658046988205,-0.5828573178812868,0.010444648073956809,0.9074857985666801
-4.020141413236263,-0.740409399822223,0.050390692047354926,1.1657146061552701,-4.021523047259409,-0.7567150739341835,0.022213499595058944,1.1535833479409734,-4.02600446063478,-0.8130898431467225,0.03493589646554486,1.2181613697650924,-4.023674413940885,-0.7848924406561875,0.06217626189085365,1.2158117449968475,-4.022420884999669,-0.7682002327138744,0.03214566742182902,1.216129548303353,-4.022900501344981,-0.7751766692816968,0.05900306668114502,1.1723544271080697,-4.025385076100116,-0.8043520125802248,0.005624350306177342,1.17636952785419,-4.025179983430948,-0.8037175961778419,0.06318390222536778,1.2348052779851966,-4.025905066506317,-0.8131131492263081,0.07202864680121017,1.203934024892232,-4.023222951056448,-0.778119099633706,0.028594364045290407,1.2034331661138766
-4.034949601232707,-0.545978219209556,0.07370498417046033,0.8892466293710173,-4.0366573487380935,-0.952119603121646,0.04528516655387842,1.4531480612556555,-4.042266257497714,-1.0086443943068109,0.05929912386084672,1.5215832708267227,-4.039372262754009,-0.5906251638366876,0.0864924967907906,0.9432419552331476,-4.037784889653946,-0.9637217289763322,0.05646825838789608,1.5187094736782267,-4.0384040347306165,-0.5808693141826269,0.08245015522330641,0.8987374261699416,-4.041472116351719,-0.9995465783582148,0.029151740863261142,1.4708102958168978,-4.0412543353545045,-0.6094621267962287,0.0878800077850717,0.9625672210626052,-4.0421673294908445,-0.618992421612814,0.0961073272990548,0.9346660649687316,-4.038785333049121,-0.9735988242974358,0.052663027367567936,1.5049384850537804
-4.045869165616899,-0.7420187897767233,0.09148991675788068,1.2041587662491848,-4.0556997408005255,-0.7575821294951139,0.07434812777899152,1.174950298822676,-4.06243914538385,-0.8142869727358574,0.08973078927738116,1.2479832918860287,-4.051184766030743,-0.3967683323900551,0.10535733589545357,0.6789408060491244,-4.057059324233474,-0.7693262037053838,0.08684244786146063,1.2441738053067155,-4.050021421014268,-0.38695580519869305,0.10042490374670524,0.6330681653918474,-4.061463047918884,-0.8047930591063809,0.0585679467795991,1.1873735357558624,-4.0534435778904285,-0.4156239431048448,0.1071313522063238,0.6987354466174234,-4.054547177923099,-0.4252890447194552,0.11480064859842945,0.6736639168896845,-4.058257309535069,-0.7791538543694165,0.08276179706864355,1.2291511654713294
-4.060709541412433,-0.5481907668293726,0.11557309208286437,0.941493224220006,-4.070851383390428,-0.5635008256299701,0.09784713375544504,0.9064707993441491,-4.078724884838567,-0.6204227424905593,0.11469045511510174,0.9847023161634272,-4.059120132678544,-0.20325550135968912,0.11893615201643605,0.4211988723998243,-4.072445848307583,-0.5754191961531256,0.11172592396759494,0.9799089833467812,-4.0577605371182415,-0.5833247107307371,0.1130862670545422,0.9556127819591764,-4.077558909101011,-0.6104773417832707,0.08231541749471635,0.9136088577989459,-4.061756056752526,-0.22213761897890152,0.12110606113867227,0.44160627205823705,-4.063052958817488,-0.23193399898462044,0.12827392693622314,0.4192177507470667,-4.073840386622457,-0.5851885578489362,0.10734482037807014,0.9635032790503241
-4.071673356749021,-0.3548000293722679,0.1344029565672645,0.6872452198427091,-4.082121399903027,-0.3698301339441614,0.11597654974232803,0.6460754903565136,-4.091133339688378,-0.4270083188048677,0.13438450143837027,0.7301318252097722,-4.063185242705737,-0.3998440703765409,0.12736012946443254,0.748883352277766,-4.083954232230644,-0.3819577771751254,0.13132410363453054,0.7243052866301307,-4.069427031332856,-0.38989048842158974,0.13219852269372573,0.7004913166516993,-4.089768455936676,-0.4165595589693419,0.10058759465069528,0.6478905044100542,-4.0661988091321035,-0.4187465247795912,0.12993818657983702,0.7698777839487723,-4.06769163879718,-0.03884084215393696,0.13665828195116447,0.1695668429925725,-4.085544157779436,-0.3916598002942547,0.1266148859590766,0.7063798510161867
-4.0787693573364665,-0.16177434183113729,0.1481478609641187,0.4397134993545915,-4.089518002581911,-0.17649888056005353,0.1288980595494583,0.3920474549133505,-4.099673506064477,-0.23397438057857026,0.1489871379425657,0.4825817474251939,-4.071182124113268,-0.20668748115193086,0.14233779650998785,0.4988378641297246,-4.091593387774147,-0.1888728620041678,0.14581020936713318,0.4756701924611758,-4.077224841101288,-0.19682479403603026,0.14620834902675972,0.4521729257658657,-4.098099647116063,-0.6129283606854337,0.11354540473889635,0.9704777475158236,-4.074573739627696,-0.22562948527256346,0.14533574225881246,0.5207386352452025,-4.068468455640258,-0.23562730273829344,0.14004961881101596,0.5020471045096794,-4.093377353785321,-0.1984982500906821,0.14074248297940034,0.4560822977135371
