x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
-4.0,0.0071705448989947546,0.023510613995717272,-0.03456675523932186,-4.0,-0.01871178669149999,0.011694890811336942,-0.04717279077130796,-4.0,-0.01736156605695837,0.00247478769582702,-0.029494823157366325,-4.0,0.02292276512318036,0.021536835717710603,0.0241921462874988,-4.0,0.029315772786599026,-0.005365235744334507,0.02101069813443544,-4.0,-0.008741211684610187,0.03406569844539585,-0.04833633631626416,-4.0,-0.04598263543046841,0.02160432900540285,-0.042909208711758136,-4.0,-0.04276992578888877,0.03608150413444142,-0.04903193671546857,-4.0,0.01576004707143322,0.007776373558933416,-0.033943558341639604
-3.99985658910202,-0.18828052771981324,0.022819278890930834,0.26544031464114903,-4.0003742357338306,-0.21399946480723134,0.010751434995910782,0.24917691396260386,-4.000347231321139,-0.21251891965078373,0.0018848912326796933,0.2639678976319479,-3.999541544697536,-0.17250131653535855,0.022020678643460585,0.3235916281881127,-3.999413684544268,-0.16572882607452025,-0.0049450217816457975,0.31199601381557784,-4.000174824233691,-0.2043346574387752,0.033098971719070565,0.25489699164052604,-4.0009196527086095,-0.2414076159788105,0.020746144831167688,0.25651103288443106,-4.000855398515778,-0.23839017844055954,0.03510086540013205,0.2548131188132217,-3.999684799058572,-0.17947255164412565,0.007097502392100625,0.2611827159831387
-4.003622199656416,-0.38372061348077735,0.028128085183753815,0.5652324052677895,-4.0046542250299755,-0.40927329263100987,0.015734973275162857,0.5452315875859703,-4.004597609714154,-0.40766772403969176,0.007164249185318651,0.5572447419140415,-4.002991571028243,-0.36792979210734106,0.028492511207222838,0.6231368267685491,-4.002728261065759,-0.3607799802201149,0.001294898494665759,0.6031153373380418,-4.004261517382468,-0.3999131798816204,0.03819691155188108,0.5578334125999274,-4.005747805028186,-0.43681952704889504,0.025876365488856308,0.5556647514762929,-4.005623202084589,-0.4339952641578104,0.04019712777639648,0.5583575519350277,-4.0032742500914535,-0.3746950960960639,0.012321156711763398,0.5560958051917564
-4.011296611926031,-0.5792256684542101,0.03943273328910961,0.8666425508740759,-4.012839690882595,-0.6046127672365357,0.026639605026882264,0.8428304185079727,-4.012750964194948,-0.6028895140232378,0.018309144023599483,0.8521761831304879,-4.01035016687039,-0.5634377438312238,0.04095524774259382,0.9246553889175744,-4.009943860670162,-0.5559200186880191,0.013357205241426594,0.8962058496884064,-4.0122597809801,-0.20534766329255272,0.04935357980387963,0.27742517719223964,-4.014484195569164,-0.6322950486356407,0.036989660518382164,0.856386676022358,-4.014303107367745,-0.2394599422624196,0.05136427881509703,0.27860505953476755,-4.010768152013377,-0.5699878464266719,0.02344307281559853,0.8526350237125713
-4.0228811252951155,-0.38466189265520595,0.05676558430659113,0.5866139784486087,-4.024931946227326,-0.800087980562157,0.04349621339704172,1.1437703202414842,-4.024808754475413,-0.7982562237829154,0.03535266768620925,1.1505597179258416,-4.021618921747015,-0.36889220514266025,0.05944835552094531,0.6451192618533259,-4.021062261043921,-0.7512204932175139,0.031281322235194725,1.1930573300494565,-4.016366734245952,-0.010963278015103328,0.054902083347724416,0.0007076974747191045,-4.027130096541876,-0.4376961124153368,0.05411739403882933,0.5755604221737456,-4.019092306212993,-0.04510693302384916,0.056936380005792375,0.002554489379199998,-4.022167908941909,-0.7654213993232741,0.04049577328984996,1.1525964344296542
-4.03057436314822,-0.19037900687688866,0.06849786387556331,0.3123391768891136,-4.04093370583857,-0.6055604574560588,0.0663716198018714,0.8650388698779928,-4.040773878951072,-0.6036130033787006,0.05836386204472607,0.8691688381741536,-4.028996765849868,-0.17464687091192518,0.07235074075801183,0.3717334953327848,-4.036086670908272,-0.5565173730400885,0.055142468836183865,0.9103407379166596,-4.016585999806254,0.18333006913718464,0.054916237297218805,-0.2741600938549107,-4.035884018790183,-0.2433728894661545,0.06562860248230422,0.3004050671063001,-4.01999444487347,0.14915420188005282,0.056987469793376384,-0.2716347777488069,-4.037476336928375,-0.5708504451841573,0.06354770197844302,0.8728817828737491
-4.034381943285758,0.003703641788453227,0.07474464741334558,0.04202053513671761,-4.053044914987692,-0.4114016525500145,0.08367239719943126,0.5939408399353748,-4.052846139018646,-0.4093315530377779,0.07574723880820915,0.5953920988986134,-4.032489703268107,0.01937664189355309,0.07978541066466753,0.10271218973314228,-4.047217018369073,-0.3621832763997312,0.07334928359451705,0.6354863344449979,-4.012919398423509,-0.012530677055886593,0.049433035420120584,0.03532538994468887,-4.040751476579507,-0.049244766832217374,0.07163670382443023,0.029120718283870525,-4.017011360835869,-0.04673266699392592,0.05155477423840025,0.03846378629797631,-4.048893345832059,-0.37664751076301595,0.08100533763591802,0.6008358244075713
-4.034307870449989,0.19767861505527232,0.07558505811607993,-0.22617506342934235,-4.061272948038691,-0.2175444061401564,0.09555121399813876,0.32874327351513416,-4.061032770079402,-0.2153468902108005,0.08765508078618142,0.3274978652277026,-4.032102170430236,0.213269902772347,0.08183965445933038,-0.16377045908589075,-4.0544606838970685,-0.16815686401446678,0.08605901028341703,0.3667746363923722,-4.013170011964628,-0.2083253758817347,0.05013954321901437,0.3431860687774357,-4.041736371916151,0.14478064792608028,0.07221911819010764,-0.24012776407065434,-4.017946014175747,-0.2425545555923315,0.052324049964359784,0.3469567403587977,-4.056426296047318,-0.18274661584126609,0.09302205412406946,0.3347277559604129
-4.030354298148883,0.39164352934805996,0.07106155684749309,-0.49409087091387044,-4.065623836161493,-0.023903383203908363,0.10212607946844143,0.06765602200954274,-4.065339707883618,-0.021575111361216058,0.09420503809073548,0.06369370906867444,-4.0278367723747905,0.407130731438034,0.07856424527761256,-0.4295544164659484,-4.057823821177357,0.02564347651561457,0.09339450301126444,0.1024200772842217,-4.017336519482264,-0.013951260742790515,0.057003264594563084,0.06672615792802122,-4.03884075895763,0.3388006129246593,0.06741656290869455,-0.5091851244069299,-4.0227971052875935,-0.048214392767192665,0.059263184771535735,0.07122170661182214,-4.060081228364143,0.010936821063426944,0.09971660924327773,0.07276772588852938
-4.022521427561922,0.5856951116755762,0.06117973942921568,-0.7635591015279725,-4.0661019038255715,0.16961737557243867,0.1034791999086323,-0.1911397512358961,-4.065771210110842,0.17207877358837628,0.09547891227210896,-0.19784378845490408,-4.019694157746029,0.6010573114513278,0.06997315694829359,-0.6964728783643012,-4.057310951647045,0.2193114968696312,0.09544290455694887,-0.1593978330052097,-4.017615544697119,0.180309060375149,0.05833778775312351,-0.2074411486171128,-4.032064746699136,0.142796860660953,0.05723286042055595,-0.19604191082755668,-4.023761393142937,0.14601006506811814,0.060687618903772174,-0.20219034515070208,-4.0598624919428765,0.20449830294641694,0.1011719637610483,-0.18686407522942536
-4.010807525328411,0.38978630634972333,0.04590855739865623,-0.45227005639553763,-4.062709556314124,0.36311846745246107,0.09965640488391438,-0.4494701565730549,-4.062329634639076,0.3657145938687604,0.0915220365030109,-0.4589464341892603,-4.007673011517002,0.4050383140679527,0.05604369938100757,-0.3826085814950805,-4.052924721709652,0.4129466431148485,0.09225494789684467,-0.4205110072274528,-4.014009363489616,-0.015596465954171744,0.05418896478078125,0.10305882184243648,-4.029208809485916,-0.053095057758027725,0.05331202220400482,0.11413212677059766,-4.020841191841575,0.34021395023112794,0.05664381200075814,-0.4751286898147542,-4.055772525883947,0.3980381622549026,0.0974346822564598,-0.4459955192708143
-4.003011799201416,0.19404620691528798,0.036863156270745476,-0.14547688334362285,-4.0554471869650754,0.5567000450753721,0.09066700175245328,-0.7091513035710575,-4.055015342761699,0.5594316856563308,0.08234310781922569,-0.7214360188465101,-3.9995722452356426,0.20916726433209384,0.048391527751105966,-0.07279507048946998,-4.0446657888473565,0.6066486237254134,0.08384472775229562,-0.6827439129939812,-4.0143212928087015,0.17870871001931968,0.05625014121762998,-0.17204736236482324,-4.0302707106410764,0.14122407304003076,0.055594664739416766,-0.16126614026207015,-4.014036912836952,0.14433978520195634,0.04714123820446305,-0.16514428934429898,-4.047811762638848,0.5916563916040126,0.08851477187104351,-0.7064448718799539
-3.9991308750631105,-0.00158373324984587,0.03395361860387302,0.1586039830184633,-4.044313186063567,0.7504570102956847,0.07648397568103213,-0.9719733919883896,-4.043826709048572,0.7533238339203551,0.06791438744229547,-0.9871072749455142,-3.9953888999490017,0.013386161107451557,0.04693562634131656,0.2347543572293803,-4.032532816372846,0.8005123445255555,0.070189849492416,-0.9478964769744036,-4.010747118608314,-0.01717132447357772,0.05280919397033351,0.1378367989730263,-4.027446229180277,-0.05464788379243463,0.05236934193417536,0.1484242790797441,-4.011150117132913,-0.05142417631040702,0.043838352417577074,0.14202982046769447,-4.035978634806768,0.7854477650934641,0.07438587443344442,-0.9700045538230224
-3.9991625497281076,-0.19717492906043768,0.037125698264242286,0.4618021237148632,-4.029304045857653,0.5543966224828027,0.05704450784126434,-0.6562782044670135,-4.028760232370165,0.5573614277611748,0.0481722419433852,-0.6738898082558789,-3.995121176726853,0.20780718144344326,0.051630713485904166,-0.04276199870982883,-4.016522569482335,0.6045190849660406,0.05123191995292792,-0.6340116020587234,-4.011090545097785,0.1771560338604316,0.055565929949794035,-0.13772918871354572,-4.028539186856125,0.13968654962630714,0.05533782751577025,-0.1272881839187457,-4.012178600659121,-0.2471456613356404,0.046678948826930966,0.4482143376775821,-4.020269679504898,0.5894103866488439,0.05498578335698397,-0.6549123707410806
-4.003106048309316,-0.39280138507192863,0.04636174073853955,0.7659520525206063,-4.018216113407997,0.3585288862025501,0.04391894375192407,-0.3461925057348809,-4.017613003814942,0.3616042322727703,0.03469444577826762,-0.3664374873872429,-3.990965033097984,0.011984339507196684,0.05077547351170759,0.26575352957399484,-4.004432187783015,0.4087213311249307,0.03855168791175345,-0.32564472483233176,-4.007547424420577,-0.018715941133351482,0.05281134617552312,0.1719532918410051,-4.025745455863598,-0.05618269010311997,0.052792063837395334,0.1823269553699221,-4.017121513885834,-0.052714013363471764,0.055643235580482606,0.17060317461921048,-4.008481471771924,0.3935677265428967,0.041887535942162366,-0.3454346815867793
-4.010962076010755,-0.1983474106461646,0.06168078178895167,0.4882099753026556,-4.011045535683946,0.16281062166620613,0.03699509363722645,-0.03999018139725419,-4.010380919169486,0.16600687573628095,0.027365696030522763,-0.06301989509355678,-3.99072534630784,0.20634621022789174,0.056090544103187485,-0.010491961278849993,-3.996257761160516,0.21307229347372308,0.03203879341510682,-0.02105783742325823,-4.007921743243244,0.17561192751023855,0.056250412012343216,-0.1036127952614968,-4.02686910966566,0.1381456709818303,0.056438602944793775,-0.09324582711380014,-4.018175794153104,0.14156918852956182,0.059055299072866815,-0.10401992349085676,-4.000610117241065,0.19787573289869664,0.034978842310426785,-0.03984283465464944
-4.014929024223679,-0.004147469035883367,0.07144498129500479,0.21558666864367926,-4.007789323250623,-0.032821769154676717,0.036195290009281365,0.2641316921361504,-4.0070607816547605,-0.029496527514145308,0.026105298128651627,0.2381699204809891,-3.9865984221032815,0.4006207568478292,0.05588070487761049,-0.28496351452448565,-3.9919963152910416,0.017505870995223827,0.031617636666641656,0.2815590436468341,-4.0044095046930375,-0.02026914487688017,0.05417815610711329,0.20627299546986397,-4.024106196246024,-0.05773788967266105,0.054573686402517765,0.2166958165111809,-4.0153444103825136,0.3357972846496305,0.056974900603049675,-0.3775020155156997,-3.996652602583091,0.0022701017493327873,0.03418198561733378,0.2636678176054977
