x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.010277337615560156,0.027716234078750013,0.011948562509956698,-4.0,-0.027093450440591305,-0.012615575001818,-0.048999906334232665,-4.0,0.03029698845648308,0.0002045674853598384,0.00684990937654366,-4.0,0.013013587653795636,-0.0297192511804154,0.022794041638522108,-4.0,0.011034892067093694,-0.004151937728113932,-0.0005273204825569576,-4.0,0.04159083144042766,0.0016921839773096012,-0.0454958928274404,-4.0,-0.0067264136031788685,0.01970851245263033,-0.008673794915070698,-4.0,0.01796851913195685,0.017531104208718038,-0.014569448823617694,-4.0,0.002949678429752446,-0.032648581776418835,-0.03684406622359526,-4.0,-0.02935422485311029,-0.014439555716258616,0.02942664864036762
-3.999794453247689,-0.18523091105746825,0.027955205328949146,0.3132458317573265,-4.000541869008813,-0.22203225459433004,-0.013595573128502654,0.23967615075349044,-3.99939406023087,-0.16482789595321007,0.0003415656728907115,0.2995973727071912,-3.9997397282469236,-0.18166983392034364,-0.029263370347644955,0.3059540465441891,-3.9997793021586574,-0.18402726893263088,-0.004162484137765071,0.2908427328886781,-3.999168183371192,-0.1535553438225243,0.0007822661207607933,0.2477204528201396,-4.0001345282720635,-0.20212538631160265,0.019535036554328918,0.29016167009698,-3.9996406296173608,-0.17740040557745626,0.01723971523224568,0.2835927865656081,-3.999941006431405,-0.1916892447971126,-0.033385463100890744,0.2453617509739892,-4.000587084497062,-0.2242661592946483,-0.013851022743451262,0.31751898950619584
-4.0034990714688385,-0.38073971943117274,0.03422012196409568,0.6146122200472557,-4.004982514100698,-0.4169573751755468,-0.008802050113432845,0.5280398342653906,-4.002690618149934,-0.3599547141475357,0.006333513127034536,0.5923880032308957,-4.003373124925331,-0.37636282136628896,-0.023144289416761173,0.5892662903667081,-4.003459847537311,-0.3790896209473104,0.00165437052000849,0.5822099593339005,-4.002239290247642,-0.3486884583078545,0.005736675177163584,0.5406500212068268,-4.004177035998295,-0.3975203673933654,0.02533826995626852,0.5889411543306118,-4.00318863772891,-0.3727639498064493,0.022911570963557844,0.5816627815304152,-4.0037747913273485,-0.3863188486327291,-0.028478228081410963,0.5273299698951157,-4.005072407682955,-0.4191881182043217,-0.007500642953327345,0.6058018108856094
-4.011113865857462,-0.576322693571085,0.04651236636504079,0.9178736772432154,-4.013321661604209,-0.6119543875799414,0.001758746571874966,0.8179362529231236,-4.0098897124328845,-0.5551647534712676,0.01818127319165245,0.8870592297445092,-4.0109003813526565,-0.5711531745673711,-0.011358963609427014,0.8745697542529483,-4.0110416399562565,-0.5742347120357171,0.0132985697066865,0.8754135801020464,-4.009213059413799,-0.5438905740598664,0.016549675601300117,0.8351349501048679,-4.012127443346163,-0.5929877969840508,0.03711709304288077,0.8894968363579474,-4.010643916725038,-0.5681993041150286,0.03454482659416615,0.8814742850165099,-4.011501168300002,-0.5810287747313245,-0.01793162868350865,0.8109049659585748,-4.013456170047042,-0.6142043860212674,0.004615393264384842,0.8961128156390064
-4.022640319728883,-0.7720415622942416,0.0648698399099051,1.224804179518122,-4.025560749355808,-0.8071003696424346,0.01811747163033744,1.111171844524917,-4.020993007502311,-0.7505287118392273,0.035922457786542634,1.1854017340236034,-4.0223234448440035,-0.7661188711271789,0.006132431475631953,1.1636599690674827,-4.0225263341969715,-0.7695348921274514,0.03080684130872743,1.1722476104599977,-4.020090870894997,-0.7392346534673677,0.03325237460339748,1.1329763253029903,-4.023987199285844,-0.7885932194037394,0.054907029770039716,1.1936128020286898,-4.0220079028073386,-0.7637730330016252,0.05217431229449634,1.1848140147157438,-4.023121743794629,-0.7759005339487751,-0.001713529364337156,1.0978939949479851,-4.025740257767468,-0.8093886077327029,0.02253764957716497,1.1902429506744343
-4.038081150974768,-0.5778121788960598,0.08936592350026754,0.9531312512241941,-4.0417027567486565,-1.0024555806837554,0.04034090852083578,1.40948281471405,-4.036003581739093,-0.9460977069964516,0.0596304924670147,1.4891249034018403,-4.037645822266549,-0.96132012968572,0.029405630856981606,1.4582592748173049,-4.0379170320395215,-0.9650435119296212,0.05425179351792739,1.4744271676662717,-4.034875563964344,-0.9347756910778299,0.05591190110945729,1.4359001329812822,-4.039759063673919,-0.5942236869169156,0.0787792858106135,0.9186324360822462,-4.037283363467372,-0.5693652453892027,0.07587059258881122,0.9089314393801587,-4.038639754473604,-0.9709998838435224,0.020244350534622552,1.3900388127680985,-4.041928029922122,-1.0047952637700597,0.046342508590653655,1.4899040039537763
-4.049637394552689,-0.3839989089932585,0.10842854852475142,0.6898100817185104,-4.061751868362332,-0.8078565423749459,0.06853056481511678,1.1296787517777345,-4.054925535879024,-0.7517504952467039,0.0894129905350515,1.2156432034152789,-4.056872224860261,-0.7665709757150926,0.0585708163533277,1.17490584277301,-4.057217902278113,-0.7706249071547719,0.08374033687125282,1.1991705274796036,-4.053571077785901,-0.7403859376415676,0.08462990376908294,1.161200687024179,-4.051643537412256,-0.7903171234818284,0.09715193453225844,1.234997480593605,-4.0486706683751565,-0.7654276052184158,0.0940492213764144,1.2244634931241605,-4.0580597521504735,-0.7761358700373353,0.048045126789984516,1.1037541189186664,-4.062023935197523,-0.8102672009678605,0.07614058866972917,1.2120450053809348
-4.057317372732554,-0.5804451557829118,0.12222475015912163,1.014564537597788,-4.07790899920983,-0.6136957057711774,0.09112413985067147,0.8592533466804371,-4.069960545783958,-0.5578883975460476,0.11372585460335707,0.9522640887666036,-4.0722036443745635,-0.572256981661599,0.0820689332087879,0.9011446364557568,-4.072630400421208,-0.5766802449320746,0.1077237474208449,0.9338638529111732,-4.068378796538733,-0.5464621046446854,0.10785391750956652,0.8962075114742757,-4.0674498798818925,-0.5965687724371349,0.12185188414413052,0.9742631542334655,-4.063979220479525,-0.5716342071947251,0.1185384912388976,0.9626677894301878,-4.073582469551221,-0.9718556841741186,0.07012020916835784,1.411114898839,-4.078229279216879,-0.6162061423256019,0.10038148877734787,0.9441605053934504
-4.068926275848213,-0.387146486668279,0.1425160409110774,0.7626242638616738,-4.090182913325254,-0.4199252447455168,0.10830920678428023,0.5965570021375277,-4.081118313734879,-0.3644652793062441,0.13277113637868915,0.6973670033169705,-4.083648784007797,-0.7683892545236489,0.10009182593790304,1.2184540332570502,-4.08416400531985,-0.3831634892003557,0.12640102447906834,0.6768808902857134,-4.079308038631627,-0.35295468607042546,0.12577806773905206,0.6392805860398559,-4.079381255330636,-0.403273512849753,0.14133714722879984,0.7222059885193222,-4.07541190462342,-0.3782873282512415,0.13779184702750136,0.7094514361266893,-4.093019583234703,-0.7776697045445842,0.09834250714513784,1.1411501745362418,-4.090553402063392,-0.4225692920082961,0.1192646988852169,0.6846299993168876
-4.076669205581578,-0.19424501557129883,0.15776852618831086,0.51796360127627,-4.0985814182201645,-0.6163828851367209,0.12024034682703078,0.9212973711092844,-4.088407619321004,-0.17140990792961747,0.14671847644502856,0.4492527392913072,-4.09901656909827,-0.5746899834322214,0.12446090660304406,0.9587372120275536,-4.091827275103857,-0.190003333140882,0.13993864228478264,0.4265152205686714,-4.086367132353035,-0.15979001972145446,0.13856367945984915,0.3887038106778011,-4.087446725587632,-0.21036007857659134,0.1557812669991863,0.4771361992961898,-4.082977651188444,-0.1853155431936709,0.15198087575003513,0.4631200520607606,-4.108572977325595,-0.5839609509442747,0.12116551063586267,0.8808570822491744,-4.099004787903558,-0.22928740177782825,0.13295729887155466,0.4317474176893419
