x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.0016259208031092348,0.042069368948213656,-0.023395350732913347,-4.0,0.002234566389650708,0.014326749556250571,0.02518856995266315,-4.0,0.01694774097227783,-0.04269314289106879,-0.011594457159656832,-4.0,-0.044063396365109135,0.029107681991352517,0.032357554168763965,-4.0,-0.02854723774978565,0.008333123780373744,-0.004691053861741415,-4.0,-0.02039364515268616,0.010960193380402342,-0.035183415601179074,-4.0,0.04076508424229838,0.03382132071570347,0.013258607660812077,-4.0,0.04642627805953296,0.02646630128800953,-0.024622858516213226,-4.0,0.023956739022589976,0.01919756487792301,-0.009635900495401641,-4.0,0.029832382130489467,0.015808741319475836,0.01619557245467321
-3.999967481583938,-0.19407330457633404,0.04160146193355539,0.28225850607502195,-3.999955308672207,-0.1930898810811258,0.014830520955303838,0.3223570933525267,-3.9996610451805545,-0.17753675505994926,-0.04292503203426193,0.2673184901264969,-4.000881267927301,-0.23959041070057066,0.029754833074727788,0.33408028833202125,-4.000570944754997,-0.22378770044507595,0.008239302703138914,0.2906093820145311,-4.000407872903054,-0.21567103940061866,0.01025652506837876,0.2609373148919374,-3.9991846983151538,-0.15482517420287875,0.03408649286891971,0.31641778493690953,-3.9990714744388094,-0.14906502849219638,0.025973844117685267,0.2762915903905446,-3.999520865219549,-0.17143519554031614,0.019004846868014968,0.2890417321437743,-3.9994033523573904,-0.16551267586550938,0.0161326527685693,0.3138241216334228
-4.003848947675465,-0.3897631939436359,0.04724663205505583,0.5877666712527843,-4.0038171062938295,-0.38841984572141,0.021277662822354368,0.6196798329417175,-4.003211780281753,-0.37202064159529386,-0.037578662231731993,0.5461595159857016,-4.0056730761413135,-0.4351229353013731,0.03643643884136821,0.6359958789106037,-4.0050466987638975,-0.4190261613326026,0.014051490343429536,0.5858794605049134,-4.004721293691066,-0.41093788960624394,0.01547527136621751,0.5568375498237674,-4.002281201799212,-0.3504156462435993,0.0404148485676579,0.6196525570720928,-4.002052775008654,-0.34454773331601435,0.031499675925496164,0.5770521943352409,-4.0029495691303545,-0.3668229264013024,0.024785681510890462,0.5876574904436987,-4.0027136058747015,-0.3608606829723986,0.02240913520123776,0.6115507959815293
-4.011644211554337,-0.1953336359296254,0.059001965480111516,0.31033312694631776,-4.0115855032082575,-0.5838324143652887,0.033671259481188716,0.9189874961045624,-4.010652193113659,-0.5665950047978591,-0.026655471912017958,0.8267694814445307,-4.014375534847341,-0.6307336067464189,0.049156356419580285,0.9399270788889176,-4.01342722199055,-0.6143420779435571,0.0257690795535278,0.8829554150918679,-4.012940051483191,-0.6062736396268729,0.026612022362692857,0.8543556388972395,-4.009289514724085,-0.15588077372626133,0.05280789970909976,0.3399672561233288,-4.008943729674973,-0.5400967131028239,0.04304071981220098,0.8794895272430747,-4.010286027658379,-0.5622830607811149,0.03653883131976445,0.8880438831386346,-4.009930819534149,-0.5562885509908764,0.034640151120868344,0.9112067320337724
-4.01555088427293,-0.3912444134001308,0.06520862801903787,0.6210244484102637,-4.023262151495564,-0.3891813972128191,0.05205100940327997,0.6370739492967237,-4.021984093209616,-0.7613425100791982,-0.010120082283127349,1.110951186602965,-4.026990206982268,-0.4363074909858065,0.06795489799735864,0.6630863344072879,-4.0257140635494215,-0.4195793929474601,0.04342818785536516,0.5984836516243398,-4.025065524275728,-0.4115243042844198,0.04369913514063765,0.5701580819722083,-4.012407130198609,-0.3517127862567317,0.059607244831566326,0.6488240939049985,-4.019745663937031,-0.34558514628125325,0.060630510357062475,0.6006424503865488,-4.021531688874003,-0.36767555993301415,0.05429970898253714,0.6070674997538547,-4.021056590553966,-0.3616520207399203,0.0528642857615438,0.629609251083822
-4.023375772540932,-0.1970908044404888,0.07762911698724315,0.3495707484182075,-4.03104577943982,-0.19482248035438127,0.06479248838921445,0.36122650602880346,-4.0372109434112,-0.5660890806130302,0.012098941448931956,0.8151107866867079,-4.035716356801985,-0.2421934762786617,0.0812166246855044,0.39255071539851694,-4.03410565140837,-0.22509113424869345,0.055397860887851966,0.3197901992968372,-4.033296010361417,-0.6072309843956661,0.05510229678008181,0.876281310663249,-4.019441385923743,-0.1574696392495649,0.0725837267096663,0.3754909873365924,-4.026657366862657,-0.15136144702777535,0.07264335936479345,0.3276566716569652,-4.028885200072663,-0.17335318482380668,0.06644105897761424,0.3319698157725557,-4.0282896309687635,-0.16730607773584716,0.06545647078322024,0.35403244781718296
-4.027317588629742,-0.003153799749432612,0.0846205319556073,0.08234138464797114,-4.034942229046908,-0.3908026936513049,0.07201701850979053,0.6736156545576464,-4.0485327250234615,-0.761374597464887,0.028401157182666118,1.1115746241663518,-4.040560226327559,-0.048312348673183625,0.08906763899347474,0.12653909341408975,-4.038607474093344,-0.4209564854461937,0.06179366487378871,0.629416161419053,-4.04544063004933,-0.4128995537285179,0.07262792299334679,0.6014184622687396,-4.022590778708735,0.036550320853625966,0.08009354645639814,0.10654822434420223,-4.029684595803212,0.04265517217294068,0.07919649279793275,0.058737651694440784,-4.0323522637691385,-0.3693548414970459,0.07308045529306535,0.6448429179674882,-4.031635752523481,-0.3632947375606677,0.0725371197395639,0.6666163332719832
-4.027380664624731,-0.1993804215549974,0.08626735964856673,0.40047687184486574,-4.042758282919934,-0.19675166514945544,0.08548933160094345,0.4044483187918209,-4.063760216972758,-0.5666370000965458,0.05063264966599315,0.8279348481732379,-4.041526473301023,-0.2445898941664541,0.09159842086175653,0.4459396519188624,-4.0470266038022675,-0.22674881582731315,0.07438198810216977,0.3568164380773013,-4.0536986211239014,-0.21886468622119198,0.08465629223872158,0.3324672896610686,-4.021859772291664,-0.1596226121927407,0.08222451094328219,0.4233866294622955,-4.028831492359752,-0.15350772554469733,0.08037124583182156,0.3753191546623014,-4.03973936059908,-0.17532331238923654,0.08597731365241512,0.3760390183418823,-4.0389016472746935,-0.1692525842888677,0.08586944640500356,0.3976257183264156
-4.031368273055831,-0.005581329900103182,0.09427689708546405,0.13619041877035287,-4.046693316222924,-0.002939555904852148,0.09357829797677987,0.13989511398985438,-4.0750929569746885,-0.3722425426435631,0.06719134662945793,0.5515964932435587,-4.046418271184352,-0.050875109959079984,0.10051721390013378,0.1834779064374712,-4.051561580118814,-0.032758838494592685,0.0815183168637158,0.08848420941009483,-4.058075914848327,-0.025043315188877983,0.09130563803194294,0.06763563603455869,-4.025052224535519,0.03424410112809054,0.0906922435325281,0.15771581239514948,-4.031901646870647,0.040386128510540735,0.08787762892506759,0.10902093205607266,-4.043245826846865,0.018478945628853938,0.09349809401925276,0.1116556232719293,-4.042286698960472,0.0245528403545004,0.09382196077153188,0.13320330382522938
-4.031479899653833,-0.20191833882714588,0.09700070546087111,0.45706446579097354,-4.04675210734102,-0.19926852091970712,0.09637620025657696,0.4605719615232397,-4.082537807827561,-0.17812541470228288,0.07822327649432909,0.2808172314424435,-4.047435773383533,0.14267565353318887,0.1041867720288832,-0.07588046589125103,-4.052216756888706,-0.2289489035976841,0.08328800105191769,0.4057319017206348,-4.058576781152103,-0.2213476363539612,0.09265835075263412,0.38767214454135135,-4.0243673425129565,-0.16205137740462838,0.09384655978043108,0.4775759330120787,-4.0310939243004364,-0.15587800474103278,0.09005804756618904,0.4280839119626607,-4.042876247934289,-0.17784975223333052,0.09573120648469136,0.4323108010519497,-4.041795642153382,-0.17177906634000226,0.09648602684803646,0.4539491532725999
