x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.03608231193958571,-0.01773950879473485,-0.014770067307832112,-4.0,-0.04846799745175126,0.048663809451775286,-0.01640176604418405,-4.0,0.02944660588596089,-0.010315973634752729,-0.01099535027207902,-4.0,-0.00398735056963602,-0.01368535486453988,0.005243398800774901,-4.0,0.0063538668219333535,0.039969176993092534,0.010896052215297505,-4.0,-0.0019080483770817364,0.036275754412137706,0.03759425498352219,-4.0,0.03002639940045608,0.009266942274457138,0.0004145759790633169,-4.0,-0.04437636802476794,0.03523006160662229,0.005236016801360503,-4.0,0.04996114517473582,0.02092115133165311,0.04556675844787826,-4.0,0.024317363628944686,0.04400541636895254,0.02710170188474785
-3.999278353761208,-0.15878079944040224,-0.01803491014089149,0.2722634677886976,-4.000969359949036,0.14592349994784573,0.048335774130891615,-0.29334230303116626,-3.9994110678822814,-0.1655258927339257,-0.010535880640194308,0.2784149937105973,-4.000079747011394,-0.1989103875731621,-0.013580486888524384,0.29357720579829744,-3.9998729226635614,0.2008804898161009,0.040187098037398485,-0.26891303144040185,-4.0000381609675415,0.19267543397486425,0.03702763951180815,-0.2434262130003269,-3.999399472011991,-0.1652272188569569,0.009275233794038405,0.2960068697574697,-4.000887527360495,0.15022308594886002,0.035334781942649496,-0.2761265408341687,-3.9990007770965055,-0.14545445850013974,0.02183248650061068,0.3447763868427406,-3.999513652727421,0.21878152222136946,0.044547450406647496,-0.251378732839006
-4.002453969750016,-0.35364082689825704,-0.01258964078511754,0.5592039992769808,-3.998050889950079,-0.049853079161056864,0.04246892807026828,0.014184765604030312,-4.0027215857369605,-0.3604959683951421,-0.004967580765982362,0.5677563837932682,-4.004057954762857,-0.3938361102370941,-0.007708942772558435,0.5819462872314636,-3.9958553128672403,0.0052087618510731895,0.03480883740859045,0.03616941147240317,-3.996184652288045,-0.0029553056241584386,0.032159115251801616,0.06070239393436627,-4.00270401638913,0.02976128503572345,0.015195371189187797,0.006263574604591704,-3.9978830656415183,-0.04538470546059578,0.029812251125966117,0.027488260510194318,-4.001909866266509,0.049350220948791296,0.02872801423746548,0.05905724735096773,-3.995138022282994,0.023052687811498163,0.039519875749867366,0.055015871751368066
-4.0095267862879815,-0.1583444464844449,-0.0014055607995779231,0.2625813874537077,-3.9990479515333,0.1446348944628595,0.042752623382348885,-0.2648020371328549,-4.009931505104863,-0.16530469063306866,0.006387546909883003,0.27351261693483386,-4.0119346769675985,-0.19860700181018104,0.0039299829720708356,0.2868449193480646,-3.9957511376302177,0.1998147046224682,0.03553222563803851,-0.2453309423848257,-3.996243758400528,0.19169114577380794,0.033373163130488936,-0.2216631671192048,-4.002108790688415,-0.16557525594732894,0.01532064268127963,0.3037018266364808,-3.9987907597507295,-0.24092122037158464,0.030362016336170007,0.32942620581493137,-4.000922861847533,-0.1461716037822514,0.029909159184484838,0.3606638443080156,-3.994676968526764,0.21758635314562225,0.04062019318489474,-0.22494096661270885
-4.012693675217671,-0.35344630627681295,0.0038460669494962303,0.5548206533207003,-3.9961552536440426,-0.05107036350705932,0.03745658263969179,0.04105305269950876,-4.013237598917525,-0.3605171971585602,0.01185779924857968,0.5682033291513775,-4.015906817003802,-0.3937847781147541,0.009666881359032127,0.5807647349711034,-3.9917548435377683,0.004203747195791946,0.030625606790342007,0.0583445646826411,-3.992409935485052,-0.0038915375202636655,0.02893989978810485,0.0813573864154703,-4.005420295807362,0.029325040683701814,0.021394679214009248,0.015889784314653762,-4.0036091841581625,-0.046244350689886166,0.036950540452468636,0.04647054979530374,-4.0038462939231785,0.048512717816225716,0.03712243607064515,0.07755995129856624,-3.990325241463852,0.02190810572541149,0.03612137385264056,0.08027333889110673
-4.019762601343207,-0.15837856883364876,0.014942480015910236,0.26335195216400836,-3.997176660914184,0.14349500498439416,0.038277643693681966,-0.2395806327513397,-4.020447942860694,-0.16556355896109082,0.023221865831607232,0.2792795418400949,-4.023782512566097,-0.19879960774721425,0.0212821760584542,0.2911426639863607,-3.9916707685938526,0.19887350288578265,0.03179249808399482,-0.22452061896822667,-3.992487766235457,0.1908038637858233,0.03056704751641425,-0.2020562854896716,-4.004833794993687,-0.16609709845457532,0.021712474900302318,0.31524546315350216,-4.00453407117196,0.1483288061401693,0.03787995144837472,-0.23432897687210785,-4.0028760395668534,0.2430833752951833,0.038673635096616484,-0.2031834685965468,-3.989887079349343,0.21649413209563315,0.03772684063046269,-0.20079793152799186
-4.02293017271988,0.036526944252092464,0.020209519059190405,-0.0245807538828684,-3.994306760814496,-0.052152259883809504,0.033486031038655176,0.06492617660056478,-4.023759214039917,0.02921955902580905,0.028807456668409125,-0.005989745376788369,-4.0277585047210405,-0.00398747744360725,0.02710502933818141,0.005247130818871459,-3.987693298536137,0.003311929708839284,0.02730208570463029,0.0780189234087264,-3.988671688959741,-0.004741608661712665,0.02652592180662082,0.10011021632667504,-4.008155736962778,0.028708948164804463,0.028017384163372364,0.02948823487944119,-4.001567495049157,-0.04731331968281136,0.03319337191093255,0.07005773582437108,-3.9980143720609496,0.047430298841250745,0.03460996572468554,0.10144391669829687,-3.9855571967074304,0.020853485031876968,0.03371088199990285,0.10354328038120207
-4.022199633834838,-0.15887891136642396,0.019717903981533037,0.2744093693168486,-3.9953498060121726,0.14247398664679614,0.03478455457066647,-0.21700647723929928,-4.023174822859401,-0.1663034344453348,0.028687661760873364,0.2956412802041377,-4.027838254269914,-0.19948745638572715,0.02720997195455884,0.3063572858953507,-3.98762705994196,-0.19219055631565768,0.02886246417280482,0.3791891790315428,-3.988766521132975,-0.2002334801806472,0.02852812613315432,0.4010425714903599,-4.007581557999483,-0.16680335261540358,0.028607148860961187,0.3308776228851001,-4.002513761442813,0.147317413240401,0.03459452662741997,-0.2119704858396093,-3.9970657660841247,0.24203958597735825,0.03663884405865148,-0.18012189832076336,-3.985140127006793,0.21547651425795028,0.035781747607526886,-0.17831627628653934
-4.025377212062166,0.03595623596260583,0.02520609136787001,-0.011989852079057395,-3.9925003262792367,-0.05312751548279712,0.030444425025880482,0.0864428874402865,-4.0265008915483085,0.028398043977717693,0.03460048736495611,0.012142246921123144,-4.031828003397628,-0.00476359863967607,0.03333711767246585,0.022378364865869527,-3.991470871068273,0.002509878434442725,0.03644624775343568,0.09574455004553943,-3.992771190736588,-0.005527557931844064,0.03654897756296152,0.11748865816018722,-4.010917625051791,0.027899953346919467,0.03522470131866319,0.047351514812448266,-3.9995674131780046,-0.04828164054596065,0.030355116910627783,0.09142130763331556,-3.9922249743645777,0.0464130164670308,0.03303640609223621,0.12389043071956772,-3.9808305967216335,0.0198612660606885,0.032215422081796105,0.1254363656134453
-4.024658087342914,-0.1595179654251747,0.02496629432628886,0.2885381156383322,-3.993562876588893,0.14154511130595773,0.032173282774686215,-0.1964814587026296,-4.025932930668753,0.22300713363868133,0.034843332303378584,-0.26942615276080284,-4.0319232753704215,0.1898647987855155,0.033784684969783235,-0.25960272187194544,-3.9914206734995843,0.19709102185292648,0.03836113875434646,-0.1852205109319176,-3.992881741895225,0.1890521757915187,0.03889875072616526,-0.16344301313783044,-4.010359625984853,0.2224995654581176,0.03617173161491216,-0.2340129099368201,-4.0005330459889255,0.14639236745832193,0.032183543063294094,-0.19153214649926506,-3.991296714035237,0.2410464789976492,0.035514214706627564,-0.15818952300247974,-3.98043337140042,0.21450723890482493,0.03472414939406501,-0.15691140328463982
