x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.019772243654884072,0.010898681437693014,-0.02730222906621369,-4.0,-0.029762540813901138,-0.029971635807365924,-0.0015922147245945525,-4.0,-0.03096531709855461,0.02297082858632141,0.03496447755784797,-4.0,0.02285100446700621,-0.04984087247325812,0.009814965758379613,-4.0,-0.03470320528159652,-0.02194749083015576,0.0252005467247056,-4.0,0.033803922510362724,-0.0024278422416407625,-0.04433470472445508,-4.0,0.020031750834410708,-0.0016037149915264295,-0.0022417032434920783,-4.0,0.04335754327478207,0.009501031958012572,0.01844467572859172,-4.0,-0.01419021113515106,-0.04509140265995576,-0.03303393135667613,-4.0,-0.01827342416885801,-0.029862844471811117,-0.028193056668338688
-4.000395444873098,0.17519173040063857,0.01035263685636874,-0.31652667286231223,-4.0005952508162785,0.16577614132983348,-0.03000348010185782,-0.30357885039224075,-4.000619306341971,0.1638198229177818,0.02367011813747837,-0.2503833210593507,-3.999542979910661,-0.1715220427027504,-0.04964457315809052,0.2863653275206086,-4.000694064105632,0.16072650344229733,-0.021443479895661647,-0.27432546073942193,-3.999323921549793,0.2289606035773568,-0.0033145363361298643,-0.3377826484919044,-3.999599364983312,0.2151766649026169,-0.0016485490563962716,-0.2954301899311225,-3.999132849134504,0.2383419592938512,0.009869925472584407,-0.2712254861533975,-4.000283804222703,-0.20863750089260874,-0.04575208128708928,0.24508815534966524,-4.000365468483377,0.1772637706371874,-0.03042670560517789,-0.3301464464821891
-3.996891610265085,0.37016470320378314,0.004022103399122495,-0.6059268388627788,-3.9972797279896812,-0.028905651909204355,-0.036075057109702637,-0.02050729112294952,-3.9973429098836153,0.3585959008898125,0.01866245171629136,-0.5355072308632671,-4.0029734207647145,0.024271465424327367,-0.04391726660767835,-0.021552606826101942,-3.997479534036786,-0.03408303192328016,-0.026929989110450085,0.011517761528820893,-3.994744709478246,0.0338859751698421,-0.01007018930596795,-0.04614678511720916,-3.9952958316852594,0.020078254668635387,-0.007557152855018722,-0.003267645449366197,-3.994366009948628,0.4333216891121525,0.004445415749516458,-0.5607791244944969,-4.004456554240555,-0.012892953701226062,-0.040850318180095976,-0.061667831528928775,-3.996820193070633,-0.017412138048864826,-0.03702963453482167,-0.0472118152185908
-3.989488316201009,0.17498674147317952,-0.00809643337813308,-0.3119797691442474,-3.9978578410278653,0.16671458499015235,-0.036485202932161634,-0.32435049708310504,-3.9901709918658192,0.163216564453449,0.00795230709902601,-0.2370028184894685,-4.002487991456228,-0.17019405080122382,-0.04434831874420039,0.2569568833868461,-3.998161194675252,0.16141457295274167,-0.026699633879873667,-0.2895387773485321,-3.994066989974848,0.2291508681102529,-0.010993125008312135,-0.3419898590994295,-3.9948942665918867,0.21530776650047545,-0.007622505764006045,-0.2983253327783362,-3.9856995761663847,0.23813763105858515,-0.00677016674037348,-0.26669898236332545,-4.004714413314581,-0.2074061171011444,-0.04208367481067455,0.21785184871435825,-3.9971684358316097,0.17822068737266286,-0.037973870839193485,-0.3513441132041562
-3.9859885813715454,-0.020018933600524424,-0.014336028761018029,-0.021861169181502216,-3.9945235493280618,-0.02786937858049088,-0.04297221287382373,-0.043393068421680066,-3.986906660576752,0.3582240062135504,0.0032122507292366397,-0.5271667784489138,-4.005891872472252,0.025532082240221327,-0.03920918107646346,-0.04937778398045384,-3.994932903216197,-0.033316676833890065,-0.03249040942684432,-0.0053947698572250355,-3.989483972612644,0.034187031266899426,-0.017832922190300728,-0.05279368817140895,-3.990588111261877,0.020295296160550785,-0.01358901241957277,-0.008056120268312705,-3.9809368235452127,0.04311295523100482,-0.012104146387639993,0.02384091334714139,-4.0088625356566014,-0.01170862979431761,-0.03772663783638738,-0.08780342884698393,-3.9936040220841575,-0.016341239528955415,-0.045000753103276614,-0.0708732534951409
-3.986388960043556,0.1753056452740852,-0.014773252144648074,-0.31903257851173356,-3.995080936899672,-0.2223496211220221,-0.04384007424225733,0.23542804715975865,-3.9797421804524795,0.16305700521364147,-0.007331084839741637,-0.2334733872385373,-4.005381230827449,-0.16900634896456512,-0.040196736756072535,0.2306810390663505,-3.9955992367528745,0.16225580473565065,-0.03259830482398881,-0.30814916705209644,-3.9888002319873057,0.22956008427819585,-0.018888795953728908,-0.3510492717728509,-3.9901822053386655,0.21560946996953345,-0.013750134824939024,-0.3049953778708322,-3.980074564440593,0.23840638046037801,-0.011627328120697163,-0.2726362975192685,-4.009096708252489,-0.20627006998548802,-0.03948270641332706,0.19274206612253944,-3.9939308468747368,-0.21079011232881908,-0.04641821817317943,0.2072790199141034
-3.9828828471380744,-0.019602821284032457,-0.021153903714882745,-0.03104496016880748,-3.999527929322112,-0.02662962083709269,-0.039131513299062164,-0.07075472865612259,-3.9764810403482067,0.35828293356388125,-0.012000552584512384,-0.5284597301511218,-4.008761357806739,0.02666625377229637,-0.03558311597474553,-0.07440543276522038,-3.9923541206581614,-0.03238686053521486,-0.03876128816503074,-0.025922487424413998,-3.984209030301742,0.03471177691417529,-0.02590978138918593,-0.06438192441936136,-3.985870015939277,0.020686139540924603,-0.019850042382355663,-0.016680434108725828,-3.9753064368313855,0.043452252403367135,-0.01708005407108253,0.01635676976438255,-4.013222109652198,-0.010606204621079808,-0.03562786509087626,-0.11212989869447697,-3.998146649121313,-0.015036196651773859,-0.04227263777489736,-0.09967763030536764
-3.983274903563755,0.17581599984163107,-0.021774802918258895,-0.3303263925354788,-4.0000605217388525,-0.22116934670387176,-0.040546607872184615,0.2093297392400102,-3.969315381676929,0.16333185594543828,-0.022569747187534826,-0.2395822479030267,-4.008228032731293,-0.16792798557447652,-0.037071224630049936,0.20684192684387606,-3.9930018578688657,0.16326890370728656,-0.03927973791351902,-0.3305786563289614,-3.9835147947634586,0.23019544111811946,-0.02719741987757316,-0.3651256261016603,-3.9854562931484576,0.21608705638347706,-0.020183651064530184,-0.31555959597321337,-3.9744373917833182,0.2388149346981345,-0.01675291867579488,-0.28166580185375456,-4.013434233744621,-0.20520000331891086,-0.03787046306476581,0.1691031874826638,-3.998447373054349,-0.20952761255091104,-0.04426619038100471,0.1793744143848261
-3.9797585835669227,-0.01898932799986791,-0.028381330768968472,-0.0445889582599337,-4.004483908672931,-0.025491793887149058,-0.0363600130873844,-0.09586278524906387,-3.9660487445580213,-0.03146052656743786,-0.02736139214559536,0.045896967206658035,-4.011586592442782,0.027703924194227264,-0.03293438609317242,-0.09730076562097567,-3.989736479794721,-0.03127253319776485,-0.04589131104009825,-0.05053686374534072,-3.978910885941096,0.03547034815683117,-0.034499932399606366,-0.0811410642651656,-3.981134552020788,0.021258335678073143,-0.026494842983994453,-0.02930963037694362,-3.969661093089357,0.04393590495585081,-0.022386234712869973,0.005686594914330323,-4.017538233810999,-0.00955703049241477,-0.034488399315112536,-0.13528211266196102,-4.0026379253053666,-0.013801081950817251,-0.040678702093308185,-0.12693779468130414
-3.98013837012692,0.17652785895575698,-0.029273109934167145,-0.3460896209048776,-4.004993744550674,-0.2200742599764396,-0.03827726879236568,0.18513051066297412,-3.9666779550893687,0.16404286821378228,-0.0264434528014622,-0.2552916053325669,-4.011032513958898,-0.16693090347332004,-0.03488040140559193,0.1848121945439017,-3.990361930458677,-0.225707432729304,-0.046902048315005065,0.227321117501792,-3.97820147897796,-0.15914049546266687,-0.03612275368490967,0.2004605242686948,-3.980709385307226,0.21675002280397235,-0.027081035591533333,-0.33023281665860915,-3.9687823749902384,0.2393716343412529,-0.02227250281458337,-0.2939745495238926,-4.017729374420846,-0.20416844449603402,-0.037194041568351766,0.14632383575742228,-4.002913946944384,-0.20831738472148106,-0.04321745798693428,0.1526390445467834
