x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.0061500526739142955,0.02493413095620721,-0.003221482698116361,-4.0,-0.042909016013755776,0.02533896589890043,-0.02135754738971789,-4.0,-0.03367997315073172,0.024339228948787702,-0.02188671282331152,-4.0,0.013872025385301079,-0.03792357555333725,0.0005109298324898133,-4.0,-0.0395140020083273,0.009252191639471231,0.009667491159256122,-4.0,-0.020604545634988328,-0.0012180678443685295,0.043365802872112655,-4.0,-0.01797882460095137,-0.028693104590320737,0.04437381177740053,-4.0,0.006212343294799304,-0.011155938264837479,-0.001307246585223229,-4.0,-0.017331403037642794,-0.008208336649828493,-0.03462187399414904,-4.0,-0.00028620180462683015,-0.02327506181719372,-0.03695948477855328
-4.0001230010534785,-0.20162055705978502,0.024869701302244883,0.29722300893281833,-4.000858180320275,-0.2383850167380459,0.024911814951106077,0.2792111865824708,-4.000673599463013,-0.2291423644403744,0.02390149469232148,0.2783750615661045,-3.999722559492294,-0.1806861032826228,-0.037913356956687454,0.2809914293453389,-4.000790280040167,-0.2347674118180729,0.009445541462656356,0.30525517578112266,-4.0004120909126994,-0.21570900905012835,-0.0003507517869262766,0.33566416903136,-4.000359576492019,-0.2126778299906923,-0.02780562835477273,0.3278674919043537,-3.9998757531341034,-0.18874785341341552,-0.011182083196541948,0.2878350730253238,-4.000346628060753,-0.212334688237698,-0.008900774129711473,0.2554599759640094,-4.000005724036091,-0.19506678668179314,-0.02401425151276479,0.2482900071023005
-4.004155412194674,-0.3970880416209886,0.03081416148090125,0.5976445061591595,-4.005625880655036,-0.4338533231995317,0.030496038682755487,0.5796459865405048,-4.0052564467518215,-0.42459699203388096,0.02946899592364357,0.5784996326301337,-4.003336281557947,-0.3752473085497168,-0.03229352836978066,0.5614796556005377,-4.005485628276528,-0.4300226845844417,0.01555064497827881,0.6009019676741776,-4.004726271093702,-0.4108259667751665,0.006362531593700923,0.628236466592212,-4.004613133091833,-0.4073931164365709,-0.02124827851668566,0.6116537189465379,-4.003650710202372,-0.3837085707147488,-0.00542538173603547,0.5769704019516433,-4.0045933218255065,-0.4073284324384096,-0.003791574610431287,0.5453222131936567,-4.003907059769729,-0.3898376979114821,-0.01904845137071878,0.5333026256228239
-4.012097173027094,-0.5926273162057495,0.04276705160408444,0.899872108688405,-4.014302947119027,-0.629389064276553,0.04208895841356558,0.8817776670385213,-4.013748386592498,-0.6201192864402769,0.04103898857624624,0.8803183674715525,-4.010841227728943,-0.569901527586121,-0.02106393525776992,0.8438161006097687,-4.014086081968217,-0.6253586848935563,0.027568684331762364,0.8984422467246447,-4.012942790429205,-0.6060361354190558,0.018927260925545163,0.9229163644003748,-4.012760995420564,-0.6022117478790339,-0.0090152041377549,0.8975691758714041,-4.011324881616667,-0.5787540574918918,0.006114026302997396,0.8679392718837204,-4.012739890474276,-0.6023969022792074,0.007114869653441849,0.8368080944589825,-4.011703813727959,-0.5846866451642307,-0.0083823988582623,0.8199231173093915
-4.023949719351209,-0.788301914106022,0.06076449377785254,1.2056853074332583,-4.026890728404558,-0.8250566546828749,0.059724511754336,1.1873896257124694,-4.026150772321303,-0.8157740192252847,0.0586453559256773,1.1856154364195883,-4.0222392582806625,-0.7647297874904209,-0.004187613245574543,1.1298013214130147,-4.026593255666088,-0.8208432346482549,0.04553752926625526,1.1996618140079958,-4.025063513137587,-0.8014086181845695,0.03738558821355266,1.221486879732661,-4.024805230378145,-0.7972103409656661,0.008936179379673179,1.1874047452446097,-4.0228999627665045,-0.7739586632454314,0.023472811740671805,1.1625382203111845,-4.02478782851986,-0.7976153040064435,0.023851031542621498,1.1317200394439653,-4.0233975466312435,-0.7796928813419597,0.00801606348792553,1.1099577987041012
-4.03971575763333,-0.5940155723972352,0.08487819992651771,0.9326474248451875,-4.0433918614982165,-0.6307577543308536,0.0834723042685854,0.9140094907835551,-4.04246625270581,-0.621459665084787,0.08235766465406906,0.9118768405057116,-4.037533854030471,-0.9597966475104982,0.01840841318268575,1.4211678912163048,-4.043010120359053,-0.6263390313071093,0.06953076554641519,0.9215913664051899,-4.041091685501279,-0.6067878187935668,0.061815325808205875,0.9407484731145832,-4.040749437197458,-0.9924470105789541,0.03268427428456537,1.4828752585012572,-4.038379136031413,-0.9693783015778442,0.046723576146895485,1.4624873012831012,-4.0407401345999885,-0.9930412509307259,0.046485432331500806,1.4317871230159396,-4.0389914042580815,-0.9749192369683272,0.030215219462007555,1.405144621085089
-4.051596069081274,-0.40013507608558474,0.10353114842342145,0.6677978714516368,-4.056007016584832,-0.4368580368659466,0.1017524940842565,0.6486849606557921,-4.054895446007507,-0.4275427972468103,0.1005952014641833,0.6461732441829977,-4.056729786980681,-0.7649072011084939,0.04683177100701184,1.1342950196235302,-4.055536900985195,-0.8223281581180972,0.08796259287451899,1.235290284558881,-4.05322744187715,-0.8026859944256581,0.08063029527049755,1.2521966343210398,-4.060598377409037,-0.7977385753316166,0.062341779454590525,1.2005760573072313,-4.0577667020629695,-0.7748590469210948,0.07597332217255752,1.1847585853554676,-4.060600959618603,-0.7985228048161326,0.0751211747918196,1.1539864431733746,-4.0584897889974485,-0.7801851632175152,0.05831811188370933,1.1220587614601252
-4.059598770602986,-0.596532780421781,0.1168871058524542,0.9912008023849601,-4.064744177322152,-0.6332392543817573,0.11472619329737235,0.9715968055666212,-4.063446301952442,-0.6239118984212477,0.11351866634784324,0.9687629342971718,-4.072027931002852,-0.5704283275945121,0.06951767139948245,0.8566600596769742,-4.071983464147556,-0.6284399263108136,0.1126683985656966,0.971410022883904,-4.069281161765663,-0.6086842704720783,0.10567422795691836,0.9858191049942946,-4.07655314891567,-0.60347594425159,0.08635330060073515,0.9280647914333504,-4.073263883001392,-0.5808003381028685,0.09966849387966688,0.9168248661181873,-4.076571415714926,-0.6044566291082419,0.09820090365528708,0.8857730167981184,-4.074093492261798,-0.5858743921990323,0.08075928711291183,0.8482239108770687
-4.071529426211422,-0.40315259484786714,0.1367111219001534,0.7373964358713896,-4.077408962409786,-0.4398282712910027,0.13415812940870475,0.7170430662917038,-4.075924539920867,-0.4304819104683927,0.1328939250337867,0.713788274596726,-4.083436497554741,-0.7664251272898831,0.08665087259302193,1.170366886394368,-4.084552262673774,-0.434995579533548,0.13209659902337467,0.7161377388739285,-4.081454847175105,-0.4151241479964444,0.12539061005680424,0.7281089657632542,-4.088622667800702,-0.4096193166973209,0.10491459642940217,0.6637196822835678,-4.0848798897634495,-0.3871570189359409,0.11800499120203065,0.6570554522155714,-4.088660548297091,-0.4107951499050824,0.11591636399124945,0.6255050270426614,-4.085810980105778,-0.7819995018881853,0.0977237653304532,1.165170171238916
-4.079592478108379,-0.21015693668649793,0.1514590506175812,0.4906720302203054,-4.086205527835606,-0.2467929448360065,0.14849899073453882,0.4694161959796093,-4.084534178130235,-0.23742564148936995,0.1471696905257212,0.4657131672072684,-4.09876500010054,-0.5725302724247494,0.11005821032090927,0.9060592861165992,-4.093252174264444,-0.2419253039905248,0.14641935380085325,0.4677789425736279,-4.089757330135034,-0.22193809602735767,0.13995278937206931,0.4773732867081745,-4.096815054134648,-0.6060322619916602,0.11818899007507352,0.9875074754679132,-4.0926230301421676,-0.19385821982152845,0.13114610024634205,0.40373670676679,-4.096876451295193,-0.21746583470504893,0.12842646453210269,0.3714602843998481,-4.101450970143542,-0.5882758555970934,0.12102716875523152,0.904656213302654
-4.083795616842109,-0.01745960458963136,0.1612724912219873,0.24929394234718802,-4.091141386732327,-0.054046436461392205,0.15788731465413097,0.2269768270617525,-4.089282690960022,-0.04465624762428663,0.15648395386986658,0.2227966797657674,-4.110215605549035,-0.37905681684646864,0.12817939604324127,0.6498967904594304,-4.098090680344255,-0.049142450417077536,0.1557749326523258,0.2245925204387855,-4.094196092055581,-0.029040808625440506,0.1495002551062328,0.2318683429593938,-4.108935699374482,-0.4126741034949436,0.13793913958443174,0.7341603168288027,-4.096500194538598,-0.0008163583444686653,0.13922083438167784,0.15510700920204112,-4.101225767989294,-0.024380024434355524,0.13585567022009964,0.12187043797802545,-4.1132164872554835,-0.39498247125807984,0.13912029302128462,0.6523321919242744
-4.084144808933901,0.1750359242718844,0.16625837006893107,0.011506302019436615,-4.092222315461554,0.13850820951817133,0.16242685119536604,-0.012036301630720224,-4.090175815912509,0.1479232525409481,0.16093988746518192,-0.016724227094969596,-4.1177967418859645,-0.1859313081249576,0.14117733185242987,0.40016668784214376,-4.099073529352596,0.1434498608636033,0.1602667830611015,-0.015185134948330653,-4.09477690822809,0.16366390045184342,0.15413762196542066,-0.010174942502940015,-4.117189181444379,-0.219700063649874,0.15262234592100782,0.487874335120709,-4.096516521705489,0.192066130997978,0.14232297456571866,-0.0906185208420596,-4.101713368477982,0.1685604395823986,0.13829307897966014,-0.12505475599770696,-4.121116136680646,-0.20204397077533606,0.15216693685977012,0.4064901482668002
-4.080644090448463,0.367431643210008,0.16648849610931982,-0.22445274300754378,-4.089452151271192,0.3309732166718518,0.16218612516275166,-0.24939010410466586,-4.08721735086169,0.340415104190804,0.16060540292328254,-0.2546183474387246,-4.121515368048463,0.0069353249610792644,0.14918066560927273,0.1551133733804671,-4.096204532135324,0.3359538347937603,0.15996308036213489,-0.2533236310485216,-4.0915036302190515,0.3562779543054546,0.15393412311536184,-0.2505334281179904,-4.1215831827173774,-0.02702366119026476,0.16237983262342198,0.24691626649090576,-4.092675199085529,-0.004778566369882775,0.14051060414887748,0.243364967109912,-4.098342159686333,-0.028243888232043213,0.135791983859706,0.2078620147264664,-4.1251570160961535,-0.009370275347585694,0.16029673982510612,0.16538377412378674
-4.073295457584263,0.1703700232132742,0.16199944124916893,0.11577426951176581,-4.0828326869377545,0.1339515479860782,0.15719832308065831,0.08973796985609556,-4.080409048777874,0.1434079950408276,0.15551303597450805,0.08410454556348046,-4.121376661549242,0.1996414147264981,0.15228293307688207,-0.08703861839009988,-4.0894854554394495,0.13895239774999624,0.15489660774116445,0.08523473413730437,-4.084378071132944,0.15933124515944086,0.14892345455300204,0.08647155933717537,-4.122123655941183,0.16545176960536526,0.1673181579532401,0.009531197859888265,-4.092770770412927,0.1880859798661463,0.1453779034910757,-0.0019064017336908323,-4.0989070374509735,0.1647014342956311,0.13994922415423533,-0.03909144702216191,-4.1253444216031045,0.18313737430402408,0.16360441530758185,-0.07275008993481871
-4.069888057119997,0.362844826647293,0.16431492663940425,-0.12173797206782566,-4.080153655978032,0.3265119138787578,0.1589930824777802,-0.14951490977291482,-4.077540888877057,0.3359984493774835,0.15719512688577764,-0.15575815325979453,-4.117383833254712,0.0027018314351277273,0.15054216070908008,0.2495504271263638,-4.086706407484448,0.33155392872234823,0.15660130242391054,-0.1548509598367275,-4.081191446229754,0.3520395163061077,0.15065288573974556,-0.15576949079945526,-4.118814620549075,0.35782827483678825,0.16750878191043786,-0.2260413995420382,-4.089009050815604,-0.008789332512053105,0.1453397754564019,0.3328820875459206,-4.095613008765062,-0.03212105048965458,0.1391673952137921,0.2942666973393412,-4.121681674117024,0.3755819295314683,0.16214941350888548,-0.309676836554331
