x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.005017200854175896,0.002150750192524052,0.006587354336078252,-4.0,0.013053283851877569,0.0486927760536497,0.031251230433394166,-4.0,-0.04165110932672213,0.0483346925046704,-0.03864100891496868,-4.0,-0.03366368392223438,0.0183921857190235,-0.0231373217279641,-4.0,0.0444138978109124,0.017438315259725445,-0.02282006309322987,-4.0,-0.0384819095726374,0.03864205509029292,-0.026577158196881282,-4.0,-0.04434270489066813,-0.0235309155036198,0.0006491292868200589,-4.0,0.0111794310912343,-0.04414175090956934,0.03880035373976426,-4.0,0.0337002732232661,-0.01153756662160603,-0.02030559867307273,-4.0,-0.014822007803308846,0.014584663661245834,0.00899919051855684
-4.000100344017084,-0.20016993073990627,0.002282497279245617,0.2999480921916971,-3.9997389343229615,-0.18273190405413794,0.04931780066231759,0.3388909478412899,-4.000833022186535,-0.2374316596843798,0.04756187232637103,0.26889170735666673,-4.000673273678444,-0.2290445014632225,0.017929439284464218,0.27529133476286705,-3.9991117220437817,-0.15095373815817206,0.016981913997860847,0.2753134391202925,-4.0007696381914535,-0.2341360999064203,0.0381105119263553,0.2780429772803405,-4.000886854097812,-0.2391194230058724,-0.0235179329178834,0.28581587296133226,-3.9997764113781753,-0.1832826426643296,-0.04336574383477405,0.3172358686599405,-3.999325994535535,-0.16125433292757194,-0.011943678595067484,0.26871487783577364,-4.000296440156067,-0.21015005369747064,0.014764647471616968,0.30624783749043777
-4.004103742631882,-0.39532434145848055,0.00828145912307956,0.5933499993516287,-4.003393572404045,-0.3785196588332401,0.05609561961914338,0.646709055898421,-4.0055816553802215,-0.4331989564940888,0.05293970647350437,0.5761884957129202,-4.005254163707709,-0.4244176113637452,0.02343526597972156,0.5735748694269227,-4.002130796806944,-0.3463138103549899,0.022488182780266697,0.5733037369354628,-4.005452360189581,-0.4297804270455976,0.043671371471962116,0.5824981552340678,-4.00566924255793,-0.43389820987852745,-0.01780161545865675,0.5709896239593054,-4.003442064231462,-0.3777609573576334,-0.037021026461575235,0.5959335505718995,-4.002551081194087,-0.356203817208736,-0.006569381038352012,0.5576068891121104,-4.004499441230015,-0.4054792544387073,0.020889604221425724,0.6035503522638698
-4.012010229461051,-0.5905612313077095,0.020148459110112135,0.8886300129498788,-4.01096396558071,-0.5743764916165364,0.0690298007371118,0.9565156607139056,-4.014245634510104,-0.6290214642096236,0.06446347638776277,0.8850677470675032,-4.013742515934983,-0.6198601616991087,0.03490676336826001,0.8735475316543253,-4.009057073014045,-0.541743725407256,0.033954257518975954,0.8729854567546735,-4.014047968730493,-0.6254861482944722,0.05532133457664347,0.8886121482065541,-4.0143472067555015,-0.6287660577584279,-0.006381822979470642,0.8580116836238436,-4.010997283378615,-0.572345776843036,-0.025102355450137254,0.8767290898219742,-4.009675157538259,-0.5512329334987617,0.004582756743890196,0.8482128668170646,-4.012609026318788,-0.6008870441765326,0.03296061126670312,0.9027391827887112
-4.023821454087205,-0.7859507381848477,0.03792105936910971,1.1875780311678352,-4.0224514954130415,-0.3802473981878776,0.08816011395138991,0.6862941779242231,-4.026826063794297,-0.4348311876273271,0.08216483132911284,0.61332648534115,-4.026139719168967,-0.8154389083685119,0.05237771400134652,1.176997442327602,-4.01989194752219,-0.7373105242418836,0.05141396665406943,1.176147204449757,-4.0265576916963814,-0.4311568447529506,0.07309357754077456,0.6138203080264983,-4.026922527910669,-0.8238004891482593,0.010778410693006231,1.1486811300360689,-4.022444198915475,-0.7671177187468388,-0.007567773653697774,1.1614156415747559,-4.020699816208237,-0.7464170905932963,0.02154701408023149,1.1423333538375395,-4.02462676720232,-0.7964396161418388,0.051015394922477336,1.205597383840524
-4.039540468850902,-0.5913404116079333,0.06167261999246641,0.9070185240138646,-4.030056443376799,-0.18645271827240786,0.10188599750987436,0.42261659748272185,-4.035522687546844,-0.2409477430956092,0.09443136103593584,0.3476117446851938,-4.042448497336336,-0.6210349878438288,0.07591766284789855,0.9011834773824255,-4.034638158007027,-0.5428928399834851,0.07493691074306456,0.9000150829654441,-4.035180828591441,-0.6272199808849075,0.08536998370130452,0.9286001179811232,-4.043398537693634,-0.6288208868781506,0.03375203329372761,0.8593975065443602,-4.037786553290412,-0.9621402829138836,0.015660539177797347,1.4517162067664868,-4.035628158020102,-0.5515832478385684,0.04439368115698228,0.8564847612383811,-4.040555559525156,-0.6020127153687379,0.07512734259928783,0.9293284788369578
-4.05136727708306,-0.39710521511702945,0.0798129904727437,0.6343398940204461,-4.033785497742247,0.007089352365237889,0.1103383294595288,0.1637117084269361,-4.040341642408757,-0.047286908894723416,0.10138359592963972,0.08613630445147262,-4.054869197093213,-0.4270191978804721,0.09394133239554707,0.6332964050530303,-4.045496014806697,-0.34886198670421026,0.09293721240237343,0.6317964495987325,-4.0477252282091385,-0.4333478239233295,0.103941986060927,0.6639192487928506,-4.055974955431196,-0.8243859133440665,0.05093998342461482,1.1624991852135294,-4.057029358948689,-0.7672141897723634,0.04469486331312708,1.1639669312253766,-4.046659822976873,-0.3570933977720725,0.0615233763817499,0.5780848698421984,-4.052595813832531,-0.4079808903036508,0.09371391217602698,0.6611683760604484
-4.059309381385401,-0.2031819420546852,0.09249978835315263,0.3678210923108964,-4.033643710694942,0.200473009773818,0.11361256362806753,-0.09222611332187496,-4.041287380586652,-0.24370495413937104,0.10310632201866918,0.40900622830524375,-4.0634095810508235,-0.2333245938331244,0.10660726049660768,0.37161371600694265,-4.052473254540781,-0.15515116200051854,0.10557314139434808,0.3697683908735837,-4.056392184687606,-0.2398136654631303,0.117220371036784,0.4056887452534307,-4.0724626736980785,-0.6299630034957675,0.0741899671288854,0.8862129959847882,-4.072373642744139,-0.5727017307210637,0.06797420193763462,0.8856255325420863,-4.053801690932315,-0.5530212177096103,0.07308507377859387,0.8894970305821808,-4.060755431638603,-0.2142792799188823,0.10693727969723596,0.3994024655976212
-4.063373020226495,-0.009487746754268916,0.09985621019937056,0.10567805306350758,-4.029634250499464,0.003921454332893232,0.11176804136163004,0.2340307594791453,-4.046161479669438,-0.050184444486897545,0.11128644658477403,0.15052664985360092,-4.068076072927485,-0.039865923467239855,0.11403953481674653,0.11435635806117313,-4.055576277780792,0.03832479605816441,0.11296850921181975,0.11215114730497094,-4.0611884579968685,-0.04653212853069555,0.1253341459418526,0.15213993553585795,-4.085061933767993,-0.43592235665654666,0.09191422704858117,0.6177445267336786,-4.083827677358559,-0.3785651885505105,0.08568671258847635,0.6150622443474397,-4.064862115286507,-0.3589630303143506,0.09087501439023747,0.6206547026333227,-4.0650410172369815,-0.020823946990398662,0.11492532900918835,0.1422567642271238
-4.06356277516158,-0.20588837600515286,0.10196977126064072,0.4281204064739309,-4.029555821412806,0.1972837548297113,0.11644865655121292,-0.021411518969785603,-4.047165168559176,-0.2467094503356371,0.11429697958184605,0.4761413413453928,-4.068873391396831,-0.23642154351726186,0.11632666197797001,0.4407297075585522,-4.054809781859628,0.2316619748043291,0.11521153215791916,-0.14286393406862147,-4.062119100567482,0.14659311458554888,0.12837694465256974,-0.09852376172347448,-4.0937803809011255,-0.2421964240171937,0.10426911758325473,0.3553669937981221,-4.0913989811295695,-0.18473839375449816,0.09798795747542514,0.3505498148717013,-4.072041375892794,-0.1652198410570449,0.10328810844290394,0.357919576946286,-4.06545749617679,0.1724805517077891,0.11777046429373085,-0.1120735225498215
