x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.017989914865355547,0.029795965203075092,-0.004009733593361452,-4.0,-0.004863102124189903,-0.0017109252400378527,-0.011707294814209138,-4.0,-0.04920253638851858,-0.040196319941223024,0.0017263250504485836,-4.0,-0.0370264591350893,0.03000382691557345,-0.008081581898558933,-4.0,0.04984152500629594,0.0035067143568767514,0.03792943951573839,-4.0,-0.030970188636603026,0.01743742121538079,-8.466529657281952e-06,-4.0,-0.0010512737495771071,0.02823629197023333,0.019117968200497208,-4.0,0.013582844094452956,-0.024863767808673592,0.026877852567941715,-4.0,-0.007295518939965205,0.0314137632173664,-0.01638373438222229,-4.0,-0.022382638877472414,0.022741963413952918,-0.0018866452474211727
-3.999640201702693,-0.17754640229680202,0.02971577053120786,0.2979232716302509,-4.000097262042484,-0.19996047466074074,-0.0019450711363220355,0.2804353238892502,-4.0009840507277685,-0.2437256492819726,-0.04016179344021405,0.28146076552544,-4.000740529182702,-0.2325655726435365,0.02984219527760227,0.29391487735662764,-3.999003169499873,-0.1453305366827862,0.004265303147191518,0.3317167039293362,-4.000619403772732,-0.2263378210964529,0.017437251884787647,0.2981247721802458,-4.000021025474991,-0.19656654647308505,0.02861865133424328,0.32057434031323623,-3.999728343118112,-0.18117388083601624,-0.02432621075731476,0.31161345006264196,-4.0001459103788,-0.2028535689878042,0.031086088529721955,0.2860427439496321,-4.00044765277755,-0.2178232356934965,0.02270423050900449,0.2978840032079273
-4.003191129748629,0.01713962963313226,0.03567423596381288,0.014758299858950163,-4.004096471535699,-0.0048108316047527355,0.003663635341462968,-0.012860437515918366,-4.00585856371341,-0.4382523978291069,-0.03453257812970525,0.5612112023494121,-4.005391840635571,-0.03788151579981866,0.03572049282473482,0.010791118560312785,-4.00190978023353,0.04973044281779482,0.010899637225778244,0.04038189152805355,-4.005146160194661,-0.03146871801354945,0.023399747328392558,0.010991847289590021,-4.003952356404453,-0.0018636007062409754,0.035030138140508,0.03705224876324882,-4.003351820734832,-0.3759409687965686,-0.01809394175606192,0.5965264434660236,-4.0042029817585565,-0.008188429553782267,0.0368069434087146,0.0033239468306687225,-4.004804117491418,-0.023032165034779367,0.028661910573163037,0.01244717277188373
-4.002848337155966,-0.17847529269684384,0.03596940196099189,0.318479991866402,-4.0041926881677945,-0.19998513197263149,0.0034064265911446013,0.28097615466408504,-4.014623611669991,-0.2426632610059417,-0.02330835408271701,0.2578518493449248,-4.006149470951568,0.15671043113497246,0.03593631519594108,-0.270411012192876,-4.000915171377174,-0.14554609799014406,0.011707275056339315,0.3364837333607649,-4.005775534554932,-0.22691830144798544,0.02361958427418436,0.3109648604762601,-4.0039896284185765,0.1927389589224789,0.03577118311577298,-0.2443757554132904,-4.010870640110763,-0.18057054151133706,-0.006163412886741441,0.29819944446386537,-4.004366750349631,0.18638685407666525,0.03687342234532797,-0.2775225019468417,-4.005264760792115,-0.2185531910031468,0.02891085402860072,0.31403370183507784
-4.006417843009904,0.016116394403206058,0.042339001798319925,0.03735398659729161,-4.008192390807247,-0.0049119367751810925,0.009025949684426302,-0.010630452968483195,-4.019476876890112,-0.43744482757246383,-0.01815131709581852,0.5430928015499735,-4.0030152623288675,-0.03890541615974827,0.030528094952083563,0.03338631544035714,-4.0038260933369765,0.0494073072077082,0.018436949723554613,0.04751552585425278,-4.010313900583891,-0.03214068508868695,0.029838881483709563,0.025823441867851904,-4.000134849240128,-0.0028751751318945307,0.030883668007507168,0.0593722232469327,-4.01448205094099,0.014638722538556663,-0.00019942399746413278,0.003579078112373624,-4.000639013268098,-0.00924121318322721,0.03132297230639114,0.02655846210033369,-4.009635824612178,-0.023854755772171915,0.03519152806530227,0.03060669973462865
-4.00609551512184,0.21060643029541032,0.04308608153026576,-0.24167567754002678,-4.008290629542751,-0.20016216143052412,0.008813340625056638,0.2848865473220569,-4.0282257734415605,-0.2420725493748217,-0.007289461064819044,0.24474646575686165,-4.003793370652064,0.15576575166935694,0.031195821260890707,-0.2495105110187788,-4.0028379471928215,-0.1459740972983779,0.019387260240639668,0.3459579794613006,-4.0109567142856655,0.16254092688326305,0.0303553503210666,-0.25729765394779897,-4.000192352742766,0.1917906653989451,0.032071112472445824,-0.22340893919340227,-4.014189276490218,-0.1804803680837644,-0.00012784243521666032,0.2961990775710849,-4.000823837531764,-0.2047980319306919,0.031854141548397816,0.3289572502671357,-4.0101129197276215,0.17074531922329528,0.035803662059994835,-0.25076850666199485
-4.001883386515932,0.014896348279861943,0.038252567979465225,0.06428038800460223,-4.0122938727713615,-0.005167010262488947,0.014511071571497775,-0.005003731221530139,-4.033067224429056,-0.046847245336537696,-0.002394531749681809,-0.05022679275438829,-4.0006780556186765,-0.039787488152438516,0.02620561104051513,0.052846712946168,-4.0057574291387885,0.04886678765121075,0.02630641982986568,0.059451073298094737,-4.007705895747998,-0.03300095686480284,0.02520939724211061,0.044803148381739384,-3.996356539434787,-0.003774642533447281,0.027602933688577767,0.07921546398483409,-4.017798883851895,0.014643405407439941,0.0057961391162050365,0.003475834050208626,-4.004919798170376,-0.01014369165489773,0.03843328655374053,0.046487396071606124,-4.006698013343156,-0.02486913372506505,0.030788291926754943,0.05298915174640323
-4.001585459550334,0.20944957065122183,0.03953817573955727,-0.21609244778802678,-4.0123972129766114,-0.20049403259729145,0.014410996947067175,0.2922220604566533,-4.034004169335788,-0.2419347796434013,-0.003399067604769576,0.2416996781025696,-4.001473805381726,-0.23527520197128565,0.027262545299438487,0.3536811712424788,-4.004780093385766,-0.1466222748594299,0.027495441295827577,0.3603164054539209,-4.008365914885295,-0.2284751573914921,0.02610546020974541,0.3453320619943743,-3.996432032285456,-0.19928119340505268,0.029187242968274463,0.38047780884742427,-4.017506015743746,-0.1805611891549969,0.00586565579720921,0.29798186280916417,-4.005122672003473,0.1844066766272528,0.03936303447517265,-0.2338260478644775,-4.007195396017657,0.16979813380103834,0.031848074961683015,-0.2298230360465149
-3.9973964681373095,0.013785345143719596,0.035216326783796735,0.08879570901281181,-4.0164070936285565,-0.005580488672690231,0.02025543815620024,0.004118789770260256,-4.038842864928655,-0.04676443991574762,0.0014349259572818164,-0.05205346424313506,-4.006179309421151,-0.040551302370441016,0.03433616872428806,0.06971805647122492,-4.007712538882956,0.04809826372976045,0.034701769404905984,0.07642863829600216,-4.012935418033125,-0.03373409834343563,0.033012101449632895,0.06099413765587186,-4.000417656153557,-0.004585603339667429,0.036796799145222936,0.097138641216108,-4.021117239526847,0.014476659026857547,0.011825293053392492,0.007154616279647086,-4.001434538470929,-0.011254944492729265,0.0346865135178831,0.07100878127987187,-4.003799433341636,-0.02576410661559214,0.02725161424075271,0.07273331933272853
-3.9971207612344353,0.20838527922736194,0.03699224096405297,-0.1925717450614925,-4.016518703402012,-0.20098698729683204,0.020337813951605447,0.3031231024357657,-4.03977815372697,-0.241906936851898,0.0003938566724191151,0.24108184789718026,-4.0069903354685605,0.15406198571642815,0.03573052985371256,-0.21193695964823112,-4.006750573608359,0.2427059973399017,0.03623034217082603,-0.20510694521267264,-4.013610099999993,0.16089936002092106,0.03423198420275033,-0.22109318577808207,-4.00050936822035,0.1899901742220753,0.038739571969545104,-0.18371163728682327,-4.020827706346308,-0.18081286968752933,0.011968385378985437,0.3035449831130049,-4.001659637360784,0.18335299530309848,0.03610668914348054,-0.21053174832782112,-4.0043147154739485,0.1689567721090086,0.02870628062740728,-0.21122856535999074
-3.9929530556498882,0.012754206400299284,0.033140806062823124,0.11154734568242936,-4.020538443147949,-0.006160702337398044,0.02640027600032076,0.016923017034349674,-4.044616292464008,-0.04679061399471232,0.0052154936303627185,-0.05147681982961755,-4.003909095754231,-0.041552126621546864,0.031491790660747934,0.09179946840072213,-4.001896453661561,0.04708517174514035,0.032128203266572584,0.09878112023548752,-4.010392112799575,-0.03469474791905619,0.029810120487188688,0.08218832870337013,-3.9967095647359088,-0.0056640539064111714,0.03506533922380864,0.12093609631510738,-4.024443963740058,0.014136486407049287,0.01803928504124553,0.01466051375671057,-3.997992577454722,-0.012266115310498538,0.03189605417692412,0.09331872815115848,-4.0009355800317685,-0.026563607726755645,0.024481709320207462,0.09036966112084438
-3.992697971521882,0.20738598439466846,0.03537175297647171,-0.17049839748920692,-4.0206616571946965,-0.20165112154165094,0.02673873634100776,0.3178172424470543,-4.045552104743902,-0.24198695968128225,0.004185957233770368,0.24284706467846545,-4.004740138286663,0.15310462289058924,0.033327780028762376,-0.19078382601947166,-4.000954750226659,-0.14848215631261796,0.034103825671282326,0.4014247905891544,-4.011086007757957,0.15998747719268444,0.03145388706125609,-0.2009423888404625,-3.996822845814037,0.18893842035827985,0.037484061150110784,-0.1604810770776935,-4.024161234011918,-0.181239463079594,0.018332495316379743,0.3129800176270217,-3.9982378997609316,0.18238449590160447,0.03376242873994728,-0.1891328292282576,-4.001466852186304,-0.2220277567706544,0.02628910254262436,0.39067492847128704
-3.988550251833989,0.01177607675310266,0.03196178502668757,0.13313005548679874,-4.0246946796255285,-0.006920010310170255,0.03309508118994884,0.03368523987675704,-4.050391843937528,-0.04692504975961412,0.009042898527339678,-0.04851256893416545,-4.001678045828851,-0.04247787050501303,0.02951210350837294,0.1122235515665983,-4.003924393352911,0.04613987931477179,0.042132321483065414,0.11968607138467502,-4.007886258214103,-0.03556988049826645,0.02743503928444684,0.10149447214314884,-3.993044077406872,-0.006699558234722264,0.03427443960855692,0.1437874868516385,-4.027786023273508,0.013616592904445862,0.024592095668920167,0.026134499478758733,-3.9945902098429,-0.013203804712551724,0.029979772155382133,0.11400669236505255,-4.0059074073217165,-0.02728858755610511,0.034102601112050095,0.1063952153911112
-3.9883147302989266,0.2064259691466605,0.034624386136423546,-0.1493004965251195,-4.024833079831732,0.1877120994782488,0.03376878598748398,-0.2483748784740877,-4.051330344932722,-0.24217549330247826,0.008072647148656369,0.24700969758534266,-4.002527603238951,0.15220903861706628,0.0317565745397049,-0.17100434835179984,-4.003001595766615,0.2406336474312275,0.04452604291075892,-0.15941244182437492,-4.008597655824068,0.15914836392583395,0.02946492872730981,-0.1824080910442683,-3.9931780685715657,0.18791520159944394,0.03715018934558969,-0.13788849133322773,-4.02751369141542,-0.18184923846848228,0.02511478565849536,0.3264739393234705,-3.994854285937152,0.1814760311201829,0.03225990600268318,-0.16906910672448866,-4.006453179072839,0.16732848327726774,0.03623050541987232,-0.1753364329526667
-3.9841862109159933,0.010825754471382065,0.03163837620592116,0.1541015075321973,-4.021078837842167,-0.007875432064958554,0.028801288418002224,0.05476529517147138,-4.056173854798772,-0.047169759940621635,0.013012841100363222,-0.0431160389787022,-3.9994834224666103,-0.04335271048844572,0.028336487572668906,0.13152523637450958,-3.9981889228179903,0.0449034498486961,0.04133779407427142,0.14697819776072735,-4.005414688545551,-0.03638253901999683,0.025816766906424447,0.11942239090907675,-3.989419764539577,-0.0077186115528584676,0.03439241951892513,0.1662793941459753,-4.031150676184788,0.01290630612227986,0.031644264444964765,0.04181572028732,-3.991224765314747,-0.014092466796803788,0.028878523868193406,0.13361377443841185,-4.003106609407293,-0.0282927446885502,0.03272377676081899,0.12855228188457185
-3.983969695826566,0.20548074833796132,0.034720406356565106,-0.12843472926863952,-4.021236346483466,-0.20339825905697348,0.02989659432143165,0.3563943105253142,-4.057117249997583,-0.2424758699137877,0.012150520320789178,0.2536439896646253,-4.0003504766763776,0.15135211329193946,0.030966992300159094,-0.15208494001405493,-3.997290853821017,0.23940979645102506,0.04427735802948597,-0.13238222591281126,-4.006142339325951,0.15836019040806448,0.028205214724605982,-0.16500507446659884,-3.989574136770634,0.18689458146159602,0.03771800740184464,-0.11535838730367655,-4.030892550062344,-0.1826547892647325,0.032480578850711164,0.3443123665544429,-3.991506614650684,0.1806041797666601,0.031550799356961645,-0.14982031966316714,-4.003672464301064,0.16634551679664436,0.035294822398510416,-0.1536297302567739
-3.9798600808598064,0.009879061076852852,0.03215171177119232,0.1749967187062425,-4.0253043116646055,-0.008713837767147348,0.03702448053193794,0.0732864659219295,-4.061966767395859,-0.04752950098273562,0.01722340011408168,-0.03518181321945851,-3.99732343441054,-0.04419925041987146,0.027925293499877997,0.15020431383588936,-3.992502657891996,0.04368248828154137,0.04162971351122974,0.17393428332906152,-4.00297513551779,-0.037153923441936486,0.024905113235274005,0.13644068412813948,-3.985836245141402,-0.008746942830618248,0.03541083965577111,0.1889816421517856,-4.034545645847638,0.011990406296717104,0.03936682618180002,0.062046182138532364,-3.9878945310553497,-0.014955025637397925,0.028554392963698307,0.15264689419266658,-4.000345553965132,-0.029263558536525094,0.032222227793374934,0.14997566895849898
-3.9796624996382692,0.20452646997592572,0.03565164614531717,-0.10737252284971815,-4.025478588419948,0.1858582999839043,0.038490209850376524,-0.2074890116460333,-4.062917357415514,-0.2428941512002532,0.01651976384969251,0.2628851269306329,-3.9982074194189368,0.15051192662377252,0.030929379776595788,-0.1335396098133867,-3.991629008126365,0.2381846763365569,0.04510839917781097,-0.10533062528135284,-4.0037182139866285,0.15760261472393766,0.0276339269178368,-0.14828218098006068,-3.986011183998015,0.185850976062314,0.03919047249880682,-0.0923236352727298,-4.034305837721703,0.20652646231587504,0.04060774982457067,-0.21796096213087268,-3.9881936315680977,0.17974667264651212,0.031607330847551636,-0.13089274754654268,-4.000930825135861,0.1653825231839409,0.035221741172544924,-0.13237019931896946
