x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.04991430757414851,0.036444829693512454,0.019503740477560774,-4.0,-0.01611058869216616,0.033617959910825036,-0.005509881004070162,-4.0,-0.013888522458038469,-0.03482723347038145,-0.02568569433463912,-4.0,-0.00332244228393945,0.005354325264660564,-0.024203342289335163,-4.0,0.0024330906914218488,-0.009189141396003034,0.01584063880101852,-4.0,0.024080336530057603,0.022054735975788,-0.02148401427685337,-4.0,-0.0005997930480509811,-0.04057822465477822,0.028849721776565293,-4.0,-0.016782083479448394,-0.02551536365783498,-0.007028186131786893,-4.0,-0.007795805340139274,0.01718636145484197,-0.012899972741704284,-4.0,-0.005877581071005833,0.042438571823250726,0.021170972873332056
-3.999001713848517,0.2444951604141859,0.03683490450306367,-0.2614613166355848,-4.000322211773844,-0.2116981384294092,0.03350776229074364,0.2975874928527329,-4.000277770449161,-0.20849416183718045,-0.03534094735707423,0.2558086126118121,-4.000066448845678,-0.1985207683687321,0.0048702584188738615,0.2701641138779127,-3.9999513381861718,-0.19255587974389327,-0.008872328619982663,0.3056101762928315,-3.999518393269399,-0.1713508449125134,0.02162505569025093,0.27807503254761656,-4.0000119958609615,-0.1951170416600328,-0.04000123021924692,0.308458685355106,-4.000335641669588,-0.2115289920031064,-0.02565592738047072,0.2774963887150396,-4.000155916106803,-0.203159960916806,0.01692836200000788,0.28515552453621584,-4.00011755162142,0.18861087312753325,0.04286199128071737,-0.2578258426243545
-3.9941118106402334,0.0488672895204986,0.031605678170351974,0.042608452965397836,-4.004556174542432,-0.01706946698888076,0.039459512147798304,0.015657801565390483,-4.004447653685904,-0.4030941729470605,-0.030224775104837988,0.5371382834468458,-4.004036864213053,-0.3937118795499888,0.010273540696432116,0.5643791586068215,-4.00380245578105,-0.38755028078403936,-0.002760125094126033,0.5954818353280297,-4.00294541016765,0.02345603448195737,0.02718655634120326,-0.007709693289662811,-4.003914336694162,-0.3896468771508864,-0.0338320565121448,0.5882627939106473,-4.004566221509651,-0.4062757108224024,-0.02010599960616993,0.5619783164192261,-4.0042191153251405,-0.008283483808936315,0.0226314724907322,-0.0021406071686229646,-3.996345334158869,-0.007095958400942155,0.03770547442823028,0.04806235614040233
-3.9931344648498235,0.24352210392746748,0.03245784722965993,-0.2399374250501446,-4.00489756388221,0.17746502181283105,0.039772668179106116,-0.2643186994975821,-4.012509537144847,-0.5977784174495575,-0.019482009435901074,0.8201465409234794,-4.011911101804054,-0.19873556879406595,0.021561123868568545,0.27495049434457497,-4.011553461396732,-0.1923898091853916,0.009149511612434559,0.3019307672739011,-4.00247628947801,-0.17204504776033944,0.027032362475410004,0.2934254273174257,-4.01170727423718,-0.5842791227005677,-0.022066800633931846,0.8700993677202606,-4.012691735726098,-0.6011098225740306,-0.008866433277785406,0.8482596489646679,-4.004384785001318,-0.2037225693577424,0.022588660347359738,0.2975960337907388,-3.996487253326888,0.18746560839803209,0.038666721551038334,-0.2324897791162089
-3.9882640227712742,0.04795187972545037,0.027659098728657038,0.06280432978982975,-4.001348263445953,-0.018201380419911258,0.03448629418915447,0.0406388779098068,-4.024465105493837,-0.4023953458182135,-0.0030790786174314873,0.5214002013024047,-4.015885813179935,-0.00392777523347676,0.027060133755460045,-0.010854797357766566,-4.0154012575804385,0.002600551348322211,0.01518812695791258,0.012147387774501806,-4.005917190433217,0.02268126969652351,0.03290087102175852,0.009389213288260593,-4.023392856691191,-0.3888640628926555,-0.004664813279526638,0.5705610293302019,-4.02471393217758,-0.4058680675402139,0.008098759701507953,0.5528018306074793,-4.008459236388473,-0.008929782216824084,0.02854058102317452,0.012121895712259191,-3.9927379411589263,-0.008186895655503791,0.034016925968714154,0.07213479559861448
-3.987304985176765,0.24266657083350826,0.028915185324453634,-0.22102525445151588,-4.001712291054352,0.1764095057049197,0.035299071747350606,-0.2409669188902581,-4.0325130124102015,-0.5974738201506944,0.007348925408616608,0.8131112780050536,-4.015964368684603,-0.19942714367119546,0.026843037808304715,0.2902416043519921,-4.015349246553472,-0.1927358873321785,0.01543107471340262,0.3095833890567152,-4.005463565039286,0.21731630704720506,0.03308865528752373,-0.27273423135839103,-4.0311701379490446,-0.19367700471401625,0.006746407307077401,0.2764121774496873,-4.032831293528384,-0.2108607806694021,0.01915479631365754,0.2626815024551156,-4.008637832032809,-0.20444917056377845,0.028783018937419694,0.3136713306448969,-3.9929016790720375,0.1864312800890306,0.035459621880686444,-0.2096245347326121
-3.9824516537600947,0.047143500784132375,0.024494680235423318,0.0806366332324186,-3.998184100940253,-0.01919843954044517,0.030479733369545445,0.06263799077999621,-4.044462488813215,-0.4024532899390572,0.02361115096871768,0.5227489465866949,-4.019952911558028,-0.004698034404018586,0.032647869895344565,0.006144073390067228,-4.019203964300116,0.0021628421330298075,0.02162274249453692,0.021806656771163942,-4.001117238898342,0.02173822554227542,0.02763397066035591,0.030198597326471517,-4.0350436780433245,-0.3888945533548501,0.012274650856071146,0.5712152652884579,-4.037048509141772,-0.01601741095596959,0.02440842636275985,-0.023898771071058308,-4.0127268154440845,-0.009748818825719818,0.03505644555031764,0.030202810273783687,-3.989173053470256,-0.009179278592632428,0.031267131186034205,0.09402979855020628
-3.981508783744412,0.24190590962717873,0.02610741290007169,-0.2042186270043212,-3.998568069731062,0.17547354597927467,0.03173249318514537,-0.2202747040428488,-4.052511554611995,-0.2076714811626466,0.034066129900451575,0.2375987042237961,-4.020046872246109,-0.20027262228244647,0.0327707513631459,0.3089463930108206,-4.019160707457456,-0.19326241963115728,0.0220588756299602,0.3212326157399633,-4.000682474387498,0.21645321440117066,0.02823794260688534,-0.2536390210773349,-4.042821569110422,-0.19394686271205028,0.023698956161840302,0.28242441492577186,-4.037368857360892,-0.2114807429670562,0.023930450941338683,0.2763842575241221,-4.012921791820599,0.18485332253062384,0.03566050175579332,-0.25121656819918275,-3.9893566390421085,0.18548089775998988,0.03314772715703833,-0.1886267090554332
-3.976670665551868,0.04642051937009323,0.022023040359985268,0.0965842398447384,-3.9950585988114766,-0.02008728434495799,0.0273269991042884,0.0822466510626021,-4.0566649842352485,-0.013052353970859852,0.038818103984927486,-0.044147105998270035,-4.024052324691758,-0.005632553400987339,0.038949679223362316,0.026775923394136703,-4.023025955850079,0.0015385635559304054,0.02848352794475947,0.03558701331388646,-3.996353410099473,0.020939681288185324,0.023165162185338643,0.04781521408621586,-4.046700506364664,0.0008291791256333224,0.029347444460355743,-0.0026907651566813184,-4.041598472220232,-0.01670823505696778,0.029458136091821126,-0.00865597247612565,-4.009224725369986,-0.010759229972612387,0.030636170391809662,0.05249767974543673,-3.985647021086909,-0.010099223323571356,0.02937519297592966,0.11432596109812405
-3.9757422551644663,0.24122001839990406,0.023954725156880036,-0.18906990067044704,-3.995460344498376,0.17463249601948894,0.028971932125540438,-0.20169083101183852,-4.056926031314666,-0.2087088190817982,0.03793516186496209,0.2605261580657923,-4.024164975759778,0.1889098100522124,0.03948519769124505,-0.2533679873679099,-4.02299518457896,0.19624072017702404,0.029195268211037195,-0.2479747316529859,-3.9959346164737095,-0.17450664888011622,0.02412146646706296,0.3477160004341545,-4.04668392278215,-0.19470109679585326,0.02929362915722212,0.29910526434728896,-4.041932636921372,-0.2122400005987844,0.029285016642298614,0.2931738653280299,-4.009439909969438,0.18391034597177164,0.031686123986718384,-0.2303640357016625,-3.9858490055533813,0.18458977251150094,0.03166171219789215,-0.1689464788363026
