x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.0023395532735078772,-0.014915105984347879,-0.025291549287333993,-4.0,-0.0261839145966158,0.04789206111526613,-0.02555560392525204,-4.0,-0.017387218802662197,-0.024197812826072973,-0.0006113687197031661,-4.0,-0.004732758912076196,0.0006364348427231534,-0.00721459439064842,-4.0,-0.030729652821784924,-0.01136819927342965,-0.02295133160948784,-4.0,-0.012557107949793221,-0.028106562190261832,0.035116665218296775,-4.0,0.029721472196619414,0.04186093540330753,-0.018138888157952192,-4.0,-0.04986813026796698,-0.034534151593242635,0.04233603145907945,-4.0,-0.011985207607863329,-0.02700868638930376,0.016338393239296062,-4.0,-0.0014026285252796908,-0.029088274334334776,0.043303782103160035
-3.9999532089345298,-0.19256536218198642,-0.015420936970094558,0.26264842695341584,-4.000523678291931,-0.22195879638990407,0.047380949036761086,0.28184488796105245,-4.000347744376053,-0.21215393048483275,-0.02421004020046704,0.28433970832932376,-4.000094655178241,-0.1998638317205717,0.0004921429549101849,0.2856690673749462,-4.0006145930564365,-0.2256867438246794,-0.011827225905619406,0.2661232299019949,-4.000251142158996,-0.20726496420197485,-0.027404228885895898,0.3188008545252072,-3.999405570556069,-0.16597503404549993,0.041498157640148484,0.2874522349080258,-4.000997362605359,-0.2444782895670234,-0.03368743096406104,0.32392619494684954,-4.000239704152159,-0.20670961907319046,-0.02668191852451784,0.3003788943909371,-4.0000280525705065,-0.19609564941744453,-0.028222198692271574,0.3266690240858487
-4.003804516178169,-0.38746383643154414,-0.010167968431026242,0.5504278023199372,-4.0049628542197295,-0.4177234394122928,0.053017846795982135,0.5890870897077254,-4.004590822985748,-0.40692236793135983,-0.018523246033880558,0.5692896930176393,-4.0040919318126535,-0.3949927983483424,0.00620552430240911,0.5785071718936431,-4.005128327932929,-0.4206379130053408,-0.006504761307579507,0.5550524077560461,-4.0043964414430375,-0.4019861149743159,-0.02102821179539176,0.6027170771692479,-4.002725071236978,-0.3616634582157671,0.04724720233830902,0.592929118502167,-4.0058869283966985,-0.4391047719116886,-0.027208907065124046,0.6057980497101371,-4.004373896533622,-0.40144130100286735,-0.020674340636699096,0.5845288944231655,-4.003949965558855,-0.3908046610951579,-0.0216888182105546,0.6103200111222756
-4.0115537929068,-0.5824415046188557,0.0008405876153725015,0.8398898548207696,-4.013317323007977,-0.22338241002204196,0.06479958859013664,0.3135650990464301,-4.012729270344376,-0.6017796944527324,-0.007137452173527775,0.8560800180976822,-4.0119917877796185,-0.19995836454542407,0.01777566774028197,0.28778556647408643,-4.013541086193036,-0.6156679303722019,0.004596286847541414,0.8456788584191006,-4.012436163742522,-0.5968077292338164,-0.008973870252006796,0.8887030517840713,-4.009958340401293,-0.1672336281055119,0.05910578470835234,0.3154953418381534,-4.014669023834933,-0.6338358948302617,-0.015092946070921306,0.8897881858884717,-4.012402722553679,-0.5962676351347341,-0.008983762748235785,0.8706281189668064,-4.011766058780759,-0.5856168373163912,-0.009482417988109088,0.8960935350641437
-4.023202622999177,-0.3873310402372005,0.017638384711787893,0.547471394375064,-4.0177849712084175,-0.029240534173668425,0.07107089057106525,0.042001220035427056,-4.024764864233431,-0.4065612160962674,0.00998414818842587,0.5611613662028289,-4.015990955070528,-0.3953292384350444,0.0235313790697637,0.5860213504908377,-4.02585444480048,-0.4206089902692164,0.021509864015923426,0.5544448424242798,-4.024372318327198,-0.40156515146302063,0.008800190783674632,0.5932126948197315,-4.013303012963403,0.026998776699187814,0.06541569154511541,0.04202248343849442,-4.027345741731538,-0.4385124345066394,0.0027028176468481303,0.5923992076678859,-4.024328075256373,-0.4010246469660441,0.008428799631100345,0.5751342641664817,-4.0234783955270865,-0.3903676154527542,0.008439452713173787,0.6004450801184018
-4.030949243803921,-0.19246127497189694,0.02858781259928917,0.2603976313507675,-4.0183697818918915,-0.2253058530081415,0.07191091497177379,0.3562340119673027,-4.032896088555356,-0.2115807974821182,0.021207375512482446,0.2716406061670555,-4.023897539839227,-0.2005446442592508,0.03525180607958045,0.3008429354336031,-4.0342666246058645,-0.22579557051908905,0.03259876086440902,0.26861572393834304,-4.032403621356458,-0.2065674850566432,0.020664444680069262,0.30331474378884343,-4.012763037429419,-0.16899726311104252,0.0662561412138853,0.3546062356715895,-4.0361159904216715,-0.2434284243539472,0.014550801800205846,0.30056888870806336,-4.032348568195694,-0.20602186497987227,0.01993148491442997,0.2851185193053462,-4.031285747836141,-0.1953647403651004,0.020448354315541824,0.3104323537857741
-4.034798469303358,-0.3879794142533356,0.03379576522630452,0.5619586782511301,-4.022875898952053,-0.031276052735657416,0.07903559521111984,0.08706510191447453,-4.037127704504998,-0.40699884573779976,0.02664018763582356,0.5709362647092575,-4.027908432724416,-0.3961508483601976,0.041268664788252515,0.6044318366577529,-4.038782536016246,-0.4213672084843737,0.03797107534317589,0.5713996605791112,-4.036534971057591,-0.4019777508831639,0.026730739555846133,0.6024424761567092,-4.01614298269164,0.025123116470564644,0.0733482659273171,0.08352961254812524,-4.0409845589087485,-0.43875471766728136,0.02056217957436712,0.5978050972812985,-4.036469005495292,-0.4014223273358815,0.025633855300536898,0.5840204641638724,-4.035193042643443,-0.3907719690920201,0.026657001391257304,0.6094933162506241
-4.042558057588425,-0.19334762408520767,0.045034938791327125,0.28011176538864685,-4.023501420006767,-0.2274367190918241,0.08077689724940934,0.4035998540674569,-4.045267681419754,-0.212260412230842,0.03805891293000871,0.28676355143736804,-4.035831449691618,-0.20162960027500024,0.05335730152140758,0.3250279403014141,-4.0472098801859335,-0.2267977193701713,0.049399068554758105,0.29091661347205283,-4.044574526075254,-0.20723969021504274,0.03877958907898031,0.3182976405002653,-4.015640520362229,-0.17096943385774768,0.0750188581782796,0.3984226233859473,-4.049759653262096,-0.2439264330058705,0.032518281519993086,0.31166930344316146,-4.044497452042009,-0.20666867480356974,0.03731426458381434,0.29952148691689506,-4.043008482025283,-0.19603260031125808,0.03884686771626979,0.32532427292256
-4.04642501007013,-0.3890820955613356,0.05063717409910006,0.5866515863232634,-4.028050154388604,-0.03354773872864012,0.08884889433075847,0.13743728859797674,-4.049512889664372,-0.4079038788591597,0.04379418395875607,0.5912028570162331,-4.039864041697118,-0.007306365005875144,0.05985786032743586,0.04963752208908007,-4.051745834573337,-0.42258796526962666,0.05521740082419916,0.5987611397593172,-4.048719319879555,-0.4028918895281547,0.04514554188898562,0.6229536342718751,-4.019059909039384,0.02301254582079229,0.08298731064599854,0.1303029056699102,-4.054638181922211,-0.4394962075116329,0.03875166758885632,0.6144275665303489,-4.048630825538081,-0.4023020836092765,0.04330469432215225,0.6037351787444778,-4.046929134031509,-0.3916855088211705,0.04535335317472099,0.6300003285413229
-4.054206651981357,-0.19470455750626925,0.06237020582556533,0.3103399732117586,-4.028721109163176,0.16019670354555193,0.091597640102718,-0.1259458262711744,-4.057670967241553,-0.21342154420615966,0.05561824109908073,0.31263043779807914,-4.0400101689972345,-0.20323326822259305,0.06085061076921746,0.3605892387598989,-4.06019759387873,-0.2282803050846122,0.06719262361938551,0.32396953167799153,-4.056777157670118,-0.2084284062926867,0.057604614574423126,0.34482389504957706,-4.018599658122968,-0.17319408948421094,0.08559336875939674,0.4479702736877899,-4.063428106072445,-0.2449365540063293,0.051040218919463295,0.3341973243459716,-4.056676867210268,-0.2078116850104997,0.055379397897041806,0.3250006847366929,-4.054762844207931,-0.19722479139686253,0.05795335974554745,0.3519385097254738
-4.058100743131482,-0.0005241111431480427,0.0685770052898005,0.0379606020019434,-4.025517175092265,-0.0361099625953509,0.08907872357729453,0.1941718225891227,-4.061939398125676,-0.01913422607177312,0.06187084985504231,0.037993432857730935,-4.044074834361688,-0.00902668952555996,0.06806239554441544,0.0876975759987228,-4.064763199980422,-0.034176248231286344,0.07367201425294534,0.05321023181792206,-4.060945725795972,-0.014171198407703228,0.06450109247541466,0.07084779304179317,-4.022063539912652,0.02061940830457606,0.09455277423315256,0.1834480528661469,-4.068326837152572,-0.05057678067269122,0.05772416540638273,0.05803663739469584,-4.060833100910477,-0.0135201842186978,0.06187941159177567,0.050283442557285785,-4.058707340035869,-0.002972801431355893,0.06499212994005693,0.07807844963820337
-4.058111225354345,-0.19655902863282054,0.06933621732983937,0.35146765413762643,-4.026239374344172,0.15763229731039774,0.09296216002907697,-0.0691347948703524,-4.062322082647112,-0.21508633030156385,0.06263071851219693,0.3495376166811245,-4.044255368152199,-0.20505488933588592,0.0698163470643899,0.4010539628846808,-4.065446724945048,-0.2302730048617405,0.07473621888930378,0.3681974661040984,-4.061229149764126,-0.2101557317980828,0.06591804833625052,0.3831634506927778,-4.0216511517465605,0.2142701997058642,0.09822173529047548,-0.07797352648817962,-4.069338372766026,-0.24647684406790685,0.05888489815427665,0.3683587839726347,-4.061103504594851,-0.20947232966596893,0.06288508044292138,0.36183004481058656,-4.058766796064496,-0.1989633362752705,0.06655369893282098,0.3905378131056013
-4.062042405927001,-0.0024880856559932885,0.0763655704125919,0.08142922645341832,-4.023086728397963,-0.03869098105464025,0.09157946413166992,0.25137010153770584,-4.0666238092531435,-0.020908447796600168,0.06962147084581942,0.07724326433269574,-4.048356465938917,-0.010989112106948085,0.07783742632208351,0.13117379831295614,-4.0700521850422815,-0.03628815129756914,0.08210016821138574,0.09998443427280868,-4.065432264400088,-0.016028602454800422,0.07358131735010608,0.11197104131411828,-4.017365747752444,0.01788741358450796,0.0966622647607119,0.2440116215588789,-4.074267909647384,-0.05223887111014275,0.06625207383372934,0.09480896570875592,-4.0652929511881695,-0.015297951410054468,0.0701216813391331,0.08962022013941717,-4.062746062790001,-0.004845971620677153,0.07436445519493301,0.11955874081536705
-4.062092167640121,-0.198616956900094,0.07799415494166026,0.3971947888631626,-4.023860548019057,0.15501201788705496,0.09660686616242403,-0.011080093837196379,-4.067041978209075,-0.21695582473490527,0.07116633613247332,0.3910540950286723,-4.048576248181057,-0.20713477796058466,0.08046090228834264,0.4473625637359827,-4.070777948068233,-0.2324849078534093,0.08409985689684192,0.4173986295306881,-4.0657528364491835,-0.2121235681867988,0.07582073817638844,0.4269309663150696,-4.017007999480753,0.21150535140173146,0.10154249719188947,-0.016685054792266733,-4.075312687069586,-0.2482447561730368,0.06814825314790446,0.4076366408345751,-4.065598910216371,-0.21135128648657486,0.07191408574192144,0.4035763995595813,-4.062842982222415,-0.20095024897421634,0.07675563001124035,0.43474518309170784
-4.066064506778123,-0.004683178802581761,0.08593805071892352,0.13008550129840163,-4.020760307661316,-0.041353121364393015,0.0963852642856801,0.3104524533610035,-4.0713810947037725,-0.02291223985514898,0.07898741803304678,0.12163072453776035,-4.052718943740269,-0.013237738546184902,0.0894081535630623,0.18108794701519765,-4.075427646225301,-0.0386491925905576,0.09244782948745567,0.152368891677235,-4.0699953078129205,-0.018152800988671225,0.08435935750268983,0.15908068220862853,-4.012777892452718,0.015084831080347303,0.10120879609604412,0.30623029725030904,-4.080277582193046,-0.05415194243401738,0.07630098596459596,0.13719329260485952,-4.069825935946103,-0.017319016641216208,0.07998561373311308,0.13440479082541373,-4.066861987201898,-0.006994074644303461,0.08545053367307451,0.1672115138137205
-4.066158170354175,-0.20092434493472772,0.08853976074489155,0.44859563620277443,-4.021587370088604,0.15227290541234434,0.10259431335290016,0.049654887697271784,-4.071839339500877,-0.2190717782598024,0.08142003252380199,0.4381507890157674,-4.052983698511191,0.18049863057940466,0.09302991250336624,-0.08210487004042466,-4.076200630077111,0.15503577542785585,0.09549520732100038,-0.10977697040323696,-4.0703583638326934,-0.21437484231486428,0.0875409711468624,0.4771392990967711,-4.012476195831111,0.2086298672982725,0.10733340204105032,0.04710298105716881,-4.081360621041728,-0.2502791336571556,0.07904485181669316,0.4529388587275504,-4.070172316278927,-0.2134901473273672,0.08267370954962135,0.4512114097766955,-4.067001868694785,0.18680738372278904,0.08879476394934893,-0.0973381007818208
-4.07017665725287,-0.00715905230246805,0.09751167346894704,0.18508288248070603,-4.018541911980357,0.34578553869664064,0.1035874111068456,-0.20897793272535586,-4.076220775066072,-0.025190960291961467,0.09018304830411734,0.17220403935661965,-4.049373725899604,-0.01582524424795201,0.09138781510255777,0.2384188975571951,-4.073099914568555,-0.04131566342481982,0.09329966791293563,0.2114412008945839,-4.074645860678992,-0.02059091836846752,0.09708375712879784,0.2132806738155999,-4.0083035984851465,0.4020620970511125,0.10827546166219368,-0.20988018128816088,-4.086366203714871,-0.056358752361489524,0.08810362899124416,0.18618153143682287,-4.074442119225473,-0.01962879320333646,0.09169793774515524,0.18569097769468665,-4.063265721020328,-0.009467574771045569,0.0868480019337125,0.22198581949907026
-4.07031983829892,0.1864422696035567,0.10121333111856116,-0.07531652538511219,-4.0116262012064245,0.1493466851920696,0.09940785245233848,0.11450113030032848,-4.076724594271911,0.16853226898083196,0.09362712909124972,-0.0907220531084072,-4.049690230784563,0.1778803734315763,0.09615619305370167,-0.02409640584614331,-4.073926227837052,0.15235704896532565,0.09752849193082733,-0.05041404492979895,-4.0750576790463615,0.17301863920582178,0.10134937060510983,-0.047268313654168836,-4.000262356544123,0.2055719654094471,0.10407785803643048,0.11489985098401255,-4.0874933787621,0.13739940370021678,0.09182725961998063,-0.07745946307214358,-4.074834695089541,0.17406967466587073,0.09541175729904898,-0.07671461446220279,-4.06345507251575,0.18431259475499595,0.09128771832369392,-0.04208769562259046
