x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.047015448833834086,-0.03290921219600114,-0.04534844606413865,-4.0,0.01910684172928903,0.03336006417781846,-0.014801028607173132,-4.0,-0.030035259744829845,0.01744672966960104,-0.016089587242911308,-4.0,-0.018665380856689763,0.03798545274052105,-0.043453321938334726,-4.0,-0.026566915595757124,-0.010196036128657536,-0.033672004781764825,-4.0,-0.016617347695247614,-0.0019710179188795482,0.040627622650559116,-4.0,-0.02197135772240574,-0.027937692486187042,-0.02385579267711829,-4.0,-0.03343121670240465,-0.03247992863300693,-0.046525482478431586,-4.0,-0.003641120483983143,-0.042466855238359406,-0.04182582657100712,-4.0,-0.04168196087289139,0.04411601169923636,-0.046060020010555584
-4.000940308976677,-0.24165042219725785,-0.03381618111728391,0.23677237155906458,-3.9996178631654136,-0.17647725886537494,0.033064043605675,0.2882179289475243,-4.000600705194897,-0.2254030165704541,0.01712493792474281,0.2820465266794709,-4.000373307617134,-0.2143108593649414,0.037116386301754366,0.2609682370824486,-4.000531338311915,-0.2215411790760036,-0.01086947622429283,0.2557766058673732,-4.000332346953905,-0.21171097942301376,-0.001158465465868365,0.3326880229083061,-4.000439427154448,-0.2166817483297402,-0.028414808339729408,0.25988320676188664,-4.000668624334049,-0.2280727350064454,-0.03341043828257556,0.2357353861888209,-4.000072822409678,-0.198129190341509,-0.043303371769779546,0.2371617549223641,-4.000833639217458,-0.237407833833798,0.04319481129902525,0.2602090419214426
-4.005773317420622,-0.43627334019253583,-0.02908073368610262,0.5185997834705252,-4.003147408342722,-0.3720547331649209,0.038828402184625486,0.591142854221709,-4.005108765526305,-0.4207649957186795,0.022765868458332228,0.5800810127183813,-4.004659524804433,-0.4099424485840529,0.042335751043403334,0.5651232259754905,-4.004962161893436,-0.4165062667528143,-0.005753944106945367,0.5450113987793919,-4.0045665665423655,-0.4068164225014281,0.005495294992297755,0.6250054023753562,-4.004773062121044,-0.4113867812680986,-0.023217144204491672,0.5434700307431266,-4.005230079034177,-0.4227018083005257,-0.028695730558799138,0.5176952276617159,-4.004035406216508,-0.3926065921297696,-0.03856013667133226,0.5158771771589534,-4.005581795894134,-0.4331189370275715,0.0483989921374541,0.5661971980304381
-4.014498784224473,-0.6309740509106101,-0.018708738016692116,0.8019788353679146,-4.01058850300602,-0.5676981750001305,0.05065125926905967,0.8957995061769314,-4.013524065440679,-0.61619844672251,0.03436748871269985,0.8798478120505229,-4.012858373776114,-0.6056319960052057,0.053638215562913136,0.8708375263583515,-4.0132922872284915,-0.6115468947700388,0.005146283868642471,0.8358758475504493,-4.012702894992394,-0.6020146571258274,0.017995403039804878,0.9194139419330448,-4.013000797746405,-0.6061748924753873,-0.01234774358962914,0.8287482255855743,-4.013684115200187,-0.6174082204756914,-0.018341826005564825,0.8011992196728692,-4.0118875380591055,-0.5871649350195434,-0.028242593128153193,0.7961638830880023,-4.014244174634685,-0.6288852577076149,0.05972293609806286,0.8737265638133582
-4.0271182652426845,-0.8258345027955456,-0.002669161309333822,1.0887183132398646,-4.021942466506022,-0.3732982202064803,0.0685672493925983,0.6194586547071335,-4.025848034375128,-0.421559851378733,0.05196444495371031,0.5981643741204603,-4.024971013696217,-0.41127903014022615,0.07105496609008016,0.595489425384871,-4.025523225123893,-0.806738763740163,0.021863800819651457,1.1301727746622223,-4.02474318813491,-0.7973751643510386,0.036383681878465766,1.2176976186419022,-4.025124295595913,-0.801125875862782,0.0042272209220823465,1.1175222639219455,-4.0260322796097014,-0.8122738719047441,-0.002317841612107439,1.0880563357996778,-4.023630836759495,-0.7818881629940426,-0.012319315466393149,1.0798300243477037,-4.026821879788836,-0.4346239711365471,0.07719746737433003,0.6004022591371472
-4.043634955298596,-0.6306774604216792,0.01910520495546347,0.7951990599711551,-4.029408430910151,-0.5693074739798825,0.08095642248674098,0.9329246367946088,-4.034279231402704,-0.6173689228834042,0.06392773243611953,0.9067521847340833,-4.033196594299022,-0.6073197251511597,0.08296475459777758,0.9096810373350164,-4.041658000398696,-0.6119098419235919,0.04446725631289592,0.8444266844229601,-4.040690691421932,-0.60274077042331,0.060737634251303824,0.9366336877564092,-4.041146813113168,-0.6060596530919283,0.02657766620052126,0.8261683432983027,-4.042277757047796,-0.6171214333638699,0.01944328510388612,0.7946470194904389,-4.039268600019376,-0.9768453042402552,0.009277285020560928,1.3686217585316611,-4.035514359211568,-0.6307361846056514,0.08920551255707297,0.9163679934764768
-4.056248504507029,-0.8260563383935278,0.035009186154886573,1.093830480848474,-4.04079458038975,-0.3753656265105095,0.09961491522263316,0.666739855932604,-4.046626609860372,-0.4231680416118623,0.08206277613080118,0.6348278530612488,-4.045342988802045,-0.4134126903946961,0.10115837534447793,0.6441845952248071,-4.053896197237168,-0.41742197237171386,0.06135579000135511,0.5660523239718307,-4.052745506830397,-0.4084881629592161,0.07947030800643201,0.6636379558490412,-4.053268006175006,-0.8015347904062711,0.04310103306648731,1.12709041067563,-4.0546201857150725,-0.8125047780259202,0.035336225493694896,1.0933826066527064,-4.058805506104181,-0.7818406698337947,0.03664972019119416,1.078854877249195,-4.048129082903682,-0.4369263598217862,0.1075328724266025,0.653000839862593
-4.0727696312749,-0.6314126514548745,0.056885795771856054,0.8123344532664823,-4.04830189291996,-0.1817598446793322,0.11294971234128524,0.4070092467744593,-4.055089970692609,-0.2292808094432207,0.09475933319202616,0.3690751125209128,-4.053611242609939,-0.2198351858977546,0.11404206724897405,0.3849925991025221,-4.0622446366846034,-0.6133485799063969,0.07267683648079172,0.8774165162323748,-4.060915270089581,-0.21455645898423875,0.09274306712341282,0.3969981880020695,-4.069298701983134,-0.6070032312857996,0.06564284127999992,0.8482318465758618,-4.0708702812755915,-0.6178657489194732,0.05720387762674903,0.811993009300288,-4.074442319500857,-0.5872213700308183,0.05822681773617805,0.7978945711004906,-4.0568676101001175,-0.2434531448011689,0.12059288922385435,0.39602106675000187
-4.0853978843039975,-0.4371141204398772,0.07313248483718571,0.5380734966133602,-4.0519370898135465,0.011594472829012298,0.1210898972767744,0.1519625155563698,-4.059675586881473,-0.4256124444441285,0.1021408354424444,0.6900689287860342,-4.058007946327893,-0.026501351542580376,0.1217419192310245,0.13033135946123142,-4.07451160828273,-0.4192855861994794,0.0902251668054392,0.6084386417230678,-4.065206399269266,-0.41086343340890985,0.1006830308834542,0.7174205799645472,-4.081438766608849,-0.4128350793004015,0.08260747821151715,0.5768920321819182,-4.0832275962539795,-0.4235720901446137,0.07344373781275479,0.5378379984348327,-4.086186746901474,-0.3929445865494642,0.07418470915818788,0.5240822707999664,-4.061736672996141,-0.05023015944124151,0.1285133105588544,0.14365995452776534
-4.094140166712795,-0.6331839302008542,0.08389395476945291,0.8528738625938883,-4.051705200356967,-0.18503450615446507,0.1241291475879018,0.48025977522792296,-4.068187835770355,-0.23204505583419194,0.1159422140181651,0.43120832769681694,-4.058537973358746,-0.22313785223144908,0.12434854642024913,0.4588068092877102,-4.082897320006721,-0.22553313891008075,0.10239393963990057,0.3454823355075137,-4.073423667937445,-0.21726832634112656,0.11503144248274515,0.4580493676654118,-4.089695468194857,-0.6090118375227583,0.09414531885515552,0.8944126944421653,-4.0916990380568725,-0.6196455926833621,0.08420049778145144,0.8527284485211053,-4.094045638632463,-0.5890278802008072,0.0846663545741872,0.8391885480022441,-4.062741276184966,-0.2469359669838453,0.1313865096494097,0.4739644685888734
