x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.02673234976673268,-0.033197359344835684,-0.038458887270534196,-4.0,0.027675730498922788,0.010262613605312595,0.04056778761897216,-4.0,-0.015853065628862517,-0.02988118755633622,0.04693059082210664,-4.0,-0.003905242939985245,-0.03310236046117947,0.028091687939701,-4.0,0.043621630515288036,-0.013336458959170905,-0.04674102635887917,-4.0,0.03426191832251961,0.04500489901040737,-0.0332485663135134,-4.0,0.04505754983888907,0.045448343113100614,0.029185833894292967,-4.0,-0.03189560649504683,-0.02280616362016289,-0.03104091384435707,-4.0,0.033845243660083985,-0.04132700875990649,-0.02525523137883991,-4.0,-0.010178023288389423,-0.018791220062667924,-0.03911065256754853
-4.000534646995335,-0.22136291085899484,-0.03396653709024637,0.2435678664931562,-3.999446485390021,-0.16759187004310006,0.01107396935769204,0.3364709196358611,-4.000317061312576,-0.21053408080964764,-0.02894257573989409,0.33003799056420274,-4.000078104858799,-0.19853723056445832,-0.03254052670238545,0.31014941388387435,-3.9991275673896944,-0.15130657077919168,-0.014271279486348487,0.24170447064934314,-3.9993147616335496,-0.16147556001192026,0.0443399276841371,0.27328733452404835,-3.9990988490032224,-0.15068569833150253,0.04603205979098647,0.3358547333957438,-4.000637912129902,-0.2266832069188517,-0.02342698189705003,0.254360074346058,-3.9993230951267984,-0.16066042458491525,-0.0418321133874833,0.2541074738261975,-4.000203560465768,-0.20502553864628464,-0.01957343311401889,0.24758472646899995
-4.0049619052125145,-0.41598364900743545,-0.029095179760383248,0.5253463439040551,-4.002798322790883,0.027370750990440677,0.01780338775040926,0.0473005999590046,-4.0045277429287705,-0.4052323298181833,-0.02234181592861004,0.6134551232194669,-4.004048849470089,-0.3931808101000991,-0.02633753842470796,0.592394991262377,-4.002153698805278,-0.346221787581253,-0.009437190073361627,0.5298519089102638,-4.002544272833788,0.03298659845551768,0.04980567437461807,-0.005087543789590475,-4.002112562969852,0.04375195654685282,0.05274915445890135,0.05803584598895795,-4.0051715762682765,-0.421462961950328,-0.018339780410128872,0.5395626330942511,-4.0025363036184975,-0.3551608862381368,-0.03674996391095935,0.5333078778120881,-4.0043040712386935,-0.3998625591686053,-0.014621738584638897,0.5340300527814825
-4.013281578192664,-0.220464606027423,-0.018588252882302148,0.22363912911925493,-4.0022509077710735,-0.16800190340465776,0.018749399749589352,0.34554705819814696,-4.012632389525134,-0.20980540947781154,-0.010072713464220695,0.3138199537185878,-4.011912465672091,-0.1977002504190521,-0.014489638599460418,0.291533503390702,-4.009078134556903,-0.15096835840404255,0.001159848104843651,0.234210314383784,-4.001884540864678,-0.16281294735986587,0.049703923498826255,0.302884389355154,-4.001237523838915,0.2380794559214725,0.053909871378680516,-0.2175489032592573,-4.013600835507284,-0.2260880669106209,-0.00754852774824385,0.2411579813658904,-4.009639521343258,-0.15954187891619867,-0.026083806354717583,0.2292754333761997,-4.012301322422067,-0.20453806415341447,-0.003941137529009245,0.23677599131738336
-4.017690870313212,-0.41531601715372857,-0.014115470299917048,0.5104011213663657,-4.005610945839168,0.026848389559568447,0.02566034091355229,0.05883499106454665,-4.01682849771469,-0.01454142792232624,-0.00379631438984894,0.017977512125407324,-4.015866470680471,-0.3926126354552387,-0.00865896853164638,0.5796115854578938,-4.012097501724984,-0.3461068622487237,0.005844054392519331,0.527258868534991,-4.005140799811875,0.031566688571279734,0.05576161128592934,0.02628195698833164,-3.9964759347204857,0.04222995124333656,0.04955889331349536,0.09164038899486454,-4.0181225968454966,-0.4211013805462552,-0.002725368120926041,0.5314503718429925,-4.012830358921583,-0.3542815649021639,-0.021498297687193583,0.513617827926933,-4.016392083705134,-0.3996034881439954,0.0007943822973384217,0.5282131634724614
-4.025997190656287,-0.21999809107957616,-0.003907447872589733,0.21330360862154524,-4.005073978047976,-0.1686319042545452,0.026837040734843227,0.3595022134745879,-4.017119326273137,-0.20960873045335465,-0.003436764147340793,0.30946024369187275,-4.023718723389576,-0.1973704172596697,0.002933263177511497,0.2842135322744047,-4.019019638969959,-0.1510676237868257,0.01638923176321915,0.2364231489165433,-4.0045094660404486,0.2258464753506764,0.05628725042569597,-0.2482993573265289,-3.9956313356956175,0.2366078207527161,0.05139170109339265,-0.1850040812327325,-4.026544624456422,-0.2259412007957438,0.007903639315933806,0.2379099321643169,-4.019915990219626,-0.15886353178511578,-0.011225941128654928,0.21423850123731647,-4.024384153468014,-0.2044927222993152,0.011358645566787649,0.2357806554187873
-4.030397152477878,-0.4150639598720206,0.00035862429984117195,0.5047513913407815,-4.008446616133067,0.026098473034148167,0.03402708500433498,0.07540097165048654,-4.021311500882204,-0.014437981165218687,0.002752440726496661,0.015695442009896587,-4.02766613173477,-0.0022904247384833987,0.008617533822999592,-0.0075428195147444485,-4.022040991445695,0.043816387720336435,0.02111769474155002,-0.05104539039725714,-3.999992536533436,0.02996773172640688,0.051321263279165384,0.06159315041698726,-3.990899179280565,0.04078965856401859,0.047691619468738,0.12343787506393035,-4.031063448472337,-0.030933049494086318,0.012661837959220143,-0.052269512813203516,-4.023093260855329,-0.3538232051105704,-0.0069411711039085965,0.5033592271776521,-4.028474007914,-0.00953488102876271,0.01607425867516339,-0.05329787177694262
-4.038698431675319,-0.21994706454586557,0.010453652126656804,0.21218150271413316,-4.007924646672383,-0.16949434681906,0.03553510443734472,0.37862240115696827,-4.021600260505508,-0.20959929736709024,0.003066349566694593,0.309245523968886,-4.02771194022954,-0.19753489651470416,0.008466677432704703,0.2878465373857023,-4.021164663691288,-0.15160190268674525,0.020096786933604883,0.2482248273245436,-3.999393181898908,0.224317719790845,0.052553126287505136,-0.2144661674174788,-3.990083386109284,0.2351970575447868,0.05016037697001662,-0.15382563141864447,-4.031682109462219,-0.2262342459086719,0.011616447702956077,0.2443812796851581,-4.03016972495754,-0.158604114522087,0.003126013439644445,0.2084969575696204,-4.028664705534577,-0.20488358344602065,0.01500830123962454,0.2444129552948385
-4.043097372966236,-0.024976122860852074,0.014697282180939467,-0.07718561255998774,-4.0113145336087666,0.02510540410080564,0.04310755246048408,0.09735217471283758,-4.02579224645285,-0.01452116993215122,0.009251260046072313,0.01753121384179307,-4.031662638159833,-0.002534702437222341,0.014223608180418746,-0.0021540964803298808,-4.024196701745023,0.04322735991797588,0.025061283480095748,-0.03805199506552169,-3.9949068275030912,0.028485362353950026,0.04826380293915556,0.09432032828054138,-3.985379444958389,0.039394114172900674,0.047083864341643716,0.15425033911641706,-4.0362067943803925,-0.03128012458864715,0.016504073296659236,-0.04461501309786575,-4.033341807247981,-0.3537706249328821,0.007295952591036852,0.502164339271914,-4.032762377203496,-0.009979178351536557,0.01989656034552131,-0.0434984515160724
-4.043596895423453,-0.2203056517589546,0.013153569929739713,0.22009788189254548,-4.0108124255267485,0.21958386706950367,0.04505459595474083,-0.18142482225247336,-4.026082669851493,-0.2097745646998087,0.009601884322908174,0.3131186045490081,-4.031713332208578,-0.19785772221746656,0.014180526250812153,0.2949823964931746,-4.023332154546663,-0.15224483963319266,0.024300243578785314,0.262431477813742,-3.9943371202560116,0.22288352495464533,0.05015020950476639,-0.1827533091492968,-3.98459156267493,0.23381139053389136,0.05016887112397207,-0.1232148417354787,-4.036832396872166,-0.2266348001680905,0.015611773034701919,0.25322906977244725,-4.040417219746638,-0.15875226928596942,0.01733923937647513,0.21178958255416064,-4.032961960770527,-0.20538070401885514,0.019026591315199855,0.2553950260410811
