x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.016367977999129667,0.0002505691668500329,0.036230144133855904,-4.0,0.048264550775487185,-0.0049451542868744,0.020164864343695268,-4.0,0.012252462496843808,-0.046038410232862384,0.04652511512033036,-4.0,0.006665063992902585,0.02504028984274877,-0.041689387468925455,-4.0,-0.01862889613348051,-0.04667263576475587,0.042542534765489526,-4.0,-0.03374268610587508,-0.013962094959905741,-0.02992030378944948,-4.0,0.04291817728251104,0.03637601720745375,0.015609236730652868,-4.0,-0.0007219256417093506,0.0020571712903400194,-0.012024111971445749,-4.0,0.04553164039081643,3.220945718500345e-05,-0.04407480644944828,-4.0,-0.017836332206833685,-0.003171073731995891,0.03808997929009941
-4.000327359559982,0.17875037911649747,0.000975172049527151,-0.2563737150174358,-3.99903470898449,0.2434570703599821,-0.004541857000000493,-0.27407420446598896,-3.999754950750063,-0.18218012744860065,-0.045107907930455785,0.3243344628919551,-3.999866698720142,0.20141916006061567,0.024206502093370257,-0.3263678749829877,-4.000372577922669,-0.2130515808568786,-0.045821785069446085,0.3201422075183363,-4.000674853722117,0.16157667793526867,-0.014560501035694728,-0.3269755161861094,-3.9991416364543504,0.2375000806811535,0.0366882019420668,-0.26537834375959946,-4.000014438512833,0.19437046269313346,0.0018166890509111048,-0.3040572673246865,-3.999089367192184,0.2406531297258089,-0.0008492866718039622,-0.3367475707197048,-4.000356726644137,0.1773309484568018,-0.002409274146193903,-0.2555917639123336
-3.996752351977652,-0.016385481378101502,-0.004152302250821564,0.03661663708671914,-3.9941655675772902,0.04840021669063016,-0.010023341089320272,0.01717275688349673,-4.003398553299036,0.013554110701831878,-0.03862121867261668,0.017774525726526214,-3.9958383155189297,0.3961882564157663,0.0176791445937105,-0.6113199126642415,-4.004633609539807,-0.01730802923689842,-0.03941894091907936,0.013368177751997223,-3.9974433201634123,-0.03333497917806122,-0.021100011359416918,-0.038919658165124486,-3.994391634840727,0.4320797061582766,0.031380635066874815,-0.5462674605931099,-3.996127029258972,-0.0007773314646276064,-0.0042644562955826285,-0.010801952844084528,-3.994276304597668,0.04554327485230855,-0.0075842380861980575,-0.04433258420871772,-3.9968101076750018,-0.017756521072705755,-0.007521109424440575,0.036330265164792375
-3.9970800616052142,0.1787957675805846,-0.0034199695090871814,-0.2573734857788404,-3.993197563243478,0.24366446938569056,-0.009679885951650341,-0.2786557219549261,-4.003127471084999,-0.1809932956297457,-0.03826572815808616,0.2980262065659752,-3.9879145503906144,0.20082372610425744,0.005452746340425675,-0.3131215144499904,-4.004979770124545,-0.21184314094971007,-0.03915157736403941,0.2933579979118519,-3.998110019746973,0.1620830910279861,-0.02187840452271941,-0.3381844573120696,-3.9857500407175612,0.2365312259599601,0.020455285855012616,-0.2438647597853581,-3.9961425758882636,0.19440551735289704,-0.004480495352464317,-0.30482731028919885,-3.9933654391006215,0.2407731547582453,-0.008470889770372412,-0.3393987264143927,-3.9971652380964553,0.17747247206166836,-0.006794504121144728,-0.2587161272481658
-3.9935041462536027,-0.016277190724027724,-0.008567439224663988,0.034228771396104196,-3.988324273855764,0.048681936715357865,-0.01525300039074886,0.010958532705357682,-4.006747336997592,0.014652639979683831,-0.03230520402676665,-0.0064752435533571035,-3.983898075868529,0.005624522305998443,-0.0008096839485741336,-0.018723962073619538,-4.009216632943541,-0.016185492396078804,-0.033284417405802375,-0.011411192181991549,-3.994868357926413,-0.032720811181908394,-0.0286420936689608,-0.05248027329786748,-3.9810194161983614,0.4313551230961402,0.015577990659305454,-0.5300260344819296,-3.992254465541206,-0.0006522975202975513,-0.010577041558248294,-0.013560786016421024,-3.988549976005456,0.04577275453217925,-0.015258864298660262,-0.049399032153790934,-3.993615788655221,-0.01755182394066354,-0.011968826666108044,0.031815995425160504
-3.9938296900680834,0.17896656571584602,-0.007882863796741904,-0.26114491133013534,-3.987350635121457,0.2440192775072735,-0.01503382973664171,-0.28649760286198844,-4.006454284197998,0.2102226424061487,-0.03243470889783378,-0.3091732620773212,-3.983785585422409,0.2007580759356931,-0.0011841631900465243,-0.3116622436276112,-4.009540342791461,0.1793976007989601,-0.033512641249442206,-0.31440715105178685,-3.9955227741500514,-0.22742061037541034,-0.02969169913491815,0.23103001511681226,-3.972392313736439,0.23601753446644225,0.004977469969666861,-0.232475459285626,-3.992267511491612,0.19461973232754234,-0.010848257278576714,-0.30956203880877664,-3.987634520914813,0.2411101422852001,-0.016246844941736085,-0.3468569357317808,-3.9939668251340334,0.17773970262531424,-0.011332506757604834,-0.2646190636556644
-3.9902503587537663,-0.016041976206306957,-0.013105762023344611,0.029041275339820927,-3.9824702495713113,0.049114920112427816,-0.02076378179388148,0.0014061157717633055,-4.002249831349877,0.015577479810782446,-0.03861817413938022,-0.02689321380711407,-3.979770423903696,0.005653015135440254,-0.007417408062598749,-0.019353001512168292,-4.005952390775482,-0.015231333060767738,-0.03980078427047794,-0.032478547687480486,-4.00007118635756,-0.031887242457839936,-0.025071098832581903,-0.0708688370075819,-3.9676719630471102,0.43106801151737,0.00032796078395434016,-0.5235841804289836,-3.9883751168450607,-0.00034598661312595924,-0.017039498054752248,-0.020319993671825458,-3.982812318069109,0.046223010449551516,-0.023183983656371702,-0.05934118120915571,-3.990412031081528,-0.01721867999933829,-0.01662488803071812,0.024468046557517442
-3.9905711982778924,0.179265444055482,-0.012524936516548192,-0.2677476794988151,-3.981487951169063,0.2445284050132511,-0.02073565947844621,-0.2977550399181633,-4.00193828175366,-0.1789699887322911,-0.0391560384155225,0.253359489008841,-3.979657363600986,0.20088055031561008,-0.007804468092842114,-0.314366946530421,-4.006257017436697,-0.2097605903826692,-0.04045035522422755,0.2473859116585223,-4.000708931206717,0.16358500321181227,-0.026488475572733542,-0.37135519171843184,-3.959050602816762,0.2359414461107156,-0.010143722824625329,-0.2307979275908553,-3.988382036577323,0.1950161317704742,-0.017445897928188757,-0.3183300005526973,-3.981887857860118,0.2416695698001226,-0.024370807280554817,-0.35924771540165423,-3.9907564046815134,0.17813769239213986,-0.016135527099567767,-0.2734135094394528
-3.9869858893967827,-0.01567553847524744,-0.017879890106524493,0.020958623653673347,-3.9765973830687975,0.04970808321607942,-0.026690760276809482,-0.01168322681588896,-4.005517681528306,0.016688553294621544,-0.034088848635345684,-0.05141229956225263,-3.9756397525946734,0.005870638679762841,-0.014091807023450538,-0.02415547785742756,-4.0104522292443505,-0.01408498332399574,-0.035502636991057115,-0.057776565344845765,-3.99743723114248,-0.031150810252577925,-0.03391557940710218,-0.0871406424285584,-3.9543317738945483,0.04096590150040122,-0.014759681376442438,0.058668139563182724,-3.9844817139419137,0.00014694417236299498,-0.023812497939242703,-0.03119953453598745,-3.977054466464116,0.0469023876559117,-0.0315557615885879,-0.07434800545922543,-3.987193650833672,-0.016750356288931983,-0.021603797288356826,0.014136870192574312
-3.987299400166288,0.17969820453193544,-0.017460717633451025,-0.2773115553725356,-3.975603221404476,0.24520244563909085,-0.026924424813127252,-0.3126664763480572,-4.005183910462414,-0.177928439000796,-0.03511709462659074,0.2303234087788393,-3.9755223398210786,0.20119181439626305,-0.014574916580599088,-0.3212510060447877,-4.01073392891083,-0.20868037867363584,-0.03665816829795402,0.2234970078195128,-3.998060247347532,-0.22577061248531355,-0.03565839225567335,0.19465190966120235,-3.95351245586454,0.2362963344855861,-0.013586318585178784,-0.2386347849806329,-3.9844787750584665,0.19560214178957466,-0.024436488629962453,-0.3312994252168652,-3.976116418710997,-0.14775330018761815,-0.03304272169777241,0.2082143104210525,-3.98752865795945,0.17867465156118786,-0.02132105988450534,-0.28528325942547417
