x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.0385668130503556,0.016382902011790712,-0.02109564968470984,-4.0,0.0416683406304568,0.04122608293317527,-0.04051572785725782,-4.0,-0.0007734871371390395,-0.03158579971494824,0.028041374193765498,-4.0,0.0255685092465157,-0.0417478766227183,0.043269714254605664,-4.0,0.040603119632474094,-0.0018602979550398566,0.0066037244967660155,-4.0,0.03592854595771357,0.012562723650363108,0.020372762126990643,-4.0,-0.04890038340463332,-0.0358990503800109,0.04772525328448941,-4.0,0.022651999826808336,0.04977286526680513,-0.02903408816712995,-4.0,0.038460402114064166,0.043799389261788516,0.02890250687208383,-4.0,0.010039073758094557,-0.020728843490384743,-0.011609874976075484
-3.999228663738993,-0.15678620761534595,0.015960989018096516,0.2767109154401659,-3.999166633187391,0.23617560990999376,0.04041576837603012,-0.3199116945758996,-4.000015469742744,0.19478685411966748,-0.031024972231072926,-0.2744375035129527,-3.9994886298150703,-0.1689306982692247,-0.04088248233762618,0.3224940093976303,-3.999187937607352,0.2357517006903799,-0.001728223465104536,-0.2866655678592988,-3.9992814290808463,0.230868102343726,0.01297017889290292,-0.2683201548358414,-4.000978007668094,-0.2434896701483476,-0.03494454531432111,0.3288690680928075,-3.9995469600034634,0.21702614970940515,0.049192183503462536,-0.3056070584439656,-3.999230791957719,0.2329277648411197,0.0443774393992302,-0.24964588061900955,-3.999799218524838,-0.184779559096457,-0.020961040989906254,0.2744614500187338
-4.0023643878913004,0.038104438249757816,0.021495207326899836,-0.010895485856213416,-3.9944431209891915,0.4306993684062849,0.03401753448451212,-0.5995800570593157,-3.9961197326603495,0.3903374157737993,-0.03651372230133198,-0.57674206570036,-4.002867243780455,-0.36344735962287067,-0.03443260214967358,0.6020091004150419,-3.994472903593543,0.4308982559097455,-0.007461534822290512,-0.5798930609928605,-3.994664067033972,0.4258025747236896,0.007603775796186094,-0.556884143351277,-4.0058478010710585,-0.4380971786530734,-0.028367163952464962,0.6103305139179263,-3.995206437009277,0.4114138398228442,0.04308004233458322,-0.5823792001552391,-3.9945722366608964,0.42738880797470297,0.03938452178685002,-0.5280075847735201,-4.003494809706767,-0.3795962645277866,-0.015471811989531578,0.5604602189570076
-4.001602299126305,-0.1573190823825964,0.021277297609775567,0.2884911813205497,-3.985829133621065,0.6253292898089882,0.022025933343325803,-0.8813568108429077,-3.9883129843448737,0.5859516404690398,-0.04804856361533918,-0.8807004712926501,-4.010136190972912,-0.5580711820382954,-0.022392420141372743,0.8836506062335658,-3.985854938475348,0.6261239692876739,-0.01905939604214772,-0.8749171501591759,-3.9861480155394977,0.6208169564196233,-0.0035339070708394478,-0.8471617709743657,-4.014609744644121,-0.632811367459186,-0.016160553674106442,0.8939454629850426,-3.986978160212819,0.6059065796462276,0.03143245833147844,-0.8611860187305351,-3.9860244605014015,0.6219351517133879,0.028824370091379607,-0.8080247469105242,-4.011086734997323,-0.5744976904424592,-0.0042626076103914265,0.8482288360920606
-4.004748680773957,0.037493088474904596,0.02704712123618656,0.0025941230633054757,-3.9733225478248855,0.8201452354405585,0.004398797126467647,-1.1670347463295518,-3.976593951535493,0.781692232846227,-0.06566257304119218,-1.188093343403853,-4.021297614613679,-0.7528820112203682,-0.004719408016701425,1.1692107701008134,-3.9733324590895935,0.821499768597617,-0.03655773904533125,-1.1735307446808676,-3.973731676411105,0.8159869359110428,-0.02047714249032676,-1.1409538786946016,-4.027265971993304,-0.8277104679187841,0.0017183555855944145,1.1815049431314728,-3.9748600286198967,0.8005867102582492,0.014208737956867737,-1.1438223475135385,-3.9735857574671347,0.8166504720628394,0.012663875153169123,-1.091503210872107,-4.022576688806172,-0.7695612431370336,0.012701969111449784,1.1395683040928155
-4.003998819004459,0.23221691312141512,0.02709900369745267,-0.2814338990775973,-3.956919643116074,1.0152096710018264,-0.018941897800123397,-1.4583353267042205,-3.9609601068785687,0.977601098825894,-0.08942443990926924,-1.5006142904750803,-4.036355254838085,-0.5576989901826002,0.01866480738531484,0.8750519981878576,-3.956902463717642,1.017077319723593,-0.060028353938948585,-1.4774466371910049,-3.957411937692884,0.6211385475250859,-0.043296220064218786,-0.8547624300448378,-4.0438201813516805,-0.6326108622985457,0.025348454448223867,0.8893611630542273,-3.9588482944147296,0.6052820329695657,-0.00866770899340303,-0.8467176749698678,-3.957252748025878,0.6213639323552113,-0.009166189064273016,-0.7948738103412755,-4.037967913668913,-0.574607646294844,0.035493335193306094,0.8508957773772848
-3.999354480742031,0.03671910872490586,0.021470325715900723,0.01967127237417554,-3.9366154496960384,0.8203251254699471,-0.0481086043342078,-1.1716295345528391,-3.9414080849020494,1.1736880743940958,-0.11943672571877086,-1.8198252555956917,-4.047509234641737,-0.3628356815584966,0.036165847349072,0.5882950826690899,-3.93656091732317,0.8227376150123692,-0.08957728668276868,-1.2040998746322502,-3.944989166742383,0.4266325622970667,-0.06039146866511555,-0.5760019818909927,-4.05647239859765,-0.43784188590688816,0.04313567770930842,0.6047532017356656,-3.9467426537553374,0.4102793926010304,-0.025602062492800386,-0.5567729766749919,-3.9448254693787743,0.4263689789927391,-0.025063665271098524,-0.5050884895239645,-4.0494600665948095,-0.3799871604254876,0.05251125074085178,0.5695817627700859
-3.9986200985675326,0.2315266769531777,0.021863751163384234,-0.2661609407031009,-3.9202089471866386,0.6258605611011794,-0.07154119502526457,-0.8944086544369507,-3.9179343234141686,0.9800789234764288,-0.15583323083068468,-1.5665114346256437,-4.054765948272906,-0.16823835645329924,0.0479317490024538,0.3072204109723011,-3.9201061650229225,0.6288804497970317,-0.11365928417541367,-0.940780508836706,-3.936456515496441,0.2324068414960737,-0.07191150830293541,-0.30293881524097777,-4.065229236315788,-0.2433488734033289,0.055230741744021726,0.32596301559290425,-3.9385370659033176,0.21552604838369627,-0.03673752202630022,-0.2722648798258673,-3.9362980897989193,0.2316090396532492,-0.035165435061577814,-0.2204082811288961,-4.057059809803319,-0.18563947722368,0.06390288599625353,0.29389328461352604
-3.993989565028469,0.03609961285804478,0.016540532349322214,0.033337024903047074,-3.9076917359646153,0.4317778906677391,-0.0894293681140036,-0.625044512356613,-3.898332744944641,0.787124360293948,-0.18716345952319755,-1.326216531188647,-4.0581307154019735,0.026168991621213663,0.05407615722189982,0.030030844878281563,-3.907528556026982,0.8253356066779998,-0.1324748943521478,-1.2669058021207065,-3.93180837866652,0.038379512409592885,-0.07797028460775497,-0.03377378878279092,-4.070096213783853,-0.04905500249632997,0.06175000205587981,0.05119619076247195,-3.9342265449356435,0.02094704371495704,-0.04218281962281757,0.008608287725541786,-3.9316659090058543,0.03700693127242463,-0.03957360068415573,0.06097790794035435,-4.060772599347793,0.008515952814688338,0.06978075168852403,0.022029238406049808
-3.993267572771308,-0.15925558219887517,0.017207272847383156,0.33119242787064135,-3.8990561781512607,0.2380107082923957,-0.10193025836113584,-0.3618124228235147,,,,,-4.057607335569549,0.22047543529838315,0.05467677411946545,-0.2451121338819661,-3.891021843893422,1.0218775450597901,-0.15781301039456191,-1.5979693665039296,-3.9310407884183283,0.2345279820750239,-0.07864576038341077,-0.3500026468800677,-4.071077313833782,0.1451296610228818,0.06277392587112925,-0.2213826867927904,-3.9338076040613448,0.21664777287530368,-0.042010653868306734,-0.29707974513067664,-3.9309257703804064,0.2326732801634735,-0.03835404252534864,-0.2439234270699706,-4.060602280291499,0.2025713958147696,0.07022133645664502,-0.2478466247558601
