x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.045997600656163595,0.006376214483715323,-0.019220299534208663,-4.0,0.04131423028119642,-0.04495393907501033,0.026134621960477417,-4.0,-0.013964237254687777,0.017816527922356745,-0.02481389798519762,-4.0,0.00885072875900407,-0.026516925383465832,0.04419295293078075,-4.0,0.008829110949227413,-0.010767650064146485,0.0033808489855160838,-4.0,0.028473548329648487,-0.00913201512818186,0.015198098101774775,-4.0,0.03327555338720417,0.024147317653404027,0.014182553106896006,-4.0,-0.04250560256699101,0.0402564346037676,0.0466332497443345,-4.0,-0.040494605065135685,0.033794447064455294,0.040311302663143006,-4.0,0.016702415467198167,-0.034531759231601546,-0.0016048698222403265
-4.000919952013123,-0.24121041062739434,0.005991808493031149,0.2754675573533964,-3.9991737153943765,-0.15313518043491625,-0.04443124663580078,0.3043020647660072,-4.000279284745093,-0.20933710144177053,0.017320249962652794,0.2734366689100824,-3.9998229854248195,-0.18588114313770687,-0.02563306632485021,0.3283930104211158,-3.9998234177810152,-0.18613677452163085,-0.010700033084436162,0.29264709581614706,-3.999430529033407,-0.16651625597748615,-0.008828053166146366,0.3049858338244865,-3.999334488932256,-0.16218422862584972,0.024430968715541942,0.3143853733480423,-4.00085011205134,-0.23818099056767625,0.041189099598654286,0.3517407284013506,-4.0008098921013024,-0.2360844572357371,0.03460067311771815,0.34346224103863376,-3.9996659516906568,-0.17790772012458125,-0.034563856628046355,0.27998598517267204
-4.005744160225671,-0.43641733471766675,0.011501159640099078,0.5700342684553665,-4.002236419003076,-0.34759670221883604,-0.03834520534048064,0.5826479857508274,-4.0044660267739305,-0.4047018494341759,0.02278898334085444,0.5715317351320961,-4.003540608287573,-0.3806289754185751,-0.019065206116427896,0.6128834979490365,-4.003546153271448,-0.3811045440739814,-0.004847091168113221,0.5819362591064161,-4.002760854152958,-0.3615112957528557,-0.002728336489656636,0.5948715820090642,-4.002578173504773,-0.3576455259080309,0.030718676182502788,0.6146718148552529,-4.005613731862693,-0.4338637378090689,0.0482239141666813,0.6571220679741289,-4.005531581246017,-0.4316811278913208,0.04146991793849083,0.6468522055618537,-4.003224106093147,-0.3725200075832361,-0.028964136924592918,0.5615703113976358
-4.014472506920025,-0.6316986789052323,0.02290184500920641,0.8663181779646376,-4.009188353047452,-0.5421610404253909,-0.026692245625464087,0.8630092324952701,-4.0125600637626135,-0.6001358278129456,0.034219618043496366,0.8713059650044204,-4.011153187795946,-0.5754793745706782,-0.006807536157447166,0.8995011487730182,-4.011168244152928,-0.5761582481129479,0.006791634014015101,0.8730883389616084,-4.009991080068014,-0.5565949545056021,0.009169095150524649,0.8866938510803226,-4.009731084022934,-0.5531829325377083,0.04301211247960785,0.9168694189110104,-4.0142910066188735,-0.23944506559185194,0.061366355526163874,0.3800054273016579,-4.014165203803843,-0.2371607742308603,0.05440696204972791,0.3675111960869985,-4.010674506244812,-0.5672237646602056,-0.0177327306966402,0.8449891840681045
-4.027106480498129,-0.43689576628115284,0.040228208568499166,0.5809229893375889,-4.02003157385596,-0.7369096100862211,-0.009432060975558687,1.1471814395215467,-4.024562780318872,-0.4054955834787919,0.051645737343584776,0.5895751263899639,-4.02266277528736,-0.7705084110688804,0.0111824868180132,1.1900365247676823,-4.022691409115187,-0.3811293032619397,0.024253400793247268,0.5825483936805744,-4.021122979158127,-0.36159866061695145,0.026902972172131098,0.5969073817041856,-4.020794742673688,-0.3586681271230889,0.06134950085782806,0.6380087268688281,-4.0190799079307125,-0.4353823298455002,0.06896646407219703,0.6913884845570624,-4.0189084192884605,-0.43301191799560135,0.06175718597146788,0.6768409686901791,-4.022018981538016,-0.7620993243822035,-0.0008329470152781093,1.1320434163263515
-4.035844395823752,-0.6325576290836671,0.051846668355250945,0.886002238181272,-4.034769766057684,-0.5416657781415337,0.013511567814872243,0.851555733918556,-4.032672691988449,-0.21113338436573495,0.06343723987138405,0.3135976531735913,-4.0380729435087375,-0.5755331537128101,0.034983217313366836,0.9008795071000696,-4.0303139951804265,-0.5765825073354518,0.035904368666858755,0.8827717766071864,-4.0283549523704645,-0.5570865528196187,0.03884111980621481,0.8979416299640891,-4.02796810521615,-0.16445288250853354,0.07410967539520462,0.3652593639185442,-4.027787554527621,-0.2412816330044549,0.08279423376333828,0.4211896471789181,-4.027568657648374,-0.2387999504796275,0.07529400534527146,0.4042234504001351,-4.0372609680256595,-0.5669664788000895,0.021807921311248923,0.8390993630964831
-4.048495548405426,-0.43817641233014093,0.06956671311887638,0.6100583014258918,-4.045603081620515,-0.3467306242125343,0.03054268249324336,0.5631519735707566,-4.0368953596757615,-0.4070989705761627,0.06970919293485588,0.6255928068795821,-4.049583606582994,-0.3809022318458848,0.05300080745536823,0.6193947199583668,-4.041845645327133,-0.3819660929391183,0.053559804199002484,0.6015889148331247,-4.039496683426858,-0.3625120018336259,0.0567999524054966,0.6177163501275069,-4.0312571628663205,-0.3605454904250357,0.0814148626735755,0.6803592097331723,-4.03261318718771,-0.04742435262919553,0.09121802670691664,0.15571351401499528,-4.0323446566579655,-0.04482207125607804,0.08337847435327418,0.1361965422422617,-4.048600297601662,-0.3721489853020865,0.03858990857317859,0.5533536300394956
-4.057259076652029,-0.2440923115967188,0.08176787914739422,0.3400724436034686,-4.052537694104767,-0.5422675384924339,0.041805721964658496,0.8652987024822256,-4.045037339087286,-0.2130158179899702,0.08222104907244751,0.35565304158178745,-4.057201651219912,-0.18655904703579795,0.06538870185453557,0.34386423499519725,-4.049484967185917,-0.18763264944605929,0.06559158249566498,0.3262458109452599,-4.04674692346353,-0.16822757540086158,0.06915427940804672,0.3434498976628569,-4.038468072674822,-0.16664310422308795,0.09502204686823897,0.41437857770830094,-4.033561674240294,-0.2437259204136081,0.09433229698721657,0.4757226101626501,-4.033241098083087,-0.2410331726572213,0.0861024051981194,0.4539756253626201,-4.056043277307704,-0.5677909903791738,0.049656981173968495,0.8579407724260366
-4.062140922883963,-0.0502232291128861,0.0885693280194636,0.0742534100118199,-4.063383044874614,-0.34773877704270345,0.059111696014303015,0.5860478116966079,-4.049297655447085,-0.01915327418125517,0.08933410990408326,0.08998736062137386,-4.060932832160628,-0.3825473308305649,0.07226598655443953,0.6564289786475902,-4.053237620174838,-0.3836241685266161,0.07211649871457018,0.6388710128738895,-4.0501114749715486,-0.36426170119419976,0.07602327736130388,0.657113400772551,-4.041800934759284,0.02701261595728344,0.10330961842240496,0.1530998867376363,-4.038436192648566,-0.050053753383470116,0.10384674919046956,0.2141985390400618,-4.038061761536231,-0.04722754323838724,0.0951819177053718,0.1896269577375916,-4.067399097115287,-0.3733794263098851,0.06681579662248922,0.5812760431769516
-4.063145387466221,-0.2464959216803746,0.0900543962197,0.3935138052309656,-4.070337820415468,-0.15349241096498215,0.07083265224823516,0.3125558845939175,-4.04968072093071,-0.21543458400395413,0.09113385711651074,0.4094645852470287,-4.0685837787772385,-0.18850184227103306,0.08539456612739132,0.3873481607928719,-4.06091010354537,-0.1895779147259601,0.08489391897204797,0.3697420767922009,-4.057396708995432,-0.1702757211805878,0.08916554537675489,0.3893042081271033,-4.0412606824401385,-0.16942520694184945,0.10637161615715768,0.4765046302352104,-4.039437267716235,0.14344207138835938,0.1081307199712708,-0.044005489639060924,-4.039006312400998,-0.24357321433216444,0.09897445686012364,0.5107536114830151,-4.074866685641485,-0.17925417178201022,0.07844131748602826,0.31036713331851346
