x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.02706775488541864,0.04251505018029182,0.025547090851617077,-4.0,-0.0048405368788820855,-0.03758076490169361,-0.0009062494750388117,-4.0,0.04248871678597065,-0.04352955368796197,-0.019446736028201274,-4.0,-0.01945768141392956,0.03902750740021559,0.04688581850515594,-4.0,-0.02189728526257051,0.015774294434669142,0.02239764405532393,-4.0,-0.04902395028330503,0.02786555047343169,-0.005153689662071026,-4.0,-0.03155434990755962,0.04904372970539672,0.029583402787188073,-4.0,0.041660738240180316,0.006689031098304175,-0.043029453222808656,-4.0,0.01883444038590079,0.045155880083501236,-0.022511927238988108,-4.0,0.005521995535831457,0.00988566723913302,-0.011878949883000143
-4.000541355097709,-0.22277280459317356,0.04302599199732416,0.3313350579667328,-4.0000968107375785,-0.1994039355511078,-0.03759888989119439,0.2796866399956141,-3.999150225664281,-0.15198281570444094,-0.04391848840852599,0.2591905920234035,-4.000389153628278,-0.21511689725002087,0.03996522377031871,0.3516223320270125,-4.000437945705252,-0.21724186136821733,0.01622224731577562,0.3200155037528,-4.000980479005666,-0.244534221424188,0.027762476680190263,0.29618927740266743,-4.000631086998151,-0.2273440601002608,0.04963539776114047,0.33732791794955624,-3.999166785235196,-0.15355648942001887,0.005828442033848002,0.2517563977963503,-3.999623311192282,-0.17690502565114866,0.04470564153872148,0.28406929776133216,-3.999889560089283,-0.1897403238018099,0.009648088241473016,0.28390655635500145
-4.004996811189572,-0.41847994994172777,0.049652693156658816,0.6372698319195603,-4.0040848894486,-0.3939699240873567,-0.032005157091282106,0.5602778877424068,-4.00218988197837,-0.3464511702000561,-0.038734676568057916,0.53770396102593,-4.004691491573278,-0.4107837233719857,0.04699767041085896,0.6566348585212207,-4.004782782932616,-0.41259104055547946,0.02262255739083162,0.6177698486493659,-4.005871163434152,-0.4400407237001621,0.03368626222824361,0.5974971420273504,-4.005177968200156,-0.4231359127961791,0.0563819561201316,0.6452408116750871,-4.0022379150235965,-0.3487611815249869,0.010863569989775008,0.5462720147886471,-4.003161411705305,-0.37263514466166336,0.050387027493948126,0.5905102172760417,-4.003684366565318,-0.3849985455641054,0.015326219368573047,0.5796167512430477
-4.013366410188406,-0.6142578707125117,0.06239808979505002,0.9451666800338083,-4.011964287930347,-0.5886284030996856,-0.02079959933643397,0.842708163265532,-4.009118905382371,-0.5410077398280939,-0.02798059734753932,0.8179347645414856,-4.012907166040718,-0.6065273230364048,0.06013036758128337,0.9637382807300798,-4.013034603743725,-0.6080215822002775,0.03497795436381894,0.9174911157951162,-4.014671977908153,-0.6356174563753874,0.04563620506879063,0.900597694793573,-4.01364068645608,-0.6189963523370511,0.06928677235363334,0.9551321394747468,-4.009213138654096,-0.5440340710844107,0.021789010285547947,0.8423578918899881,-4.010614114598538,-0.5684250217850911,0.062197231839468965,0.8986298191529732,-4.011384337476601,-0.5803318826428899,0.026918554393434,0.8770880778050028
-4.025651567602656,-0.810162293816446,0.08130142339572619,1.2567845679502256,-4.0237368559923405,-0.7834603867390456,-0.0039454360711233295,1.1287782830638422,-4.019939060178933,-0.7357357259450037,-0.011621902056709602,1.1016871875030882,-4.025037712501447,-0.802403342334124,0.07940513319588496,1.2746889805761392,-4.025195035387731,-0.8035985381778283,0.05332777667972127,1.2209585298214782,-4.027384327035661,-0.831327086611769,0.06364815896466207,1.2072688828421858,-4.026020613502821,-0.8149784503134099,0.08838941514312827,1.2687539530935583,-4.020093820075783,-0.7394465399465984,0.038636168123347706,1.141812479428211,-4.021982615034241,-0.7643323216141386,0.08016982822252842,1.2101967507726905,-4.022990975129459,-0.7758091366467961,0.04446031594953405,1.1781108311162476
-4.041854813478985,-1.0062253313684748,0.1064371147547307,1.57378398336507,-4.039406063727122,-0.9785304374492609,0.018630129590153515,1.420221126523162,-4.0346537746978335,-0.9307028516248634,0.010411841693352162,1.3907013635043244,-4.041085779348129,-0.9984433036844688,0.10489891280740776,1.5911429442686198,-4.041267006151288,-0.999365618562818,0.07774694727615082,1.5298626361678582,-4.044010868767897,-1.0272109532171507,0.0877935366215058,1.5191996534597825,-4.042320182509089,-1.0111109808590115,0.11376449420499946,1.5877569190116814,-4.034882750874717,-0.9350515540438481,0.06147241771191193,1.4463572428640907,-4.037269261466522,-0.9603926704971936,0.10437376323798224,1.5268873801696632,-4.038507157862395,-0.9714794076404242,0.068022532571859,1.4843932233514638
-4.061979320106355,-0.8125215971630999,0.13791279442203208,1.3161061210904608,-4.058976672476107,-1.1738778908092808,0.04703455212061675,1.7186683981474342,-4.05326783173033,-1.1259529188737698,0.03822586896343865,1.6866216158977958,-4.0610546454218195,-0.8047115333674376,0.13672177169278016,1.3329264113612558,-4.061254318522544,-0.8052625128524358,0.10834419999950798,1.2624220713881298,-4.0645550878322405,-0.8332533084198501,0.11817752969070144,1.2551618474125512,-4.062542402126269,-0.8175098900911629,0.14551963258523307,1.3326071594939748,-4.053583781955593,-1.1308734318005027,0.09039956256919376,1.7575967573987827,-4.056477114876467,-0.7666736307714284,0.1349115108413755,1.2685203505593508,-4.057936746015203,-1.1673615642596404,0.09771039703888827,1.7975201564119705
-4.078229752049617,-0.6193872998061727,0.16423491684384128,1.0695733151606448,-4.082454230292293,-1.369506255446295,0.08140792008356544,2.0256094812650063,-4.075786890107805,-1.3214955914052948,0.07195830128139458,1.990957021788843,-4.0771488760891685,-0.6115523332715427,0.16338029992000527,1.0859625040508334,-4.077359568779593,-0.6116797375964703,0.13359264142727054,1.005541429024901,-4.081220154000636,-0.6398259872227406,0.14328076663895248,1.0017079305510663,-4.078892599928092,-0.62449130709882,0.17217177577511256,1.0887713324340262,-4.076201250591604,-0.9368844969762928,0.1255514977171694,1.4943428029491304,-4.071810587491895,-0.5735076601128064,0.16028191785256252,1.0209480468104777,-4.081283977300397,-0.9734595275295372,0.1336608001671277,1.5367355986451292
-4.09061749804574,-0.426772860186012,0.18562638314705418,0.8326077543592318,-4.1098443554012185,-1.1753151034184248,0.12192010970886558,1.7591949364293875,-4.102216801935911,-1.127197517915521,0.11177744171717144,1.7214016300777808,-4.089379922754598,-0.4189177872145998,0.185099550001022,0.8486790250191211,-4.089593163531522,-0.4185702756065187,0.15370347000776854,0.7576177252526652,-4.094016673745092,-0.4468789566135083,0.16331492524997382,0.7572336790904991,-4.091382426070068,-0.4320053017550044,0.1939472024237931,0.8546799687134646,-4.0949389405311285,-0.7434933560127245,0.15543835377615198,1.243354675350488,-4.0832807406941525,-0.3808420009601432,0.18070087878877208,0.7825752215644044,-4.1007531678509865,-0.7801758475039025,0.1643955121400303,1.288575389074314
-4.09915295524946,-0.23460646620407608,0.2022785382342388,0.6035713346307703,-4.133350657469586,-0.9817666604551492,0.1571040084374533,1.5067831293722032,-4.124760752294221,-0.9335191554616652,0.14620547431872705,1.4654912678903766,-4.09775827849889,-0.2267372009042337,0.20207313050140435,0.6194414566492853,-4.097964569043652,-0.2258628765365907,0.16885582451282188,0.5169755098690711,-4.102954252877361,-0.25433922999387504,0.1784595988317838,0.5200685004194331,,,,,-4.109808807651384,-0.5506695449567176,0.18030544728316167,1.003121128997196,-4.090897580713355,-0.1886024657264253,0.19635238322006016,0.5517484034981506,-4.116356684801064,-0.5874818404097882,0.19016701992151647,1.0515462551536103
