x,xdot,theta,thetadot
-4.0,-0.04257350629159399,0.04406804414776645,-0.005426120403330327
-4.0008514701258315,-0.23829884459271747,0.043959521739699844,0.3008286722988182
-4.005617447017686,-0.4340188912341819,0.04997609518567621,0.6070450623556465
-4.0142978248423695,-0.2396300132065916,0.06211699643278914,0.3305126567790443
-4.019090425106501,-0.04544475900297493,0.06872724956837002,0.058047200660989895
-4.019999320286561,0.14862790016202324,0.06988819358158982,-0.21218463317138514
-4.0170267622833205,0.34268463872026156,0.06564450091816211,-0.4820287417381897
-4.010173069508915,0.14670052795818359,0.05600392608339831,-0.16940012392894982
-4.007239058949751,-0.04917645013911834,0.052615923604819315,0.14041124500608926
-4.008222587952534,-0.24501095391664948,0.0554241485049411,0.44921842309147136
-4.013122807030867,-0.0507149601618026,0.06440851696677052,0.17450831048873083
-4.014137106234103,0.1434288934094117,0.06789868317654514,-0.0971806164805249
-4.011268528365915,0.3375153219711512,0.06595507084693464,-0.3676925516413597
-4.004518221926491,0.14152120656085662,0.058601219814107444,-0.054963852718456774
-4.001687797795275,0.33575607522019424,0.05750194275973831,-0.3285971325216279
-3.994972676290871,0.13986467384910262,0.05093000010930575,-0.018349422503783352
-3.992175382813889,-0.05594927659287305,0.05056301165923008,0.28995759699225054
-3.9932943683457465,0.1384165790453529,0.05636216359907509,0.013640615587169114
-3.990526036764839,0.3326868267718426,0.05663497591081847,-0.26074032147431087
-3.9838723002294025,0.13680406115994795,0.051420169481332254,0.04925451250654511
-3.9811362190062036,-0.05901605856210265,0.05240525973146316,0.35770733020786666
-3.982316540177446,0.135323222096904,0.05955940633562049,0.08199869992535513
-3.9796100757355077,0.32954306115044896,0.0611993803341276,-0.19131437627226489
-3.9730192145124987,0.13360142609980735,0.0573730928086823,0.12002923192605663
-3.9703471859905024,0.3278564378250226,0.05977367744720344,-0.15401541239818645
-3.963790057234002,0.1319318273231037,0.05669336919923971,0.1569096448306544
-3.96115142068754,0.3261981760050796,0.059831562095852796,-0.11736278127034971
-3.9546274571674385,0.5204140931647959,0.0574843064704458,-0.39058538361530437
-3.9442191753041427,0.32452541035746973,0.04967259879813971,-0.08034662343281135
-3.937728667096993,0.12872788535187368,0.04806566632948348,0.22758514961610138
