x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.03874296037986395,0.0051488248710434,0.04518779639128166,-4.0,0.033494704317666164,0.03365887910235861,0.020490362075533244,-4.0,0.02869057183767136,-0.021472247257407432,0.04650614221164602,-4.0,0.026242695192166085,-0.03634942711547312,0.007977439875664941,-4.0,0.04565847546864919,-0.0008509973580030152,-0.0450243151697407,-4.0,0.005678447858581417,-0.017819863144517854,-0.0002681028642974453,-4.0,0.031126619844679626,0.0196634229986072,0.03559156987756819,-4.0,-0.0041737297153822345,0.023223341040883416,-0.011365327359081207,-4.0,-0.0046176090525131405,0.03847731042404765,0.03831720433910868,-4.0,0.00035901936903168924,-0.004458801667289458,0.027443748660164524
-3.9992251407924027,0.23379070313062406,0.0060525807988690335,-0.24586619182480113,-3.999330105913647,0.2281181887103659,0.034068686343869274,-0.26138566842258304,-3.999426188563248,-0.1661170048817422,-0.02054212441317451,0.3323377911645923,-3.999475146096157,-0.1683396096202358,-0.03618987831795981,0.2889737165543108,-3.999086830490626,-0.14945126255347524,-0.0017514836613978296,0.2473899926970551,-3.999886431042828,-0.18918346737231206,-0.017825225201803803,0.2867396002764224,-3.9993774676031055,0.22596115434096306,0.02037525439615856,-0.2508230602495804,-4.000083474594308,0.1906076022563249,0.0229960344937018,-0.2966314926725096,-4.000092352181049,0.1899320557430006,0.03924365451082982,-0.24198175777451825,-3.9999928196126193,-0.1946987064845269,-0.003909926694086168,0.3187165456545836
-3.99454932672979,0.038582831370156945,0.0011352569623730106,0.04871970032747275,-3.99476774213944,0.0325268957437915,0.028840972975417614,0.04184528030090051,-4.002748528660882,0.029291221567029263,-0.013895368589882662,0.03324833308682296,-4.0028419382885625,0.027279218240803232,-0.0304104039868736,-0.014899895522560047,-4.002075855741697,0.04569565907038542,0.0031963161925432733,-0.04584487668359472,-4.0036701003902735,0.006188098007782944,-0.012090433196275356,-0.011511529892238805,-3.994858244516287,0.030554258559424508,0.015358793191166953,0.048216353322201255,-3.996271322549181,-0.004834494495976478,0.0170634046402516,0.0032143792382752787,-3.99629371106619,-0.005727850812430102,0.03440401935533945,0.06281680762014102,-4.00388679374231,0.00047871242669414443,0.0024644042190055037,0.024803139600729718
-3.993777670102387,0.2336884855873478,0.0021096509689224655,-0.24360482693273922,-3.994117204224564,0.2272236571476562,0.029677878581435627,-0.2416003378028493,-4.002162704229543,-0.165628736736239,-0.013230401928146205,0.3215149375484629,-4.002296353923747,-0.16739370968480674,-0.0307084018973248,0.2680352019053756,-4.001161942560288,-0.14947197923870995,0.002279418658871378,0.24784480070339626,-4.003546338430119,-0.18875839212189405,-0.012320663794120132,0.2773323320529653,-3.9942471593450986,0.2254526479151465,0.016323120257610978,-0.2395814424117378,-3.9963680124391012,0.1900386389528064,0.017127692225017106,-0.28403637002660764,-3.9964082680824387,0.1888843698509025,0.03566035550774228,-0.21881599137441787,-4.003877219493776,-0.1946784936084152,0.002960467011020098,0.31826259382638583
-3.98910390039064,0.0385364646677617,-0.0027624455697323187,0.0497427899599997,-3.9895727310816103,0.03169061924356148,0.02484587182537864,0.06029407837836887,-4.0054752789642665,0.029679100042884626,-0.006800103177176945,0.02468919784746271,-4.0056442281174425,0.028152727559837193,-0.02534769785921729,-0.03417301501217868,-4.004151382145063,0.04561734432919165,0.007236314672939305,-0.04411827591696793,-4.0073215062725565,0.00653714399793745,-0.0067740171530608255,-0.0192109217067728,-3.989738106386796,0.030101363101510983,0.011531491409376222,0.0582052322525346,-3.992567239660045,-0.005323359289039042,0.011446964824484951,0.013998940471601109,-3.9926305806854208,-0.00672871039429751,0.03128403568025392,0.08489900624021153,-4.007770789365945,0.00040116788119176633,0.009325718887547815,0.026514759932902143
-3.9883331710972847,0.23369791755655414,-0.0017675897705323248,-0.2438104303652247,-3.98893891869674,0.2264476837581434,0.026051753392946016,-0.22444741805803411,-4.004881696963409,-0.16534467493985192,-0.006306319220227691,0.3152188817916121,-4.005081173566245,-0.16659673142314238,-0.026031158159460863,0.250405907565951,-4.0032390352584795,-0.14960762087099233,0.006353949154599945,0.2508389627567025,-4.007190763392598,-0.18848700850871936,-0.007158235587196281,0.2713270494170005,-3.9891360791247656,0.2250560918267049,0.012695596054426914,-0.2308172345908285,-3.992673706845825,0.18963257311906145,0.011726943633916976,-0.2750504649413969,-3.9927651548933065,0.1879311592579209,0.03298201580505815,-0.19775191969964376,-4.007762766008321,0.19538814801423648,0.009856014086205858,-0.2632112703753183
-3.9836592127461534,0.038601258200805705,-0.0066437983778368185,0.04831443038044986,-3.9844099650215767,0.030963267204933864,0.02156280503178533,0.07633805599513954,-4.008188590462206,0.02986653634878592,-1.9415843954479275e-06,0.02055384189073045,-4.008413108194707,0.02888709353118979,-0.021023040008141845,-0.05037278369233078,-4.0062311876758985,0.045423021777978016,0.011370728409733995,-0.03983304732410098,-4.010960503562772,0.006736352720558725,-0.0017316945988562725,-0.023604993265830432,-3.984634957288232,0.029755049771530845,0.008079251362610344,0.06584312508662082,-3.9888810553834437,-0.0056547137039996975,0.0062259343350890345,0.021307965822924768,-3.989006531708148,-0.007646639689332019,0.029026977411065275,0.10515018378415207,-4.003855003048036,0.0001269102926082788,0.004591788678699493,0.032563981644197486
-3.9828871875821372,-0.1564247992831442,-0.0056775097702278215,0.3388937979306783,-3.983790699677478,0.22576956818386054,0.023089566151688126,-0.2094644926164668,-4.00759125973523,-0.16525538702631112,0.0004091352534191611,0.3132361561270121,-4.007835366324084,-0.1659271981985437,-0.02203049568198846,0.23560376149940115,-4.00532272724034,-0.1498601232739508,0.010574067463251978,0.2564156559470715,-4.0108257765083595,-0.1883607216466955,-0.002203794464172881,0.2685310615396694,-3.9840398562928008,0.2247602405593588,0.00939611386434276,-0.22427984046649446,-3.9889941496575236,-0.2008653952062203,0.00665209365154753,0.3159487258587429,-3.989159464501935,0.18704756931014832,0.031129981086748318,-0.1782353733876305,-4.003852464842184,0.1951827132947147,0.005243068311583442,-0.2586666572428442
-3.9860156835678002,0.03877747743820137,0.0011003661883857447,0.04442592306078619,-3.9792753083138015,0.03032520754964957,0.018900276299358792,0.09041163344090364,-4.010896367475756,0.029860733369749964,0.006673858375959403,0.020682285789677343,-4.011153910288055,0.029502468230757806,-0.017318420452000438,-0.06394604506285534,-4.008319929705818,0.045109274871339235,0.015702380582193406,-0.032913373742882,-4.014592990941294,0.0067926107196232535,0.003166826766620507,-0.02484614120574557,-3.9795446514816137,0.02950526566555578,0.004910517055012868,0.07135210994696989,-3.9930114575616487,-0.005838825548638654,0.012971068168722387,0.025371044954041244,-3.985418513115732,-0.00850571655497881,0.02756527361899571,0.12410317374419533,-3.9999488105762895,-1.3694947942483047e-05,6.97351667265575e-05,0.035665385723980425
-3.985240134019036,0.2338836326422714,0.0019888846496014683,-0.2479096249744948,-3.978668804162808,0.22517122411908064,0.020708508968176862,-0.19624884032052825,-4.010299152808361,0.22488634173142194,0.00708750409175295,-0.26988751209315043,-4.01056386092344,-0.16536695407796068,-0.018597341353257545,0.22322289334721607,-4.007417744208391,-0.1502342938882903,0.015044113107335768,0.2646821666917483,-4.014457138726901,-0.1883746120031905,0.002669903942505595,0.2688342704242985,-3.978954546168304,0.2245564742651998,0.006337559253952266,-0.21977748926905688,-3.993128234072621,0.1890947309137464,0.013478489067803214,-0.2631913050029009,-3.9855886274468313,0.1862106994981084,0.030047337093879613,-0.15975732757860733,-3.999949084475249,-0.1951366461158224,0.000783042881206166,0.3283703139031401
-3.9805624613661905,0.038733333719312174,-0.0029693078498884283,0.04539997615012925,-3.974165379680427,0.02975927642565668,0.0167835321617663,0.10289409926982136,-4.005801425973733,0.02966396992855314,0.001689753849889941,0.0250223994875427,-4.013871200004997,0.030015800752608682,-0.01413288348631322,-0.07526786207823061,-4.010422430086157,0.044669736037965535,0.02033775644117073,-0.023217992613985827,-4.018224630966965,0.006709135567619873,0.008046589350991565,-0.02300535713166629,-3.9744634166829984,0.02934450795096455,0.001942009468571128,0.07489780970362081,-3.989346339454346,-0.006216991199831462,0.0082146629677452,0.03371222271264745,-3.9818644134568686,-0.00932825338270496,0.026852190542307468,0.14225129394424396,-4.003851817397565,-2.585125235410324e-05,0.007350449159268971,0.03593442591651992
-3.9797877946918043,-0.156345913650255,-0.0020613083268858435,0.33714458200093084,-3.9735701941519137,0.2246367294911885,0.018841414147162727,-0.18444678366668446,-4.005208146575161,-0.16548217298536955,0.002190201839640795,0.31823798335807,-4.0132708839899465,-0.16490072081854926,-0.015638240727877832,0.21292279210428067,-4.0095290353653965,0.2394942095972392,0.019873396588891014,-0.3094153787234323,-4.018090448255611,-0.18852728144498526,0.007586482208358241,0.2722054593616979,-3.9738765265239793,0.22443856477375984,0.0034399656626435443,-0.21717177327245835,-3.989470679278343,0.1887862013110995,0.008888907421998144,-0.2563676131467159,-3.9820509785245233,0.1853990421107728,0.02969721642119235,-0.14184075563658272,-4.003852334422612,0.19498992587483235,0.00806913767759937,-0.2544203248211237
-3.9829147129648095,0.03880531040387891,0.004681583313132774,0.04381234359756597,-3.96907745956209,0.02925032875567873,0.01515247847382904,0.1141198455291308,-4.008517790034869,0.029608515561881908,0.008554961506802196,0.02624657124815294,-4.016568898406319,0.030441282227051086,-0.01137978488579222,-0.08465183973969881,-4.004739151173451,0.044094822022653024,0.013685089014422369,-0.010531781472968238,-4.021860993884512,0.006485599857049079,0.013030591395592196,-0.01807504032495294,-3.969387755228504,0.029267607074677293,-0.0009034698028056226,0.07659427904137672,-3.9856949552521206,-0.006461524394664353,0.0037615551590638283,0.03910570957199029,-3.978342997682308,-0.010135363136813541,0.02686040130846069,0.16006122511870896,-3.999952535905115,-0.0002463038684706875,0.002980731181176893,0.04079678656166846
-3.982138606756732,0.23385981780932094,0.005557830185084093,-0.24738983076039217,-3.9684924529869767,0.2241519229737648,0.017434875384411654,-0.17374432653226446,-4.007925619723632,0.2246067436258667,0.009079892931765254,-0.2637249393545613,-4.015960072761777,-0.164515712619813,-0.013072821680586192,0.2044191330625879,-4.003857254732998,0.23901786405492365,0.013474453384963002,-0.29886567522924234,-4.021731281887371,-0.1888207774330037,0.012669090589093138,0.2786905396915563,-3.9688024030870106,0.22440249854051145,0.0006284157780219118,-0.21637355878300574,-3.9858241857400136,0.18860628478452007,0.004543669350503633,-0.25238803953609845,-3.978545704945044,0.1845919497289357,0.03006162581083488,-0.12402837301491774,-3.999957461982485,0.19483277757574696,0.003796666912410264,-0.25094420201314777
