x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.022904072509871448,0.03399784201022664,1.2872205417638338e-05,-4.0,-0.02713317723787877,-0.015568442029669928,0.027480617663283788,-4.0,0.04729863747693254,-0.01980039134091919,-0.04364839268350637,-4.0,-0.023723991015481533,0.011360229824303222,-0.04812225980643983,-4.0,0.03926316300949205,0.04022598233550438,-0.006619616410348321,-4.0,-0.016689366649232998,0.001675324659509224,0.025728047520194072,-4.0,-0.046294320835840924,0.0011920560852547862,-0.014109494305535744,-4.0,-0.027807738739730192,0.049136138155512266,-0.006035870427605249,-4.0,0.022336370445604187,0.04825051457360573,0.01856031933502135,-4.0,-0.002023391748740555,0.04842880010289487,-0.026452167722240863
-3.9995419185498027,0.21752236711889117,0.03399809945433499,-0.2817524331821938,-4.000542663544757,0.1682085366001527,-0.015018829676404253,-0.2700733812080761,-3.9990540272504616,0.24269883955830301,-0.02067335919458932,-0.3425121765720749,-4.0004744798203085,-0.21900698088828865,0.010397784628174426,0.24812315927775505,-3.9992147367398094,0.2337858196146944,0.04009359000729742,-0.28634431137720096,-4.000333787332985,0.17840851902276422,0.002189885609913105,-0.2664258250806204,-4.0009258864167165,-0.2414333473467118,0.0009098661991440713,0.27894930189777617,-4.000556154774794,0.16657635142933078,0.049015420746960164,-0.2828198792688746,-3.999553272591088,0.21673433845618592,0.04862172096030616,-0.2585171156974645,-4.000040467834976,0.19237180384441327,0.04789975674845005,-0.30347058220749396
-3.995191471207425,0.4121432901583398,0.028363050790691114,-0.5635216007376189,-3.997178492812754,0.3635415550335727,-0.02042029730056577,-0.5674552341524204,-3.994200050459296,0.4381087165271829,-0.027523602726030813,-0.641641892081974,-4.004854619438076,-0.4142758716191195,0.015360247813729525,0.5440675556498322,-3.9945390203475166,0.4283137240096007,0.0343667037797534,-0.5661173146173395,-3.9967656169525294,0.3734991473742238,-0.0031386308916993037,-0.5584172400710501,-4.0057545533636505,-0.4365682664792221,0.006488852237099595,0.5719190600644062,-3.997224627746208,0.3609661534807097,0.04335902316158267,-0.5596496205229371,-3.995218585821964,0.4111296502740035,0.04345137864635686,-0.5354763236614815,-3.9961930317580863,0.3867795421929345,0.041830345104300164,-0.5806705748175329
-3.986948605404258,0.21663508055496872,0.017092618775938734,-0.2620396187705748,-3.9899076617120826,0.5589439060080506,-0.03176940198361418,-0.8665008025101772,-3.985437876128752,0.6336033097513294,-0.040356440567670286,-0.9428636339898122,-4.013140136870457,-0.21937310295396506,0.02624159892672617,0.25626362586671164,-3.9859727458673246,0.6229371250880957,0.02304435748740661,-0.8477782131155616,-3.9892956340050447,0.5686650153361943,-0.014306975693120304,-0.8520873560475442,-4.014485918693235,-0.2415379024726917,0.01792723343838772,0.2812873820480811,-3.9900053046765938,0.5554535597422128,0.032166030751123925,-0.8383629859776023,-3.986995992816484,0.6056145297315204,0.03274185217312724,-0.8141576064511338,-3.988457440914228,0.5812911515841876,0.030216933607949505,-0.8598882267778734
-3.982615903793159,0.021273364806042167,0.011851826400527237,0.03598513381557378,-3.9787287835919214,0.7544834670136598,-0.049099418033817725,-1.169000771748427,-3.972765809933725,0.8292451094031771,-0.059213713247466535,-1.2479489662220884,-4.0175275989295365,-0.02463545081134744,0.031366871444060404,-0.028028138056947927,-3.973514003365562,0.8177372927502637,0.006088793225095378,-1.1331264412008173,-3.977922333698322,0.76397906253335,-0.03134872281407119,-1.1492345506552049,-4.019316676742688,-0.046676197036575516,0.02355298107934934,-0.005687883720840503,-3.978896233481749,0.7501218413521249,0.01539877103157188,-1.1207591783764383,-3.9748837022218537,0.8002731565048619,0.01645870004410456,-1.0963646661190491,-3.976831617882544,0.3857709620612877,0.013019169072392036,-0.5578593973714474
-3.982190436497038,-0.17401652096669076,0.012571529076838714,0.33238374444287266,-3.963639114251648,0.9502085124815176,-0.07247943346878627,-1.476663957144221,-3.9561809077456616,1.02507418959979,-0.0841726925719083,-1.5585764258036257,-4.018020307945763,0.17002296350053198,0.03080630868292145,-0.3106517827424912,-3.9571592575105576,1.012779021976722,-0.016573735598920968,-1.4238935177644796,-3.962642752447654,0.95949586415024,-0.054333413827175284,-1.4515806728936838,-4.02025020068342,0.14810019092238674,0.02343922340493253,-0.2908474950607076,-3.9638937966547054,0.9450384748567908,-0.00701641253595689,-1.4085724052627946,-3.958878239091757,0.9951745459012592,-0.005468593278276424,-1.3838385143033274,-3.969116198641318,0.19046869279795764,0.0018619811249630887,-0.2611032931673245
-3.985670766916372,0.020924255897368876,0.019219203965696166,0.04369161785543879,-3.944634944002018,1.1461370536382984,-0.10201271261167068,-1.7910754592640872,-3.935679423953666,1.2210969782608139,-0.1153442210879808,-1.8762871613306769,-4.0146198486757525,-0.02552404110878836,0.02459327302807162,-0.008414827351021281,-3.9369036770710233,1.2081019141085103,-0.04505160595421056,-1.7217100723289271,-3.9434528351646487,1.1552416242326302,-0.08336502728504896,-1.760732186204555,-4.017288196864971,-0.04734800017679991,0.01762227350371838,0.009134761962954152,-3.944993027157572,1.1402467637831637,-0.03518786064121278,-1.7034404394574214,-3.9389747481737314,1.1903642791459954,-0.033145363564342965,-1.678226494654907,-3.965306824785359,-0.004679788544358743,-0.003360084738383401,0.03216634354972864
-3.9852522817984246,-0.17446794283073214,0.02009303632280494,0.34237588557236276,-3.921712202929252,1.3422443607600143,-0.13783422179695246,-2.1136468860084547,-3.91125748438845,1.4172730902728026,-0.15286996431459435,-2.2024320677510647,-4.015130329497929,0.1692367329302438,0.0244249764810512,-0.2932379516971527,-3.912741638788853,1.4037098226222704,-0.0794858074007891,-2.0280649162767506,-3.920348002679997,1.3512023507977369,-0.11857967100914008,-2.0781334012147448,-4.018235156868508,-0.2427181879409993,0.017804968742977458,0.30732522169215004,-3.922188091881908,1.3357556443470218,-0.06925666943036121,-2.0068653181095413,-3.9151674625908113,1.3858544677838127,-0.0667098934574411,-1.9810436686992337,-3.965400420556246,-0.19975339383437715,-0.0027167578673888285,0.32378723662154085
-3.9887416406550393,0.020362465371582233,0.026940554034252197,0.056096220651419615,-3.894867315714051,1.5384482358161695,-0.18010715951712153,-2.4455565418376954,-3.8829120225829934,1.6134998656324038,-0.19691860566961567,-2.538108596150316,-4.011745594839324,-0.026224789437651025,0.01856021744710814,0.007047109059210466,-3.8846674423364087,1.5995579534611366,-0.12004710572632413,-2.3442538034102522,-3.8933239556640418,1.5473097449088966,-0.16014233903343494,-2.4050095744901894,-4.0230895206273285,-0.04785441116354519,0.023951473176820462,0.02031027087205428,-3.8954729789949667,1.5315271547850808,-0.10939397579255204,-2.3201637911712503,-3.887450373235135,1.5816114214007368,-0.10633076683142577,-2.293624136878422,-3.9693954884329337,-0.3948365554791216,0.0037589868650419883,0.6156121733604014
-3.9883343913476077,0.21508798048601843,0.02806247844728059,-0.22796649574308742,,,,,,,,,-4.012270090628077,-0.22160793505468626,0.018701159628292347,0.3055277401451482,-3.8526762832671846,1.7955373096087053,-0.16693218179452915,-2.6713162795989134,-3.8623777607658636,1.7434246058779137,-0.2082425305232388,-2.742298678117826,-4.0240466088506,0.14691600773863034,0.024357678594261547,-0.2647205007217393,-3.8648424358992655,1.7274612282511046,-0.15579725161597704,-2.6444058112105293,-3.85581814480712,1.7775406593385592,-0.15220324956899425,-2.6170605134224467,-3.977292219542516,-0.19976732498009966,0.016071230332250018,0.3241155343887258
-3.9840326317378874,0.40979789191075144,0.02350314853241884,-0.5116670836501815,,,,,,,,,-4.01670224932917,-0.026757405971675245,0.02481171443119531,0.01880087478620579,,,,,,,,,-4.021108288695826,-0.04854498130726073,0.01906326857982676,0.03554446181845794,-3.8302932113342436,1.9233778015966367,-0.2086853678401876,-2.9803406159043915,-3.820267331620349,1.973469224965104,-0.20454445983744315,-2.9521309782346306,-3.981287566042118,-0.0048778548614149255,0.02255354102002453,0.03654381941082563
-3.975836673899672,0.2143528961407996,0.01326980685941521,-0.21167126932055785,,,,,,,,,-4.017237397448604,0.16800009239144598,0.025187731926919428,-0.2659515591322852,,,,,,,,,-4.022079188321972,-0.2439350430111933,0.01977415781619592,0.334180562731799,,,,,,,,,-3.981385123139346,0.18991353588248414,0.023284417408241047,-0.24893877865049224
-3.971549615976856,0.01904375515070214,0.009036381473004052,0.08516785760094941,,,,,,,,,-4.013877395600773,-0.027472124985481367,0.01986870074427372,0.034568173176070915,,,,,,,,,-4.026957889182197,-0.049100027625121466,0.026457769070831902,0.04779839922516972,,,,,,,,,-3.977586852421696,-0.0055330675748173075,0.0183056418352312,0.050996657188006785
-3.9711687408738423,-0.17620655344376146,0.01073973862502304,0.38068802302403454,,,,,,,,,-4.014426838100484,-0.2228732808315883,0.02056006420779514,0.3334530693522075,,,,,,,,,-4.027939889734698,0.1456327445024122,0.027413737055335296,-0.23642085162687154,,,,,,,,,-3.977697513773194,-0.20091265337204445,0.019325574978991338,0.3493984921210317
-3.9746928719427177,0.0187612591001996,0.01835349908550373,0.09141059248468092,,,,,,,,,-4.018884303717115,-0.028049902882031075,0.02722912559483929,0.04732399952999266,,,,,,,,,-4.02502723484465,-0.04986992039952223,0.022685320022797863,0.06478158977914816,,,,,,,,,-3.9817157668406336,-0.00607081251573785,0.026313544821411967,0.06287167135599048
-3.9743176467607135,-0.17661888432161832,0.02018171093519735,0.38982707431489083,,,,,,,,,-4.0194453017747565,0.16667123417342158,0.028175605585439144,-0.2366450606309677,,,,,,,,,-4.02602463325264,0.14491956099561154,0.023980951818380832,-0.2206585410128776,,,,,,,,,-3.9818371830909487,0.18866417590069934,0.027570978248531785,-0.221394401388749
-3.9778500244471457,0.018210896489659456,0.027978252421495167,0.10357493715919291,,,,,,,,,-4.016111877091287,-0.028841689585462068,0.02344270437281979,0.06479045666664546,,,,,,,,,-4.0231262420327285,-0.05053681815298156,0.019567780998123282,0.07949145266187829,,,,,,,,,-3.9780638995729363,-0.006840793365665704,0.02314309022075681,0.07985643913435764
-3.9774858065173526,0.21292095131756592,0.030049751164679027,-0.18015130769542909,,,,,,,,,-4.016688710882996,0.16593644717579129,0.0247385135061527,-0.2204049465634013,,,,,,,,,-4.024136978395787,0.1442992366926613,0.021157610051360843,-0.20695411914263304,,,,,,,,,-3.978200715440248,0.1879418822894919,0.024740219003443958,-0.20543587209469186
-3.973227387491001,0.4076002968027636,0.026446725010770444,-0.4632051937664749,,,,,,,,,-4.013369981939482,-0.02953022224884852,0.02033041457488468,0.07997772496216493,,,,,,,,,-4.0212509936619325,-0.051118771201139834,0.01701852766850818,0.09232716008577536,,,,,,,,,-3.9744418777944577,-0.007524964112333444,0.02063150156155012,0.0949475537084799
-3.965075381554946,0.21211477519095484,0.017182621135440945,-0.16230502079095638,,,,,,,,,-4.0139605863844565,0.16529447693113875,0.021929969074127968,-0.20622220119592405,,,,,,,,,-4.022273369085956,-0.2464804645673864,0.01886507087022369,0.3903304697754088,,,,,,,,,-3.974592377076704,0.1872952996177369,0.02253045263571972,-0.19115541771355105
-3.9608330860511267,0.01675111016499367,0.013936520719621818,0.1357486601127481,,,,,,,,,-4.010654696845835,-0.030134095565414108,0.017805525050209492,0.09329706485760464,,,,,,,,,-4.027202978377304,-0.05163127133878706,0.026671680265731863,0.10365468904123036,,,,,,,,,-3.9708464710843496,-0.008141600914103986,0.0187073442814487,0.10854892296129907
