x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.04194623625381043,0.016042223048629012,0.026936678530538646,-4.0,0.018104748731935585,-0.00017415458258032007,0.02291784117709783,-4.0,0.0022172136385231397,0.01022587348293117,-0.02728150257504094,-4.0,0.025463513614184502,0.001637425314493332,-0.048902856679850726,-4.0,0.04252424824909037,0.04296139296832173,0.035687441143046686,-4.0,0.00029929144854354967,-0.00027894015964278346,0.0011114166677723553,-4.0,0.013517519270105359,-0.0004834910269523736,0.04813506099218244,-4.0,0.014499271809222959,-0.04354059519560513,0.004900090052163617,-4.0,0.02153507583362327,-0.020052922002045268,0.013945156668372023,-4.0,-0.033554561015416866,0.022940436190163543,-0.01923047969391688
-3.9991610752749236,0.23683449977665633,0.016580956619239785,-0.2606418899808614,-3.999637905025361,0.21322919706070115,0.00028420224096163655,-0.2698200283245034,-3.9999556557272284,0.1971910367546172,0.009680243431430351,-0.316720591885592,-3.999490729727716,0.22056194734592727,0.0006593681808963175,-0.3410687121323811,-3.9991495150350183,0.2370046330343837,0.04367514179118266,-0.24313720130161154,-3.999994014171029,0.19542524196670769,-0.00025671182628733637,-0.2916595061286321,-3.999729649614598,0.208646400026882,0.00047921019289127537,-0.2447003722888509,-3.999710014563816,-0.1799720742570377,-0.043442593394561864,0.28353375542777576,-3.9995692984833284,0.21693878573651604,-0.019774018868677832,-0.2849966423591397,-4.000671091220308,0.16123101515781296,0.02255582659628521,-0.3045880692122622
-3.9944243852793906,0.43171587827611346,0.011368118819622557,-0.5480491969929291,-3.995373321084147,0.4083470914373121,-0.005112198325528432,-0.562413302611814,-3.996011834992137,0.392173778254505,0.0033458315937185115,-0.6063350536693322,-3.9950794907807983,0.02543062086414996,-0.006162006061751305,-0.048177931805984016,-3.9944094223743294,0.43147640710644825,0.038812397765150435,-0.5217302779927544,-3.996085509331695,0.0003069520065192844,-0.006089901948859978,0.0009424458916887367,-3.99555672161406,0.40376150338787503,-0.004414797252885741,-0.5372321059339964,-4.003309456048956,0.01574170805161834,-0.037771918286006345,-0.022528045117350404,-3.995230522768596,0.022104355742848164,-0.025473951715860626,0.0013846848760625807,-3.9974464709171516,0.35602438361178235,0.016464065212039962,-0.5900729462344658
-3.9857900677138685,0.2364360833113555,0.0004071348797639752,-0.2518062770069606,-3.9872063792554013,0.2132972507472192,-0.01636046437776471,-0.27134534448744946,-3.9881683594270467,0.19700520320182646,-0.008780869479668132,-0.3126001570595321,-3.9945708783635134,0.22064038572983385,-0.007125564697870984,-0.3427986383068436,-3.9857798942322016,0.6260311611971876,0.02837779220529534,-0.8019346481639353,-3.996079370291565,0.19551570944059127,-0.006071053031026204,-0.2936556806156695,-3.987481491546303,0.2087019010678285,-0.015159439371565669,-0.24594349997272197,-4.002994621887924,-0.17881877108766708,-0.03822247918835335,0.2580022076058616,-3.99478843565374,0.21758220293922045,-0.025446258018339368,-0.2992254854554755,-3.990325983244917,0.1606758229617367,0.0046626062873506464,-0.2922496020492681
-3.981061346047641,0.43155221844034997,-0.0046289906603752375,-0.5443607577924451,-3.9829404342404566,0.018412532023525024,-0.0217873712675137,0.01613284968403239,-3.9842282553630097,0.0020094389956376024,-0.015032872620858775,-0.022699329296739568,-3.9901580706489184,0.02562052968989404,-0.013981537464007857,-0.05237117891465914,-3.9732592710082577,0.4305317681744569,0.012339099242016632,-0.5004616761431331,-3.9921690561027527,0.0004808390934569751,-0.011944166643339594,-0.0028936451054149552,-3.9833074535249455,0.013799707599492977,-0.020078309371020103,0.04191949375014237,-4.006570997309677,0.01682742678136595,-0.03306243503623612,-0.04648741500056641,-3.990436791594956,0.02283203330404673,-0.031430767727448884,-0.014675195732619216,-3.987112466785682,-0.0345122968798901,-0.0011823857536347147,0.0019001964732867087
-3.972430301678834,0.23649562035233962,-0.015516205816224139,-0.25313991373819766,-3.9825721835999865,0.2138400548419238,-0.02146471427383305,-0.28334384213912744,-3.9841880665830964,0.19734371383529006,-0.015486859206793569,-0.320087132974412,-3.98964566005512,0.22094013947181984,-0.01502896104230104,-0.3494323958404376,-3.9646486356447688,0.2352380647533749,0.002329865719153969,-0.20391581819889493,-3.992159439320884,0.1957720322511124,-0.012002039545447893,-0.2993210409507188,-3.983031459372956,0.20920373611340906,-0.01923991949601726,-0.25703009617969363,-4.006234448774049,-0.17780521393485635,-0.03399218333624745,0.23558340724098964,-3.9899801509288753,-0.171825391971829,-0.03172427164210126,0.2679276041746309,-3.98780271272328,0.16062659149989406,-0.0011443818241689805,-0.2911555528185806
-3.967700389271787,0.04159862157003999,-0.02057900409098809,0.03460881219625278,-3.978295382503148,0.019030729835061436,-0.0271315911166156,0.002492690081004556,-3.980241192306392,0.0024457034570763703,-0.02188860186628181,-0.032328129973759945,-3.9852268572656833,0.02603512379965112,-0.0220176089591098,-0.06152623727297896,-3.9599438743497015,0.4303266194392764,-0.001748450644823929,-0.4958628760807493,-3.988243998675861,0.0008231969602600643,-0.017988460364462267,-0.010447364305153141,-3.978847384650688,0.014361682238106771,-0.024380521419611133,0.029522704777666938,-4.0097905530527465,0.017785489180066283,-0.02928051519142765,-0.06762494201935904,-3.9934166587683113,0.02373460867139196,-0.026365719558608648,-0.03459016762546957,-3.9845901808932815,-0.0344790235727602,-0.006967492880540592,0.0011662299733887216
-3.966868416840386,0.23700954402472868,-0.019886827847063034,-0.26449530712593095,-3.9779147679064466,-0.17569182004879488,-0.02708173731499551,0.28649330746936325,-3.9801922782372494,-0.19235562771363288,-0.02253516446575701,0.2533691359027244,-3.9847061547896905,-0.16876433735107196,-0.02324813370456937,0.22412947782663145,-3.951337341960916,0.2352293677274009,-0.011665708166438913,-0.2037314900613673,-3.9882275347366565,0.19619844607462555,-0.01819740765056533,-0.3087511460563348,-3.978560151005925,0.2098246268786217,-0.0237900673240578,-0.2707517408877929,-4.009434843269145,-0.17690469722012586,-0.03063301403181484,0.215677917067936,-3.9929419665948833,-0.17099952272745048,-0.02705752291111804,0.2496588846083416,-3.985279761364736,0.16074215500547706,-0.006944168281072818,-0.2937068563564929
-3.9621282259598916,0.04217700393220408,-0.025176733989581652,0.021849372760795405,-3.981428604307422,0.019805675902999115,-0.021351871165608244,-0.014606464181320387,-3.984039390791523,0.003080729171076629,-0.017467781747702516,-0.046335743312961586,-3.988081441536712,0.02668203881947589,-0.018765544148036745,-0.07579520011988627,-3.9466327546063678,0.43051619019110254,-0.01574033796766626,-0.5000714321391841,-3.9843035658151633,0.0013404433160439932,-0.024372430571692028,-0.02186227794781737,-3.974363658468353,0.015050094579021985,-0.02920510214181365,0.014333764391981032,-4.012972937213546,0.01864148907835361,-0.026319455690456114,-0.08650844810561481,-3.996361957049432,0.024498168393065484,-0.02206434521895121,-0.051434255453753186,-3.982064918264628,-0.034280106189239296,-0.012818305408202677,-0.0032220867982511447
-3.9612846858812474,0.23765079780201934,-0.024739746534365746,-0.27866957236528617,-3.9810324907893615,0.21522722867538285,-0.021644000449234653,-0.3139489491614084,-3.983977776208101,-0.19178644585556573,-0.01839449661396175,0.2407851597835614,-3.987547800760322,-0.16816593537177554,-0.020281448150434467,0.2109085553444518,-3.9380224308025458,0.2356196340433785,-0.025741766610449943,-0.2123902808653232,-3.9842767569488418,-0.1934236576935016,-0.024809676130648373,0.26303232300236906,-3.974062656576773,-0.17964110947172546,-0.028918426853974024,0.29766095519207203,-4.01260010743198,-0.17609350093015408,-0.028049624652568408,0.19775584440034594,-3.9958719936815714,-0.17030056944682676,-0.02309303032802627,0.2342063368469964,-3.9827505203884126,0.1610233100946942,-0.0128827471441677,-0.2999216225676332
-3.956531669925207,0.0428903523120317,-0.03031313798167147,0.006108953801118588,-3.9767279462158553,0.020420182546548957,-0.027922979432462827,-0.028169661493132662,-3.987813505125213,0.003593372822859875,-0.01357879341829052,-0.057642665498773886,-3.9909111194677576,0.02724004114359327,-0.01606327704354544,-0.08810246517497082,-3.9333100381216783,0.04087500186244655,-0.029989572227756407,0.07206264518079047,-3.9881452301027127,0.0020434785044225467,-0.019549029670601004,-0.03737144700345218,-3.977655478766207,0.015880882908108438,-0.02296520775013259,-0.0040002417875783505,-4.016121977450583,0.019418189401796432,-0.02409450776456149,-0.10364183824725264,-3.999278005070508,0.02514359109547465,-0.018408903591086344,-0.0656704838998734,-3.979530054186519,-0.03391266753404065,-0.01888117959552036,-0.011329343121500302
-3.955673862878966,0.23843362748170302,-0.030190958905649098,-0.29598190550702946,-3.9763195425649234,-0.17429043653365506,-0.028486372662325475,0.2555741244782463,-3.9877416376687553,0.1989073609444177,-0.014731646728266,-0.35457868115388,-3.990366318644886,-0.16764802123806574,-0.017825326347044854,0.19946951378993047,-3.932492538084429,0.2364137735527039,-0.0285483193241406,-0.2299292379828808,-3.9881043605326236,-0.19279276151786365,-0.020296458610670042,0.24908002152504985,-3.9773378611080448,0.2113245317636086,-0.02304521258588416,-0.30383958823336704,-4.0157336136625466,-0.1753503255602488,-0.026167344529506545,0.18134303444537808,-3.998775133248598,-0.1697096554344543,-0.019722313269083813,0.22114795029068304,-3.9802083075372,-0.2287588197087354,-0.01910776645795037,0.2753370528707132
-3.950905190329332,0.04375479584766781,-0.03611059701578968,-0.01297152794219214,-3.979805351295597,0.021226409044522804,-0.02337489017276055,-0.0459560203196962,-3.983763490449866,0.00399794048256813,-0.0218232203513436,-0.06657722200883442,-3.993719279069648,0.02772428338361016,-0.013835936071246242,-0.09878275426857984,-3.9277642626133753,0.04171116018863996,-0.033146904083798216,0.053613611377656856,-3.991960215762981,0.0026130730806431524,-0.01531485818016904,-0.04993510907076898,-3.9731113704727727,0.016538458166442643,-0.029122004350551494,-0.01851275272169784,-4.019240620173751,0.02013610088815129,-0.022540483840598983,-0.11947854076280973,-4.002169326357287,0.025688567772408574,-0.015299354263270153,-0.0776903675955336,-3.9847834839313743,-0.033369534218330776,-0.013601025400536105,-0.023310715036636342
-3.9500300944123787,-0.15083117464786513,-0.03637002757463353,0.26810293862272416,-3.979380823114706,-0.1735526965589088,-0.024294010579154483,0.2392612314472585,-3.983683531640216,-0.1908044401949649,-0.023154764791520285,0.21914125284296745,-3.993164793401976,-0.1671966671596526,-0.01581159115661784,0.189503050825436,-3.9269300394096014,0.2372923276738513,-0.03207463185624508,-0.2493403936680299,-3.991907954301369,0.19795123808541013,-0.01631356036158442,-0.3474103878724922,-3.9727806013094438,-0.1781540084137086,-0.02949225940498545,0.2648414590610493,-4.018837898155988,-0.17465576980748476,-0.024930054655855176,0.16600870089096487,-4.001655555001839,-0.16921075484508327,-0.016853161615180825,0.21012656721914866,-3.9854508746157413,0.16194480079131468,-0.01406723970126883,-0.3202536980621837
-3.953046717905336,0.04479044060089024,-0.031007968802179042,-0.03582586342991856,-3.9828518770458836,0.02190773321830192,-0.019508785950209304,-0.06098463362283635,-3.9874996204441153,0.0046407148756765215,-0.018771939734660938,-0.08075478590683383,-3.996508726745168,0.028147880509333974,-0.01202153014010912,-0.10812555750412113,-3.9221841928561254,0.042642760616645264,-0.03706143972960568,0.0330554558573698,-3.98794892953966,0.0030650795468153136,-0.023261768119034264,-0.0599160223335321,-3.9763436814777178,0.017376201274928615,-0.02419543022376447,-0.03699577892111428,-4.0223310135521375,0.020814009164344758,-0.021609880638035886,-0.13443353469280245,-4.00503977009874,0.02614806399193776,-0.012650630270797852,-0.08782464130124684,-3.9822119785999135,-0.032974017621811284,-0.020472313662512502,-0.032040030995534034
-3.9521509090933185,-0.14987344394187851,-0.031724486070777415,0.2469147164817691,-3.982413722381518,-0.17292915004900522,-0.02072847862266603,0.2254798586600411,-3.987406806146602,-0.1902071784927104,-0.020387035452797613,0.20594693329185,-3.9959457691349822,-0.1667997567390555,-0.01418404129019154,0.18074052392659573,-3.921331337643792,-0.15192865520285329,-0.03640033061245829,0.3138185932364212,-3.9878876279487234,-0.19171575502748675,-0.024460088565704904,0.2253378416480749,-3.975996157452218,-0.17739057847318268,-0.02493534580218676,0.2479561173180484,-4.021914733368851,-0.17399184676889018,-0.024298551331891932,0.15135421258502496,-4.004516808818901,0.22144904233437449,-0.01440712309682279,-0.3844718534743235,-3.982871458952351,-0.2277964946491795,-0.021113114282423188,0.2541140070334277
-3.955148377972156,0.045686894314690946,-0.02678619174114203,-0.05560362249869877,-3.985872305382498,0.022482821932165442,-0.01621888144946521,-0.07366886590619554,-3.991210949716456,0.005200286175518265,-0.016268096786960614,-0.09309672596966463,-3.9992817642697633,0.02852225992858848,-0.010569230811659627,-0.11638299768917047,-3.9243699107478496,0.043692415350240765,-0.030123958747729863,0.009882027951332306,-3.9917219430492734,0.0037470829385090327,-0.0199533317327434,-0.07495926018366122,-3.9795439690216834,0.018078447233618927,-0.019976223455825788,-0.052486505156659535,-4.025394570304228,0.021469458536117345,-0.021271467080191432,-0.1488942676337781,-4.000087827972213,0.026534564224299232,-0.02209656016630926,-0.09636602654228266,-3.987427388845334,-0.03237954339167354,-0.01603083414175463,-0.04515288440558152
