x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.010125077807137305,0.03125713172092408,0.010015322174577825,-4.0,0.011351152083182957,-0.035849664526268116,-0.034329903466538116,-4.0,0.0492241475227346,0.03893254708515112,0.00033111086453293387,-4.0,-0.04126435276565198,0.04691236626093623,0.046058113542284784,-4.0,-0.04510143330086155,-0.04965270282235526,-0.039229508909264486,-4.0,0.04644131647340237,-0.02689590128508284,-0.04765297895486688,-4.0,0.04364156511460248,0.017592780887996942,0.014873931419289096,-4.0,-0.032237371456079994,-0.007931342973807175,-0.0036389644192243577,-4.0,-0.0184722897867681,0.013721903100204672,-0.0003361581105562478,-4.0,0.041462413163361835,-0.032674903569416755,-0.01240328137978334
-4.000202501556143,-0.20568103162662274,0.03145743816441563,0.3123940701437432,-3.999772976958337,-0.18323885289950015,-0.03653626259559888,0.2468300151226512,-3.9990155170495454,-0.14643390026440462,0.038939169302441776,0.30503906260561514,-4.000825287055313,-0.2370265113972624,0.04783352853178192,0.3531654674286243,-4.000902028666017,-0.2394775008734749,-0.05043729300054055,0.237383359426899,-3.9990711736705316,-0.14828484918005774,-0.027848960864180167,0.2364241870873942,-3.999127168697708,-0.15172821243527412,0.017890259516382723,0.3130552586106615,-4.0006447474291225,-0.2272446829042477,-0.008004122262191661,0.2865310120375815,-4.000369445795736,-0.21378831770335616,0.013715179937993548,0.2966444149755022,-3.9991707517367328,-0.15317607061137134,-0.032922969197012424,0.2697938915551201
-4.004316122188675,-0.40123668137034796,0.03770531956729049,0.6148293812209664,-4.003437754016327,-0.37782046062957575,-0.03159966229314585,0.527768366843087,-4.001944195054834,-0.3420885017679515,0.04503995055455408,0.6097437186421111,-4.005565817283259,-0.4327948509858824,0.05489683788035441,0.6605397907508637,-4.005691578683487,-0.4338439565129992,-0.04568962581200257,0.5137400040560978,-4.002036870654133,-0.3429980836583693,-0.02312047712243229,0.520194250402383,-4.002161732946413,-0.3471003960021873,0.02415136468859596,0.6113260926222754,-4.005189641087206,-0.4222515751790424,-0.0022735020214400305,0.5766787937016868,-4.004645212149803,-0.4091030744576968,0.01964806823750359,0.5936211320945546,-4.00223427314896,-0.3478131055898862,-0.027527091365910014,0.5519136253777256
-4.012340855816082,-0.20666129633275648,0.05000190719170982,0.33425648613818754,-4.010994163228919,-0.5724838955991649,-0.021044294956284102,0.8103289925336591,-4.008785965090192,-0.14762413039684455,0.0572348249273963,0.33158024786336304,-4.014221714302975,-0.2384780698178882,0.06810763369537168,0.3856352776222571,-4.014368457813746,-0.6282936428307649,-0.03541482573088061,0.7916820681834256,-4.0088968323272995,-0.5377870572665657,-0.012716592114384627,0.8055028053255933,-4.009103740866458,-0.15232418254681554,0.03637788654104146,0.3263467872945993,-4.013634672590787,-0.6173415850116583,0.009260073852593706,0.8686446431448405,-4.0128272736389565,-0.21426158141532686,0.03152049087939468,0.3071914645365815,-4.009190535260759,-0.5425378631976118,-0.01648881885835551,0.8357981627739973
-4.016474081742738,-0.4024579160141302,0.05668703691447357,0.642278781258703,-4.022443841140902,-0.3770800388844148,-0.004837715105610926,0.5111015417640491,-4.0117384476981295,0.046638404134139014,0.06386642988466358,0.0574814463290837,-4.0189912756993325,-0.044385765771427936,0.07582033924781682,0.11517997269104716,-4.026934330670361,-0.4327038085202552,-0.0195811843672121,0.4880714980784456,-4.019652573472632,-0.34249311137796146,0.003393463992127236,0.5088469948449166,-4.012150224517393,-0.3479446730661564,0.04290482228693344,0.6302761285145058,-4.02598150429102,-0.4223468360207985,0.026632966715490515,0.5788874828225556,-4.017112505267263,-0.4098181698942566,0.03766432017012631,0.6096461290186339,-4.020041292524709,-0.3471946037613093,0.00022714439712443954,0.5379756122488076
-4.02452324006302,-0.20817003095102915,0.06953261253964763,0.3679721392250598,-4.029985441918591,-0.572133510159017,0.005384315729670056,0.8022560422907252,-4.010805679615447,-0.14933837947404144,0.06501605881124524,0.3696112633456937,-4.019878991014761,-0.2405076102618315,0.07812393870163778,0.4307873849313735,-4.035588406840766,-0.6275440935174134,-0.009819754405643187,0.7745193973861612,-4.026502435700191,-0.537662707792012,0.013570403889025568,0.8025973803455448,-4.019109117978717,-0.1534468435875625,0.05551034485722356,0.35140801835604346,-4.034428441011436,-0.2276080584118509,0.03821071637194163,0.2947120752057123,-4.025308868665148,-0.21524240289198526,0.04985724275049898,0.3290601652927423,-4.026985184599936,-0.5423197476909152,0.010986656642100592,0.8307301010448473
-4.028686640682041,-0.014101434214730785,0.07689205532414882,0.09799878996700107,-4.041428112121771,-0.3770858092751759,0.02142943657548456,0.5112717130803908,-4.013792447204929,0.04480246796204127,0.07240828407815911,0.09811652076808436,-4.024689143219998,-0.04657381946843156,0.08673968640026522,0.16371906268119862,-4.0481392887111145,-0.4322884462285617,0.005670633542080037,0.4787630859634529,-4.037255689856032,-0.34272945058403936,0.029622351495936464,0.514213993986978,-4.022178054850468,0.0408435653308073,0.06253850522434443,0.07673296555967712,-4.038980602179674,-0.4232533455918789,0.044104957876055874,0.5991970089253964,-4.029613716722987,-0.4110373484689931,0.056438446056353835,0.6370395945221146,-4.037831579553754,-0.3473496735176935,0.027601258662997542,0.5415226523132911
-4.028968669366336,-0.21023638527893126,0.07885203112348885,0.41391592019659884,-4.048969828307275,-0.18227217390399147,0.031654870837092376,0.22541812646706486,-4.012896397845688,-0.15127852726770374,0.0743706144935208,0.4127367552190983,-4.025620619609367,-0.2428234804302555,0.09001406765388921,0.4824563467691749,-4.056785057635686,-0.6274899935262921,0.015245895261349098,0.7732278565609998,-4.044110278867713,-0.14803693508728732,0.039906631375676016,0.2310110387379279,-4.021361183543851,-0.1551165779412388,0.06407316453553796,0.3884728960614539,-4.047445669091512,-0.2287753230860428,0.0560888980545638,0.32072631413016706,-4.037834463692366,-0.2167459916599793,0.06917923794679612,0.3626506886986885,-4.044778573024108,-0.15262631999215842,0.038431711709263364,0.2576626141961033
-4.033173397071915,-0.016315481143412497,0.08713034952742083,0.14709687493016144,-4.0526152717853545,-0.37783189657484906,0.03616323336643367,0.5279157329543808,-4.015921968391041,0.042714752064160005,0.08262534959790276,0.14439600672279446,-4.030477089217972,-0.04907964198145864,0.09966319458927272,0.21944556874848165,-4.069334857506212,-0.43258107898524106,0.030710452392569094,0.4853805817377408,-4.047071017569459,-0.3437057325519696,0.04452685215043458,0.5360099940538028,-4.024463515102676,0.039040166743857546,0.07184262245676704,0.11666001241685625,-4.052021175553232,-0.4246493177782217,0.06250342433716714,0.6305567590016412,-4.042169383525567,-0.0226719925261129,0.0764322517207699,0.0925584840585626,-4.047831099423951,-0.3482752730626205,0.043584963993185434,0.5622154829034951
-4.033499706694783,-0.2125701155262154,0.09007228702602406,0.4659460270143505,-4.0601719097168525,-0.18323690934467374,0.04672154802552129,0.2468437701809844,-4.015067673349757,-0.15348731643323818,0.08551326973235865,0.4619593071624722,-4.031458682057601,0.14448689727087385,0.10405210596424233,-0.04021095020328218,-4.077986479085917,-0.23790565635325536,0.04041806402732391,0.20253259425029704,-4.053945132220498,-0.14923723426991653,0.05524705203151063,0.2576829389112775,-4.0236827117677985,-0.15703369605706474,0.07417582270510416,0.4311156930293585,-4.060514161908797,-0.2304526345332372,0.07511455951719997,0.3581945910927313,-4.04262282337609,-0.21880151832747602,0.07828342140194115,0.4083430752822295,-4.054796604885204,-0.15379118228554395,0.054829273651255325,0.28357631430900826
