x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.012050750405399914,0.020095425957325774,-0.011843306252763253,-4.0,0.004492409544890483,-0.03753140149351989,0.01913654691181331,-4.0,0.04633047563558672,0.04717004164931397,0.026528574212444256,-4.0,-0.018105754332893808,-0.006637920997504057,0.002367964001352737,-4.0,-0.006416914375558677,0.007349377752012942,-0.01981147589814332,-4.0,0.008853366316765553,0.0233421965364362,0.005624486501245606,-4.0,0.00455025402461616,-0.036152675324175904,0.016087682348812003,-4.0,0.04958720597048849,0.0066851303451159185,-0.03740204061195949,-4.0,0.02422135105140517,-0.01890856299789461,0.03973275381418205,-4.0,-0.046717442341634496,-0.04161370434765852,-0.009888374938740542
-4.000241015008108,-0.20745504603105955,0.01985855983227051,0.28711161475644786,-3.9999101518091025,-0.19007176110680216,-0.03714867055528362,0.2997456370678762,-3.9990733904872884,-0.14943507948012474,0.04770061313356287,0.3337131318746558,-4.0003621150866575,-0.21313188211950784,-0.006590561717477002,0.29294917633293754,-4.000128338287512,-0.2016434882577776,0.0069531482340500755,0.2751811739372271,-3.9998229326736654,-0.18659543318212787,0.02345468626646111,0.3055798030816469,-3.999908994919508,-0.19003507458676244,-0.03583092167719966,0.2971483801042599,-3.9990082558805904,-0.14562996945660436,0.005937089532876729,0.2573825929016975,-3.999515572978972,-0.17062442070248396,-0.01811390792161097,0.3263903787811577,-4.000934348846832,-0.2412186538763447,-0.04181147184643333,0.2693799671246056
-4.004390115928729,-0.4028544885557054,0.02560079212739947,0.585991019654323,-4.003711587031238,-0.3846450531432283,-0.031153757813926094,0.5804850141817347,-4.002062092076892,-0.34520234107541664,0.05437487577105597,0.6410486711764132,-4.004624752729048,-0.40815924974554896,-0.0007315781908182508,0.5835462633430125,-4.0041612080526665,-0.3968639503181277,0.012456771712794615,0.5700489975294115,-4.003554841337307,-0.3820436331098856,0.02956628232809405,0.6055665118943128,-4.003709696411243,-0.3846284112110612,-0.029887954075114468,0.5783189958386333,-4.001920855269723,-0.3408361780459958,0.01108474139091068,0.5519322392466335,-4.002928061393022,-0.36548385357853097,-0.011586100345987813,0.6133063796689284,-4.00575872192436,-0.4357197597186723,-0.03642387250394122,0.5485876516414139
-4.012447205699843,-0.5983254846219057,0.03732061252048593,0.8866272459039368,-4.011404488094103,-0.5793169224696963,-0.0195440575302914,0.863193401296265,-4.008966138898399,-0.15087887796303134,0.06719584919458424,0.3659726139600316,-4.0127879377239575,-0.6032709444715023,0.010939347076042,0.8759986431442239,-4.0120984870590295,-0.5921583650681066,0.023857751663382845,0.8666300880730354,-4.011195713999505,-0.577566282100094,0.04167761256598032,0.9074135260328828,-4.011402264635464,-0.5793190097937789,-0.0183215741583418,0.8614387167530881,-4.008737578830643,-0.5361120377732748,0.02212338617584335,0.8480868808760783,-4.0102377384645935,-0.5604419948486362,0.0006800272473907568,0.9023177264482516,-4.014473117118733,-0.6303116114349937,-0.025452119471112943,0.8295755762631145
-4.0244137153922805,-0.40372947582806407,0.05505315743856466,0.6059062013941935,-4.022990826543497,-0.7741674157319314,-0.002280189504366096,1.1496677355334448,-4.011983716457658,0.04322702502081355,0.07451530147378486,0.09521156039044544,-4.024853356613389,-0.7985398699999511,0.028459319938926482,1.1721006097324689,-4.023941654360391,-0.39736907056977017,0.04119035342484356,0.5815428104135647,-4.022747039641507,-0.3830325970694957,0.05982588308663798,0.6281160650230464,-4.02298864483134,-0.7741867394888308,-0.0010927998232800398,1.1483050113083282,-4.019459819586109,-0.34129871757419594,0.03908512379336492,0.5624421553189557,-4.021446578361565,-0.7555731518896835,0.01872638177635579,1.1952143223282403,-4.027079349347433,-0.8250765565957333,-0.00886060794585065,1.1141462558154118
-4.032488304908842,-0.20941881343270033,0.06717128146644853,0.33105924461771813,-4.038474174858136,-0.5790157779118579,0.0207131652063028,0.8562706646533208,-4.011119175957243,-0.15287944749666715,0.07641953268159378,0.4104422122367409,-4.0408241540133885,-0.6037992453823748,0.05190133213357585,0.8884738706008929,-4.031889035771787,-0.5930432189577713,0.05282120963311485,0.8869116158041558,-4.030407691582897,-0.18879438511191268,0.07238820438709889,0.35485831474568,-4.038472379621116,-0.5790505388091127,0.021873300402886525,0.8552796019800505,-4.026285793937593,-0.5369467181632835,0.05033396689974403,0.8671781248547691,-4.036558041399359,-0.5606986040339924,0.0426306682229206,0.9084589870869112,-4.0435808804793485,-1.0200810506371207,0.013422317170457585,1.4040365298965374
-4.036676681177496,-0.4054294123742203,0.07379246635880289,0.6441456047087271,-4.050054490416373,-0.7744137526478445,0.03783857849936922,1.1553939896792609,-4.014176764907177,0.041080624916027264,0.0846283769263286,0.14279670835886082,-4.052900138921035,-0.4094186249843513,0.06967080954559371,0.6125477031255884,-4.043749900150941,-0.3986765188667706,0.07055944194919797,0.6112904103639869,-4.034183579285135,0.005227659740451225,0.07948537068201249,0.0858509791587681,-4.050053390397299,-0.3842333928402623,0.03897889244248754,0.5695540242030928,-4.0370247283008585,-0.3425445064212977,0.06767752939683941,0.5907360574679417,-4.047772013480039,-0.3661788353271262,0.060799847964658815,0.6294740507190332,-4.06398250149209,-0.8251283282168546,0.04150304776838833,1.115579830437594
-4.04478526942498,-0.21140923603765086,0.08667537845297743,0.375582659427721,-4.0655427654693295,-0.5798050539207834,0.06094645829295444,0.8748117787408654,-4.013355152408856,0.2348950241572027,0.08748431109350582,-0.12203338885434327,-4.061088511420722,-0.2153359629453373,0.08192176360810548,0.3425966364285961,-4.051723430528279,-0.204608016062992,0.08278525015647771,0.3416392697426561,-4.0340790260903265,-0.19093836756426788,0.08120239026518784,0.4025150876466378,-4.057738058254103,-0.5798797200276641,0.05036997292654938,0.8742574938638745,-4.0438756184292854,-0.14843212085185076,0.07949225054619824,0.3201160448933136,-4.055095590186581,-0.1719556761593569,0.07338932897903948,0.35654176762997386,-4.080485068056427,-0.6305750379154367,0.06381464437714021,0.8361995912542809
-4.049013454145733,-0.017618467785046832,0.09418703164153185,0.11143839755227042,-4.077138866547745,-0.38556225300023494,0.07844269386777174,0.6018957097752462,-4.008657251925712,0.03863570876349296,0.08504364331641896,0.19691734036373465,-4.065395230679628,-0.021469257580786383,0.0887736963366774,0.07682990562613913,-4.055815590849538,-0.010755482342253708,0.08961803555133083,0.07616738401714213,-4.037897793441611,0.0029436185370674828,0.0892526920181206,0.1364976752224259,-4.069335652654657,-0.38547744159626185,0.06785512280382687,0.5978264273713274,-4.0468442608463215,0.0454730638595785,0.08589457144406451,0.05352286786426369,-4.0585347037097685,0.02205031348105921,0.08052016433163896,0.0878732172401826,-4.093096568814735,-0.4363800827359631,0.08053863620222583,0.5642488478723757
-4.049365823501434,0.1760364850688275,0.09641579959257725,-0.15010645712187093,-4.08485011160775,-0.19162012027409345,0.09048060806327668,0.3349155916105483,-4.007884537750442,0.2324447782106328,0.08898199012369365,-0.06777291210602765,-4.065824615831243,-0.21774428123373613,0.09031029444920018,0.3961483037456821,-4.056030700496383,-0.2070402694405724,0.09114138323167367,0.3957254741602437,-4.03783892107087,0.19668133615932964,0.09198264552256913,-0.12674671036787405,-4.077045201486582,-0.19136730190087028,0.07981165135125343,0.3272653699652399,-4.04593479956913,-0.15076877157396798,0.08696502880134978,0.3720223655221284,-4.058093697440147,-0.17412795749123194,0.08227762867644263,0.40483455413522335,-4.101824170469453,-0.24247502832619736,0.09182361315967334,0.2979868454104024
-4.045845093800057,-0.020324389790477265,0.09341367045013983,0.17136923409271454,-4.088682514013232,0.0021054342240384443,0.09717891989548763,0.0720809515104876,-4.00323564218623,0.42618577305487776,0.0876265318815731,-0.3311084659979993,-4.070179501455919,-0.024011973707191325,0.09823326052411382,0.13324923993519885,-4.060171505885195,-0.013321705937700934,0.09905589271487857,0.1331121574323154,-4.033905294347684,0.00037027757852758914,0.08944771131521162,0.19347982286056725,-4.080872547524599,0.0025330353544758266,0.08635695875055822,0.06078043894548879,-4.048950175000609,0.043017012459387716,0.09440547611179234,0.10797768902943017,-4.061576256589971,0.01973665924028804,0.09037431975914707,0.13918370420214593,-4.106673671035979,-0.04877379618496391,0.0977833500678814,0.03561726335767962
-4.046251581595867,0.17334502722635559,0.09684105513199412,-0.09044463205903358,-4.088640405328751,0.1957095862604485,0.0986205389256974,-0.1884294397660268,-3.994711926725132,0.2299328924167897,0.08100436256161311,-0.012129360243254173,-4.070659740930063,0.16957566389506828,0.1008982453228178,-0.1268981326327489,-4.060437940003949,0.18025209929528505,0.10171813586352486,-0.1267503644546768,-4.033897888796114,0.19410639459760035,0.09331730777242296,-0.06970000737784465,-4.0808218868175095,-0.19371412125098966,0.087572567529468,0.3794116185552313,-4.048089834751422,0.23666824296760136,0.09656502989238094,-0.153491694992895,-4.061181523405167,0.21345580571512585,0.09315799384319,-0.12367527332596208,-4.107649146959678,0.14481982921296488,0.09849569533503498,-0.2246834707637541
-4.04278468105134,0.3669551323964027,0.09503216249081345,-0.35107227990462075,-4.084726213603542,-0.0006748579379297348,0.09485195013037684,0.13366332057502714,-3.990113268876797,0.03374829422487585,0.08076177535674803,0.30497183182954435,-4.0672682276521614,0.36311828651958544,0.09836028267016282,-0.3861217783124732,-4.056832898018043,0.3737808870514203,0.09918312857443133,-0.3856894804862014,-4.030015760904162,0.3877751926048388,0.09192330762486607,-0.3315437661463975,-4.0846961692425285,6.21470534332147e-05,0.09516079990057263,0.11557448960554595,-4.043356469892069,0.04030577988595194,0.09349519599252304,0.1680258024733879,-4.056912407290864,0.017131243973729726,0.09068448837667076,0.19688350677356392,-4.104752750375418,-0.05156177999256337,0.0940020259197599,0.09737215051398383
-4.035445578403412,0.17061923299265536,0.08801071689272104,-0.029999858175854266,-4.0847397107623005,0.1929694767161612,0.0975252165418774,-0.12765283594375765,-3.9894383029922986,0.2276320228501593,0.08686121199333892,0.03881233211385765,-4.06000586192177,0.16674763411716653,0.09063784710391336,-0.06411821159050735,-4.049357280277015,0.17740107720251125,0.0914693389647073,-0.06345540831000608,-4.022260257052065,0.19147321359833566,0.08529243230193813,-0.011346561985749293,-4.084694926301461,0.1937008966648775,0.09747228969268357,-0.14563442465603282,-4.0425503542943515,0.2339737332955406,0.0968557120419908,-0.09375980382928024,-4.056569782411389,0.21084694433605208,0.09462215851214203,-0.06587135854320092,-4.105783985975268,0.14209599668005127,0.09594946893003957,-0.1642361215286962
-4.032033193743558,-0.025647384159100894,0.08741071972920396,0.2891023685445037,-4.080880321227977,-0.003404497546650398,0.09497215982300224,0.1941354099182725,-3.9848856625352953,0.42140793320225617,0.08763745863561608,-0.2252506161324949,-4.056670909239426,-0.029549052082539776,0.08935548287210321,0.2557292363891089,-4.045809258732964,-0.01890517211667597,0.09020023079850717,0.256627508572544,-4.018430792780099,0.38527496982276577,0.08506550106222315,-0.2759468532069131,-4.080820908368164,-0.0026720152953503273,0.0945596011995629,0.17613826633893925,-4.03787087962844,0.4275836500864286,0.0949805159654052,-0.35438246989253874,-4.052352843524668,0.4044938762481052,0.09330473134127804,-0.3272649632476001,-4.102942066041668,-0.05425919350992664,0.09266474649946564,0.15710780504434366
-4.0325461414267405,0.16812640609880664,0.09319276710009403,0.025217430568907295,-4.08094841117891,0.19023965883791488,0.0988548680213677,-0.06714198875597299,-3.97645750387125,0.225149900596162,0.08313244631296618,0.09373910653803458,-4.057261890281077,0.164191027864273,0.09447006759988537,-0.007485914347312994,-4.0461873621752975,0.17482095140582835,0.09533278096995804,-0.006297426783183957,-4.010725293383644,0.1890488895595407,0.07954656399808488,0.04230707621793511,-4.080874348674072,0.19097842008678048,0.09808236652634167,-0.08528059597796173,-4.029319206626711,0.2312485472602696,0.0878928665675544,-0.033324910364225635,-4.044262965999706,0.2081759802341922,0.08675943207632603,-0.006677207684152697,-4.104027249911867,0.139422290398668,0.09580690260035253,-0.10496352805567838
