x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.019527943016630935,-0.035338053239034745,-0.0011475597891908301,-4.0,-0.013970197240356086,0.00046518525968867325,-0.023940414448464443,-4.0,-0.032924543973921305,0.043116682228055314,-0.01983546345906737,-4.0,-0.0213309389786305,-0.04229844269518182,0.024782850291248992,-4.0,0.014937175717387037,0.03346625858429418,-0.02800681992862253,-4.0,0.03193669928677216,-0.03581036586099323,-0.009679936052239655,-4.0,0.03638128549990928,-0.005748885604516772,0.012377070873148113,-4.0,0.03558759940113447,-0.03508707409841573,0.010986751458709771,-4.0,0.04843652951118152,-0.010393087109612207,-0.02265478728152891,-4.0,0.03933618492323697,0.0359423868558713,-0.0028797527681688963
-4.000390558860333,-0.2141257429193454,-0.035361004434818565,0.2801796764936528,-4.000279403944806,0.18114507971340524,-1.3623029280615625e-05,-0.316476533750873,-4.000658490879478,0.16155339551369086,0.04271997295887397,-0.2986088794893497,-4.0004266187795725,-0.21582157090134152,-0.04180278568935684,0.30382582196238644,-3.999701256485652,0.20956361191790185,0.03290612218572173,-0.3099457611588953,-3.999361266014264,0.2275534339019653,-0.03600396458203803,-0.31344291400197666,-3.9992723742900016,-0.15865774931100185,-0.00550134418705381,0.3032406255609317,-3.999288248011977,0.23119472039188904,-0.03486733906924153,-0.2925568225258412,-3.9990312694097763,0.24370597359053514,-0.010846182855242793,-0.3185986469387462,-3.999213276301536,0.2339247280762616,0.035884791800507916,-0.2840092659344436
-4.0046730737187195,-0.40872589873818965,-0.02975741090494551,0.5615034642348904,-3.9966565023505383,0.3762672249732758,-0.006343153704298075,-0.6091637567841282,-3.997427422969204,0.35604118474228863,0.036747795369086976,-0.5775185470507722,-4.0047430501975985,-0.41032361548269775,-0.035726269250109105,0.5830375707731519,-3.995509984247294,0.4042016496511287,0.026707206962543827,-0.5920721105014328,-3.994810197336225,0.42316929213296944,-0.04227282286207757,-0.6172594202321646,-4.002445529276222,-0.3537008664125252,0.0005634683241648236,0.5941834869878073,-3.994664353604141,0.4267960113447329,-0.040718475519758365,-0.5960293487954206,-3.9941571499379656,0.43898070785980536,-0.017218155794017708,-0.6146822347069187,-3.99453478174001,0.42851697661705707,0.030204606481819045,-0.5651618592454694
-4.012847591693483,-0.6034178780019123,-0.018527341620247703,0.8446647546502419,-3.9891311578510735,0.5714772727605636,-0.01852642883998064,-0.9038378123732009,-3.99030659927436,0.5506293293453559,0.025197424428071533,-0.8584022867767604,-4.0129495225072525,-0.6049273145634528,-0.02406551783464607,0.8642555610916394,-3.987425951254272,0.5989397341793583,0.014865764752515168,-0.8762240816936218,-3.986346811493565,0.6188554948830058,-0.054618011266720855,-0.9229510049516644,-4.009519546604472,-0.5488306999748563,0.012447138063920973,0.8870438505450566,-3.9861284333772447,0.6224634466646414,-0.05263906249566677,-0.9012551478171772,-3.985377535780768,0.6343389598064305,-0.029511800488156086,-0.9127380637359348,-3.9859644422076688,0.2329845702032008,0.018901369296909658,-0.2631182261780998
-4.024915949253522,-0.7982821823808278,-0.001634046527242864,1.1314643186494049,-3.9777016123958617,0.7668451886458697,-0.03660318508744466,-1.202285854255588,-3.9792940126874514,0.7453991311557429,0.008029378692536324,-1.1430569894995526,-4.0250480687985215,-0.7997135467867096,-0.006780406612813282,1.149275726474921,-3.975447156570685,0.7938565030807829,-0.0026587168813572647,-1.164196555643311,-3.973969701595905,0.8146711233791104,-0.07307703136575415,-1.2322861622187589,-4.020496160603969,-0.3538798955596202,0.030188015074822105,0.5982996607054526,-3.973679164443952,0.8182575708249533,-0.07066416545201032,-1.2100082762390278,-3.9726907565846408,0.8298474691526919,-0.047766561762874776,-1.2145483388961462,-3.981304750803605,0.03759799383052448,0.01363900477334766,0.03546595852035067
-4.040881592901139,-0.60313887561208,0.020995239845745233,0.838269339821264,-3.9623647086229448,0.9624208423393212,-0.060648902172556425,-1.5062117671269184,-3.9643860300643365,0.9404152493688559,-0.014831761097454729,-1.43321112524787,-4.041042339734257,-0.6045037515543946,0.016205107916685137,0.8544743402495579,-3.9595700265090685,0.989012967464318,-0.025942647994223487,-1.4577118794235235,-3.9576762791283233,1.0106527686460116,-0.09772275461012933,-1.5469395658546363,-4.027573758515161,-0.15919305876275575,0.042154008288931163,0.315276389826973,-3.9573140130274536,1.0142172467200028,-0.09486433097679088,-1.523972192067815,-3.956093807201587,1.0255520562122178,-0.0720575285407977,-1.5218084163854375,-3.9805527909269935,-0.15771686133990984,0.014348323943754671,0.3324207350709607
-4.05294437041338,-0.40830982904090646,0.03776062664217052,0.5522623251395364,-3.943116291776158,1.158223667449379,-0.0907731375150948,-1.8171958538853457,-3.94557772507696,1.1357170134976655,-0.04349598360241213,-1.7304919278953654,-4.0531324147653445,-0.4096063665530851,0.0332945947216763,0.5669307409630557,-3.939789767159781,1.1844434098298722,-0.05509688558269396,-1.7583851849144374,-3.9374632237554033,1.2068028892678395,-0.12866154592722207,-1.8684457615243681,-4.030757619690417,0.035303871070534204,0.048459536085470614,0.03617977507316378,-3.937029668093053,1.2103481565036254,-0.12534377481814718,-1.844694077636985,-3.935582766077343,1.221466873436627,-0.10249369686850646,-1.8360846228723493,-3.9837071281537932,0.03719795298260023,0.020996738645173887,0.04429687154598033
-4.0611105669941985,-0.21373796299358835,0.048805873144961244,0.27171156242992855,-3.91995181842717,1.3542304101732168,-0.1271170545928017,-2.136646180733492,-3.9228633848070062,1.3313078791827968,-0.07810582216031944,-2.036384528666225,-4.061324542096406,-0.21496689920481046,0.04463320954093741,0.28492015021801764,-3.916100898963185,1.3801443913426357,-0.09026458928098273,-2.0676814977293207,-3.9133271659700464,1.4030763058376852,-0.16603046115770942,-2.198144662712641,-4.030051542269006,0.2296986145313281,0.04918313158693389,-0.24082850222644145,-3.9128227049629807,1.4066094709017634,-0.16223765637088688,-2.173531120860817,-3.91115342860861,1.4175617492580646,-0.13921538932595345,-2.1587637289895767,-3.9829631690941407,0.2320126254693977,0.02188267607609349,-0.2416881370159785
-4.06538532625407,-0.019345189036435645,0.054240104393559814,-0.005187151986307426,-3.8928672102237054,1.5503605387561938,-0.16984997820747155,-2.4657395066922354,-3.896237227223352,1.5271425201139632,-0.11883351273364395,-2.352180696725585,-4.065623880080502,-0.02050899636172709,0.05033161254529776,0.006641593038122395,-3.888498011136332,1.5760613798439806,-0.13161821923556913,-2.3868623560258206,,,,,-4.0254575699783794,0.4240847481282054,0.04436656154240506,-0.5176010998031029,-3.884690515544946,1.6028983210288406,-0.2057082787881032,-2.5115868934612795,-3.8828021936234487,1.6137472213191302,-0.182390663905745,-2.490992092416998,-3.978322916584753,0.036585038069674114,0.017048913335773918,0.057816054617037975
-4.065772230034799,0.1749586196277537,0.054136361353833665,-0.28027546761602284,,,,,-3.865694376821072,1.7231112489202831,-0.16587712666815566,-2.6789156001391814,-4.066034060007737,0.17385634908216496,0.05046444440606021,-0.2697459707754015,-3.856976783539452,1.7720727348672527,-0.17935546635608554,-2.7169205118460447,,,,,-4.016975875015817,0.618554854242013,0.034014539546343,-0.7959797207378604,,,,,,,,,-3.97759121582336,-0.15877716194265254,0.01820523442811468,0.3558289045896468
