x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.045530989568822414,0.006434806384506983,0.018416460070185173,-4.0,-0.04236399086753656,-0.03901983933998618,-0.04507591662287352,-4.0,0.04811358568030906,0.030721113907744874,0.02562713665160682,-4.0,-0.013326079780972666,-0.018589891378849498,0.021544379431414587,-4.0,0.0441125187917291,-0.02232908489477058,-0.009657925811996572,-4.0,0.04037922559070038,0.0024329644765353625,0.004585453636576323,-4.0,-0.024807740131635028,0.049791416639798566,0.010020704792729464,-4.0,-0.021761448807843742,-0.006134159226650325,-0.02024831143423016,-4.0,-0.03628751222797112,-0.04755465485757654,0.025947233505532283,-4.0,-0.023621530330785914,-0.04408013886509311,-0.04968964329502997
-4.000910619791377,0.14949809090367477,0.006803135585910686,-0.27222928400033164,-4.000847279817351,0.15329513025295766,-0.03992135767244365,-0.34981012328621003,-3.999037728286394,0.24278180892342555,0.031233656640777013,-0.25720682822871344,-4.000266521595619,0.18205746782482002,-0.018159003790221204,-0.2769454156323907,-3.9991177496241654,0.2395474646188748,-0.022522243411010508,-0.30930147190026186,-3.999192415488186,0.235466200230745,0.002524673549266889,-0.2873288513873802,-4.000496154802634,0.16956608280628088,0.04999183073565317,-0.2665460591746905,-4.000435228976157,0.1734479331156116,-0.006539125455334928,-0.3148603068486748,-4.000725750244558,0.15948301331659895,-0.047035710187465885,-0.2813523736990245,-4.000472430606616,0.17210386061454608,-0.04507393173099372,-0.3559479108301368
-3.997920657973303,0.3445223096386319,0.0013585499059040537,-0.5627587360162762,-3.997781377212292,-0.041236990050972484,-0.04691756013816785,-0.06997819535448767,-3.9941820921079247,0.4374442399162649,0.02608952007620274,-0.5398768582555167,-3.9966253722391225,0.3774337162366519,-0.02369791210286902,-0.5752999243856718,-3.994326800331788,0.044753532938390884,-0.02870827284901575,-0.02380565815442448,-3.9944830914835716,0.4305520564529143,-0.003221903478480715,-0.5792144498816614,-3.997104833146509,0.3639402206158754,0.04466090955215935,-0.5430515323315057,-3.9969662703138433,0.36866241905995706,-0.012836331592308422,-0.6095982644180683,-3.997536089978227,-0.03493755304459992,-0.05266275766144638,-0.0038674610404949017,-3.997030353394325,-0.0223492218600786,-0.05219288994759645,-0.0778117829862176
-3.9910302117805303,0.1493813209579347,-0.009896624814421471,-0.26964810956833934,-3.9986061170133107,0.1545251087677274,-0.048317124045257606,-0.3770869134139645,-3.9854332073096,0.2419654480224691,0.015291982911092404,-0.23908900736719785,-3.9890766979143897,0.18265185172984585,-0.035203910590582456,-0.2901756986565316,-3.993431729673021,0.2402751731086829,-0.029184386012104237,-0.32540634305910554,-3.985872050354513,0.23547540534771905,-0.014806192476113944,-0.2875482299749878,-3.98982602873419,0.5584070028020915,0.033799878905529226,-0.8213348989410802,-3.9895930219326448,0.17372223591759536,-0.02502829688066979,-0.32098585765122256,-3.998234841039119,0.16089855863843025,-0.05274010688225629,-0.3126900739250325,-3.9974773378315263,0.1734805867984748,-0.053749125607320807,-0.3864942359782969
-3.9880425853613715,0.3446430936581817,-0.015289587005788259,-0.5654359855158013,-3.9955156148379567,-0.03987850014278982,-0.0558588623135369,-0.1000215247260548,-3.9805938983491513,0.4368656422092144,0.01051020276374845,-0.5269094492679283,-3.9854236608797926,-0.011950892664397831,-0.04100742456371309,-0.008800256044775467,-3.988626226210848,0.04558064679057566,-0.03569251287328635,-0.04206790643395703,-3.981162542247559,0.4308053406645535,-0.0205571570756137,-0.5848638794194045,-3.978657888678148,0.3628392634803643,0.017373180926707622,-0.5182155686941531,-3.986118577214293,-0.021034513464081417,-0.03144801403369424,-0.03629977888774767,-3.99501686986635,-0.03343393761032387,-0.05899390836075692,-0.037095044460652433,-3.9940077260955564,-0.02083879916284298,-0.06147901032688674,-0.11123072795232004
-3.981149723488208,0.14973894799982518,-0.026598306716104286,-0.277608902076717,-3.9963131848408127,0.15599766498582102,-0.057859292808058,-0.4097914767178136,-3.971856585504967,0.24159739541158065,-2.7986221610116352e-05,-0.23093331383558602,-3.98566267873308,0.1837344383282116,-0.0411834296846086,-0.3141342916174721,-3.987714613275035,0.2411957578668198,-0.036533871001965486,-0.3457950600471155,-3.972546435434268,0.2359772897696573,-0.03225443466400179,-0.29872692967929576,-3.9714011034085406,0.1674770711808615,0.007008869552824561,-0.22010904512684504,-3.9865392674835753,0.17452396380565025,-0.03217400961144918,-0.3387366467668164,-3.9956855486185567,0.16248219866766694,-0.059735809249969976,-0.3477921650898383,-3.9944245020788136,-0.21502837536953168,-0.06370362488593315,0.16143988547934973
-3.978154944528211,0.34523006093735115,-0.032150484757638625,-0.5785608296862443,-3.993193231541096,-0.038258293365762815,-0.06605512234241427,-0.13589627841685814,-3.9670246375967344,0.4367197465271756,-0.004646652498321836,-0.5236250683435117,-3.981987989966516,-0.010777387738860916,-0.047466115516958035,-0.03471845347249042,-3.9828906981176986,0.04661202383746213,-0.04344977220290778,-0.06485279284945566,-3.967826889638873,0.04132959800171171,-0.038228973257587714,-0.016388414584421862,-3.968051561984924,0.3624981385433622,0.002606688650287659,-0.5105728702243031,-3.9830487882074617,-0.02012574601707381,-0.03894874254678552,-0.05637071714081671,-3.992435904645203,-0.03174148385054798,-0.06669165255176675,-0.07452816776114579,-3.9987250695862038,-0.019055022588158305,-0.06047482717634616,-0.15064007902051635
-3.9712503433094644,0.1505730969814278,-0.04372170135136351,-0.2961768908800545,-3.993958397408412,-0.23237497552252745,-0.06877304791075144,0.13523765038303787,-3.958290242666192,0.2416634993483761,-0.015119153865192076,-0.23240996713817075,-3.982203537721293,0.18499196970188675,-0.04816048458640785,-0.3419915441113089,-3.981958457640949,0.24232912725883185,-0.0447468280598969,-0.3709215874065415,-3.96700029767884,0.2369783529692402,-0.038556741549276144,-0.3208837050645102,-3.960801599214056,0.16733956374169845,-0.007604768754198401,-0.2170696369773248,-3.9834513031278034,0.17553239457051853,-0.04007615688960185,-0.3610833807888167,-3.9930707343222167,-0.2258470963537176,-0.06818221590698967,0.196390172931245,-3.999106170037968,-0.21326122104145487,-0.06348762875675648,0.12236792821711225
-3.9682388813698357,-0.04389917645974048,-0.0496452391689646,-0.01759733460788898,-3.9986058969188623,-0.03633878825830808,-0.06606829490309069,-0.1783248467971485,-3.9534569726792235,0.4369981846936897,-0.019767353207955488,-0.5298233691919766,-3.978503698327256,-0.009412882626315068,-0.05500031546863403,-0.06487609148404655,-3.9771118750957726,0.04787052129248254,-0.052165259808027734,-0.09267682767075358,-3.962260730619456,0.042426094098726636,-0.04497441565056635,-0.04060508276258956,-3.957454807939222,0.36256939855369663,-0.011946161493744896,-0.5121417017263803,-3.979940655236393,-0.018997668669314904,-0.04729782450537818,-0.081301816811154,-3.997587676249288,-0.02981948060505898,-0.06425441244836477,-0.11699808713096925,-4.003371394458797,-0.017289855608387306,-0.06104027019241424,-0.18964972201047287
-3.9691168648990307,0.1518982947012364,-0.04999718586112238,-0.32552139204068603,-3.999332672684029,-0.2304561172409943,-0.06963479183903365,0.09280593264273508,-3.9447170089853496,0.24215980911074264,-0.03036382059179502,-0.2434341268960747,-3.9786919559797815,0.1864527281210573,-0.05629783729831496,-0.3743921858781394,-3.9761544646699214,0.2436998484301721,-0.05401879636144282,-0.401350870462984,-3.961412208737481,0.23816315252095835,-0.04578651730581814,-0.347131803855678,-3.950203419968148,0.16761773525780185,-0.0221889955282725,-0.2232471607538256,-3.9803206086097793,0.17676926546190525,-0.04892386084160127,-0.3885241952322416,-3.9981840658613903,-0.22396475167941704,-0.06659437419098416,0.1547410597692937,-4.0037171915709635,-0.21148783536163912,-0.06483326463262369,0.08317004487928775
