x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.008602196526424757,0.02052388469872024,0.04921025886315536,-4.0,-0.04067782674609097,-0.03438583341260083,-0.009326127227111694,-4.0,-0.018792965886259942,0.002979544684722148,0.020462655251592132,-4.0,-0.04149065228300741,-0.025708842946012483,0.041701897849225115,-4.0,0.03366131098440382,-0.032476824241374665,-0.043627793272449006,-4.0,-0.015722423886307103,-0.03970065173825128,0.0190524580367866,-4.0,0.012949026813738038,-0.004609625624613922,-0.010284614812468451,-4.0,0.04839850128079207,0.03238764445638699,-0.013568657898580548,-4.0,-0.04485676549649762,0.049267154746409234,-0.0050599652825365285,-4.0,-0.02402253052257626,0.0041435395936128,-0.016251327097828075
-3.9998279560694714,-0.1868079440720311,0.02150808987598335,0.34829733598267076,-4.000813556534922,-0.2352901958909005,-0.034572355957143065,0.27231242042302845,-4.000375859317725,-0.21395751989084752,0.003388797789753991,0.31408417164332314,-4.0008298130456605,-0.2362346910278581,-0.024874804989027968,0.3261638577773527,-3.9993267737803118,-0.1609802463318733,-0.03334938010682364,0.23863407552420496,-4.0003144484777255,-0.21025319884295976,-0.03931960257751555,0.29894976888317504,-3.999741019463725,-0.1821065137745428,-0.00481531792086329,0.2809403624413327,-3.9990320299743836,-0.1471726001429972,0.032116271298415384,0.2891544509248909,-4.0008971353099305,-0.2406493904028343,0.0491659554407585,0.3027513001562537,-4.000480450610452,-0.2192036592184501,0.0038185130516562383,0.27773604981729755
-4.003564114950912,-0.3822290986042035,0.028474036595636763,0.6476841602329388,-4.00551936045274,-0.4299022111416359,-0.029126107548682494,0.5538937555199575,-4.004655009715543,-0.4091275809124072,0.009670481222620451,0.6078338868280535,-4.0055545068662175,-0.4309938138581145,-0.01835152783348093,0.6108997269024344,-4.002546378706949,-0.3556102926887162,-0.028576698596339538,0.5206139117880829,-4.0045195124545865,-0.40479326202969307,-0.03334060719985205,0.5789773342651781,-4.003383149739217,-0.37715944721526895,0.0008034893279633622,0.5721006725500759,-4.001975481977244,-0.3427374550723795,0.0378993603169132,0.5917910197267462,-4.005710123117987,-0.43643632091865103,0.05522098144388358,0.6105257799427155,-4.0048645237948195,-0.41437987737229054,0.009373234048002187,0.5716208827551585
-4.011208696922996,-0.5777359414406753,0.04142771980029554,0.949195784691101,-4.014117404675573,-0.6246033219606723,-0.018048232438283348,0.8372596874386647,-4.012837561333791,-0.6043833906061378,0.021827158959181525,0.903546983661164,-4.01417438314338,-0.6258545164598732,-0.006133533295432234,0.8977465171557606,-4.009658584560723,-0.5503185594847582,-0.01816442036057788,0.8041566610295721,-4.012615377695179,-0.5994324906963827,-0.02176106051454849,0.8609735995277457,-4.010926338683522,-0.5722926558576024,0.012245502778964879,0.8650366168678021,-4.008830231078692,-0.5383689211528614,0.04973518071144812,0.8961672406435551,-4.01443884953636,-0.2421279502224307,0.06743149704273789,0.335734216414957,-4.013152121342266,-0.6096320034864143,0.02080565170310536,0.8672418967037143
-4.022763415751809,-0.38319545670022825,0.06041163549411756,0.6698116987115599,-4.026609471114786,-0.4292395874069509,-0.0013030386895100526,0.5389559201881828,-4.024925229145913,-0.4095637801508386,0.0398980986324048,0.6178038530899934,-4.026691473472577,-0.43064996365091424,0.011821397047682976,0.6031419481729096,-4.0206649557504175,-0.7451868187832429,-0.0020812871399864367,1.091070783356658,-4.024604027509107,-0.7942514419174646,-0.0045415885239935795,1.1467355907491874,-4.022372191800674,-0.3773395050036,0.02954623511632092,0.576228903415288,-4.019597609501748,-0.34395527548669336,0.06765852552431922,0.6195234879599271,-4.019281408540809,-0.4381415127846394,0.07414618137103703,0.6488961968426613,-4.0253447614119935,-0.4147992545148167,0.03815048963717965,0.5811724449591698
-4.030427324885814,-0.18896316890489875,0.07380786946834876,0.396744972441024,-4.035194262862925,-0.6243431961932102,0.009476079714253604,0.8312279916500498,-4.033116504748931,-0.2150212138014249,0.052254175694204666,0.3379491650539746,-4.0353044727455964,-0.6259352430518101,0.023884236011141168,0.8995248096291313,-4.035568692126083,-0.5500374980066209,0.019740128527146725,0.7977355382185599,-4.0404890563474565,-0.5990704796540576,0.01839312329099017,0.8526319442686484,-4.029918981900746,-0.5728628903239381,0.04107081318462668,0.8780713040123931,-4.026476715011482,-0.14984029277858762,0.08004899528351776,0.3488936400949216,-4.028044238796502,-0.2441265051914245,0.08712410530789025,0.3804522988140321,-4.0336407465022885,-0.2202320487717762,0.04977393853636305,0.300747522506581
-4.0342065882639115,-0.3850504491974136,0.08174276891716924,0.7117549197472137,-4.047681126786789,-0.4293520312153177,0.0261006395472546,0.5415403019089671,-4.0374169290249595,-0.4108462944276713,0.059013158995284164,0.6466415894028898,-4.047823177606632,-0.4311449729662491,0.04187473220372378,0.6144440378895037,-4.046569442086216,-0.3551918753499005,0.035694839291517934,0.5113272677725773,-4.052470465940537,-0.4042040318762609,0.03544576217636314,0.5657889880674032,-4.041376239707224,-0.3783224052797785,0.058632239264874535,0.5985780814313011,-4.029473520867054,-0.3460040911612423,0.0870268680854162,0.6657063795964455,-4.03292676890033,-0.05034279771955505,0.09473315128417087,0.11646133665016145,-4.038045387477727,-0.4160267986425496,0.055788888986494665,0.6087034157588815
-4.04190759724786,-0.19114982878049613,0.09597786731211351,0.44588078314331525,-4.056268167411096,-0.23460646978999444,0.03693144558543394,0.2571941727594953,-4.045633854913513,-0.21659409654194006,0.07194599078334196,0.37311031570938,-4.0564460770659565,-0.2366323877867042,0.05416361296151387,0.3352385037713,-4.053673279593212,-0.5507979767249529,0.045921384646969474,0.8150415746137502,-4.060554546578063,-0.20959681445884606,0.0467615419377112,0.2844803934680362,-4.04894268781282,-0.18406772403616906,0.07060380089350056,0.3249247673262244,-4.036393602690279,-0.15219349465507287,0.10034099567734513,0.4016442990528825,-4.033933624854721,-0.2466854500299234,0.09706237801717413,0.4374646712715644,-4.046365923450577,-0.22172732957256885,0.06796295730167229,0.33410107425578595
-4.04573059382347,0.002492563651733115,0.10489548297497982,0.1849281978045078,-4.060960296806895,-0.4302356927675539,0.04207532904062385,0.5612932882444281,-4.049965736844352,-0.4126604069426937,0.07940819709752958,0.6875828249803417,-4.061178724821692,-0.43248167027799983,0.060868383036939866,0.6444979282835966,-4.064689239127713,-0.3563339139524194,0.062222216139244474,0.5371491294515944,-4.06474648286724,-0.4053534288299268,0.052451149807071926,0.5915372199135513,-4.052624042293544,-0.380120218081844,0.07710229624002504,0.6390111128358024,-4.03943747258338,0.04137270163131585,0.10837388165840277,0.14220621746725234,-4.038867333855319,-0.05306175077915054,0.1058116714426054,0.17688771350256646,-4.050800470042028,-0.4177474273739906,0.07464497878678801,0.6474181560247267
-4.045680742550435,-0.19396165174469515,0.10859404693106997,0.5087725570755564,-4.069565010662246,-0.2357287036162494,0.05330119480551241,0.2821575202522243,-4.058218944983206,-0.21872520825751227,0.0931598535971364,0.4209181947745976,-4.069828358227251,-0.2382584426178741,0.0737583416026118,0.3715868685891029,-4.071815917406761,-0.1621394571867418,0.07296519872827636,0.26470267519193463,-4.0728535514438375,-0.21100351441729856,0.06428189420534296,0.31582683511076826,-4.0602264466551805,-0.18615316950339209,0.08988251849674109,0.3715705502600375,-4.038610018550753,-0.15512101138424148,0.1112180060077478,0.4670172200382649,-4.039928568870902,-0.24952632145058395,0.10934942571265674,0.5009869935832528,-4.0591554185895085,-0.22374047572574748,0.08759334190728255,0.3791433384659672
