x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.046902359415077824,-0.0369944869453857,0.04310982129588076,-4.0,0.008972449720923273,-0.02785674421376421,-0.021099611342984617,-4.0,-0.013473400444315164,-0.014629359515509638,-0.01638666389526701,-4.0,-0.047921816730860385,-0.029634137001499205,0.04960857535451964,-4.0,0.026141447874953358,-0.024917631470999117,-0.019389637725707988,-4.0,0.0065177456801689395,-0.04705506698761696,-0.03592901556620903,-4.0,0.04076287378991138,0.008488809340749436,0.02472192343135296,-4.0,-0.027062703966442447,-0.00020242137381402958,0.015795833487999372,-4.0,0.0075761444065338265,0.04516578323099611,-0.02474539203716042,-4.0,-0.034663640983379665,0.044523442335959985,0.009781230222285107
-4.000938047188302,-0.24147483078532933,-0.036132290519468084,0.3238949349287004,-3.999820551005581,-0.18573916082856629,-0.0282787364406239,0.2626656662974162,-4.000269468008886,-0.20838252697262646,-0.014957092793414974,0.27164486260300363,-4.000958436334616,-0.2426065847308251,-0.02864196549440881,0.3327963490825711,-3.999477171042501,-0.1686144589867022,-0.025305424225513275,0.26532851040896194,-3.9998696450863966,-0.1878989471439548,-0.04777364729894114,0.2415441431402384,-3.9991847425242018,-0.1544797790420526,0.008983247809376494,0.3200710308433331,-4.000541254079328,-0.2221817516315892,0.00011349529594595788,0.30841488710605824,-3.9998484771118687,-0.18816344561101628,0.044670875390252905,0.2818387960336002,-4.0006932728196665,-0.2303949039688512,0.044719066940405686,0.3161727365009592
-4.005767543804009,-0.4360641597405561,-0.029654391820894077,0.6049678334985138,-4.0035353342221525,-0.38044628297130095,-0.023025423114675574,0.5462967382720696,-4.0044371185483385,-0.4032878900833107,-0.009524195541354905,0.5595729841703545,-4.005810568029234,-0.4373094031335859,-0.02198603851275739,0.6163112031935147,-4.002849460222235,-0.3633662628182531,-0.01999885401733404,0.5499236863244326,-4.003627624029276,-0.3823070733252352,-0.04294276443613637,0.5187835091231163,-4.0022743381050425,-0.34972850554470264,0.015384668426243156,0.6155733427661371,-4.004984889111962,-0.4173053198234781,0.006281793038067122,0.6011336051257614,-4.00361174602409,-0.3838931702410171,0.050307651310924906,0.5882693695134551,-4.0053011708990445,-0.42612435618933403,0.05104252167042488,0.6226164237728273
-4.01448882699882,-0.630759135706195,-0.0175550351509238,0.8881647848236057,-4.011144259881578,-0.5752372809657482,-0.012099488349234185,0.8316369081626996,-4.012502876350005,-0.598274873958328,0.0016672641420521859,0.8492401234310394,-4.014556756091904,-0.6321174016202262,-0.009659814448887095,0.9019892036141208,-4.0101167854786,-0.5582016766565248,-0.009000380290845385,0.8362390939474047,-4.0112737654957815,-0.5767989642176214,-0.032567094253674045,0.7976310998982823,-4.009268908215937,-0.5450619906595771,0.0276961352815659,0.9130618103925732,-4.013330995508431,-0.6125145805227421,0.01830446514058235,0.8957885538471717,-4.011289609428911,-0.5796821857906265,0.06207303870119401,0.8963655468183239,-4.013823658022831,-0.6219204722656193,0.06349485014588142,0.9309280805476337
-4.027104009712944,-0.825638489338408,0.00020826054554831316,1.1752778578539111,-4.022649005500893,-0.7701918004406948,0.00453324981401981,1.1204901191984324,-4.024468373829172,-0.7934195233322059,0.01865206661067297,1.1424468660797276,-4.02719910412431,-0.8271071615618127,0.008379969623395326,1.1916202561863145,-4.0212808190117295,-0.7531995407715766,0.007724401588102711,1.1260779669984613,-4.022809744780133,-0.7714592951045445,-0.016614472255708397,1.0798937317892052,-4.020170148029128,-0.7405474488708761,0.04595737148941737,1.2143191635649753,-4.025581287118886,-0.8078798677310056,0.03622023621752578,1.1941686049116784,-4.022883253144723,-0.7755882828789042,0.08000034963756049,1.2078965016747656,-4.026262067468144,-0.8178392214792816,0.08211341175683409,1.2428689496114933
-4.043616779499712,-1.0207631460501023,0.023713817702626535,1.4680260651741248,-4.038052841509709,-0.9653729180662738,0.026943052197988458,1.4145915582416668,-4.040336764295815,-0.9887801886559632,0.04150100393226752,1.4409202807476205,-4.0437412473555465,-1.0223366762005657,0.032212374747121617,1.4869179281066651,-4.036344809827162,-0.9484218585726628,0.030245960928071938,1.421173659070298,-4.0382389306822235,-0.9663579799729388,0.0049834023800757075,1.3673169799255969,-4.034981097006545,-0.5460476120116835,0.07024375476071687,0.9363841649667236,-4.0417388844735065,-0.6132452082741393,0.06010360831575935,0.9130545227444388,-4.0383950188023015,-0.5815856685435701,0.1041582796710558,0.9413183268024452,-4.042618851897728,-0.6238614869294961,0.10697079074906396,0.9769969571592346
-4.064032042420714,-0.8259393186399588,0.05307433900610903,1.182843697875003,-4.057360299871034,-0.7705949325766646,0.0552348833628218,1.1304509187001903,-4.060112368068936,-0.7941932072665974,0.07031940954721994,1.161488923329314,-4.064187980879557,-0.8276216865513267,0.061950733309254914,1.2044657635988845,-4.055313246998615,-0.7536868556208427,0.058669434109477885,1.1380957115605468,-4.057566090281683,-0.7712987618277576,0.03232974197858765,1.0761969000551008,-4.045902049246779,-0.7420429663135981,0.08897143806005134,1.250286871489491,-4.054003788638989,-0.8091264898195261,0.07836469877064813,1.2240057210670416,-4.0500267321731735,-0.38800995051884296,0.1229846462071047,0.6830955897293017,-4.055096081636319,-0.4303239781728221,0.12651072989224865,0.719739530639871
-4.0805508287935135,-0.6315447201006846,0.07673121296360909,0.907258925145354,-4.072772198522567,-0.5762380344718521,0.07784390173682561,0.8555909796665141,-4.075996232214266,-0.6000540701892028,0.0935491880138062,0.8916567807975568,-4.080740414610583,-0.6333527870129607,0.0860400485812326,0.9318232905349751,-4.070386984111032,-0.5593791666205487,0.08143134834068882,0.8643745743943051,-4.072992065518238,-0.9668325721771576,0.053853679979689664,1.3788476366317848,-4.060742908573051,-0.5481667618667031,0.11397717548984115,0.9867459428688248,-4.070186318435379,-0.6150963909319582,0.10284481319198896,0.9568694213463907,-4.05778693118355,-0.1947909655201259,0.13664655800169073,0.4315226176831784,-4.0637025611997775,-0.23715832294467776,0.14090552050504607,0.4694016827752308
-4.093181723195527,-0.8276169335463355,0.09487639146651616,1.2230387087918917,-4.084296959212002,-0.7723295684065954,0.0949557213301559,1.171700542959211,-4.087997313618049,-0.4063171787785673,0.11138232362975736,0.6297854886684535,-4.093407470350842,-0.4394906505047227,0.1046765143919321,0.6673703525005091,-4.081574567443443,-0.7555095630106311,0.09871883982857492,1.1815096592167325,-4.092328716961782,-0.7724228429434201,0.08143063271232537,1.1034811434979668,-4.071706243810385,-0.354740321449183,0.13371209434721765,0.7319256002438078,-4.082488246254019,-0.4214966057129832,0.12198220161891678,0.6981872783794908,-4.0616827504939526,-0.0018416576738811696,0.14527701035535429,0.1848457379587315,-4.068445727658669,-0.04427868992919945,0.15029355416055068,0.2242388886037004
-4.109734061866454,-0.6338364993125915,0.119337165642354,0.9615271469549264,-4.099743550580135,-0.5785617123283446,0.11838973218934012,0.9102331667315968,-4.096123657193622,-0.6028027009286835,0.12397803340312642,0.9553661947553068,-4.102197283360936,-0.6359005768049629,0.11802392144194228,0.9910913671523482,-4.096684758703656,-0.5617976592336286,0.1223490330129096,0.9213327265888241,-4.10777717382065,-0.5784608409079033,0.1035002555822847,0.8374163781271609,-4.078801050239369,-0.16169458940119752,0.1483506063520938,0.4841360548301086,-4.090918178368279,-0.228258235492276,0.1359459471865066,0.4462574367676845,-4.06171958364743,-0.1987111839619728,0.14897392511452892,0.5196006044490084,-4.069331301457253,-0.241193397841672,0.1547783319326247,0.5603014154547322
-4.1224107918527055,-0.4405029386097521,0.13856770858145254,0.7085912651916467,-4.1113147848267015,-0.38522370648153104,0.13659439552397207,0.6569815023032111,-4.1081797112121965,-0.4095467360681594,0.14308535729823255,0.7040634722092101,-4.114915294897036,-0.4425389150738616,0.13784574878498926,0.7376851567899916,-4.107920711888329,-0.3685224857665596,0.14077568754468606,0.6694680948651145,-4.119346390638808,-0.3848931549933488,0.12024858314482792,0.5789934048834646,-4.082034942027392,0.031056551176814468,0.15803332744869594,0.24164032436625524,-4.095483343078123,-0.03529502245169972,0.1448710959218603,0.19932827057956745,-4.065693807326669,-0.005965861022247859,0.15936593720350908,0.2773214312642679,-4.074155169414087,-0.0485437040201234,0.16598436024171934,0.3201047140465858
