x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.03982584219267643,0.0004374602153423418,-0.044675798673653344,-4.0,0.026115232299024,-0.010795267941155998,-0.004437963195072316,-4.0,-0.020957640398623103,-0.04091008012968381,0.03478743646485494,-4.0,-0.015291483535805818,0.001968605036256545,-0.02289530794314409,-4.0,0.004061002801614554,0.03281327086200268,-0.016898165813984192,-4.0,-0.014078799057987625,-0.01079555852930443,0.002139062635596788,-4.0,-0.02031867606811993,0.025329397027717457,0.03446072690022292,-4.0,0.031954548260433965,-0.03217158368368077,-0.048396520704557015,-4.0,0.002763974869843519,0.02736997356380398,-0.008390845264362887,-4.0,0.005800532745115349,-0.023319689053503283,-0.020871386455834653
-4.000796516843853,-0.23495406364688035,-0.0004560557581307251,0.24814511880038498,-3.999477695354019,-0.16885024877900634,-0.010884027205057444,0.28481947081955944,-4.0004191528079724,-0.21546977701543868,-0.040214331400386716,0.31428730986993314,-4.000305829670716,-0.21044161101479425,0.0015106988773936627,0.2704080855679029,-3.999918779943968,-0.1915157891449521,0.032475307545722996,0.2859544720881821,-4.000281575981161,-0.20904427572083248,-0.010752777276592495,0.2913964036825008,-4.000406373521362,-0.2157945286078104,0.026018611565721914,0.3350264973946305,-3.9993609090347912,-0.16269167120673922,-0.03313951409777191,0.2339649117353276,-3.999944720502603,-0.1927395904175127,0.027202156658516725,0.2928004360722328,-3.9998839893450975,-0.18897936210313568,-0.023737116782619968,0.2643636500742516
-4.005495598116791,-0.4300694987881146,0.0045068466178769745,0.5406841606879103,-4.0028547003296,-0.36381529094967857,-0.005187637788666257,0.5740498714571021,-4.0047285483482815,-0.40999648560185337,-0.03392858520298805,0.5940216371932177,-4.004514661891012,-0.4055850874779893,0.006918860588751721,0.5635671115448182,-4.003749095726866,0.003128321065458323,0.03819439698748664,0.003688315917597107,-4.004462461495576,-0.4040112696280424,-0.004924849202942479,0.5806687322189104,-4.004722264093518,-0.021052349354389373,0.032719141513614526,0.05066070738068523,-4.002614742458927,-0.3573248360370689,-0.028460215863065363,0.5160131261455978,-4.0037995123109535,0.001984169052381607,0.03305816537996138,0.008819303459078666,-4.0036635765871615,-0.3837546058150728,-0.018449843781134945,0.5494661528269125
-4.014096988092553,-0.2350111859773031,0.01532052983163518,0.24942467135632618,-4.010131006148593,-0.16862099490550425,0.006293359640475785,0.2797372084539366,-4.012928478060319,-0.21441646747405865,-0.022048152459123692,0.2908473597210534,-4.012626363640572,-0.2105608989134163,0.018190202819648085,0.2730719594022061,-4.003686529305559,-0.1925199868223848,0.038268163305838584,0.3081731659118737,-4.012542686888136,-0.20882065644079587,0.006688525441435729,0.2864384632534391,-4.005143311080607,-0.21662780979016544,0.03373235566122823,0.35348459456475656,-4.009761239179667,-0.16181392053868562,-0.0181399533401534,0.2144993414538598,-4.003759828929907,-0.19359590310864733,0.03323455144914295,0.3117464531450285,-4.011338668703461,-0.18837841665589167,-0.007460520724596687,0.25102780039218503
-4.018797211812099,-0.4303485372220093,0.020309023258761702,0.5469003714766392,-4.013503426046703,-0.3638321535501449,0.01188810380955452,0.5743983832559114,-4.0172168074098,-0.4092172099438698,-0.016231205264702626,0.576495822099839,-4.01683758161884,-0.40593761372156106,0.0236516420076922,0.5714361724668572,-4.007536929042005,0.002036385914954364,0.044431626624076064,0.027800363787867155,-4.016719100016953,-0.40403735364625504,0.01241729470650451,0.5812233709388881,-4.00947586727641,-0.02200134993992237,0.04080204755252336,0.07162641591292067,-4.012997517590442,-0.35667189840468216,-0.013849966511076207,0.5014053661015765,-4.007631746992079,0.001037193079554216,0.03946948051204352,0.02972718787972128,-4.015106237036579,-0.3833930415051941,-0.002439964716752989,0.5413482241646614
-4.0274041825565385,-0.23551772030454932,0.031247030688294486,0.26068485583948103,-4.020780069117706,-0.16887886846243275,0.023376071474672744,0.2854841397001422,-4.025401151608677,-0.21387154831065924,-0.004701288822705844,0.2787441621406046,-4.024956333893272,-0.21115517235216366,0.03508036545702935,0.2862971620638314,-4.007496201323706,-0.1936936531641381,0.0449876338998334,0.3341642674724925,-4.024799847089878,-0.2090915731912472,0.024041762125282272,0.292477834696709,-4.009915894275208,-0.21768378496748889,0.042234575870781776,0.3768982460292991,-4.020130955558535,-0.16135748194939106,-0.0038218591890446783,0.20439008013221605,-4.007611003130489,-0.1946278945886737,0.04006402426963795,0.33459725253533484,-4.022774097866683,-0.1882368803829325,0.00838699976654024,0.24789750495198165
-4.03211453696263,-0.04085543686029369,0.03646072780508411,-0.02198090094310401,-4.0241576464869535,-0.3643262728584184,0.029085754268675587,0.5854470887490569,-4.02967858257489,-0.4089261180881365,0.0008735944201062476,0.5699406096512754,-4.029179437340313,-0.016550623784550883,0.040806308698305975,0.004881447932171767,-4.0113700743869884,0.000760102021888337,0.05167091924928325,0.05600065263842252,-4.028981678553703,-0.014320512814069125,0.02989131881921645,0.0074732714091126935,-4.014269569974559,-0.02318633841045395,0.04977254079136776,0.09782551415957774,-4.023358105197524,-0.35642456993168514,0.0002659424135996432,0.4958649512907564,-4.011503561022262,-9.836557939477132e-05,0.04675596932034465,0.054812783313669566,-4.026538835474342,-0.38347760010903975,0.013344949865579872,0.5432140334424913
-4.032931645699835,-0.2364807873423592,0.03602110978622203,0.28197917946609014,-4.0314441719441225,-0.16962354303564142,0.040794696043656715,0.3020665275404638,-4.037857104936653,-0.21381642952949306,0.012272406613131752,0.2775330252161336,-4.029510449816005,-0.21223331793258496,0.04090393765694941,0.31015486711822443,-4.0113548723465495,-0.1950631880040196,0.0527909323020517,0.3645280471750602,-4.029268088809983,-0.20985811242489905,0.030040784247398707,0.3094353863939248,-4.014733296742767,-0.21898499549983602,0.05172905107455932,0.40578687097746025,-4.030486596596156,-0.16130636992955438,0.010183241439414771,0.20326584870609168,-4.011505528333848,-0.1958584610002504,0.047852224986618036,0.3618732655527655,-4.0342083874765216,-0.1885457105586404,0.0242092305344297,0.2547655337670132
-4.037661261446683,-0.04189065764380556,0.04166069337554383,0.0008712441915205704,-4.0348366428048354,0.02489395840959008,0.046836026594466,0.022523344040260632,-4.042133433527243,-0.4091112930324289,0.017823067117454426,0.5740612574149407,-4.033755116174657,-0.01771729738027525,0.0471070349993139,0.030647295014547993,-4.015256136106631,-0.0007296808852764738,0.0600814932455529,0.08894720678191388,-4.033465251058482,-0.015176776518929846,0.0362294919752772,0.02637580229293673,-4.019112996652764,-0.024633305017414703,0.05984478849410853,0.12985085605181695,-4.033712723994747,-0.3565724615985789,0.014248558413536604,0.49914362099414,-4.015422697553853,-0.0014481707586405381,0.05508969029767335,0.08465482781244492,-4.0379793016876935,-0.3840048085835564,0.029304541209769962,0.5549850865468902
-4.038499074599559,-0.2375845550710439,0.041678118259374244,0.30640209158887094,-4.034338763636644,-0.17086728659947348,0.04728649347527121,0.3296079601624978,-4.050315659387892,-0.2142436955170559,0.029304292265753238,0.2870459907086009,-4.034109462122261,-0.21348202722112766,0.04771998089960487,0.3378129845840647,-4.015270729724336,-0.19665906435368616,0.06186043738119117,0.3999643279452118,-4.033768786588861,-0.21079905277928165,0.03675700802113594,0.3302658015545384,-4.019605662753111,-0.22055920468853107,0.06244180561514486,0.4407974636540516,-4.040844173226719,-0.16165426001306815,0.024231430833419405,0.21098493197049645,-4.015451660969027,-0.19731475532638185,0.05678278685392225,0.3941971724710733,-4.045659397859367,-0.18930631270328105,0.04040424294070777,0.27167703471009064
-4.04325076570098,-0.043080528422140635,0.04780616009115166,0.027149234211277296,-4.037756109368633,0.023550742506240674,0.05387865267852117,0.052203945342916336,-4.054600533298233,-0.019551644787948408,0.03504521207992526,0.003747527159463471,-4.038379102666685,-0.0190704700895801,0.05447624059128616,0.06055197115141775,-4.0192039110114095,-0.002466677598963352,0.06985972394009543,0.12740828052863934,-4.037984767644447,-0.016219092924722178,0.0433623240522267,0.049397136154532506,-4.024016846846883,-0.0263739328373652,0.07125775488822589,0.16843317830707555,-4.044077258426982,-0.3571141412368436,0.02845112947282933,0.5112120265456543,-4.0193979560755535,-0.0030425834016988558,0.06466673030334373,0.11994374966047233,-4.049445524113431,0.005216498240302321,0.04583778363490958,-0.007993429176098243
-4.044112376269423,-0.23885429781055667,0.04834914477537721,0.3345240399771391,-4.037285094518508,-0.1723007095672633,0.0549227315853795,0.3613874835183423,-4.0549915661939915,-0.21515821257869971,0.03512016262311453,0.3072784026070092,-4.038760512068476,-0.2149294628474535,0.055687280014314514,0.3699127300221429,-4.019253244563389,0.19158856029880106,0.07240788955066821,-0.14244251076869285,-4.0383091495029415,-0.21193513069843675,0.04435026677531735,0.3554397622005965,-4.02454432550363,0.1676595357459461,0.0746264184543674,-0.10094635398587964,-4.051219541251719,-0.16240427708158392,0.03867537000374242,0.2276289343412717,-4.019458807743589,-0.1990285747233892,0.06706560529655316,0.4323070429909774,-4.049341194148626,-0.1905318374687632,0.045677915051387616,0.2987922526192017
-4.048889462225634,-0.04445261331085004,0.055039625574919995,0.057471388763863984,-4.040731108709854,0.02199930406332073,0.062150481255746334,0.0865160992628225,-4.059294730445566,-0.020553843278060868,0.04126573067525472,0.025875058048269117,-4.043059101325426,-0.020641108344544024,0.06308553461475737,0.09529555811503387,-4.015421473357413,-0.0044916778453978345,0.06955903933529435,0.1721764837373701,-4.0425478521169085,-0.01747089835083579,0.05145906201932928,0.07706494652417945,-4.021191134788712,-0.02844819242714583,0.07260749137464981,0.2143163185294797,-4.0544676267933495,-0.3580569791213386,0.043227948690567855,0.5322562484295197,-4.023439379238057,-0.004917129708512907,0.0757117461563727,0.16149694580881765,-4.053151830898002,0.003910248994551474,0.05165376010377165,0.020857981022274208
-4.049778514491851,-0.2403187708838098,0.05618905335019728,0.36699920671831837,-4.040291122628587,-0.1739559163540813,0.06388080324100279,0.39814190847357095,-4.059705807311127,-0.21624253801226254,0.0417832318362201,0.3312868945895945,-4.043471923492317,-0.2166078507773086,0.06499144577705805,0.4071957839994549,-4.015511306914322,0.1895693264256728,0.07300256901004175,-0.09777721908806314,-4.042897270083927,-0.2132913392270525,0.05300036094981287,0.3855290772181287,-4.0217600986372535,0.16556465967573653,0.0768938177452394,-0.05460834049844794,-4.061628766375777,-0.16356883997024338,0.05387307365915825,0.2535016299208722,-4.023537721832227,0.18904387507257125,0.07894168507254906,-0.10637308874005902,-4.0530736259181115,-0.19191295773833428,0.05207091972421714,0.3293804730028056
-4.054584889909527,-0.04603841285059049,0.06352903748456365,0.09254947694689719,-4.043770240955669,0.02020435761522676,0.07184364141047421,0.12626372148300358,-4.064030658071372,-0.021739481878543458,0.04840896972801199,0.05206764760626709,-4.047804080507863,-0.022464762068678985,0.07313536145704715,0.13569000006917753,-4.011719920385807,-0.006518862662977075,0.07104702462828047,0.2170153384581311,-4.047163096868466,-0.018960291552654773,0.06071094249417544,0.11001663441043502,-4.018448805443739,-0.03057080851080018,0.07580165093527044,0.26131003991300145,-4.064900143175181,0.030744137384671744,0.058943106257575685,-0.02171394799799248,-4.019756844330775,-0.007115387282512153,0.07681422329774787,0.21013422083738106,-4.056911885072878,0.0024305566958742197,0.05865852918427325,0.05356224981815705
-4.055505658166538,-0.2420106882017212,0.0653800270235016,0.40457986639288407,-4.0433661538033645,0.2142274731196866,0.07436891584013428,-0.1429163207600645,-4.064465447708944,-0.2175209319597997,0.049450322680137326,0.35962246911693885,-4.048253375749236,0.17153757745133247,0.0758491614584307,-0.1330529656811904,-4.011850297639066,0.18751931119912568,0.07538733139744311,-0.052437392196295673,-4.0475423026995205,-0.2148972940424804,0.06291127518238414,0.4212187177209951,-4.0190602216139535,0.16339184862332054,0.08102785173353047,-0.006534130179041697,-4.064285260427488,-0.16517141327134102,0.058508827297615834,0.2889682657218781,-4.019899152076426,0.1868290010108731,0.0810169077144955,-0.05736333819780815,-4.056863273938959,-0.19348128349148247,0.0597297741806364,0.36416030100143537
-4.060345871930573,-0.04787391329814428,0.07347162435135927,0.13320490441880944,-4.0390816043409705,0.018123586298562974,0.07151058942493299,0.17227074765319786,-4.068815866348139,-0.023135530798209264,0.0566427720624761,0.08293326810237517,-4.04482262420021,-0.024584284780478468,0.07318810214480688,0.18256228008396164,-4.008099911415084,-0.008598110367388778,0.07433858355351719,0.2630460853583061,-4.05184024858037,-0.020720480147937342,0.07133564953680405,0.14901341241063254,-4.015792384641488,-0.032793035734420516,0.08089716912994964,0.31057381350264834,-4.067588688692914,0.02906951440979497,0.0642881926120534,0.015297220763412387,-4.016162572056208,-0.009355497548498792,0.07986964095053935,0.2597410823514905,-4.06073289960879,0.0007431729412212262,0.0670129802006651,0.0908932687636858
