x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.02400287601181671,0.019401172931197114,0.02500194423443193,-4.0,0.0321095169624822,0.009672673707246615,-0.035942440628666035,-4.0,0.024168184524442658,0.026397459467120632,0.01970537946002032,-4.0,-0.007252518082568506,0.005859446163943183,0.04122068143359413,-4.0,-0.009205675705575293,-0.04277068729342209,0.01579094295407241,-4.0,0.04746096320701226,-0.033701648811054016,-0.0056387965675409185,-4.0,0.017210316309146878,-0.030766036513887388,0.018096291519406824,-4.0,-0.005679793988444794,0.02390746836315508,0.045410778260008805,-4.0,0.04188028915617418,0.014867167773694541,-0.005106713595338007,-4.0,0.03145345840746501,-0.047364039933518114,0.04345544052394505
-4.000480057520236,-0.21939760593586075,0.019901211815885753,0.3237424671266158,-3.9993578096607503,-0.16314979702620336,0.008953824894673295,0.2597765507508746,-3.999516636309511,-0.17132219384755856,0.02679156705632104,0.32059873767394675,-4.000145050361652,-0.20245800031286493,0.006683859792615065,0.3357465455997839,-4.000184113514112,-0.2036889744661561,-0.04245486843434064,0.2946783523548751,-3.99905078073586,-0.14716185551609856,-0.033814424742404835,0.2762232483782934,-3.999655793673817,-0.17745721477089432,-0.03040411068349925,0.3009156144257793,-4.0001135958797684,-0.20113626174524185,0.02481568392835525,0.3455398226759807,-3.9991623942168766,-0.15345168831528222,0.014765033501787782,0.2922296584526595,-3.9993709308318506,-0.16295843741692162,-0.04649493112303922,0.32082642276169604
-4.004868009638954,-0.4147971975736132,0.02637606115841807,0.6226343843479532,-4.002620805601274,-0.3583984175106713,0.014149355909690787,0.5552701309462043,-4.002943080186462,-0.3668152402123555,0.033203541809799966,0.6216088500301455,-4.004194210367909,-0.39767443182788215,0.013398790704610742,0.6305296922231138,-4.004257893003435,-0.3981807527202703,-0.03656130138724314,0.5736751608131085,-4.001994017846181,-0.34178546770116386,-0.028289959774838967,0.5580522343935573,-4.003204937969235,-0.3721329169958759,-0.024385798394983664,0.5838567766262912,-4.004136321114673,-0.3966022638576788,0.03172648038187486,0.6459436141233494,-4.0022314279831805,-0.3487810152366515,0.02060962667084097,0.589532474286251,-4.002630099580189,-0.3573884785762286,-0.040078402667805296,0.5984917200493678
-4.013163953590426,-0.6102773214086947,0.03882874884537713,0.9235062427449492,-4.009788773951487,-0.5537161470286193,0.025254758528614876,0.8523771699629581,-4.010279384990709,-0.5623847437695522,0.04563571881040288,0.9245614600209509,-4.012147699004466,-0.5929807560480306,0.02600938454907302,0.9274020083921728,-4.0122215080578405,-0.5927715405361488,-0.02508779817098097,0.8546196499273728,-4.008829727200205,-0.5364991106150022,-0.01712891508696782,0.8416896925698624,-4.010647596309154,-0.5669049148146883,-0.01270866286245784,0.8687591950966471,-4.012068366391828,-0.5921516036899148,0.044645352664341866,0.9484460312453638,-4.009207048287915,-0.5441853950639829,0.03240027615656599,0.8886355980398335,-4.009777869151714,-0.551927411627087,-0.02810856826681794,0.8782858920749518
-4.025369500018599,-0.8059017044127956,0.057298873700276115,1.228134425893939,-4.02086309689206,-0.7491731153836638,0.042302301927874035,1.1528932399717118,-4.0215270798661,-0.7580924217357221,0.0641269480108219,1.2312295864141576,-4.024007314125427,-0.788444056682585,0.04455742471691648,1.228143690418866,-4.024076938868563,-0.7875427536600307,-0.007995405172433509,1.1393094940655448,-4.019559709412507,-0.7313831110431491,-0.00029512123557057235,1.1289371552916134,-4.021985694605447,-0.7618516786853465,0.004666521039475104,1.157419480509175,-4.023911398465627,-0.7878452940751746,0.06361427328924914,1.2548154455437197,-4.0200907561891945,-0.7397317160573327,0.05017298811736266,1.191325147480044,-4.020816417384256,-0.7466563534502675,-0.010542850425318905,1.1620010912249803
-4.041487534106856,-0.6115620701868949,0.0818615622181549,0.9539400322949749,-4.035846559199733,-0.5546277368466257,0.06536016672730828,0.8737694030545796,-4.0366889283008165,-0.5638512164662922,0.08875153973910506,0.9593070555174704,-4.039776195259079,-0.5939229714683455,0.0691202985252938,0.949747209687824,-4.039827793941764,-0.982559256784662,0.014790784708877387,1.4294742746838909,-4.034187371633369,-0.9265011955068316,0.022283621870261696,1.4215275035995558,-4.037222728179154,-0.9570341438034412,0.02781491064965861,1.451561942617028,-4.03966830434713,-0.5935929912793145,0.08871058220012354,0.9827163488851899,-4.0348853905103415,-0.5452944538738655,0.07399949106696355,0.9147809445754362,-4.035749544453261,-0.9416394182054786,0.012697171399180704,1.4513598933803014
-4.0537187755105935,-0.41763117943236455,0.10094036286405439,0.6880582738880664,-4.0469391139366655,-0.3604524390853559,0.08283555478839985,0.6023305759263635,-4.0479659526301415,-0.3700272582776197,0.10793768084945446,0.6957741176326175,-4.051654654688447,-0.3997961285747553,0.08811524271905029,0.6795574563852731,-4.059478979077457,-0.7876230311065775,0.04338027020255522,1.1414502519941714,-4.052717395543505,-0.7316618688012235,0.05071417194225282,1.1358919152228624,-4.056363411055223,-0.7622647463336187,0.05684614950199918,1.1676973837612772,-4.0515401641727165,-0.3997644622507976,0.10836490917782736,0.7191635323475327,-4.045791279587819,-0.3512471431065026,0.09229510995847227,0.6462425564112225,-4.054582332817371,-0.7466757503300447,0.04172436926678673,1.16267083310197
-4.06207139909924,-0.22404434053236144,0.11470152834181571,0.4287821928288632,-4.054148162718373,-0.5566293890249083,0.09488216630692713,0.9199128044748612,-4.055366497795693,-0.1765547084064619,0.12185316320210685,0.43892629229542185,-4.059650577259942,-0.2060015140157837,0.10170639184675576,0.4158656845082741,-4.075231439699588,-0.5930940806360894,0.06620927524243864,0.8626811383471287,-4.0673506329195295,-0.5372387330189476,0.07343201024671006,0.8595357389434931,-4.071608705981896,-0.5679266192138593,0.08020009717722472,0.8933648350067621,-4.059535453417732,-0.20629549907586128,0.12274817982477801,0.4624593098167527,-4.052816222449949,-0.15752418747004895,0.10521996108669672,0.3839911546773486,-4.069515847823972,-0.552121250743618,0.06497778592882612,0.8833564807392569
-4.0665522859098875,-0.4205879827454233,0.12327717219839297,0.7553087742383944,-4.0652807504988715,-0.3629090442146551,0.11328042239642434,0.6584928205457226,-4.058897591963822,0.01665091206969105,0.13063168904801525,0.1870030065809996,-4.063770607540256,-0.4024067690656447,0.11002370553692124,0.7388012945575744,-4.08709332131231,-0.7890519970270494,0.08346289800938121,1.1754252957000522,-4.078095407579909,-0.34318966726722755,0.09062272502557993,0.5908161740005706,-4.082967238366174,-0.3739786331786437,0.09806739387735997,0.6269315277141114,-4.063661363399249,-0.013102681601813382,0.13199736602111306,0.2108478972604136,-4.05596670619935,-0.3539703727246901,0.1128997841802437,0.7079083790456511,-4.080558272838844,-0.3579390286944888,0.08264491554361128,0.6117878548315803
-4.074964045564796,-0.22736148970183545,0.13838334768316085,0.503820390075356,-4.072538931383163,-0.1695308168997513,0.1264502788073388,0.4035178883443984,-4.058564573722428,-0.18007456041170694,0.13437174917963526,0.5178735867345233,-4.071818742921569,-0.2089621973952212,0.12479973142807273,0.482670680055085,-4.102874361252852,-0.5951077298128161,0.10697140392338224,0.9100311896664744,-4.084959200925253,-0.5394557413413936,0.10243904850559134,0.9106138675594329,-4.090446811029746,-0.18035238585835964,0.1106060244316422,0.3666732689547756,-4.063923417031285,-0.2098406843994232,0.13621432396632133,0.5420823944829934,-4.0630461136538445,-0.16057836906675413,0.12705795176115672,0.4527892613448613,-4.087717053412733,-0.5541128767547185,0.09488067264024287,0.929314226557168
-4.079511275358833,-0.03443337035782543,0.14845975548466797,0.2577496917862411,-4.07592954772116,0.023592208080318783,0.13452063657422678,0.15322363516743415,-4.062166064930662,0.012925018091941631,0.1447292209143257,0.2703703738858804,-4.0759979868694725,-0.01580222942745982,0.13445314502917444,0.23178009835235466,-4.114776515849108,-0.4015833826926112,0.12517202771671174,0.6527935910024711,-4.095748315752081,-0.3458580642040233,0.12065132585678,0.6518041297003412,-4.094053858746912,-0.3768580196339316,0.11793948981073772,0.6920824736710343,-4.068120230719273,-0.016869609157220966,0.14705597185598118,0.29523025572568995,-4.0662576810351805,0.03253938380116839,0.13611373698805396,0.20270232842199906,-4.098799310947828,-0.360390902322896,0.11346695717138625,0.6678913309077479
-4.080199942765989,0.15829165274921844,0.1536147493203928,0.015329109899717919,-4.075457703559553,-0.17317373751992807,0.13758510927757545,0.4851359963813041,-4.061907564568823,0.20571705983163333,0.1501366283920433,0.026607773033183624,-4.076314031458023,-0.21256355238935906,0.13908874699622156,0.5636685957657463,-4.12280818350296,-0.2084062972862086,0.13822789953676115,0.4019995823635298,-4.102665477036162,-0.15260464211343402,0.13368740845078686,0.3994167878311694,-4.101591019139591,-0.1835526997484967,0.13178113928415838,0.43873265611956025,-4.068457622902418,0.17588326787502032,0.15296057697049498,0.05230038400511916,-4.065606893359156,-0.16424005989054352,0.14016778355649392,0.535035407010559,-4.106007128994286,-0.16701441800990532,0.1268247837895412,0.4129796067949774
-4.077034109711005,-0.03866142743057743,0.15392133151838716,0.3522652048667689,-4.078921178309951,0.019765783013434318,0.14728782920520153,0.2387841325734049,-4.057793223372191,0.008796600098141094,0.150668783852707,0.36264015046447456,-4.080565302505811,-0.01963907080690169,0.15036211891153647,0.3178369265521587,-4.126976309448684,-0.015487857148730159,0.14626789118403175,0.15589179712214482,-4.10571756987843,0.040392655609449074,0.14167574420741022,0.15169109988762974,-4.105262073134561,0.009481924810618964,0.14055579240654958,0.1903229146959257,-4.064939957544918,-0.02106335256056055,0.15400658465059736,0.3890663397438646,-4.068891694556967,0.028661423712235345,0.1508684916967051,0.2895955043882212,-4.109347417354485,0.026103100080373167,0.13508437592544076,0.16281647237590013
-4.077807338259617,0.15397501345730807,0.16096663561572255,0.1118011117368359,-4.078525862649683,0.21251024617608516,0.15206351185666964,-0.0040559954730476355,-4.057617291370228,0.2014918892270893,0.15792158686199648,0.12100102443481522,-4.080958083921948,0.1730572045690966,0.15671885744257966,0.07609390643104302,-4.127286066591658,-0.21236824497153545,0.14938572712647466,0.4909085073982094,-4.104909716766241,-0.1564437220639528,0.14470956620516282,0.4855009086280151,-4.105072434638349,-0.1873417561267305,0.1443622507004681,0.5238343815002421,-4.0653612245961295,0.1715756476867694,0.16178791144547466,0.14862699877041832,-4.068318466082722,0.22134619856740406,0.15666040178446952,0.04803868872516656,-4.108825355352876,-0.17066805844224478,0.13834070537295876,0.4948784559762766
