x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.02621696936595417,-0.0419986842262719,-0.04015524299250274,-4.0,0.04972099972645043,-0.04820905904379652,-0.03345589494001769,-4.0,0.0042438589893453865,0.016820891169784292,-0.04206600567920128,-4.0,0.04701575610552135,0.009265748348492142,-0.046311437903602516,-4.0,0.034218835793409286,-0.011800891435522027,0.03349818569332978,-4.0,0.04992037100714405,-0.042075891200543364,0.0018947465345090925,-4.0,-0.013733630372868271,0.018721212846342542,-0.02875599381169426,-4.0,0.044747210884931936,-0.03264832071064977,0.04732143447031136,-4.0,-0.04892722823776973,0.014926303565410887,-0.00683961244498469,-4.0,0.033814878060260706,-0.003831243182629597,-0.027735287814039226
-4.000524339387319,-0.2207122842805164,-0.04280178908612196,0.2389864825067472,-3.999005580005471,-0.1446776531423038,-0.04887817694259687,0.2436353227298876,-3.9999151228202128,-0.19111520972897889,0.015979571056200258,0.2558762506553137,-3.9990596848778894,-0.14823782596234036,0.008339519590420091,0.2492804538338299,-3.999315623284132,-0.16073191558105884,-0.011130927721655434,0.3224345696524476,-3.999001592579857,-0.1445736825496958,-0.04203799626985318,0.2810109562803969,-4.000274672607457,-0.20911898324681485,0.018146092970108645,0.2697743925168717,-3.9991050557823016,-0.1498917444009511,-0.031701892021243544,0.3295273789312632,-4.000978544564755,-0.2442600279324671,0.01478951131651119,0.2905151186929779,-3.9993237024387938,-0.16125192143149653,-0.0043859489389103815,0.2637363812311814
-4.004938585072929,-0.41519747439705146,-0.038022059435987014,0.5178672026962261,-4.001899133068317,-0.3390686106225089,-0.04400547048799912,0.5205090543911868,-4.0037374270147925,-0.3864616221853783,0.02109709606930653,0.5535562532978074,-4.002024441397136,-0.3434778734493804,0.013325128667096687,0.5445821316077731,-4.002530261595753,-0.3556936077750329,-0.004682236328606482,0.6115865664982221,-4.001893066230851,-0.33907156002184435,-0.03641777714424525,0.5601444929135702,-4.004457052272393,-0.404495123692026,0.02354158082044609,0.5681250128711883,-4.0021028906703195,-0.34454839685111266,-0.02511134444261828,0.6120468508312523,-4.0058637451234045,-0.4395897077812113,0.02059981369037075,0.5878255535749768,-4.002548740867424,-0.3563109956084979,0.0008887786857132473,0.5550327134498602
-4.01324253456087,-0.6097640333543786,-0.027664715382062492,0.7983303139904092,-4.008680505280768,-0.5335443630530352,-0.03359528940017538,0.7990068464463144,-4.0114666594585,-0.5818733772374282,0.03216822113526269,0.8528107429456862,-4.008893998866124,-0.5387845112662701,0.024216771299252152,0.8414335517668512,-4.009644133751254,-0.5507498055717035,0.00754949500135796,0.9027910835362594,-4.008674497431288,-0.5336639585524879,-0.02521488728597384,0.8411350928444246,-4.012546954746234,-0.5999392343747627,0.03490408107786985,0.868130530900445,-4.008993858607344,-0.5393105579333555,-0.012870407425993229,0.8967160281174318,-4.014655539279029,-0.6349939964911752,0.03235632476187029,0.8869257155377629,-4.009674960779593,-0.5514454148093328,0.01198943295471045,0.8479955275437778
-4.025437815227958,-0.8044957315898975,-0.011698109102254307,1.0821837031243966,-4.019351392541828,-0.7281897232051003,-0.01761515247124909,1.0809349810090627,-4.023104127003248,-0.3872043608511737,0.04922443599417641,0.5704141131628073,-4.019669689091449,-0.3440013590444539,0.041045442334589184,0.5564635273615854,-4.020659129862688,-0.3557309313815408,0.025605316672083142,0.6124906389652722,-4.019347776602338,-0.7284327884543969,-0.008392185429085347,1.125783077134021,-4.024545739433728,-0.4053091365846604,0.05226669169587875,0.5866229201133801,-4.01978006976601,-0.7342556827429946,0.005063913136355404,1.1853257012346743,-4.0273554192088525,-0.4403258382555716,0.05009483907262555,0.6045874177547854,-4.0207038690757795,-0.3564890325119344,0.028949343505586013,0.5591067809102673
-4.041527729859756,-0.6092213483442936,0.009945564960233626,0.785853004244867,-4.03391518700593,-0.5328397108926144,0.004003547148932165,0.7827768362551157,-4.0308482142202715,-0.5829808210346721,0.060632718257432563,0.8781892343894466,-4.0265497162723385,-0.5396747970671053,0.052174712881820885,0.8617904486268935,-4.027773748490318,-0.5512011941727819,0.037855129451388594,0.9131270614812044,-4.033916432371425,-0.5332018693414017,0.014123476113595069,0.8304797372553103,-4.032651922165424,-0.6011226593775687,0.06399915009814636,0.8953015140240559,-4.0344651834208705,-0.5391997789717077,0.028770427161048887,0.8942343810644695,-4.036161935973964,-0.6361112442265269,0.06218658742772125,0.9126188357411552,-4.027833649726018,-0.5520051140890928,0.040131479123791364,0.8607679387755616
-4.053712156826642,-0.8044785188341427,0.025662625045130966,1.0816482227041897,-4.0445719812237835,-0.7280164560268358,0.01965908387403448,1.076716647400311,-4.0425078306409645,-0.3887328982055607,0.07819650294522149,0.6051678739729878,-4.03734321221368,-0.3453006447471018,0.06941052185435875,0.5859583812784629,-4.0387977723737745,-0.35661122983621746,0.056117670681012685,0.6325779773024633,-4.0445804697582535,-0.7285139914289845,0.03073307085870128,1.1275708652467886,-4.044674375352973,-0.40692415307531465,0.08190518037862747,0.6234030211589145,-4.045249179000304,-0.34447955814068315,0.04665511478233828,0.6107322631283763,-4.048884160858496,-0.4418832331337904,0.08043896414254435,0.6401110475350535,-4.0388737520078015,-0.3574520026155857,0.05734683789930259,0.5809687291554876
-4.069801727203325,-0.609704540566695,0.047295589499214766,0.7971274379538875,-4.059132310344319,-0.533159648016415,0.041193416822040696,0.7902673130707175,-4.050282488605076,-0.5848562547944554,0.09029986042468124,0.9214202912695963,-4.044249225108622,-0.5413226268222125,0.08112968947992802,0.8996736510751793,-4.045929996970498,-0.5524693214313222,0.06876923022706195,0.9423925768903064,-4.059150749586833,-0.5338078566206472,0.05328448816363705,0.8446836808224012,-4.05281285841448,-0.21303553593574925,0.09437324080180576,0.35759827917787856,-4.0521387701631175,-0.5402215166263187,0.058869760044905815,0.9177373333479876,-4.05772182552117,-0.24796941373946604,0.09324118509324544,0.3738044005105155,-4.0460227920601115,-0.5533286330664121,0.06896621248241235,0.8911514092622863
-4.081995818014659,-0.41526235932040284,0.06323813825829251,0.5196900320757161,-4.069795503304648,-0.3386268510987421,0.056998763083455035,0.5108230990492544,-4.061979613700965,-0.3910629235903621,0.10872826625007316,0.658426736335942,-4.055075677645067,-0.34738829605429145,0.0991231625014316,0.6335549620309044,-4.056979383399127,-0.3583380487134328,0.08761708176486807,0.6720861832086117,-4.069826906719246,-0.339451903206319,0.07017816178008507,0.5692217471977905,-4.0570735691331965,-0.4093635954589454,0.10152520638536333,0.6784844885773547,-4.062943200495644,-0.34594275842068306,0.07722450671186556,0.6441217407659505,-4.06268121379596,-0.44428362874620897,0.10071727310345574,0.6943698000373442,-4.057089364721441,-0.359206685805104,0.08678924066765807,0.6209206931899669
-4.090301065201067,-0.6112149083444189,0.07363193889980683,0.8316109549892134,-4.076568040326623,-0.5345034623255818,0.06721522506444014,0.8209094274306267,-4.069800872172772,-0.1976088200089276,0.121896800976792,0.4018622933336018,-4.062023443566153,-0.15377860626105805,0.11179426174204968,0.3736604901255288,-4.064146144373393,-0.164536254553438,0.10105880542904032,0.4082250812722921,-4.076615944783373,-0.5354843177167936,0.0815625967240409,0.8831620232026591,-4.065260841042375,-0.21578765528058447,0.11509489615691045,0.4194128978294263,-4.069862055664058,-0.15197716556632213,0.09010694152718456,0.3767219192266699,-4.071566886370883,-0.2506922722693887,0.11460466910420262,0.4350152009663201,-4.064273498437543,-0.16539712462927536,0.0992076545314574,0.3567845647728378
