x,xdot,theta,thetadot
-4.8,0.015559979399544427,0.0019087614923329471,0.010926813994808507
-4.799688800412009,-0.1795892939398417,0.0021272977722291172,0.304211366291214
-4.803280586290806,-0.3747414969425328,0.008211525098053398,0.5975644335130978
-4.8107754162296565,-0.5699773842651532,0.020162813768315357,0.8928225523586838
-4.82217496391496,-0.7653669306040954,0.038019264815489034,1.1917747643780856
-4.837482302527042,-0.5707576090456924,0.06185476010305074,0.9112467035083827
-4.848897454707956,-0.37652471356558426,0.08007969417321839,0.638628241049032
-4.856427948979268,-0.1826052869585355,0.09285225899419904,0.37219954661431126
-4.860080054718439,0.011083362259876162,0.10029624992648525,0.11017744944398944
-4.859858387473241,0.204635744111106,0.10249979891536504,-0.14925440487903985
-4.855765672591019,0.398151951705879,0.09951471081778424,-0.4079230083063137
-4.847802633556902,0.5917324385894702,0.09135625065165796,-0.6676480695319137
-4.835967984785112,0.7854731742116594,0.0780032892610197,-0.9302259082556474
-4.820258521300879,0.9794605713506106,0.059398771095906744,-1.1974124954507204
-4.800669309873866,0.7836222953900625,0.035450521186892334,-0.8867201771670321
-4.784996863966065,0.5880375236712656,0.01771611764355169,-0.5831070792924826
-4.77323611349264,0.39267191324141304,0.0060539760577020384,-0.2848963845214366
-4.765382675227812,0.19746414414879057,0.0003560483672733058,0.009689761357432602
-4.761433392344836,0.0023370885176675904,0.0005498435944219579,0.30248500446962695
-4.761386650574483,-0.19279269486339115,0.0065995436838144975,0.5953412893049361
-4.765242504471751,-0.3880063863190695,0.01850636946991322,0.8900957015208413
-4.773002632198133,-0.5833744863917971,0.03630828350033005,1.1885382320344613
-4.784670121925969,-0.3887415297380435,0.060079048141019276,0.9074535032597563
-4.7924449525207296,-0.19448213442451878,0.0782281182062144,0.6342427516148197
-4.79633459520922,-0.0005335168684579006,0.0909129732385108,0.3671851592466073
-4.796345265546589,0.1931868899657822,0.09825667642344295,0.10449618120727266
-4.792481527747273,0.38677348036104586,0.1003466000475884,-0.15564211010255408
-4.784746058140052,0.5803261940029821,0.09723375784553731,-0.4150582670534054
-4.773139534259992,0.7739452387229736,0.08893259250446921,-0.6755732999891606
-4.757660629485533,0.9677261801035764,0.07542112650468599,-0.9389842777081293
-4.738306105883461,1.161754788299973,0.056641440950523404,-1.207047010760516
-4.7150710101174615,0.9659486372528135,0.03250050073531308,-0.897165124184601
-4.695752037372405,0.7704015350468056,0.014557198251621061,-0.5944459068343136
-4.680344006671469,0.5750788885826044,0.0026682801149347877,-0.29721331487221136
-4.668842428899818,0.37991900212773416,-0.0032759861825094397,-0.0036900538789996773
-4.661244048857263,0.1848441861512799,-0.0033497872600894334,0.28795746170247905
-4.657547165134237,-0.010229835397897097,0.0024093619739601474,0.5795820167100106
-4.657751761842195,-0.20538546776576308,0.01400100230816036,0.8730229673347198
-4.66185947119751,-0.4006949758458019,0.03146146165485476,1.1700746755100826
-4.669873370714426,-0.205996011385664,0.05486295516505641,0.887418898994498
-4.673993290942139,-0.011659924625960771,0.07261133314494637,0.612474982807757
-4.674226489434658,0.18237615602589607,0.08486083280110152,0.3435167803812931
-4.670578966314141,0.37619478737530626,0.09173116840872737,0.0787541748025336
-4.663055070566634,0.5698901765180382,0.09330625190477805,-0.18363620565490163
-4.651657267036273,0.7635617812718265,0.08963352779168002,-0.4454876917750597
-4.6363860314108365,0.9573088695015262,0.08072377395617883,-0.708624672924258
-4.617239854020806,1.1512253905583878,0.06655128049769367,-0.9748452285045982
-4.594215346209638,0.9552768784139196,0.0470543759276017,-0.662021486369837
-4.5751098086413595,0.7595328952270926,0.03381394620020496,-0.35490161919932023
-4.5599191507368175,0.5639468833842998,0.026715913816218555,-0.05175090190039827
-4.548640213069132,0.368452246200443,0.02568089577821059,0.24923995518800723
-4.541271168145123,0.17297314260011104,0.030665694881970733,0.5499112793026686
-4.53781170529312,-0.022565827560098978,0.041663920468024106,0.8520961352589319
