x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.03978677581494075,-0.033331920022621905,0.0025779089087597656,-4.0,0.04090527278854898,0.04406176199102886,0.033217497140593084,-4.0,-0.04739149186409778,-0.022253162044100785,-0.029079718894104326,-4.0,0.020797428887885508,0.04057537779007396,0.01579610311024114,-4.0,0.021927661513215263,0.04645017462260824,-0.012067665204267143,-4.0,0.03141843149178405,-0.044191778977665,0.020045429514674487,-4.0,0.013381011365823592,0.01656414829389022,0.01406441713386672,-4.0,0.04632925024705234,0.0016402394971445355,6.465662105510639e-05,-4.0,-0.002707253959149392,0.020689115796729704,0.023154851820275855,-4.0,0.035608917131082704,0.03628144728536019,-0.029142201412624736
-3.9992042644837014,-0.154841684843966,-0.03328036184444671,0.28456066827752957,-3.999181894544228,0.2353685719327503,0.044726111933840726,-0.24524437661289844,-4.000947829837282,0.14804239829991508,-0.022834756421982873,-0.32869986219879505,-3.9995840514222425,0.215314698409733,0.04089129985227878,-0.2638137617922945,-3.999561446769736,0.21635374079601385,0.0462088213185229,-0.2897407766802537,-3.9993716313701637,0.2271453649455433,-0.04379087038737151,-0.2862464936141755,-3.9997323797726834,-0.1819745257494733,0.016845436636567554,0.3119271607141913,-3.999073414995059,0.24142763966747954,0.0016415326295656375,-0.2921003036463201,-4.000054145079183,0.19211197968571966,0.021152212833135217,-0.2629292920092217,-3.9992878216573775,0.2301922922345901,0.03569860325710768,-0.31016077575863543
-4.002301098180581,-0.34947356031956606,-0.027589148478896118,0.5665641979651419,-3.994474523105574,0.42982411991840064,0.03982122440158276,-0.5234909086486169,-3.997986981871283,0.3434818574192755,-0.029408753665958774,-0.6284954587505166,-3.995277757454049,0.4098298524006779,0.035615024616432886,-0.5433238983113535,-3.9952343719538166,0.4107873597669273,0.04041400578491783,-0.5674993272254933,-3.994828724071253,0.4228635946102404,-0.04951580025965502,-0.5924127967198556,-4.0033718702876735,0.012903435963470185,0.02308397985085138,0.02460401651285038,-3.994244862201709,0.4365261471256405,-0.0042004734433607645,-0.5842650601686739,-3.9962119054854686,0.3869257173979545,0.015893626992950785,-0.5488662420565997,-3.9946839758126864,0.4247879198604127,0.02949538774193498,-0.591375083571422
-4.009290569386972,-0.5441978400443241,-0.016257864519593282,0.8504292814885204,-3.9858780407072056,0.6243636634843136,0.029351406228610412,-0.8033645431096057,-3.991117344722898,0.5390016287667289,-0.04197866284096912,-0.9302932271429658,-3.987081160406033,0.21422596311011888,0.024748546650205826,-0.2396355232902441,-3.9870186247584773,0.6053198047831271,0.02906401924040796,-0.8471812474078118,-3.986371452179049,0.6186424735166269,-0.06136405619405212,-0.9002728757442966,-4.003113801568404,0.2076868670033891,0.023576060181108388,-0.26070720044541584,-3.985514339259197,0.6317066876715736,-0.01588577464673424,-0.8782682237314345,-3.9884733911375085,0.5818208381406225,0.004916302151818791,-0.8364994703777588,-3.9861882174154784,0.2292657118529528,0.017667886070506546,-0.2895489506168205
-4.0201745261878585,-0.7390943726273453,0.0007507211101771272,1.1379558435882327,-3.97339076743752,0.8190711226200893,0.0132841153664183,-1.0866718602990186,-3.9803373121475634,0.7346642603601903,-0.060584527383828427,-1.2358667162083483,-3.9827966411438323,0.018759371126530342,0.01995583618440094,0.060749908169678235,-3.974912228662815,0.8000334866125504,0.012120394292251726,-1.1305848016216011,-3.973998602708716,0.8145398685088355,-0.07936951370893806,-1.2115956083819803,-3.998960064228336,0.012236436650805621,0.01836191617220008,0.03931769045849082,-3.972880205505765,0.8270408650347901,-0.03345113912136293,-1.1759027412835292,-3.976836974374697,0.7768752947428771,-0.011813687255736387,-1.1276322324245616,-3.9816029031784193,0.03389633694562405,0.011876907058170136,0.008653462174840977
-4.034956413640406,-0.5439822474585341,0.02350983798194178,0.8455084502919608,-3.9570093449851176,1.0140153691452556,-0.008449321839562072,-1.3751570143889171,-3.96564402694036,0.9305102007609659,-0.08530186170799539,-1.546897611208644,-3.982421453721301,0.213589597836064,0.021170834347794504,-0.2255706161690465,-3.958911558930564,0.9949946494326121,-0.010491301740180295,-1.4194417570134268,-3.95770780533854,1.0105915912313366,-0.10360142587657767,-1.5280575500972755,-3.9987153354953198,-0.183143944899694,0.01914826998136989,0.3377369583458269,-3.956339388205069,1.0225810746713009,-0.05696919394703352,-1.4788817679214843,-3.9612994684798393,0.9721500066997616,-0.034366331904227616,-1.4239970039885883,-3.980924976439507,-0.1613939140170192,0.012049976301666956,0.30505990657731397
-4.045836058589576,-0.34918881856809764,0.040420006987781,0.5603103074762289,-3.9367290376022126,1.2092418821991873,-0.035952462127340414,-1.6704704020280658,-3.9470338229251403,1.1265465606906622,-0.11623981393216827,-1.8649313138507044,-3.97814966176458,0.018171575310282132,0.016659422024413575,0.07371449004001179,-3.939011665941912,1.1902448557094152,-0.038880136880448835,-1.7153853346919203,-3.9374959735139132,1.2067996031675583,-0.13416257687852318,-1.851195878587364,-4.002378214393314,0.011700363253474287,0.02590300914828644,0.051153322500518406,-3.935887766711643,1.2183503487552754,-0.0865468293054632,-1.788799167374054,-3.941856468345844,1.1676795689683392,-0.06284627198399939,-1.7272198804385632,-3.9841528547198473,-0.35668549400955896,0.018151174433213242,0.6015186165868849
-4.052819834960938,-0.15465678394025642,0.051626213137305574,0.28063083604311656,-3.9125441999582287,1.404762659653045,-0.06936187016790174,-1.9741297909215327,-3.924502891711327,1.3227339639186595,-0.15353844020918234,-2.1913241361122067,-3.977786230258375,-0.17718519703674604,0.01813371182521381,0.3716066290701723,-3.9152067688277232,1.3857906367739197,-0.07318784357428725,-2.0199102149710457,-3.9133599814505615,1.4031184166232786,-0.17118649445027045,-2.1823534023215942,-4.002144207128246,0.2064415009910336,0.0269260755982968,-0.2332457579941675,-3.9115207597365376,1.414330334495239,-0.12232281265294427,-2.107081878138984,-3.918502876966477,1.3634611548092637,-0.09739066959277064,-2.038777141465491,-3.9912865646000384,-0.16182209011117749,0.030181546764950933,0.3146078121997559
-4.055912970639743,0.03969218335663818,0.0572388298581679,0.004667157851946324,-3.8844489467651675,1.600543852050562,-0.1088444659863324,-2.287471467304848,-3.8980482124329536,1.5189711224196192,-0.1973649229314265,-2.5271802594017987,-3.9813299341991097,0.017674502152731447,0.025565844406617255,0.08469615507269462,-3.887490956092245,1.5815907944153005,-0.11358604787370816,-2.334322227428276,,,,,-3.998015377108424,0.010945374555938327,0.02226116043841345,0.06780744476972189,-3.883234153046633,1.610446956639152,-0.16446445021572395,-2.434931992799129,-3.891233653870292,1.5594411133593356,-0.13816621242208044,-2.35994165172948,-3.994523006402262,0.03285721833998295,0.03647370300894605,0.03159387087141535
-4.055119126972611,0.233948521146946,0.05733217301520683,-0.26942112151279457,-3.852438069724157,1.7964907593196842,-0.15459389533242934,-2.61158961708727,,,,,-3.980976444156056,0.21242082862499345,0.027259767508071152,-0.19981233389020286,-3.8558591402039393,1.7775410276471917,-0.1602724924222737,-2.659676070038632,,,,,-3.9977964696173056,0.2057412112549689,0.023617309333807887,-0.21776967297972954,,,,,-3.860044831603105,1.755498990652095,-0.18536504545667004,-2.691717634420708,-3.9938658620354617,0.22743765027529225,0.037105580426374365,-0.24936176500634466
