x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.02418196413745265,-0.039748192526191876,-0.009027695082602996,-4.0,-0.04882917041963522,0.04882177872297768,-0.04102801482308578,-4.0,-0.004863326991070463,-0.04389171212320795,0.04149268255577966,-4.0,0.012966260612292555,-0.0018953299482228907,0.04567636456698551,-4.0,-0.0227608644697814,0.007175291549563111,0.04847110883575702,-4.0,0.03934601335943506,0.039539833301148686,-0.03002458063175636,-4.0,-0.030446579539962725,-0.02078861850055071,-0.0004572953685903075,-4.0,-0.028700167194789374,0.017524051720756814,-0.0018566611489099641,-4.0,0.048682644960759344,-0.04892783027650145,0.048393112604017685,-4.0,0.014664836481303331,-0.010757086855857412,-0.0009004056829221146
-4.000483639282749,0.1714868227939511,-0.039928746427843935,-0.31398194210540653,-4.000976583408392,0.14555992132808684,0.04800121842651596,-0.3179163155332051,-4.000097266539822,0.19085964196718289,-0.04306185847209236,-0.2647090441274357,-3.9997406747877537,0.2081153384192201,-0.0009818026568831804,-0.2476039530427672,-4.000455217289397,0.17225746789034002,0.00814471372627825,-0.2419393417614537,-3.99921307973281,0.233879289072802,0.03893934168851356,-0.3099747419380982,-4.000608931590799,0.1649672465209337,-0.020797764407922508,-0.2996261118611277,-4.000574003343896,0.1661661367545759,0.017486918497778614,-0.2889594292361307,-3.9990263471007848,0.2444707937542396,-0.047959968024421096,-0.2593166964097564,-3.9997067032703733,0.20993939484388727,-0.010775094969515855,-0.2969578187986003
-3.9970539028268703,0.3671541491652197,-0.046208385269952065,-0.6189849301554373,-3.9980653849818304,0.3399665025608105,0.041642892115851864,-0.5950833608350541,-3.9962800737004778,0.3865689193503055,-0.04835603935464107,-0.5706570950749701,-3.9955783680193697,0.4032512976292843,-0.005933881717738524,-0.5405964007186264,-3.9970100679315888,0.3672621357679965,0.003305926891049176,-0.5320421223450668,-3.9945354939513553,0.4284254334090887,0.0327398468497516,-0.5901274741080421,-3.99730958666038,0.3603793767903412,-0.026790286645145062,-0.5987950177925336,-3.9972506806088046,0.3610344157822262,0.011707729913056002,-0.5760762649778728,-3.9941369312257,0.05006515343682112,-0.05314630195261622,0.017861629741491192,-3.995507915373497,0.4052132788865137,-0.01671425134548786,-0.5930194577838769
-3.989710819843566,0.17270704232788645,-0.05858808387306081,-0.3412060354704766,-3.9912660549306143,0.5344816395925482,0.029741224899150775,-0.8743636448785014,-3.9885486953134714,0.19215726393648905,-0.059769181256140475,-0.2935916267845217,-3.987513342066784,0.5984561526386825,-0.016745809732111053,-0.8351430792233191,-3.9896648252162286,0.5623374324820547,-0.007334915555852158,-0.8236815276762929,-3.9859669852831736,0.6230740432266376,0.02093729736759076,-0.8723201248108496,-3.9901019991245734,0.16564230765717386,-0.03876618700099574,-0.3146696349011097,-3.99002999229316,0.5559903116485505,0.00018620461349854248,-0.8650480729551133,-3.993135628156963,0.24590741225722584,-0.0527890693577864,-0.29110464272779885,-3.9874036497957657,0.21032923888280744,-0.0285746405011654,-0.30564799093602235
-3.9862566789970084,-0.02153451170590215,-0.06541220458247034,-0.0675586653484605,-3.980576422138763,0.7291868911854088,0.012253952001580748,-1.1575497321655128,-3.9847055500347417,-0.0020638655546279527,-0.0656410137918309,-0.02034182661330064,-3.97554421901401,0.40356692024259655,-0.03344867131657743,-0.5477732560791624,-3.978418076566588,0.3673165836652224,-0.023808546109378013,-0.5333145694880758,-3.973505504418642,0.4276737173455911,0.003490894871373763,-0.5731287612351714,-3.986789152971431,0.3612944183692503,-0.045059579699017936,-0.6193217110855052,-3.978910186060189,0.3608658264174104,-0.017114756845603724,-0.572306606026391,-3.9882174799118193,0.05157635359043864,-0.05861116221234236,-0.015526894299622063,-3.9831970650181097,0.4058464873001224,-0.03468760031988585,-0.6072039414669156
-3.9866873692311264,0.1744613066722654,-0.06676337788943955,-0.3801411301803892,-3.965992684315055,0.533907381894634,-0.010897042641729512,-0.8610498885088596,-3.9847468273458335,0.1939350409475345,-0.06604785032409692,-0.3329916344736087,-3.9674728806091584,0.2089304522169524,-0.04440413643816068,-0.2658139360126023,-3.9710717448932837,0.1725374241274289,-0.03447483749913953,-0.2482276850179517,-3.964952030071728,0.622746549195343,-0.007971680353329666,-0.8647099050850315,-3.979563264604045,0.16682982809023442,-0.05744601392072804,-0.3411639352482375,-3.9716928695318408,0.16598798561016131,-0.028560888966131542,-0.28506414860922663,-3.9871859528400098,0.2474877489978118,-0.05892170009833481,-0.3261111932083914,-3.975080135272108,0.2112262610376501,-0.04683167914922416,-0.3256453235755885
-3.983198143097681,-0.019652192573479443,-0.07436620049304733,-0.10923341851627727,-3.955314536677162,0.33893550989230764,-0.028118040411906704,-0.5718131114957319,-3.9808681265268837,-0.0001877067836672797,-0.0727076830135691,-0.061846354080781714,-3.9632942715648194,0.4046571075732585,-0.04972041515841272,-0.5721650533509719,-3.9676209964107363,0.3681343280532461,-0.03943939119949857,-0.5515823004944609,-3.9524970990878217,0.4277340102825513,-0.025265878455030297,-0.5745440403150048,-3.9762266680422402,-0.027429738543913784,-0.0642692926256928,-0.06713509248269567,-3.9683731098196375,0.3615053883692592,-0.03426217193831608,-0.5866164044546612,-3.9822361978600536,0.05325204181728013,-0.06544392396250265,-0.052576199944835984,-3.9708556100513546,0.016801297902160058,-0.053344585620735935,-0.04809111230449298
-3.9835911869491505,-0.21363406453434988,-0.07655086886337288,0.15909165577878626,-3.948535826479316,0.14421889315902728,-0.03955430264182135,-0.2881192541551517,-3.9808718806625567,-0.19419595326726652,-0.07394461009518473,0.2070399194818766,-3.9552011294133536,0.21026630546038896,-0.061163716225432166,-0.295550973909188,-3.96025830984967,0.1735878363498382,-0.05047103720938779,-0.2715816665627976,-3.943942418882172,0.2329752137170835,-0.0367567592613304,-0.28992646382725024,-3.9767752628131183,0.16855195897118594,-0.06561199447534671,-0.3793828815726821,-3.961143002052253,0.16687963275221954,-0.045994500027409305,-0.3049202150001189,-3.981171157023709,0.24924836639207584,-0.06649544796139936,-0.3651681182896728,-3.970519584093312,0.2126459780050306,-0.05430640786682578,-0.35711612431199463
-3.9878638682398373,-0.017504367138625132,-0.07336903574779716,-0.15672529686630454,-3.945651448616136,0.3398819293039813,-0.04531668772492438,-0.5930101787789114,-3.9847557997279024,0.0019012085910875,-0.0698038117055472,-0.10802193318405484,-3.9509958033041466,0.016067228472265827,-0.06707473570361593,-0.022767985477584518,-3.9567865531226736,-0.020778947952682536,-0.05590267054064374,0.004765066097116799,-3.939282914607829,0.4286014918253964,-0.0425552885378754,-0.5939717302920466,-3.9734042236336946,-0.02557986225277098,-0.07319965210680035,-0.10808780743733304,-3.957805409397208,-0.02755771437846957,-0.052092904327411683,-0.027090253967012482,-3.976186189695867,0.05513131534845664,-0.07379881032719282,-0.09417129996159453,-3.9662666645332094,0.01833646584952861,-0.06144873035306569,-0.08203977886654062
-3.98821395558261,-0.21150335249708327,-0.07650354168512324,0.11193915847353786,-3.9388538100300563,0.14542265434174764,-0.0571768913005026,-0.3149392681769669,-3.984717775556081,-0.1921546222166164,-0.0719642503692283,0.16184727904036156,-3.950674458734701,0.21208378176731946,-0.06753009541316761,-0.3358368404022042,-3.957202132081727,0.1750983149309938,-0.05580736921870141,-0.30501867057566306,-3.9307108847713215,0.23410022372242106,-0.054434723143716335,-0.31499144166021725,-3.97391582087875,-0.2195806781768162,-0.07536140825554699,0.16063266050431108,-3.9583565636847777,0.16827108835159835,-0.05263470940675193,-0.33574337504956403,-3.9750835633888975,-0.13885956298450047,-0.0756822363264247,0.1743458217584496,-3.96589993521622,0.21428299209777754,-0.0630895259303965,-0.39345938967401817
